Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
2126,Spectrogram 1,1,2009-03-30 05:07:52-05:00,2009-03-30 05:07:53-05:00,16.6,24.5,FIWH,,NOPP6_EST_20090330_050000_CH10,471,472,1,361752126NOPP6_EST_20090330_050000_CH10,0
2388,Spectrogram 1,1,2009-03-30 05:07:58-05:00,2009-03-30 05:08:04-05:00,319.527,562.13,HUWH,,NOPP6_EST_20090330_050000_CH10,475,478,3,305842388NOPP6_EST_20090330_050000_CH10,0
2390,Spectrogram 1,1,2009-03-30 05:08:05-05:00,2009-03-30 05:08:07-05:00,329.389,548.323,HUWH,,NOPP6_EST_20090330_050000_CH10,484,485,1,305862390NOPP6_EST_20090330_050000_CH10,0
2392,Spectrogram 1,1,2009-03-30 05:08:15-05:00,2009-03-30 05:08:22-05:00,319.527,607.495,HUWH,,NOPP6_EST_20090330_050000_CH10,492,495,3,305882392NOPP6_EST_20090330_050000_CH10,0
2130,Spectrogram 1,1,2009-03-30 05:08:24-05:00,2009-03-30 05:08:26-05:00,15.7,22.0,FIWH,,NOPP6_EST_20090330_050000_CH10,502,504,2,361792130NOPP6_EST_20090330_050000_CH10,0
1583,Spectrogram 1,1,2009-03-30 05:08:29-05:00,2009-03-30 05:08:31-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_050000_CH10,507,509,2,469121583NOPP6_EST_20090330_050000_CH10,0
2395,Spectrogram 1,1,2009-03-30 05:08:38-05:00,2009-03-30 05:08:40-05:00,406.312,714.004,HUWH,,NOPP6_EST_20090330_050000_CH10,515,518,3,305912395NOPP6_EST_20090330_050000_CH10,0
116,Spectrogram 1,1,2009-03-30 05:08:43-05:00,2009-03-30 05:08:45-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_050000_CH10,521,523,2,28340116NOPP6_EST_20090330_050000_CH10,0
116,Spectrogram 1,1,2009-03-30 05:08:43-05:00,2009-03-30 05:08:45-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_050000_CH10,523,526,3,28340116NOPP6_EST_20090330_050000_CH10,1
2133,Spectrogram 1,1,2009-03-30 05:08:49-05:00,2009-03-30 05:08:50-05:00,16.6,22.1,FIWH,,NOPP6_EST_20090330_050000_CH10,526,529,3,361822133NOPP6_EST_20090330_050000_CH10,0
2134,Spectrogram 1,1,2009-03-30 05:08:55-05:00,2009-03-30 05:08:56-05:00,16.0,24.8,FIWH,,NOPP6_EST_20090330_050000_CH10,530,535,5,361832134NOPP6_EST_20090330_050000_CH10,0
1585,Spectrogram 1,1,2009-03-30 05:08:58-05:00,2009-03-30 05:09:00-05:00,14.8,25.9,FIWH,,NOPP6_EST_20090330_050000_CH10,536,538,2,469141585NOPP6_EST_20090330_050000_CH10,0
2135,Spectrogram 1,1,2009-03-30 05:09:04-05:00,2009-03-30 05:09:05-05:00,17.7,23.1,FIWH,,NOPP6_EST_20090330_050000_CH10,540,544,4,361842135NOPP6_EST_20090330_050000_CH10,0
2136,Spectrogram 1,1,2009-03-30 05:09:09-05:00,2009-03-30 05:09:11-05:00,16.2,24.7,FIWH,,NOPP6_EST_20090330_050000_CH10,545,549,4,361852136NOPP6_EST_20090330_050000_CH10,0
2397,Spectrogram 1,1,2009-03-30 05:09:13-05:00,2009-03-30 05:09:14-05:00,124.26,185.404,HUWH,,NOPP6_EST_20090330_050000_CH10,551,553,2,305932397NOPP6_EST_20090330_050000_CH10,0
1586,Spectrogram 1,1,2009-03-30 05:09:16-05:00,2009-03-30 05:09:18-05:00,15.5,22.7,FIWH,,NOPP6_EST_20090330_050000_CH10,554,556,2,469151586NOPP6_EST_20090330_050000_CH10,0
2137,Spectrogram 1,1,2009-03-30 05:09:19-05:00,2009-03-30 05:09:20-05:00,16.9,25.7,FIWH,,NOPP6_EST_20090330_050000_CH10,558,559,1,361862137NOPP6_EST_20090330_050000_CH10,0
1587,Spectrogram 1,1,2009-03-30 05:09:23-05:00,2009-03-30 05:09:24-05:00,16.6,22.6,FIWH,,NOPP6_EST_20090330_050000_CH10,560,563,3,469161587NOPP6_EST_20090330_050000_CH10,0
1588,Spectrogram 1,1,2009-03-30 05:09:31-05:00,2009-03-30 05:09:32-05:00,16.3,23.7,FIWH,,NOPP6_EST_20090330_050000_CH10,564,571,7,469171588NOPP6_EST_20090330_050000_CH10,0
2138,Spectrogram 1,1,2009-03-30 05:09:34-05:00,2009-03-30 05:09:35-05:00,16.6,24.3,FIWH,,NOPP6_EST_20090330_050000_CH10,572,574,2,361872138NOPP6_EST_20090330_050000_CH10,0
1589,Spectrogram 1,1,2009-03-30 05:09:39-05:00,2009-03-30 05:09:40-05:00,16.1,22.7,FIWH,,NOPP6_EST_20090330_050000_CH10,575,579,4,469181589NOPP6_EST_20090330_050000_CH10,0
2398,Spectrogram 1,1,2009-03-30 05:09:42-05:00,2009-03-30 05:09:44-05:00,76.923,642.998,HUWH,,NOPP6_EST_20090330_050000_CH10,580,582,2,305942398NOPP6_EST_20090330_050000_CH10,0
1590,Spectrogram 1,1,2009-03-30 05:09:45-05:00,2009-03-30 05:09:47-05:00,16.1,24.3,FIWH,,NOPP6_EST_20090330_050000_CH10,584,585,1,469191590NOPP6_EST_20090330_050000_CH10,0
2139,Spectrogram 1,1,2009-03-30 05:09:49-05:00,2009-03-30 05:09:50-05:00,16.0,24.8,FIWH,,NOPP6_EST_20090330_050000_CH10,587,589,2,361882139NOPP6_EST_20090330_050000_CH10,0
2399,Spectrogram 1,1,2009-03-30 05:09:51-05:00,2009-03-30 05:09:52-05:00,72.978,189.349,RIWH,,NOPP6_EST_20090330_050000_CH10,590,591,1,305952399NOPP6_EST_20090330_050000_CH10,0
2399,Spectrogram 1,1,2009-03-30 05:09:51-05:00,2009-03-30 05:09:52-05:00,72.978,189.349,RIWH,,NOPP6_EST_20090330_050000_CH10,591,592,1,305952399NOPP6_EST_20090330_050000_CH10,1
1591,Spectrogram 1,1,2009-03-30 05:09:54-05:00,2009-03-30 05:09:56-05:00,16.8,24.3,FIWH,,NOPP6_EST_20090330_050000_CH10,592,594,2,469201591NOPP6_EST_20090330_050000_CH10,0
1592,Spectrogram 1,1,2009-03-30 05:10:01-05:00,2009-03-30 05:10:03-05:00,16.5,23.0,FIWH,,NOPP6_EST_20090330_050000_CH10,599,601,2,469211592NOPP6_EST_20090330_050000_CH10,0
118,Spectrogram 1,1,2009-03-30 05:10:08-05:00,2009-03-30 05:10:09-05:00,81.761,212.121,RIWH,,NOPP6_EST_20090330_050000_CH10,605,608,3,28342118NOPP6_EST_20090330_050000_CH10,0
118,Spectrogram 1,1,2009-03-30 05:10:08-05:00,2009-03-30 05:10:09-05:00,81.761,212.121,RIWH,,NOPP6_EST_20090330_050000_CH10,608,609,1,28342118NOPP6_EST_20090330_050000_CH10,1
2400,Spectrogram 1,1,2009-03-30 05:10:10-05:00,2009-03-30 05:10:11-05:00,418.146,666.667,HUWH,,NOPP6_EST_20090330_050000_CH10,609,610,1,305962400NOPP6_EST_20090330_050000_CH10,0
1594,Spectrogram 1,1,2009-03-30 05:10:15-05:00,2009-03-30 05:10:17-05:00,16.2,24.6,FIWH,,NOPP6_EST_20090330_050000_CH10,611,615,4,469231594NOPP6_EST_20090330_050000_CH10,0
2403,Spectrogram 1,1,2009-03-30 05:10:28-05:00,2009-03-30 05:10:29-05:00,37.475,132.15,HUWH,,NOPP6_EST_20090330_050000_CH10,618,628,10,305992403NOPP6_EST_20090330_050000_CH10,0
1596,Spectrogram 1,1,2009-03-30 05:10:30-05:00,2009-03-30 05:10:32-05:00,16.9,24.7,FIWH,,NOPP6_EST_20090330_050000_CH10,629,630,1,469251596NOPP6_EST_20090330_050000_CH10,0
2141,Spectrogram 1,1,2009-03-30 05:10:34-05:00,2009-03-30 05:10:35-05:00,16.9,25.7,FIWH,,NOPP6_EST_20090330_050000_CH10,632,634,2,361902141NOPP6_EST_20090330_050000_CH10,0
2404,Spectrogram 1,1,2009-03-30 05:10:43-05:00,2009-03-30 05:10:45-05:00,35.503,510.848,HUWH,,NOPP6_EST_20090330_050000_CH10,635,643,8,306002404NOPP6_EST_20090330_050000_CH10,0
1598,Spectrogram 1,1,2009-03-30 05:10:49-05:00,2009-03-30 05:10:50-05:00,17.0,20.6,FIWH,,NOPP6_EST_20090330_050000_CH10,645,649,4,469271598NOPP6_EST_20090330_050000_CH10,0
1599,Spectrogram 1,1,2009-03-30 05:10:58-05:00,2009-03-30 05:10:59-05:00,16.3,24.0,FIWH,,NOPP6_EST_20090330_050000_CH10,650,658,8,469281599NOPP6_EST_20090330_050000_CH10,0
1600,Spectrogram 1,1,2009-03-30 05:11:04-05:00,2009-03-30 05:11:05-05:00,16.9,21.6,FIWH,,NOPP6_EST_20090330_050000_CH10,661,664,3,469291600NOPP6_EST_20090330_050000_CH10,0
2406,Spectrogram 1,1,2009-03-30 05:11:10-05:00,2009-03-30 05:11:11-05:00,500.986,637.081,HUWH,,NOPP6_EST_20090330_050000_CH10,667,670,3,306022406NOPP6_EST_20090330_050000_CH10,0
1601,Spectrogram 1,1,2009-03-30 05:11:12-05:00,2009-03-30 05:11:14-05:00,16.6,24.1,FIWH,,NOPP6_EST_20090330_050000_CH10,671,672,1,469301601NOPP6_EST_20090330_050000_CH10,0
2407,Spectrogram 1,1,2009-03-30 05:11:16-05:00,2009-03-30 05:11:17-05:00,67.061,749.507,HUWH,,NOPP6_EST_20090330_050000_CH10,674,676,2,306032407NOPP6_EST_20090330_050000_CH10,0
2408,Spectrogram 1,1,2009-03-30 05:11:20-05:00,2009-03-30 05:11:24-05:00,394.477,818.54,HUWH,,NOPP6_EST_20090330_050000_CH10,677,680,3,306042408NOPP6_EST_20090330_050000_CH10,0
2409,Spectrogram 1,1,2009-03-30 05:11:27-05:00,2009-03-30 05:11:29-05:00,388.56,666.667,HUWH,,NOPP6_EST_20090330_050000_CH10,684,687,3,306052409NOPP6_EST_20090330_050000_CH10,0
2410,Spectrogram 1,1,2009-03-30 05:11:32-05:00,2009-03-30 05:11:33-05:00,63.116,652.86,HUWH,,NOPP6_EST_20090330_050000_CH10,689,692,3,306062410NOPP6_EST_20090330_050000_CH10,0
2144,Spectrogram 1,1,2009-03-30 05:11:34-05:00,2009-03-30 05:11:35-05:00,16.7,24.2,FIWH,,NOPP6_EST_20090330_050000_CH10,693,694,1,361932144NOPP6_EST_20090330_050000_CH10,0
2411,Spectrogram 1,1,2009-03-30 05:11:37-05:00,2009-03-30 05:11:45-05:00,435.897,779.093,HUWH,,NOPP6_EST_20090330_050000_CH10,695,697,2,306072411NOPP6_EST_20090330_050000_CH10,0
2412,Spectrogram 1,1,2009-03-30 05:11:47-05:00,2009-03-30 05:11:49-05:00,51.282,796.844,HUWH,,NOPP6_EST_20090330_050000_CH10,705,707,2,306082412NOPP6_EST_20090330_050000_CH10,0
1604,Spectrogram 1,1,2009-03-30 05:11:50-05:00,2009-03-30 05:11:51-05:00,16.3,21.6,FIWH,,NOPP6_EST_20090330_050000_CH10,709,710,1,469331604NOPP6_EST_20090330_050000_CH10,0
2413,Spectrogram 1,1,2009-03-30 05:11:52-05:00,2009-03-30 05:11:53-05:00,530.572,678.501,HUWH,,NOPP6_EST_20090330_050000_CH10,711,712,1,306092413NOPP6_EST_20090330_050000_CH10,0
2414,Spectrogram 1,1,2009-03-30 05:11:55-05:00,2009-03-30 05:11:59-05:00,526.627,751.479,HUWH,,NOPP6_EST_20090330_050000_CH10,713,715,2,306102414NOPP6_EST_20090330_050000_CH10,0
1606,Spectrogram 1,1,2009-03-30 05:12:04-05:00,2009-03-30 05:12:07-05:00,15.9,25.0,FIWH,,NOPP6_EST_20090330_050000_CH10,719,724,5,469351606NOPP6_EST_20090330_050000_CH10,0
2415,Spectrogram 1,1,2009-03-30 05:12:10-05:00,2009-03-30 05:12:14-05:00,398.422,670.611,HUWH,,NOPP6_EST_20090330_050000_CH10,727,730,3,306112415NOPP6_EST_20090330_050000_CH10,0
1607,Spectrogram 1,1,2009-03-30 05:12:15-05:00,2009-03-30 05:12:16-05:00,17.2,21.0,FIWH,,NOPP6_EST_20090330_050000_CH10,734,735,1,469361607NOPP6_EST_20090330_050000_CH10,0
2416,Spectrogram 1,1,2009-03-30 05:12:18-05:00,2009-03-30 05:12:19-05:00,473.373,745.562,HUWH,,NOPP6_EST_20090330_050000_CH10,736,738,2,306122416NOPP6_EST_20090330_050000_CH10,0
2417,Spectrogram 1,1,2009-03-30 05:12:25-05:00,2009-03-30 05:12:27-05:00,396.45,564.103,HUWH,,NOPP6_EST_20090330_050000_CH10,741,745,4,306132417NOPP6_EST_20090330_050000_CH10,0
1609,Spectrogram 1,1,2009-03-30 05:12:30-05:00,2009-03-30 05:12:31-05:00,17.8,22.3,FIWH,,NOPP6_EST_20090330_050000_CH10,747,750,3,469381609NOPP6_EST_20090330_050000_CH10,0
1610,Spectrogram 1,1,2009-03-30 05:12:34-05:00,2009-03-30 05:12:36-05:00,16.2,24.1,FIWH,,NOPP6_EST_20090330_050000_CH10,751,754,3,469391610NOPP6_EST_20090330_050000_CH10,0
1611,Spectrogram 1,1,2009-03-30 05:12:45-05:00,2009-03-30 05:12:46-05:00,17.8,22.0,FIWH,,NOPP6_EST_20090330_050000_CH10,756,765,9,469401611NOPP6_EST_20090330_050000_CH10,0
1612,Spectrogram 1,1,2009-03-30 05:12:49-05:00,2009-03-30 05:12:51-05:00,15.6,25.1,FIWH,,NOPP6_EST_20090330_050000_CH10,766,769,3,469411612NOPP6_EST_20090330_050000_CH10,0
2145,Spectrogram 1,1,2009-03-30 05:12:52-05:00,2009-03-30 05:12:53-05:00,17.2,24.7,FIWH,,NOPP6_EST_20090330_050000_CH10,771,772,1,361942145NOPP6_EST_20090330_050000_CH10,0
1613,Spectrogram 1,1,2009-03-30 05:13:00-05:00,2009-03-30 05:13:01-05:00,16.2,24.4,FIWH,,NOPP6_EST_20090330_050000_CH10,775,780,5,469421613NOPP6_EST_20090330_050000_CH10,0
1614,Spectrogram 1,1,2009-03-30 05:13:04-05:00,2009-03-30 05:13:06-05:00,15.1,26.6,FIWH,,NOPP6_EST_20090330_050000_CH10,781,784,3,469431614NOPP6_EST_20090330_050000_CH10,0
2421,Spectrogram 1,1,2009-03-30 05:13:07-05:00,2009-03-30 05:13:09-05:00,98.619,173.57,RIWH,,NOPP6_EST_20090330_050000_CH10,786,787,1,306172421NOPP6_EST_20090330_050000_CH10,0
2421,Spectrogram 1,1,2009-03-30 05:13:07-05:00,2009-03-30 05:13:09-05:00,98.619,173.57,RIWH,,NOPP6_EST_20090330_050000_CH10,787,789,2,306172421NOPP6_EST_20090330_050000_CH10,1
2422,Spectrogram 1,1,2009-03-30 05:13:14-05:00,2009-03-30 05:13:16-05:00,272.189,506.903,HUWH,,NOPP6_EST_20090330_050000_CH10,789,794,5,306182422NOPP6_EST_20090330_050000_CH10,0
1616,Spectrogram 1,1,2009-03-30 05:13:19-05:00,2009-03-30 05:13:21-05:00,15.9,26.3,FIWH,,NOPP6_EST_20090330_050000_CH10,796,799,3,469451616NOPP6_EST_20090330_050000_CH10,0
2423,Spectrogram 1,1,2009-03-30 05:13:26-05:00,2009-03-30 05:13:30-05:00,337.278,605.523,HUWH,,NOPP6_EST_20090330_050000_CH10,801,806,5,306192423NOPP6_EST_20090330_050000_CH10,0
2146,Spectrogram 1,1,2009-03-30 05:13:33-05:00,2009-03-30 05:13:35-05:00,18.2,23.0,FIWH,,NOPP6_EST_20090330_050000_CH10,811,813,2,361952146NOPP6_EST_20090330_050000_CH10,0
2425,Spectrogram 1,1,2009-03-30 05:13:42-05:00,2009-03-30 05:13:44-05:00,43.393,704.142,HUWH,,NOPP6_EST_20090330_050000_CH10,820,822,2,306212425NOPP6_EST_20090330_050000_CH10,0
2426,Spectrogram 1,1,2009-03-30 05:13:49-05:00,2009-03-30 05:13:52-05:00,664.694,915.187,HUWH,,NOPP6_EST_20090330_050000_CH10,826,829,3,306222426NOPP6_EST_20090330_050000_CH10,0
1620,Spectrogram 1,1,2009-03-30 05:13:53-05:00,2009-03-30 05:13:54-05:00,16.5,25.7,FIWH,,NOPP6_EST_20090330_050000_CH10,832,833,1,469491620NOPP6_EST_20090330_050000_CH10,0
1621,Spectrogram 1,1,2009-03-30 05:13:59-05:00,2009-03-30 05:14:01-05:00,17.6,23.2,FIWH,,NOPP6_EST_20090330_050000_CH10,836,839,3,469501621NOPP6_EST_20090330_050000_CH10,0
1622,Spectrogram 1,1,2009-03-30 05:14:08-05:00,2009-03-30 05:14:09-05:00,15.8,24.9,FIWH,,NOPP6_EST_20090330_050000_CH10,845,848,3,469511622NOPP6_EST_20090330_050000_CH10,0
1623,Spectrogram 1,1,2009-03-30 05:14:14-05:00,2009-03-30 05:14:15-05:00,16.9,24.1,FIWH,,NOPP6_EST_20090330_050000_CH10,849,854,5,469521623NOPP6_EST_20090330_050000_CH10,0
2430,Spectrogram 1,1,2009-03-30 05:14:21-05:00,2009-03-30 05:14:23-05:00,29.586,445.759,HUWH,,NOPP6_EST_20090330_050000_CH10,858,861,3,306262430NOPP6_EST_20090330_050000_CH10,0
1625,Spectrogram 1,1,2009-03-30 05:14:29-05:00,2009-03-30 05:14:31-05:00,16.8,23.2,FIWH,,NOPP6_EST_20090330_050000_CH10,864,869,5,469541625NOPP6_EST_20090330_050000_CH10,0
1626,Spectrogram 1,1,2009-03-30 05:14:36-05:00,2009-03-30 05:14:38-05:00,16.6,24.7,FIWH,,NOPP6_EST_20090330_050000_CH10,871,876,5,469551626NOPP6_EST_20090330_050000_CH10,0
2148,Spectrogram 1,1,2009-03-30 05:14:41-05:00,2009-03-30 05:14:42-05:00,19.4,24.0,FIWH,,NOPP6_EST_20090330_050000_CH10,879,881,2,361972148NOPP6_EST_20090330_050000_CH10,0
1627,Spectrogram 1,1,2009-03-30 05:14:44-05:00,2009-03-30 05:14:46-05:00,16.5,24.4,FIWH,,NOPP6_EST_20090330_050000_CH10,882,884,2,469561627NOPP6_EST_20090330_050000_CH10,0
2432,Spectrogram 1,1,2009-03-30 05:14:51-05:00,2009-03-30 05:14:53-05:00,51.282,573.964,HUWH,,NOPP6_EST_20090330_050000_CH10,886,891,5,306282432NOPP6_EST_20090330_050000_CH10,0
1631,Spectrogram 1,1,2009-03-30 05:15:14-05:00,2009-03-30 05:15:15-05:00,17.2,23.4,FIWH,,NOPP6_EST_20090330_051500_CH10,7,14,7,469601631NOPP6_EST_20090330_051500_CH10,0
1632,Spectrogram 1,1,2009-03-30 05:15:20-05:00,2009-03-30 05:15:21-05:00,16.3,26.1,FIWH,,NOPP6_EST_20090330_051500_CH10,16,20,4,469611632NOPP6_EST_20090330_051500_CH10,0
2435,Spectrogram 1,1,2009-03-30 05:15:25-05:00,2009-03-30 05:15:27-05:00,100.592,181.46,HUWH,,NOPP6_EST_20090330_051500_CH10,21,25,4,306312435NOPP6_EST_20090330_051500_CH10,0
1633,Spectrogram 1,1,2009-03-30 05:15:29-05:00,2009-03-30 05:15:30-05:00,17.5,22.3,FIWH,,NOPP6_EST_20090330_051500_CH10,27,29,2,469621633NOPP6_EST_20090330_051500_CH10,0
1634,Spectrogram 1,1,2009-03-30 05:15:35-05:00,2009-03-30 05:15:37-05:00,16.8,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,31,35,4,469631634NOPP6_EST_20090330_051500_CH10,0
2437,Spectrogram 1,1,2009-03-30 05:15:38-05:00,2009-03-30 05:15:39-05:00,39.448,187.377,HUWH,,NOPP6_EST_20090330_051500_CH10,37,38,1,306332437NOPP6_EST_20090330_051500_CH10,0
2438,Spectrogram 1,1,2009-03-30 05:15:42-05:00,2009-03-30 05:15:44-05:00,333.333,426.036,HUWH,,NOPP6_EST_20090330_051500_CH10,39,42,3,306342438NOPP6_EST_20090330_051500_CH10,0
2439,Spectrogram 1,1,2009-03-30 05:15:47-05:00,2009-03-30 05:15:49-05:00,295.858,394.477,HUWH,,NOPP6_EST_20090330_051500_CH10,45,47,2,306352439NOPP6_EST_20090330_051500_CH10,0
1636,Spectrogram 1,1,2009-03-30 05:15:50-05:00,2009-03-30 05:15:52-05:00,15.6,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,49,50,1,469651636NOPP6_EST_20090330_051500_CH10,0
2154,Spectrogram 1,1,2009-03-30 05:15:53-05:00,2009-03-30 05:15:54-05:00,18.1,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,52,53,1,362032154NOPP6_EST_20090330_051500_CH10,0
1637,Spectrogram 1,1,2009-03-30 05:15:58-05:00,2009-03-30 05:15:59-05:00,17.8,21.9,FIWH,,NOPP6_EST_20090330_051500_CH10,54,58,4,469661637NOPP6_EST_20090330_051500_CH10,0
1638,Spectrogram 1,1,2009-03-30 05:16:05-05:00,2009-03-30 05:16:07-05:00,16.5,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,59,65,6,469671638NOPP6_EST_20090330_051500_CH10,0
2440,Spectrogram 1,1,2009-03-30 05:16:10-05:00,2009-03-30 05:16:11-05:00,78.895,161.736,HUWH,,NOPP6_EST_20090330_051500_CH10,69,70,1,306362440NOPP6_EST_20090330_051500_CH10,0
2156,Spectrogram 1,1,2009-03-30 05:16:15-05:00,2009-03-30 05:16:16-05:00,16.9,24.8,FIWH,,NOPP6_EST_20090330_051500_CH10,71,75,4,362052156NOPP6_EST_20090330_051500_CH10,0
120,Spectrogram 1,1,2009-03-30 05:16:20-05:00,2009-03-30 05:16:22-05:00,99.174,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,79,80,1,28344120NOPP6_EST_20090330_051500_CH10,0
120,Spectrogram 1,1,2009-03-30 05:16:20-05:00,2009-03-30 05:16:22-05:00,99.174,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,80,82,2,28344120NOPP6_EST_20090330_051500_CH10,1
2442,Spectrogram 1,1,2009-03-30 05:16:28-05:00,2009-03-30 05:16:37-05:00,76.923,414.201,HUWH,,NOPP6_EST_20090330_051500_CH10,82,88,6,306382442NOPP6_EST_20090330_051500_CH10,0
1642,Spectrogram 1,1,2009-03-30 05:16:45-05:00,2009-03-30 05:16:46-05:00,16.8,23.4,FIWH,,NOPP6_EST_20090330_051500_CH10,97,105,8,469711642NOPP6_EST_20090330_051500_CH10,0
2444,Spectrogram 1,1,2009-03-30 05:16:52-05:00,2009-03-30 05:16:53-05:00,59.172,167.653,HUWH,,NOPP6_EST_20090330_051500_CH10,110,112,2,306402444NOPP6_EST_20090330_051500_CH10,0
2445,Spectrogram 1,1,2009-03-30 05:16:59-05:00,2009-03-30 05:17:00-05:00,205.128,337.278,HUWH,,NOPP6_EST_20090330_051500_CH10,113,119,6,306412445NOPP6_EST_20090330_051500_CH10,0
2446,Spectrogram 1,1,2009-03-30 05:17:04-05:00,2009-03-30 05:17:05-05:00,177.515,418.146,HUWH,,NOPP6_EST_20090330_051500_CH10,121,124,3,306422446NOPP6_EST_20090330_051500_CH10,0
2447,Spectrogram 1,1,2009-03-30 05:17:09-05:00,2009-03-30 05:17:11-05:00,76.923,205.128,HUWH,,NOPP6_EST_20090330_051500_CH10,125,129,4,306432447NOPP6_EST_20090330_051500_CH10,0
2448,Spectrogram 1,1,2009-03-30 05:17:12-05:00,2009-03-30 05:17:13-05:00,124.26,274.162,HUWH,,NOPP6_EST_20090330_051500_CH10,131,132,1,306442448NOPP6_EST_20090330_051500_CH10,0
1644,Spectrogram 1,1,2009-03-30 05:17:15-05:00,2009-03-30 05:17:16-05:00,15.9,24.7,FIWH,,NOPP6_EST_20090330_051500_CH10,133,135,2,469731644NOPP6_EST_20090330_051500_CH10,0
2449,Spectrogram 1,1,2009-03-30 05:17:17-05:00,2009-03-30 05:17:19-05:00,98.619,374.753,HUWH,,NOPP6_EST_20090330_051500_CH10,136,137,1,306452449NOPP6_EST_20090330_051500_CH10,0
121,Spectrogram 1,1,2009-03-30 05:17:24-05:00,2009-03-30 05:17:27-05:00,57.851,204.403,RIWH,,NOPP6_EST_20090330_051500_CH10,139,144,5,28345121NOPP6_EST_20090330_051500_CH10,0
121,Spectrogram 1,1,2009-03-30 05:17:24-05:00,2009-03-30 05:17:27-05:00,57.851,204.403,RIWH,,NOPP6_EST_20090330_051500_CH10,144,147,3,28345121NOPP6_EST_20090330_051500_CH10,1
1645,Spectrogram 1,1,2009-03-30 05:17:30-05:00,2009-03-30 05:17:32-05:00,17.0,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,147,150,3,469741645NOPP6_EST_20090330_051500_CH10,0
2450,Spectrogram 1,1,2009-03-30 05:17:34-05:00,2009-03-30 05:17:37-05:00,63.116,169.625,HUWH,,NOPP6_EST_20090330_051500_CH10,152,154,2,306462450NOPP6_EST_20090330_051500_CH10,0
1647,Spectrogram 1,1,2009-03-30 05:17:40-05:00,2009-03-30 05:17:42-05:00,15.1,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,157,160,3,469761647NOPP6_EST_20090330_051500_CH10,0
122,Spectrogram 1,1,2009-03-30 05:17:43-05:00,2009-03-30 05:17:44-05:00,47.17,176.101,RIWH,,NOPP6_EST_20090330_051500_CH10,162,163,1,28346122NOPP6_EST_20090330_051500_CH10,0
122,Spectrogram 1,1,2009-03-30 05:17:43-05:00,2009-03-30 05:17:44-05:00,47.17,176.101,RIWH,,NOPP6_EST_20090330_051500_CH10,163,164,1,28346122NOPP6_EST_20090330_051500_CH10,1
2162,Spectrogram 1,1,2009-03-30 05:17:45-05:00,2009-03-30 05:17:46-05:00,17.1,22.6,FIWH,,NOPP6_EST_20090330_051500_CH10,164,165,1,362112162NOPP6_EST_20090330_051500_CH10,0
1649,Spectrogram 1,1,2009-03-30 05:17:55-05:00,2009-03-30 05:17:57-05:00,16.5,25.3,FIWH,,NOPP6_EST_20090330_051500_CH10,171,175,4,469781649NOPP6_EST_20090330_051500_CH10,0
2453,Spectrogram 1,1,2009-03-30 05:17:58-05:00,2009-03-30 05:18:03-05:00,248.521,516.765,HUWH,,NOPP6_EST_20090330_051500_CH10,177,178,1,306492453NOPP6_EST_20090330_051500_CH10,0
2454,Spectrogram 1,1,2009-03-30 05:18:08-05:00,2009-03-30 05:18:10-05:00,90.73,171.598,HUWH,,NOPP6_EST_20090330_051500_CH10,183,188,5,306502454NOPP6_EST_20090330_051500_CH10,0
2455,Spectrogram 1,1,2009-03-30 05:18:13-05:00,2009-03-30 05:18:15-05:00,72.978,631.164,HUWH,,NOPP6_EST_20090330_051500_CH10,192,193,1,306512455NOPP6_EST_20090330_051500_CH10,0
1653,Spectrogram 1,1,2009-03-30 05:18:25-05:00,2009-03-30 05:18:27-05:00,16.8,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,204,205,1,469821653NOPP6_EST_20090330_051500_CH10,0
2165,Spectrogram 1,1,2009-03-30 05:18:31-05:00,2009-03-30 05:18:32-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,207,211,4,362142165NOPP6_EST_20090330_051500_CH10,0
2457,Spectrogram 1,1,2009-03-30 05:18:33-05:00,2009-03-30 05:18:34-05:00,481.262,627.219,HUWH,,NOPP6_EST_20090330_051500_CH10,212,213,1,306532457NOPP6_EST_20090330_051500_CH10,0
1654,Spectrogram 1,1,2009-03-30 05:18:39-05:00,2009-03-30 05:18:41-05:00,16.6,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,214,219,5,469831654NOPP6_EST_20090330_051500_CH10,0
125,Spectrogram 1,1,2009-03-30 05:18:44-05:00,2009-03-30 05:18:46-05:00,118.457,228.65,RIWH,?,NOPP6_EST_20090330_051500_CH10,221,224,3,28349125NOPP6_EST_20090330_051500_CH10,0
