begin_time,end_time,filename,call_length,label,dataset,location,date,pst_or_master_tape_identifier,split_type
406.485,408.207,64031,1.722,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
408.264,410.166,64031,1.902,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
412.431,414.513,64031,2.082,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
417.207,419.054,64031,1.847,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
419.099,421.081,64031,1.982,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
421.396,423.445,64031,2.049,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
423.424,425.18,64031,1.756,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
425.068,427.185,64031,2.117,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
428.32,431.203,64031,2.883,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
437.8080000000001,441.0860000000001,64031,3.278,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
442.551,445.434,64031,2.883,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
448.569,450.574,64031,2.005,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
450.414,452.873,64031,2.459,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
452.698,454.762,64031,2.064,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
454.631,457.442,64031,2.8110000000000004,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
457.442,459.462,64031,2.02,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
459.419,461.703,64031,2.2840000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
461.659,463.767,64031,2.108,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
463.46,465.831,64031,2.371,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
465.7,467.896,64031,2.196,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
472.947,475.231,64031,2.2840000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
489.595,492.889,64031,3.294,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
493.153,495.305,64031,2.152,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
495.042,497.633,64031,2.591,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
497.765,500.093,64031,2.3280000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
500.137,503.299,64031,3.162,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
503.56300000000016,506.63700000000017,64031,3.074,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
508.615,511.821,64031,3.2060000000000004,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
513.227,516.389,64031,3.162,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
516.082,518.981,64031,2.899,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
518.981,522.143,64031,3.162,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
522.143,525.349,64031,3.2060000000000004,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
525.262,527.0189999999999,64031,1.757,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
527.019,529.698,64031,2.6790000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
529.786,532.641,64031,2.855,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
533.344,536.5500000000001,64031,3.2060000000000004,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
539.845,543.8860000000001,64031,4.041,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
545.731,547.795,64031,2.064,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
547.5319999999998,549.9469999999998,64031,2.415,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
552.32,555.702,64031,3.382,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
555.482,560.8399999999999,64031,5.358,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
561.572,563.801,64031,2.229,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
566.059,569.031,64031,2.972,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
569.609,571.177,64031,1.568,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
571.068,572.691,64031,1.6230000000000002,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
572.8919999999998,576.6899999999998,64031,3.798,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
577.434,580.406,64031,2.972,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
586.242,589.187,64031,2.945,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
590.784,592.545,64031,1.761,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
592.27,595.38,64031,3.11,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
597.885,600.114,64031,2.229,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
601.986,604.215,64031,2.229,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
604.436,605.9490000000001,64031,1.513,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
606.0880000000002,607.8490000000002,64031,1.761,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
638.595,640.274,64031,1.679,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
640.494,642.3100000000001,64031,1.816,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
642.145,644.319,64031,2.174,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
652.88,654.971,64031,2.091,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
655.715,657.586,64031,1.871,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
657.5319999999998,659.2659999999998,64031,1.734,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
659.1010000000001,661.1920000000001,64031,2.091,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
667.578,670.991,64031,3.4130000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
683.02,685.304,64031,2.2840000000000003,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
692.681,695.268,64031,2.587,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
695.186,697.938,64031,2.752,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
701.7919999999997,704.2409999999996,64031,2.449,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
709.306,711.673,64031,2.367,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
712.0039999999997,714.4259999999997,64031,2.422,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
716.3530000000003,718.3890000000002,64031,2.036,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
718.2239999999997,720.1229999999997,64031,1.899,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
720.592,723.8389999999999,64031,3.247,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
726.5369999999997,729.3169999999997,64031,2.78,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
732.0419999999997,735.1789999999996,64031,3.137,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
738.4,741.345,64031,2.945,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
745.0060000000003,748.4740000000003,64031,3.468,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
748.7769999999997,751.9969999999997,64031,3.22,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
753.924,756.2909999999999,64031,2.367,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
756.071,757.392,64031,1.321,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
757.31,759.1809999999999,64031,1.871,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
758.9889999999997,760.9149999999997,64031,1.926,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
760.668,764.934,64031,4.266,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
770.1360000000003,773.6040000000003,64031,3.468,1,podcast_round1,"Vancouver, British Columbia",1964-07-17,64031,train
342.0,347.6,66049,5.6,1,podcast_round1,"T3 Ice Island, Canada",1966-05-13,66049,train
343.0,349.0,66049,6.0,1,podcast_round1,"T3 Ice Island, Canada",1966-05-13,66049,train
363.0,364.03,66049,1.03,1,podcast_round1,"T3 Ice Island, Canada",1966-05-13,66049,train
12.0,15.5,79015,3.5,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
14.0,16.1,79015,2.1,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
15.0,17.3,79015,2.3,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
20.0,22.36,79015,2.36,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
22.0,27.47,79015,5.47,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
25.0,29.35,79015,4.35,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
27.0,30.18,79015,3.18,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
31.0,32.69,79015,1.69,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
32.0,36.89,79015,4.89,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
34.0,34.867,79015,0.867,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
37.0,38.87,79015,1.87,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
38.0,39.39,79015,1.39,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
39.0,43.2,79015,4.2,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
40.0,41.63,79015,1.63,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
46.0,47.34,79015,1.34,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
49.0,51.76,79015,2.76,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
50.0,53.75,79015,3.75,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
56.0,58.5,79015,2.5,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
58.0,60.5,79015,2.5,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
60.0,61.2,79015,1.2,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
64.0,66.36,79015,2.36,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
76.0,78.38,79015,2.38,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
86.0,88.69,79015,2.69,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
92.0,94.72,79015,2.72,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
99.0,100.73,79015,1.73,1,podcast_round1,"Outside St. John's Hbr., Newfoundland",1976-08-04,79015,train
0.0,14.249,89405023,14.249,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.4370000000000001,894050C0,0.4370000000000001,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.052,894050C1,1.052,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.604,894050C2,1.604,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.137,894050C3,1.137,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.445,894050C4,2.445,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.43,894050C5,1.43,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.272,894050C6,1.272,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.242,894050C7,1.242,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.347,894050C8,0.347,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.55,894050C9,1.55,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.72,894050CA,1.72,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.196,894050CB,2.196,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.07,894050CC,2.07,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.9130000000000003,894050CD,2.9130000000000003,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.747,894050CE,1.747,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.147,894050CF,2.147,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.49,894050CG,1.49,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.8760000000000003,894050CH,2.8760000000000003,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.933,894050CI,1.933,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.714,894050CJ,1.714,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.128,894050CK,2.128,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.47,894050CL,2.47,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.442,894050CM,0.442,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.355,894050CN,0.355,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.688,894050CP,0.688,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.046,894050CQ,2.046,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.736,894050CR,1.736,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.852,894050CS,1.852,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.133,894050CT,2.133,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.016,894050CU,1.016,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.955,894050CV,0.955,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.938,894050CW,0.938,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.045,894050CX,2.045,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.592,894050CY,1.592,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.31,894050CZ,1.31,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.493,894050D0,1.493,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.499,894050D1,1.499,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.189,894050D2,2.189,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.33,894050D3,1.33,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.304,894050D4,1.304,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.01,894050D5,1.01,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.109,894050D6,1.109,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.367,894050D7,1.367,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.6210000000000004,894050D8,2.6210000000000004,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.324,894050D9,1.324,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.03,894050DA,1.03,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.4539999999999999,894050DB,0.4539999999999999,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.6760000000000002,894050DC,1.6760000000000002,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.472,894050DD,1.472,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.957,894050DE,1.957,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.974,894050DF,0.974,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.612,894050DG,2.612,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.725,894050DH,0.725,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.175,894050DI,1.175,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.452,894050DJ,0.452,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.989,894050DK,0.989,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.032,894050DL,1.032,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.992,894050DM,0.992,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.307,894050DN,1.307,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.983,894050DO,0.983,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.354,894050DP,1.354,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.7829999999999999,894050DQ,0.7829999999999999,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.324,894050DR,1.324,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.8540000000000001,894050DS,0.8540000000000001,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.5710000000000001,894050DT,0.5710000000000001,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.65,894050DU,0.65,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.887,894050DV,0.887,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.496,894050DW,0.496,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.894,894050DX,0.894,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,3.17,894050DY,3.17,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.389,894050DZ,1.389,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.34,894050E0,2.34,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.221,894050E1,0.221,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.082,894050E2,1.082,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.745,894050E3,1.745,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.873,894050E4,1.873,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.286,894050E5,0.286,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.622,894050E6,1.622,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.385,894050E7,1.385,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.764,894050E8,1.764,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.233,894050E9,1.233,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.26,894050EA,0.26,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.98,894050EB,1.98,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.6709999999999999,894050EC,0.6709999999999999,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.999,894050ED,1.999,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.831,894050EE,0.831,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.627,894050EF,2.627,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.5710000000000001,894050EG,0.5710000000000001,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.975,894050EH,0.975,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.87,894050EI,1.87,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.472,894050EJ,1.472,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.604,894050EK,1.604,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.065,894050EL,1.065,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.123,894050EM,2.123,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.489,894050EN,0.489,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.378,894050EO,2.378,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.966,894050EP,0.966,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.054,894050EQ,1.054,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.61,894050ER,0.61,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.409,894050ES,0.409,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.841,894050ET,0.841,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.128,894050EU,1.128,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.589,894050EV,0.589,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.841,894050EX,1.841,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.823,894050EY,0.823,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.081,894050EZ,1.081,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.759,894050F0,0.759,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.436,894050F1,1.436,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.052,894050F2,2.052,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.986,894050F3,0.986,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.5489999999999999,894050F4,0.5489999999999999,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.775,894050F5,0.775,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.812,894050F6,0.812,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,3.742,894050F7,3.742,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.086,894050F8,1.086,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.0380000000000003,894050F9,2.0380000000000003,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.391,894050FA,0.391,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.907,894050FB,0.907,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.522,894050FC,0.522,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.755,894050FD,0.755,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.242,894050FE,2.242,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.804,894050FF,0.804,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.622,894050FG,0.622,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.623,894050FH,0.623,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.615,894050FI,0.615,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.123,894050FJ,1.123,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.307,894050FK,2.307,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.398,894050FL,1.398,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.73,894050FM,0.73,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.031,894050FN,1.031,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.365,894050FO,0.365,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.24,894050FP,1.24,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.4369999999999998,894050FQ,1.4369999999999998,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.001,894050FR,1.001,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.208,894050FS,1.208,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.307,894050FT,1.307,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.283,894050FU,1.283,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.074,894050FV,2.074,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.46,894050FW,2.46,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.321,894050FX,1.321,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.878,894050FY,1.878,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.73,894050FZ,2.73,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.022,894050G0,1.022,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.334,894050G1,1.334,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.509,894050G2,0.509,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,2.674,894050G3,2.674,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.379,894050G4,0.379,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.01,894050G5,1.01,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.423,894050G6,0.423,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.371,894050G7,0.371,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.581,894050G8,0.581,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.618,894050G9,1.618,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,0.816,894050GA,0.816,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.061,894050GB,1.061,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,1.849,894050GC,1.849,1,podcast_round1,"Andenes, Norway",1989-09-09,89405,train
0.0,5.042,92300001,5.042,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,1.069,92300002,1.069,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,2.975,92300003,2.975,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,2.221,92300004,2.221,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,2.133,92300005,2.133,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,4.777,92300006,4.777,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,3.587,92300007,3.587,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,3.267,92300008,3.267,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,3.963,92300009,3.963,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
0.0,3.708,9230000A,3.708,1,podcast_round1,"Kikvika, Norway",1992-12-30,92300,train
