begin_time,end_time,filename,call_length,label,date,data_source_id,data_source,location
25.66389549,27.531947747,OS_9_27_2017_09_34_00__0002,1.868052257,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
50.3074426,52.7574426,OS_9_27_2017_09_34_00__0002,2.45,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_10_28_00__0001,61.25,0,9/27/2017,OS_9_27_2017_10_28,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_10_49_00__0003,61.25,0,9/27/2017,OS_9_27_2017_10_49,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_00_00__0004,61.25,0,9/27/2017,OS_9_27_2017_11_00,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_05_00__0000,61.25,0,9/27/2017,OS_9_27_2017_11_05,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_26_00__0000,61.25,0,9/27/2017,OS_9_27_2017_11_26,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_26_00__0002,61.25,0,9/27/2017,OS_9_27_2017_11_26,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_32_00__0002,61.25,0,9/27/2017,OS_9_27_2017_11_32,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_32_00__0003,61.25,0,9/27/2017,OS_9_27_2017_11_32,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_42_00__0000,61.25,0,9/27/2017,OS_9_27_2017_11_42,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_53_00__0001,61.25,0,9/27/2017,OS_9_27_2017_11_53,Orcasound_PodCast_Round3,orcasound_lab
0,61.25,OS_9_27_2017_11_58_00__0003,61.25,0,9/27/2017,OS_9_27_2017_11_58,Orcasound_PodCast_Round3,orcasound_lab
