begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location
19.1216,20.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
22.308533333333333,23.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
25.0268,26.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
33.22846666666667,35.24373333333333,rpi-orcasound-lab_2020_09_01_15_47_00,2.015266666666662,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
35.75926666666667,37.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
41.38326666666666,43.164199999999994,rpi-orcasound-lab_2020_09_01_15_47_00,1.780933333333337,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
44.1,46.1282,rpi-orcasound-lab_2020_09_01_15_47_00,2.0281999999999982,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
48.7882,50.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
58.067800000000005,59.567800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
0.5157166666666667,2.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1.875066666666667,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
6.376133333333334,8.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.6875333333333327,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
11.064466666666668,12.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
15.330850000000002,16.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
21.472566666666665,23.81673333333333,rpi-orcasound-lab_2020_09_01_15_48_00,2.3441666666666663,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
24.37933333333333,26.957916666666666,rpi-orcasound-lab_2020_09_01_15_48_00,2.5785833333333343,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
28.786366666666677,30.286366666666677,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
32.068200000000004,33.756,rpi-orcasound-lab_2020_09_01_15_48_00,1.6877999999999957,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
36.10016666666667,37.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
40.17901666666667,41.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
45.71125,47.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
49.13373333333333,50.63373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
50.86841666666666,52.36841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
52.46245,53.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
56.96325,58.46325,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
58.48767778127036,59.98767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab
2.9057333333333326,5.811733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,2.906000000000001,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab
6.4126666666666665,9.8,rpi-orcasound-lab_2020_09_01_16_25_00,3.387333333333334,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab
23.75013333333333,25.25013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1.5,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab
25.261133333333333,27.6516,rpi-orcasound-lab_2020_09_01_16_34_00,2.390466666666665,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab
33.13473333333332,34.86879999999999,rpi-orcasound-lab_2020_09_01_16_34_00,1.7340666666666706,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab
35.04986666666667,36.83106666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1.7812000000000054,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab
24.566866666666662,26.066866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
26.34051666666667,28.462333333333333,rpi-orcasound-lab_2020_09_01_16_35_00,2.121816666666664,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
28.505066666666664,30.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,2.4845499999999987,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
33.99041666666667,35.49041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
35.959516666666666,37.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.547150000000002,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
40.13213333333333,41.63213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
42.57006666666666,45.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,2.7658499999999933,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
46.45623333333334,50.969100000000005,rpi-orcasound-lab_2020_09_01_16_35_00,4.5128666666666675,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
51.4779,53.86895,rpi-orcasound-lab_2020_09_01_16_35_00,2.39105,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
53.900000000000006,55.50610000000001,rpi-orcasound-lab_2020_09_01_16_35_00,1.606100000000005,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
55.79116666666667,57.29116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
58.08845,59.58845,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab
