filename,call_length,begin_time,end_time,label,annotations_filename,s3_path,split_type
7205.230603195937,0.1814817411359399,65.2654,65.44688174113594,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603195937.wav,train
7205.230705155958,0.1813999999722,67.1469,67.3282999999722,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705155958.wav,train
7205.230415030015,0.2110000000102445,67.7566,67.96760000001025,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415030015.wav,train
7205.230711190023,0.2217999999411404,68.1438,68.36559999994114,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230711190023.wav,train
7205.230421010039,0.1406999999890104,68.8612,69.001899999989,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230421010039.wav,train
7205.23041318001,0.2814000000071246,71.0927,71.37410000000712,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230413180010.wav,train
7205.230423070048,0.2613999999593943,73.1204,73.3817999999594,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423070048.wav,train
6953.230325070043,0.1709000000264495,73.7615,73.93240000002645,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.10-23.03.28_wav shaye tudor/6953.230325070043.wav,train
7205.230514020313,0.1914999999571591,77.9875,78.17899999995716,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514020313.wav,train
7205.230705015956,0.1512000000075204,78.4873,78.63850000000753,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705015956.wav,train
7205.230503030128,0.2010348660405725,81.7559,81.95693486604057,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503030128.wav,train
7205.230601025926,0.241975654149428,82.573,82.81497565414942,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230601025926.wav,train
7205.230501060121,0.1608278921339661,82.648,82.80882789213396,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501060121.wav,train
7205.23052804591,0.2218110158573836,84.3436,84.56541101585738,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528045910.wav,train
7205.230725080118,0.1512347829993814,87.0872,87.23843478299938,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230725080118.wav,train
7205.230514220316,0.221799999999348,87.6049,87.82669999999935,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514220316.wav,train
7205.230512000305,0.1815000000060536,91.3136,91.49510000000603,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230512000305.wav,train
7205.230516025821,0.1310999999986961,94.848,94.9790999999987,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230423210051,0.2011000000638887,96.3381,96.53920000006389,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423210051.wav,train
7205.230518165832,0.1915999999037012,99.3372,99.5287999999037,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518165832.wav,train
7205.230425010056,0.351799999945797,100.0221,100.3738999999458,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425010056.wav,train
7205.230725120119,0.1814817409031093,100.2455,100.42698174090312,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230725120119.wav,train
7205.23050102012,0.2010348658077418,101.1579,101.35893486580774,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501020120.wav,train
7205.230516025821,0.1209999999846331,101.8819,102.00289999998463,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230709050012,0.1511999999638646,103.0164,103.16759999996388,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709050012.wav,train
7205.230707210007,0.2722000000067055,104.4069,104.6791000000067,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707210007.wav,train
7205.230417010023,0.3216999999713152,104.7474,105.06909999997131,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230417010023.wav,train
7205.230520045838,0.2420000000856816,107.5014,107.74340000008569,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520045838.wav,train
7205.230518021329,0.252100000041537,110.4233,110.67540000004152,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518021329.wav,train
7205.230528015909,0.2318933350034058,112.0358,112.2676933350034,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528015909.wav,train
7205.230719011552,0.2016463780310005,113.7014,113.903046378031,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230719011552.wav,train
7205.230514210316,0.231900000013411,116.904,117.1359000000134,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav,train
7205.230514210316,0.1411999999545514,117.7711,117.91229999995456,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav,train
7205.230415030015,0.3016000000061467,120.6042,120.90580000000617,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415030015.wav,train
7205.230505040136,0.1608278919011354,121.5803,121.74112789190112,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230505040136.wav,train
7205.230503220131,0.2613453248050064,122.4424,122.703745324805,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503220131.wav,train
7205.230423210051,0.3919999999925494,123.0453,123.43729999999256,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423210051.wav,train
7205.230603015934,0.1713994210585951,124.0699,124.2412994210586,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603015934.wav,train
7205.230423210051,0.2915000000502914,124.9652,125.25670000005027,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423210051.wav,train
7205.230514205816,0.2016999999759718,129.8918,130.09349999997596,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514205816.wav,train
7205.230514045813,0.2620999999926425,131.5757,131.83779999999263,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav,train
7205.230503220131,0.261345325037837,132.5224,132.78374532503784,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503220131.wav,train
7205.230423080049,0.1809000000357628,133.4083,133.58920000003576,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423080049.wav,train
7205.230427010604,0.2110866089351475,133.4109,133.62198660893517,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427010604.wav,train
7205.230705045956,0.2823999999964144,137.8636,138.1459999999964,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705045956.wav,train
7205.230518035829,0.1814000000013038,140.2502,140.4316000000013,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav,train
7205.230723200112,0.1915640588849783,142.7173,142.90886405888497,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230723200112.wav,train
7205.230518005829,0.252100000041537,147.0493,147.30140000004153,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav,train
7205.230425030556,0.190900000045076,148.9434,149.13430000004507,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425030556.wav,train
6953.230331150111,0.1809313788544386,149.566,149.74693137885444,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.29-23.04.12_wav shaye tudor/6953.230331150111.wav,train
7205.23050102012,0.1708796359598636,149.8361,150.00697963595985,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501020120.wav,train
7205.230713070029,0.1713999999919906,151.7059,151.877299999992,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230713070029.wav,train
7205.230516025821,0.1512999999686144,152.2611,152.4123999999686,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230516025821,0.1815000000060536,153.0072,153.1887000000061,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230429220115,0.1909831231459975,154.7688,154.959783123146,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429220115.wav,train
7205.230411230503,0.2311899999986053,155.1113,155.3424899999986,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230411230503.wav,train
7205.230411170002,0.1407239999998637,158.0016,158.14232399999986,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230411170002.wav,train
7205.230705015956,0.1814000000013038,162.4199,162.60130000000132,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705015956.wav,train
7205.230429050612,0.1909831229131668,164.7591,164.95008312291316,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429050612.wav,train
7205.230516035821,0.2017000000341795,165.969,166.17070000003417,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516035821.wav,train
7205.230427040104,0.2416602980811149,174.7852,175.02686029808112,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427040104.wav,train
7205.23050103012,0.2311900949571281,177.4726,177.70379009495713,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501030120.wav,train
7205.230522115847,0.2519999999785796,177.7936,178.04559999997858,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230522115847.wav,train
6953.230311230447,0.2412399999884655,179.2362,179.47743999998846,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2023-11-24 17.54.35 - LOOT_03.10.23_wav shaye tudor/6953.230311230447.wav,train
7205.230427170606,0.1708796359598636,181.2661,181.43697963595983,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427170606.wav,train
7205.230419190534,0.2614000000758096,181.7909,182.0523000000758,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230419190534.wav,train
7205.230429040112,0.1809313790872693,183.5611,183.74203137908728,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230516005821,0.2016000000294298,183.7116,183.91320000002943,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230505000135,0.1608278930652886,184.3098,184.47062789306528,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230505000135.wav,train
7205.230516005821,0.1310999999986961,184.4778,184.6088999999987,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516005821,0.2419000000227242,184.9617,185.20360000002276,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230429040112,0.1809313788544386,187.039,187.21993137885443,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230516005821,0.1511999999638646,187.2404,187.39159999996383,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230521235845,0.1713999999919906,187.6166,187.787999999992,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230521235845.wav,train
7205.230516005821,0.1512000000220723,187.8554,188.00660000002208,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230429040112,0.1909831229131668,188.6141,188.8050831229132,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230516005821,0.1109999999753199,190.4466,190.5575999999753,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230429040112,0.1507761501707136,191.7402,191.8909761501707,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230503210131,0.2211383529938757,192.1584,192.37953835299388,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503210131.wav,train
7205.23050103012,0.2311900949571281,193.5626,193.79379009495716,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501030120.wav,train
7205.230423210051,0.2110000000102445,195.6132,195.82420000001025,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423210051.wav,train
7205.230520120839,0.252100000041537,197.0763,197.32840000004157,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520120839.wav,train
7205.230703215951,0.1915599999992991,201.8799,202.0714599999993,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230703215951.wav,train
7205.230707210007,0.2822999999625608,204.6144,204.89669999996252,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707210007.wav,train
7205.230524125855,0.1713994219899177,206.2823,206.4536994219899,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230524125855.wav,train
7205.230516040821,0.2117999999900348,206.6784,206.89019999999005,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516040821.wav,train
7205.230429230115,0.2713970690965652,207.8152,208.08659706909657,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429230115.wav,train
7205.230703210451,0.2218100000027334,208.0478,208.26961000000276,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230703210451.wav,train
7205.230429230115,0.2713970681652426,209.0215,209.29289706816525,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429230115.wav,train
7205.230715130538,0.2217999999411404,210.0473,210.26909999994115,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715130538.wav,train
7205.230503210131,0.2211383520625531,210.8097,211.03083835206252,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503210131.wav,train
7205.230719231056,0.1814817411359399,212.7454,212.92688174113596,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230719231056.wav,train
7205.230425030556,0.2312000000383705,214.0524,214.2836000000384,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425030556.wav,train
7205.230518005829,0.2419000000227242,214.6401,214.8820000000227,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav,train
7205.230501180622,0.1909831219818443,215.1683,215.35928312198183,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501180622.wav,train
7205.230522145847,0.2318000000668689,216.8121,217.04390000006688,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230522145847.wav,train
7205.230427231107,0.1809313790872693,216.8931,217.07403137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427231107.wav,train
7205.23050102562,0.2211383520625531,218.1345,218.35563835206256,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501025620.wav,train
