Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
61,Spectrogram 1,2,431.5275569,431.9917598,5624.7,8869.7,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.464202886,train
62,Spectrogram 1,2,433.4252183,433.7668717,5841,9410.6,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.341653325,train
63,Spectrogram 1,2,440.32513,440.9824413,5516.5,9626.9,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.657311287,train
19,Spectrogram 1,2,441.3109489,447.6795957,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,175000,3.1861,,6.368646795,train
66,Spectrogram 1,2,448.9444492,449.8097234,5624.7,9518.7,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.865274181,train
64,Spectrogram 1,2,449.7131692,449.8097234,11465.8,118119,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.096554201,train
64,Spectrogram 1,2,449.7131692,449.8097234,11465.8,118119,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.096554201,train
65,Spectrogram 1,2,450.6155796,450.6749976,12763.8,120282.3,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.05941797,train
65,Spectrogram 1,2,450.6155796,450.6749976,12763.8,120282.3,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.05941797,train
67,Spectrogram 1,2,456.9695887,457.8088675,3207.9,6573.3,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.839278819,train
68,Spectrogram 1,2,459.5171341,460.5012443,5196.5,9632.7,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.984110119,train
70,Spectrogram 1,2,460.5160988,460.6052257,5655.5,120078.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.089126954,train
70,Spectrogram 1,2,460.5160988,460.6052257,5655.5,120078.5,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.089126954,train
69,Spectrogram 1,2,461.4333637,461.4704999,7491.1,123749.9,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.037136231,train
69,Spectrogram 1,2,461.4333637,461.4704999,7491.1,123749.9,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.037136231,train
77,Spectrogram 1,2,473.4185501,473.8493304,5840.9,10059.4,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.430780278,train
75,Spectrogram 1,2,474.2726834,475.1490985,5083.7,9626.7,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.876415049,train
73,Spectrogram 1,2,475.2493663,475.5390289,4110.2,6165.4,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.289662601,train
74,Spectrogram 1,2,475.7581327,475.9883773,4434.7,7138.9,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.230244632,train
76,Spectrogram 1,2,476.2186219,476.4971437,4326.5,7896,d,2,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.278521732,train
72,Spectrogram 1,2,476.4265848,477.2472955,9326.8,89484.1,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.341653324,train
78,Spectrogram 1,2,478.3725233,478.6287633,10383.9,27798.9,p,1,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt,LPS1382019_HF_20200411_092000_000,,,,0.256239994,train
1,Spectrogram 1,2,0.459725138,1.150990674,0,174991.482,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174991.482,0.3482,,0.691265536,train
2,Spectrogram 1,2,12.16536458,12.59488879,0,174991.482,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174991.482,0.2224,,0.429524217,train
3,Spectrogram 1,2,29.65479813,30.33599669,0,174337.308,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174337.308,0.3438,,0.681198563,train
4,Spectrogram 1,2,38.72736341,39.27098,0,174010.221,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174010.221,0.275,,0.543616587,train
5,Spectrogram 1,2,53.40095355,53.68954013,0,174664.395,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174664.395,0.1419,,0.288586583,train
6,Spectrogram 1,2,216.8332672,217.1856113,0,175000,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,175000,0.1755,,0.352344084,train
7,Spectrogram 1,2,261.4871569,262.252247,0,174010.221,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174010.221,0.3803,,0.765090011,train
8,Spectrogram 1,2,411.9999776,412.1845388,0,174337.308,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174337.308,0.0907,,0.184561187,train
9,Spectrogram 1,2,470.6932309,471.300605,0,174664.395,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174664.395,0.2999,,0.607374088,train
10,Spectrogram 1,2,478.6062842,478.8076236,0,174010.221,BG,0,LPS1382019_HF_20200411_092000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092000_000,174010.221,0.1009,,0.201339476,train
4,Spectrogram 1,2,0.122549562,0.560757087,1793.4,9415.3,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.438207525,test
2,Spectrogram 1,2,0.352794194,0.527334479,7304.9,33348.5,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.174540285,test
1,Spectrogram 1,2,2.688663118,2.814926303,5716.9,101951,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.126263185,test
1,Spectrogram 1,2,2.688663118,2.814926303,5716.9,101951,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.126263185,test
6,Spectrogram 1,2,3.412819621,3.884449753,6949.4,61423.5,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.089126954,test
7,Spectrogram 1,2,4.549188291,4.901982485,3586.8,7846.1,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.352794194,test
8,Spectrogram 1,2,5.618711741,5.811820142,13898.7,54025.8,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.193108401,test
8,Spectrogram 1,2,5.618711741,5.811820142,13898.7,54025.8,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.193108401,test
9,Spectrogram 1,2,7.204428801,7.520086764,3810.9,8070.2,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.315657963,test
11,Spectrogram 1,2,9.755687869,10.23474525,5735,9264.2,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.479057379,test
10,Spectrogram 1,2,10.48727162,11.15572378,5735,11470,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.668452157,test
12,Spectrogram 1,2,13.06452605,13.6512785,5293.8,11690.6,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.586752448,test
13,Spectrogram 1,2,14.47941645,15.01417817,4632.1,14116.9,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.534761725,test
14,Spectrogram 1,2,15.47838106,15.86088424,6176.2,15440.4,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.382503178,test
15,Spectrogram 1,2,17.02696189,17.47259666,1985.2,8823.1,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.445634771,test
16,Spectrogram 1,2,22.16661506,23.23242488,6238.9,128520.5,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.066845216,test
20,Spectrogram 1,2,23.80060922,23.84888632,3119.4,125401.1,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.0482771,test
20,Spectrogram 1,2,23.80060922,23.84888632,3119.4,125401.1,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.0482771,test
21,Spectrogram 1,2,24.699306,24.74015586,4367.2,118226.4,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.040849854,test
21,Spectrogram 1,2,24.699306,24.74015586,4367.2,118226.4,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.040849854,test
22,Spectrogram 1,2,39.31388948,40.03433236,5735,11249.4,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.72044288,test
23,Spectrogram 1,2,43.36545228,43.93735024,6396.7,10367.1,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.571897956,test
24,Spectrogram 1,2,47.17562958,47.26475653,7720.2,68378.9,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.089126954,test
24,Spectrogram 1,2,47.17562958,47.26475653,7720.2,68378.9,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.089126954,test
25,Spectrogram 1,2,47.78095014,47.82179999,7058.5,104553.5,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.040849854,test
25,Spectrogram 1,2,47.78095014,47.82179999,7058.5,104553.5,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.040849854,test
26,Spectrogram 1,2,56.21830181,56.2814334,5293.8,103671.2,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.063131592,test
26,Spectrogram 1,2,56.21830181,56.2814334,5293.8,103671.2,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.063131592,test
27,Spectrogram 1,2,77.47508009,78.60030789,4411.5,11911.2,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,1.125227796,test
28,Spectrogram 1,2,82.21366316,82.70014779,5514.4,10808.3,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.486484625,test
29,Spectrogram 1,2,96.31800368,96.64108889,6837.9,10367.1,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.323085209,test
30,Spectrogram 1,2,106.1628185,106.5898852,5955.6,10146.5,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.427066656,test
31,Spectrogram 1,2,108.9443222,109.2005622,11541.9,29166.7,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.256239993,test
31,Spectrogram 1,2,108.9443222,109.2005622,11541.9,29166.7,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.256239993,test
32,Spectrogram 1,2,111.3099001,111.5921355,3587.3,27762.9,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.282235355,test
32,Spectrogram 1,2,111.3099001,111.5921355,3587.3,27762.9,p,1,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.282235355,test
33,Spectrogram 1,2,112.8733354,113.5046514,6238.9,9982.2,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.631315925,test
34,Spectrogram 1,2,115.0933023,115.5352234,5615,7954.5,d,2,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt,LPS1382019_HF_20200411_092759_349,,,,0.441921148,test
1,Spectrogram 1,2,1.214748175,1.691251603,0,174664.395,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174664.395,0.2399,,0.476503428,train
2,Spectrogram 1,2,25.30589484,25.48374471,0,174337.308,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174337.308,0.0892,,0.177849871,train
4,Spectrogram 1,2,36.93163071,37.08934664,0,174664.395,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174664.395,0.0819,,0.157715923,train
5,Spectrogram 1,2,53.72949028,53.8234487,0,174664.395,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174664.395,0.0483,,0.093958423,train
6,Spectrogram 1,2,59.76576731,59.84294745,0,175000,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,175000,0.0366,,0.077180133,train
7,Spectrogram 1,2,69.29052008,69.49185955,0,174664.395,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174664.395,0.1039,,0.201339476,train
3,Spectrogram 1,2,76.96622026,77.07024566,0,174010.221,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174010.221,0.0541,,0.104025396,train
8,Spectrogram 1,2,108.0150452,108.1190706,0,175000,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,175000,0.0497,,0.104025397,train
9,Spectrogram 1,2,119.7658213,119.8933363,0,175000,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,175000,0.0585,,0.127515002,train
10,Spectrogram 1,2,120.2221908,120.3161492,0,174010.221,BG,0,LPS1382019_HF_20200411_092759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_092759_349,174010.221,0.041,,0.093958422,train
1,Spectrogram 1,2,39.87317109,40.46363716,5048.1,8260.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.590466071,val
205,Spectrogram 1,2,51.53394739,52.17640419,6577.797,10172.64,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.642456795,val
206,Spectrogram 1,2,58.66781734,58.74951705,305.944,136451.049,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.081699708,val
206,Spectrogram 1,2,58.66781734,58.74951705,305.944,136451.049,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.081699708,val
208,Spectrogram 1,2,60.43550193,60.78086888,11625.874,55681.818,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.05941797,val
5,Spectrogram 1,2,62.09549164,62.74166206,5660,8107.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.646170418,val
4,Spectrogram 1,2,62.47056757,62.79365271,8260.5,119012.2,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.0482771,val
210,Spectrogram 1,2,64.86585417,64.93269938,3220.096,114083.399,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.066845216,val
210,Spectrogram 1,2,64.86585417,64.93269938,3220.096,114083.399,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.066845216,val
7,Spectrogram 1,2,65.69399241,66.36987181,5354,8260.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.675879402,val
8,Spectrogram 1,2,66.77465673,67.18315527,3365.4,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.40849854,val
9,Spectrogram 1,2,69.02882594,69.5524468,4589.2,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.523620855,val
10,Spectrogram 1,2,71.20129545,71.76947978,5201,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.568184333,val
11,Spectrogram 1,2,75.00775912,76.09585068,4436.2,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.088091566,val
12,Spectrogram 1,2,76.80143906,77.26192833,6577.8,6883.7,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.460489264,val
13,Spectrogram 1,2,79.30070741,80.22911318,4436.2,11167,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.928405772,val
14,Spectrogram 1,2,81.55487653,82.28646028,5812.9,8107.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.731583749,val
212,Spectrogram 1,2,88.06578264,88.67481682,670.092,44672.811,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.013926086,val
215,Spectrogram 1,2,94.93784255,94.95548226,446.728,49363.456,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.017639709,val
215,Spectrogram 1,2,94.93784255,94.95548226,446.728,49363.456,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.017639709,val
216,Spectrogram 1,2,96.43814639,96.47806783,0,37971.889,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.016711304,val
17,Spectrogram 1,2,97.12609522,97.62372071,4130.2,8260.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.497625494,val
18,Spectrogram 1,2,109.9343812,110.3651615,4436.2,12237.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.430780279,val
19,Spectrogram 1,2,123.1066023,123.6413641,5507,8719.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.534761725,val
20,Spectrogram 1,2,125.0971043,125.780411,6118.9,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.683306648,val
220,Spectrogram 1,2,126.2529712,126.3773775,1786.912,50927.005,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.021353333,val
221,Spectrogram 1,2,128.0317944,128.1747689,1081.676,50622.417,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.01763971,val
227,Spectrogram 1,2,129.9405965,130.1968365,6490.053,52569.433,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.020424927,val
22,Spectrogram 1,2,133.0888212,133.8761093,5965.9,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.787288095,val
233,Spectrogram 1,2,137.4247511,137.8518178,3245.027,11249.426,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.427066656,val
234,Spectrogram 1,2,137.9557992,138.1990416,3245.027,7571.729,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.243242313,val
23,Spectrogram 1,2,141.641292,142.1352039,4895.1,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.493911871,val
24,Spectrogram 1,2,143.0858914,143.8620386,5201,11167,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.776147226,val
235,Spectrogram 1,2,147.4608181,147.817326,4975.708,53002.104,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.020424927,val
25,Spectrogram 1,2,148.7825892,149.425046,3365.4,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.642456795,val
238,Spectrogram 1,2,150.0380727,150.5171301,5408.378,11465.761,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.479057379,val
26,Spectrogram 1,2,155.5859467,156.2952487,5201,10861,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.70930201,val
239,Spectrogram 1,2,156.3038837,156.9324144,4975.708,11682.096,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.628530709,val
27,Spectrogram 1,2,157.9004946,158.7063508,5201,8566.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.805856211,val
240,Spectrogram 1,2,165.5227063,165.6610388,3914.563,43930.096,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.015782898,val
246,Spectrogram 1,2,166.3898373,168.1426675,1304.854,49149.514,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.015782899,val
30,Spectrogram 1,2,171.5926208,172.2350776,5812.9,8260.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.642456795,val
31,Spectrogram 1,2,174.6823552,175.2691076,5660,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.586752449,val
32,Spectrogram 1,2,176.0006914,176.5428803,2906.5,7036.7,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.542188971,val
33,Spectrogram 1,2,176.6617163,177.0924966,6883.7,10555.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.430780278,val
34,Spectrogram 1,2,177.8649302,178.2622878,7342.7,10249.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.397357671,val
250,Spectrogram 1,2,183.7278143,184.2690749,1957.282,8481.553,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.541260565,val
36,Spectrogram 1,2,186.3617049,187.0338707,4895.1,10555.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.672165779,val
37,Spectrogram 1,2,187.3680968,188.3336388,5048.1,10555.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.965542004,val
38,Spectrogram 1,2,200.4029115,201.3647399,3824.3,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.961828381,val
39,Spectrogram 1,2,202.0740419,203.2178378,5201,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.143795912,val
40,Spectrogram 1,2,203.9122853,204.6661508,4895.1,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.753865488,val
41,Spectrogram 1,2,205.1526359,206.4598313,4130.2,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.307195328,val
42,Spectrogram 1,2,206.905466,207.7295231,3977.3,9943.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.824057089,val
43,Spectrogram 1,2,208.7251414,209.5867019,5048.1,11167,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.861560557,val
44,Spectrogram 1,2,210.1660271,211.5029314,4436.2,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.336904313,val
45,Spectrogram 1,2,212.2085174,213.434013,5201,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.22549562,val
46,Spectrogram 1,2,214.2027291,215.3873748,3671.3,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.184645766,val
47,Spectrogram 1,2,216.0669679,217.0176554,5354,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.950687511,val
