begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
57.0645127850726,59.29340277777778,OS_9_27_2017_08_46_00__0002,2.2288899927051773,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
1.988321456848773,2.958234362628662,OS_9_27_2017_08_46_00__0003,0.9699129057798888,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
4.558590657165478,20.692121931908147,OS_9_27_2017_08_46_00__0003,16.13353127474267,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
22.17220902612826,36.274742676167854,OS_9_27_2017_08_46_00__0003,14.102533650039591,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
39.58796516231197,40.15439429928741,OS_9_27_2017_08_46_00__0003,0.5664291369754437,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
41.124307205067296,45.554869358669855,OS_9_27_2017_08_46_00__0003,4.430562153602558,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
46.889469517022974,47.37442596991291,OS_9_27_2017_08_46_00__0003,0.4849564528899392,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
50.43159144893113,52.3714172604909,OS_9_27_2017_08_46_00__0003,1.9398258115597715,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
5.895130641330168,10.717537608867774,OS_9_27_2017_08_46_00__0004,4.8224069675376064,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
12.026920031670626,12.637965162311955,OS_9_27_2017_08_46_00__0004,0.6110451306413296,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
14.7,15.330443388756926,OS_9_27_2017_08_46_00__0004,0.630443388756925,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
17.15,17.828939034045924,OS_9_27_2017_08_46_00__0004,0.6789390340459249,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
20.71539984164687,21.629057798891527,OS_9_27_2017_08_46_00__0004,0.9136579572446556,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
22.64746634996041,23.71437054631829,OS_9_27_2017_08_46_00__0004,1.0669041963578785,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
24.975257323832142,36.177751385589865,OS_9_27_2017_08_46_00__0004,11.20249406175772,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
37.53562945368171,38.11757719714964,OS_9_27_2017_08_46_00__0004,0.5819477434679357,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
39.23297703879651,40.024425969912905,OS_9_27_2017_08_46_00__0004,0.7914489311163919,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
41.65,42.09422011084719,OS_9_27_2017_08_46_00__0004,0.4442201108471906,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
44.13103721298496,50.19299287410926,OS_9_27_2017_08_46_00__0004,6.061955661124301,0,podcast_round3,2017-09-27,08:46:00,orcasound_lab,train
3.7147892190739458,3.8841050449205263,OS_9_27_2017_08_57_00__0001,0.1693158258465805,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
5.783828610919144,8.000172771250861,OS_9_27_2017_08_57_00__0001,2.216344160331717,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
9.735659986178298,10.604250172771252,OS_9_27_2017_08_57_00__0001,0.8685901865929537,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
13.841568762957849,14.010884588804426,OS_9_27_2017_08_57_00__0001,0.1693158258465796,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
15.36541119557706,17.15,OS_9_27_2017_08_57_00__0001,1.7845888044229383,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
19.26136834830684,21.41845196959226,OS_9_27_2017_08_57_00__0001,2.15708362128542,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
22.77297857636489,25.346579129232893,OS_9_27_2017_08_57_00__0001,2.573600552868001,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
27.24630269523151,27.64080856945404,OS_9_27_2017_08_57_00__0001,0.3945058742225313,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
29.164651002073256,29.99260539046304,OS_9_27_2017_08_57_00__0001,0.8279543883897809,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
32.146302695231526,34.638631651693146,OS_9_27_2017_08_57_00__0001,2.49232895646162,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
36.87698686938492,43.12643400138218,OS_9_27_2017_08_57_00__0001,6.2494471319972575,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
44.391223220456126,44.44540428472702,OS_9_27_2017_08_57_00__0001,0.0541810642708924,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
45.88458880442295,51.32301313061508,OS_9_27_2017_08_57_00__0001,5.438424326192134,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
55.83189357290947,56.9849343469247,OS_9_27_2017_08_57_00__0001,1.1530407740152313,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
58.80000000000003,59.46354166666666,OS_9_27_2017_08_57_00__0001,0.6635416666666245,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
5.189034045922407,5.821417260490894,OS_9_27_2017_08_57_00__0002,0.6323832145684873,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
7.35,7.980443388756927,OS_9_27_2017_08_57_00__0002,0.6304433887569276,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
9.8,10.042478226444976,OS_9_27_2017_08_57_00__0002,0.2424782264449749,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
12.250000000000002,12.58946951702296,OS_9_27_2017_08_57_00__0002,0.3394695170229589,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
14.7,22.098495645288992,OS_9_27_2017_08_57_00__0002,7.398495645288992,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
23.72406967537609,30.69774346793349,OS_9_27_2017_08_57_00__0002,6.973673792557403,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
32.44358669833729,33.91203483768803,OS_9_27_2017_08_57_00__0002,1.4684481393507411,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
36.02256532066508,37.13796516231196,OS_9_27_2017_08_57_00__0002,1.1153998416468769,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
39.2,39.49097387173397,OS_9_27_2017_08_57_00__0002,0.2909738717339678,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
41.650000000000006,47.228939034045936,OS_9_27_2017_08_57_00__0002,5.578939034045931,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
49.000000000000014,51.45000000000002,OS_9_27_2017_08_57_00__0002,2.450000000000003,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
53.221060965954095,54.72442596991293,OS_9_27_2017_08_57_00__0002,1.5033650039588338,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
22.72726330338631,23.153939184519697,OS_9_27_2017_08_57_00__0003,0.4266758811333879,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
24.974084312370422,25.82066344160332,OS_9_27_2017_08_57_00__0003,0.8465791292328966,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
27.132861091914307,27.42916378714582,OS_9_27_2017_08_57_00__0003,0.296302695231514,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
28.69903248099516,30.288908085694537,OS_9_27_2017_08_57_00__0003,1.589875604699376,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
31.34205252246026,33.228230822391154,OS_9_27_2017_08_57_00__0003,1.8861782999308936,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
34.8790601243953,36.876986869384936,OS_9_27_2017_08_57_00__0003,1.997926744989634,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
38.77671043538356,39.577574291637866,OS_9_27_2017_08_57_00__0003,0.8008638562543098,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
40.67812715964063,41.65169315825847,OS_9_27_2017_08_57_00__0003,0.9735659986178362,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
42.83690393918452,43.84602626123014,OS_9_27_2017_08_57_00__0003,1.00912232204562,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
45.78807878369041,46.38068417415343,OS_9_27_2017_08_57_00__0003,0.5926053904630209,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
48.15342087076712,52.63013130615066,OS_9_27_2017_08_57_00__0003,4.476710435383545,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
55.28161713890808,59.94288182446443,OS_9_27_2017_08_57_00__0003,4.661264685556347,0,podcast_round3,2017-09-27,08:57:00,orcasound_lab,train
13.18278943278943,16.436130536130534,OS_9_27_2017_09_02_00__0000,3.2533411033411035,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
19.31445221445221,27.04518259518259,OS_9_27_2017_09_02_00__0000,7.730730380730382,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
2.662673611111112,3.0625,OS_9_27_2017_09_02_00__0001,0.3998263888888878,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
4.721354166666667,5.350868055555557,OS_9_27_2017_09_02_00__0001,0.6295138888888898,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
6.8225694444444445,7.486111111111112,OS_9_27_2017_09_02_00__0001,0.6635416666666671,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
8.76215277777778,9.315104166666666,OS_9_27_2017_09_02_00__0001,0.5529513888888857,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
10.846354166666668,11.82465277777778,OS_9_27_2017_09_02_00__0001,0.9782986111111124,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
13.423958333333337,14.631944444444445,OS_9_27_2017_09_02_00__0001,1.2079861111111097,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
16.12065972222222,17.15,OS_9_27_2017_09_02_00__0001,1.0293402777777771,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
18.579166666666666,19.778645833333336,OS_9_27_2017_09_02_00__0001,1.19947916666667,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
20.96961805555556,22.05,OS_9_27_2017_09_02_00__0001,1.0803819444444436,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
23.56423611111111,24.03211805555556,OS_9_27_2017_09_02_00__0001,0.4678819444444464,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
25.39322916666667,26.158854166666664,OS_9_27_2017_09_02_00__0001,0.7656249999999929,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
27.647569444444446,28.15798611111111,OS_9_27_2017_09_02_00__0001,0.5104166666666643,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
29.561631944444446,30.45486111111111,OS_9_27_2017_09_02_00__0001,0.8932291666666643,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
31.773437500000004,32.58159722222222,OS_9_27_2017_09_02_00__0001,0.8081597222222179,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
33.942708333333336,34.41059027777778,OS_9_27_2017_09_02_00__0001,0.4678819444444428,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
36.02690972222222,36.622395833333336,OS_9_27_2017_09_02_00__0001,0.5954861111111143,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
38.068576388888886,38.451388888888886,OS_9_27_2017_09_02_00__0001,0.3828125,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
39.8125,40.23784722222222,OS_9_27_2017_09_02_00__0001,0.4253472222222214,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
41.81163194444444,42.19444444444444,OS_9_27_2017_09_02_00__0001,0.3828125,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
43.76822916666666,44.70399305555554,OS_9_27_2017_09_02_00__0001,0.9357638888888786,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
46.5329861111111,46.87326388888889,OS_9_27_2017_09_02_00__0001,0.3402777777777928,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
48.23437500000001,48.65972222222222,OS_9_27_2017_09_02_00__0001,0.4253472222222143,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
49.89322916666666,50.27604166666666,OS_9_27_2017_09_02_00__0001,0.3828124999999929,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
51.59461805555555,52.0625,OS_9_27_2017_09_02_00__0001,0.4678819444444499,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
53.50868055555556,59.76352339181286,OS_9_27_2017_09_02_00__0001,6.254842836257303,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
4.655581947743468,16.6340063341251,OS_9_27_2017_09_02_00__0003,11.978424386381633,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
18.864806017418843,26.381631037212983,OS_9_27_2017_09_02_00__0003,7.51682501979414,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
27.83650039588282,30.224425969912907,OS_9_27_2017_09_02_00__0003,2.3879255740300884,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
31.85,35.30482977038797,OS_9_27_2017_09_02_00__0003,3.4548297703879705,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
37.002177355502766,39.232977038796506,OS_9_27_2017_09_02_00__0003,2.230799683293739,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
41.41528107680126,43.06413301662708,OS_9_27_2017_09_02_00__0003,1.6488519398258248,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
44.27652414885194,49.95051464766429,OS_9_27_2017_09_02_00__0003,5.673990498812351,0,podcast_round3,2017-09-27,09:02:00,orcasound_lab,train
6.040617577197151,9.8,OS_9_27_2017_09_23_00__0002,3.75938242280285,0,podcast_round3,2017-09-27,09:23:00,orcasound_lab,train
11.57106096595408,14.35471100554236,OS_9_27_2017_09_23_00__0002,2.783650039588281,0,podcast_round3,2017-09-27,09:23:00,orcasound_lab,train
15.955067300079175,17.264449722882027,OS_9_27_2017_09_23_00__0002,1.30938242280285,0,podcast_round3,2017-09-27,09:23:00,orcasound_lab,train
40.099609375,40.8173828125,OS_9_27_2017_09_34_00__0000,0.7177734375,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
43.2099609375,45.1240234375,OS_9_27_2017_09_34_00__0000,1.9140625,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
47.1337890625,49.00000000000002,OS_9_27_2017_09_34_00__0000,1.866210937500021,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
1.1484375,10.693229166666669,OS_9_27_2017_09_34_00__0004,9.544791666666669,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
12.505208333333334,15.210416666666667,OS_9_27_2017_09_34_00__0004,2.705208333333333,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
17.064930555555556,24.074652777777768,OS_9_27_2017_09_34_00__0004,7.009722222222212,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
25.929166666666653,27.88576388888889,OS_9_27_2017_09_34_00__0004,1.956597222222236,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
29.27239583333333,29.399999999999995,OS_9_27_2017_09_34_00__0004,0.1276041666666607,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
30.999305555555544,35.72916666666667,OS_9_27_2017_09_34_00__0004,4.729861111111127,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
37.68576388888889,38.536458333333336,OS_9_27_2017_09_34_00__0004,0.8506944444444429,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
39.85503472222222,40.28038194444444,OS_9_27_2017_09_34_00__0004,0.4253472222222214,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
41.04600694444444,46.3203125,OS_9_27_2017_09_34_00__0004,5.274305555555557,0,podcast_round3,2017-09-27,09:34:00,orcasound_lab,train
5.430833333333334,5.594166666666667,OS_9_27_2017_09_45_00__0000,0.1633333333333331,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
7.7175,8.085,OS_9_27_2017_09_45_00__0000,0.3675000000000006,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
14.863333333333332,15.5575,OS_9_27_2017_09_45_00__0000,0.6941666666666677,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
17.354166666666664,22.785,OS_9_27_2017_09_45_00__0000,5.430833333333336,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
25.765833333333333,26.051666666666662,OS_9_27_2017_09_45_00__0000,0.2858333333333291,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
30.420833333333327,34.3,OS_9_27_2017_09_45_00__0000,3.87916666666667,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
37.321666666666665,37.6075,OS_9_27_2017_09_45_00__0000,0.2858333333333362,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
40.22083333333333,46.83583333333333,OS_9_27_2017_09_45_00__0000,6.615000000000002,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
49.1225,49.89833333333333,OS_9_27_2017_09_45_00__0000,0.7758333333333312,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
52.10333333333333,54.145,OS_9_27_2017_09_45_00__0000,2.0416666666666714,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
56.63583333333333,57.12583333333333,OS_9_27_2017_09_45_00__0000,0.490000000000002,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
1.6843750000000002,2.1267361111111107,OS_9_27_2017_09_45_00__0001,0.4423611111111105,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
3.487847222222222,4.934027777777779,OS_9_27_2017_09_45_00__0001,1.4461805555555567,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
6.677951388888889,27.98784722222221,OS_9_27_2017_09_45_00__0001,21.309895833333325,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
32.75173611111111,59.29340277777778,OS_9_27_2017_09_45_00__0001,26.54166666666667,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
8.836633663366337,13.601485148514852,OS_9_27_2017_09_45_00__0002,4.764851485148515,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
15.853960396039604,35.43316831683168,OS_9_27_2017_09_45_00__0002,19.57920792079208,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
37.85891089108911,42.71039603960397,OS_9_27_2017_09_45_00__0002,4.851485148514861,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
45.3960396039604,45.82920792079207,OS_9_27_2017_09_45_00__0002,0.4331683168316687,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
47.73514851485148,59.60798703109748,OS_9_27_2017_09_45_00__0002,11.872838516246,0,podcast_round3,2017-09-27,09:45:00,orcasound_lab,train
2.7222222222222223,9.357638888888893,OS_9_27_2017_09_50_00__0003,6.635416666666671,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
11.39930555555556,28.37065972222223,OS_9_27_2017_09_50_00__0003,16.97135416666667,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
29.986979166666668,34.282986111111114,OS_9_27_2017_09_50_00__0003,4.296006944444446,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
36.06944444444444,40.578125,OS_9_27_2017_09_50_00__0003,4.508680555555557,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
43.21527777777778,44.44878472222222,OS_9_27_2017_09_50_00__0003,1.2335069444444429,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
46.107638888888886,54.95486111111112,OS_9_27_2017_09_50_00__0003,8.847222222222236,0,podcast_round3,2017-09-27,09:50:00,orcasound_lab,train
8.680720506730008,11.493467933491685,OS_9_27_2017_09_56_00__0004,2.812747426761677,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
12.899841646872524,14.791171813143311,OS_9_27_2017_09_56_00__0004,1.8913301662707875,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
16.29453681710214,18.62232779097388,OS_9_27_2017_09_56_00__0004,2.327790973871739,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
21.192596991290586,21.77454473475851,OS_9_27_2017_09_56_00__0004,0.581947743467925,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
23.81136183689628,36.75,OS_9_27_2017_09_56_00__0004,12.938638163103722,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
38.71504354711005,40.78483768804434,OS_9_27_2017_09_56_00__0004,2.069794140934292,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
42.23970704671417,47.52573238321457,OS_9_27_2017_09_56_00__0004,5.286025336500394,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
49.12608867775138,50.047505938242274,OS_9_27_2017_09_56_00__0004,0.921417260490891,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
51.79334916864609,56.93388756927949,OS_9_27_2017_09_56_00__0004,5.140538400633403,0,podcast_round3,2017-09-27,09:56:00,orcasound_lab,train
15.3125,16.6044921875,OS_9_27_2017_10_01_00__0000,1.2919921875,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
20.4326171875,21.0068359375,OS_9_27_2017_10_01_00__0000,0.57421875,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
25.07421875,33.4482421875,OS_9_27_2017_10_01_00__0000,8.3740234375,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
35.41015625,35.4580078125,OS_9_27_2017_10_01_00__0000,0.0478515625,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
39.525390625,39.5732421875,OS_9_27_2017_10_01_00__0000,0.0478515625,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
43.6884765625,44.119140625,OS_9_27_2017_10_01_00__0000,0.4306640625,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
47.3251953125,47.6123046875,OS_9_27_2017_10_01_00__0000,0.287109375,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
50.4833984375,51.1533203125,OS_9_27_2017_10_01_00__0000,0.669921875,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
55.603515625,56.7998046875,OS_9_27_2017_10_01_00__0000,1.1962890625,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
10.71875,14.844618055555555,OS_9_27_2017_10_01_00__0001,4.125868055555555,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
17.566840277777775,36.70746527777778,OS_9_27_2017_10_01_00__0001,19.140625000000004,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
38.36631944444444,38.79166666666666,OS_9_27_2017_10_01_00__0001,0.4253472222222143,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
39.55729166666666,39.684895833333336,OS_9_27_2017_10_01_00__0001,0.1276041666666714,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
40.70572916666666,41.216145833333336,OS_9_27_2017_10_01_00__0001,0.5104166666666714,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
41.981770833333336,42.40711805555557,OS_9_27_2017_10_01_00__0001,0.4253472222222356,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
43.42795138888891,44.40625,OS_9_27_2017_10_01_00__0001,0.978298611111093,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
45.044270833333336,45.08680555555557,OS_9_27_2017_10_01_00__0001,0.0425347222222356,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
46.44791666666668,59.16579861111112,OS_9_27_2017_10_01_00__0001,12.717881944444445,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
3.080443388756928,3.4242125984251968,OS_9_27_2017_10_01_00__0003,0.3437692096682689,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
6.317913385826772,13.552165354330707,OS_9_27_2017_10_01_00__0003,7.234251968503935,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
14.902559055118113,16.397637795275593,OS_9_27_2017_10_01_00__0003,1.4950787401574814,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
19.387795275590552,22.088582677165352,OS_9_27_2017_10_01_00__0003,2.7007874015748,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
24.596456692913385,24.83759842519685,OS_9_27_2017_10_01_00__0003,0.241141732283463,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
26.57381889763779,27.68307086614173,OS_9_27_2017_10_01_00__0003,1.1092519685039406,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
29.80511811023621,30.52854330708661,OS_9_27_2017_10_01_00__0003,0.7234251968503962,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
31.78248031496063,32.718110236220475,OS_9_27_2017_10_01_00__0003,0.9356299212598458,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
34.251771653543315,34.62795275590551,OS_9_27_2017_10_01_00__0003,0.3761811023621959,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
36.31594488188976,40.31889763779528,OS_9_27_2017_10_01_00__0003,4.002952755905518,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
41.86220472440945,42.39271653543307,OS_9_27_2017_10_01_00__0003,0.5305118110236151,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
43.83956692913386,45.76870078740157,OS_9_27_2017_10_01_00__0003,1.9291338582677116,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
47.02263779527559,49.24114173228347,OS_9_27_2017_10_01_00__0003,2.218503937007881,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
50.3503937007874,50.832677165354326,OS_9_27_2017_10_01_00__0003,0.482283464566926,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
52.47244094488189,57.31456692913389,OS_9_27_2017_10_01_00__0003,4.842125984252,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab,train
2.082499999999998,54.30833333333334,OS_9_27_2017_10_07_00__0000,52.22583333333334,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
6.875,16.0,OS_9_27_2017_10_07_00__0001,9.125,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
7.060763888888889,7.358506944444445,OS_9_27_2017_10_07_00__0002,0.2977430555555553,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
8.549479166666666,10.421006944444445,OS_9_27_2017_10_07_00__0002,1.8715277777777783,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
11.952256944444445,12.888020833333336,OS_9_27_2017_10_07_00__0002,0.9357638888888912,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
14.759548611111112,16.03559027777778,OS_9_27_2017_10_07_00__0002,1.276041666666666,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
16.886284722222225,20.671875,OS_9_27_2017_10_07_00__0002,3.785590277777775,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
23.861979166666668,34.8359375,OS_9_27_2017_10_07_00__0002,10.973958333333332,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
37.21788194444444,38.11111111111112,OS_9_27_2017_10_07_00__0002,0.8932291666666785,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
40.02517361111112,45.38454861111112,OS_9_27_2017_10_07_00__0002,5.359375,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
46.660590277777786,50.44618055555554,OS_9_27_2017_10_07_00__0002,3.785590277777757,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
52.74305555555555,53.29600694444444,OS_9_27_2017_10_07_00__0002,0.5529513888888928,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
