Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
11,Spectrogram 1,1,13143.650803928,13143.650803928,4389.3,4389.3,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,543.6508039279997,542.9008039279997,544.4008039279997,1.5,5756.220309023455,1,839.9945,2
12,Spectrogram 1,1,13148.244770382,13148.244770382,4694.7,4694.7,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,548.2447703819998,544.4008039279997,547.4947703819998,3.0939664540001104,5756.220309023455,1,839.9945,0
12,Spectrogram 1,1,13148.244770382,13148.244770382,4694.7,4694.7,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,548.2447703819998,547.4947703819998,548.9947703819998,1.5,5756.220309023455,1,839.9945,2
13,Spectrogram 1,1,13168.280737996,13168.280737996,4961.8,4961.8,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,568.2807379959995,548.9947703819998,567.5307379959995,18.535967613999674,5756.220309023455,1,839.9945,0
13,Spectrogram 1,1,13168.280737996,13168.280737996,4961.8,4961.8,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,568.2807379959995,567.5307379959995,569.0307379959995,1.5,5756.220309023455,1,839.9945,2
14,Spectrogram 1,1,13179.208809713,13179.208809713,4732.8,4732.8,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,579.2088097129999,569.0307379959995,578.4588097129999,9.428071717000421,5756.220309023455,1,839.9945,0
14,Spectrogram 1,1,13179.208809713,13179.208809713,4732.8,4732.8,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,579.2088097129999,578.4588097129999,579.9588097129999,1.5,5756.220309023455,1,839.9945,2
15,Spectrogram 1,1,13189.232009249,13189.232009249,5038.2,5038.2,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,589.2320092490008,579.9588097129999,588.4820092490008,8.523199536000902,5756.220309023455,1,839.9945,0
15,Spectrogram 1,1,13189.232009249,13189.232009249,5038.2,5038.2,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,589.2320092490008,588.4820092490008,589.9820092490008,1.5,5756.220309023455,1,839.9945,2
16,Spectrogram 1,1,13195.973316367,13195.973316367,4732.8,4732.8,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,595.9733163670007,589.9820092490008,595.2233163670007,5.241307117999895,5756.220309023455,1,839.9945,0
16,Spectrogram 1,1,13195.973316367,13195.973316367,4732.8,4732.8,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,595.9733163670007,595.2233163670007,596.7233163670007,1.5,5756.220309023455,1,839.9945,2
17,Spectrogram 1,1,13197.435032966,13197.435032966,4656.5,4656.5,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,597.4350329659992,596.6850329659992,598.1850329659992,1.5,5756.220309023455,1,839.9945,2
18,Spectrogram 1,1,13236.856146905,13236.856146905,4045.8,4045.8,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,636.8561469050001,598.1850329659992,636.1061469050001,37.92111393900086,5756.220309023455,1,839.9945,0
18,Spectrogram 1,1,13236.856146905,13236.856146905,4045.8,4045.8,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,636.8561469050001,636.1061469050001,637.6061469050001,1.5,5756.220309023455,1,839.9945,2
1,Spectrogram 1,1,13247.122965874,13247.122965874,3511.45,3511.45,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,647.1229658739994,637.6061469050001,646.3729658739994,8.76681896899936,5756.220309023455,1,839.9945,0
1,Spectrogram 1,1,13247.122965874,13247.122965874,3511.45,3511.45,5756.220309023455.wav,5756.220309023455.wav,498,Upsweeps,20220309,02:34:55,647.1229658739994,646.3729658739994,647.8729658739994,1.5,5756.220309023455,1,839.9945,1
2,Spectrogram 1,1,13251.647326776,13251.647326776,4694.656,4694.656,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,651.6473267759993,647.8729658739994,650.8973267759993,3.0243609019998985,5756.220309023455,1,839.9945,0
2,Spectrogram 1,1,13251.647326776,13251.647326776,4694.656,4694.656,5756.220309023455.wav,5756.220309023455.wav,498,Upsweeps,20220309,02:34:55,651.6473267759993,650.8973267759993,652.3973267759993,1.5,5756.220309023455,1,839.9945,1
19,Spectrogram 1,1,13254.431548869,13254.431548869,4809.2,4809.2,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,654.4315488690008,652.3973267759993,653.6815488690008,1.2842220930015174,5756.220309023455,1,839.9945,0
19,Spectrogram 1,1,13254.431548869,13254.431548869,4809.2,4809.2,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,654.4315488690008,653.6815488690008,655.1815488690008,1.5,5756.220309023455,1,839.9945,2
20,Spectrogram 1,1,13255.96287102,13255.96287102,4427.5,4427.5,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,655.9628710199995,655.1815488690008,655.2128710199995,0.03132215099867608,5756.220309023455,1,839.9945,0
20,Spectrogram 1,1,13255.96287102,13255.96287102,4427.5,4427.5,5756.220309023455.wav,5756.220309023455.wav,498,Downsweeps,20220309,02:34:55,655.9628710199995,655.2128710199995,656.7128710199995,1.5,5756.220309023455,1,839.9945,2
3,Spectrogram 1,1,13278.957074608,13278.957074608,3664.122,3664.122,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,678.9570746080008,656.7128710199995,678.2070746080008,21.494203588001255,5756.220309023455,1,839.9945,0
3,Spectrogram 1,1,13278.957074608,13278.957074608,3664.122,3664.122,5756.220309023455.wav,5756.220309023455.wav,498,Upsweeps,20220309,02:34:55,678.9570746080008,678.2070746080008,679.7070746080008,1.5,5756.220309023455,1,839.9945,1
4,Spectrogram 1,1,13281.84570503,13281.84570503,3893.13,3893.13,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,681.8457050300003,679.7070746080008,681.0957050300003,1.388630421999551,5756.220309023455,1,839.9945,0
4,Spectrogram 1,1,13281.84570503,13281.84570503,3893.13,3893.13,5756.220309023455.wav,5756.220309023455.wav,498,Upsweeps,20220309,02:34:55,681.8457050300003,681.0957050300003,682.5957050300003,1.5,5756.220309023455,1,839.9945,1
5,Spectrogram 1,1,13326.243615961,13326.243615961,4160.305,4160.305,5756.220309023455.wav,5756.220309023455.wav,498,,20220309,02:34:55,726.2436159610006,682.5957050300003,725.4936159610006,42.8979109310003,5756.220309023455,1,839.9945,0
5,Spectrogram 1,1,13326.243615961,13326.243615961,4160.305,4160.305,5756.220309023455.wav,5756.220309023455.wav,498,Upsweeps,20220309,02:34:55,726.2436159610006,725.4936159610006,726.9936159610006,1.5,5756.220309023455,1,839.9945,1
1,Spectrogram 1,1,1137.170529784,1137.170529784,6145.038,6145.038,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,297.1705297840001,296.4205297840001,297.9205297840001,1.5,5756.220309043455,1,839.958,1
1,Spectrogram 1,1,1137.379346441,1137.379346441,2862.6,2862.6,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,297.37934644100005,296.62934644100005,298.12934644100005,1.5,5756.220309043455,1,839.958,2
2,Spectrogram 1,1,1144.583521107,1144.583521107,6259.542,6259.542,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,304.583521107,298.12934644100005,303.833521107,5.704174665999972,5756.220309043455,1,839.958,0
2,Spectrogram 1,1,1144.583521107,1144.583521107,6259.542,6259.542,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,304.583521107,303.833521107,305.333521107,1.5,5756.220309043455,1,839.958,1
2,Spectrogram 1,1,1144.861943317,1144.861943317,3549.6,3549.6,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,304.86194331699994,304.11194331699994,305.61194331699994,1.5,5756.220309043455,1,839.958,2
3,Spectrogram 1,1,1154.293495658,1154.293495658,4160.3,4160.3,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,314.293495658,305.61194331699994,313.543495658,7.931552341000042,5756.220309043455,1,839.958,0
3,Spectrogram 1,1,1154.293495658,1154.293495658,4160.3,4160.3,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,314.293495658,313.543495658,315.043495658,1.5,5756.220309043455,1,839.958,2
4,Spectrogram 1,1,1161.5324731,1161.5324731,4198.5,4198.5,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,321.53247310000006,315.043495658,320.78247310000006,5.738977442000078,5756.220309043455,1,839.958,0
4,Spectrogram 1,1,1161.5324731,1161.5324731,4198.5,4198.5,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,321.53247310000006,320.78247310000006,322.28247310000006,1.5,5756.220309043455,1,839.958,2
5,Spectrogram 1,1,1169.422271832,1169.422271832,4656.5,4656.5,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,329.422271832,322.28247310000006,328.672271832,6.389798731999917,5756.220309043455,1,839.958,0
5,Spectrogram 1,1,1169.422271832,1169.422271832,4656.5,4656.5,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,329.422271832,328.672271832,330.172271832,1.5,5756.220309043455,1,839.958,2
6,Spectrogram 1,1,1177.322502022,1177.322502022,4313.0,4313.0,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,337.322502022,330.172271832,336.572502022,6.400230190000002,5756.220309043455,1,839.958,0
6,Spectrogram 1,1,1177.322502022,1177.322502022,4313.0,4313.0,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,337.322502022,336.572502022,338.072502022,1.5,5756.220309043455,1,839.958,2
3,Spectrogram 1,1,1202.276092534,1202.276092534,6564.885,6564.885,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,362.2760925340001,338.072502022,361.5260925340001,23.45359051200012,5756.220309043455,1,839.958,0
3,Spectrogram 1,1,1202.276092534,1202.276092534,6564.885,6564.885,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,362.2760925340001,361.5260925340001,363.0260925340001,1.5,5756.220309043455,1,839.958,1
7,Spectrogram 1,1,1202.624120295,1202.624120295,3931.3,3931.3,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,362.624120295,361.874120295,363.374120295,1.5,5756.220309043455,1,839.958,2
4,Spectrogram 1,1,1210.165891265,1210.165891265,6526.718,6526.718,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,370.165891265,363.374120295,369.415891265,6.041770970000016,5756.220309043455,1,839.958,0
4,Spectrogram 1,1,1210.165891265,1210.165891265,6526.718,6526.718,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,370.165891265,369.415891265,370.915891265,1.5,5756.220309043455,1,839.958,1
8,Spectrogram 1,1,1210.479116251,1210.479116251,2022.9,2022.9,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,370.47911625100005,369.72911625100005,371.22911625100005,1.5,5756.220309043455,1,839.958,2
5,Spectrogram 1,1,1220.015076921,1220.015076921,6183.206,6183.206,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,380.01507692099995,371.22911625100005,379.26507692099995,8.035960669999895,5756.220309043455,1,839.958,0
5,Spectrogram 1,1,1220.015076921,1220.015076921,6183.206,6183.206,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,380.01507692099995,379.26507692099995,380.76507692099995,1.5,5756.220309043455,1,839.958,1
9,Spectrogram 1,1,1220.049879697,1220.049879697,1793.9,1793.9,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,380.04987969700005,379.29987969700005,380.79987969700005,1.5,5756.220309043455,1,839.958,2
6,Spectrogram 1,1,1227.810898782,1227.810898782,6259.542,6259.542,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,387.8108987820001,380.79987969700005,387.0608987820001,6.261019085000044,5756.220309043455,1,839.958,0
6,Spectrogram 1,1,1227.810898782,1227.810898782,6259.542,6259.542,5756.220309043455.wav,5756.220309043455.wav,499,Upsweeps,20220309,04:34:55,387.8108987820001,387.0608987820001,388.5608987820001,1.5,5756.220309043455,1,839.958,1
10,Spectrogram 1,1,1228.124123767,1228.124123767,1870.2,1870.2,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,388.1241237669999,387.3741237669999,388.8741237669999,1.5,5756.220309043455,1,839.958,2
11,Spectrogram 1,1,1240.200687097,1240.200687097,2099.2,2099.2,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,400.2006870969999,388.8741237669999,399.4506870969999,10.576563329999999,5756.220309043455,1,839.958,0
11,Spectrogram 1,1,1240.200687097,1240.200687097,2099.2,2099.2,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,400.2006870969999,399.4506870969999,400.9506870969999,1.5,5756.220309043455,1,839.958,2
12,Spectrogram 1,1,1248.925752457,1248.925752457,4542.0,4542.0,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,408.92575245700004,400.9506870969999,408.17575245700004,7.225065360000144,5756.220309043455,1,839.958,0
12,Spectrogram 1,1,1248.925752457,1248.925752457,4542.0,4542.0,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,408.92575245700004,408.17575245700004,409.67575245700004,1.5,5756.220309043455,1,839.958,2
13,Spectrogram 1,1,1259.749415845,1259.749415845,4427.5,4427.5,5756.220309043455.wav,5756.220309043455.wav,499,,20220309,04:34:55,419.74941584499993,409.67575245700004,418.99941584499993,9.323663387999886,5756.220309043455,1,839.958,0
13,Spectrogram 1,1,1259.749415845,1259.749415845,4427.5,4427.5,5756.220309043455.wav,5756.220309043455.wav,499,Downsweeps,20220309,04:34:55,419.74941584499993,418.99941584499993,420.49941584499993,1.5,5756.220309043455,1,839.958,2
7,Spectrogram 1,1,4217.331779059,4217.331779059,3167.939,3167.939,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,17.331779058999928,16.581779058999928,18.081779058999928,1.5,5756.220309083455,1,840.0076666666666,1
8,Spectrogram 1,1,4319.272618853,4319.272618853,4923.664,4923.664,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,119.27261885299959,18.081779058999928,118.52261885299959,100.44083979399966,5756.220309083455,1,840.0076666666666,0
8,Spectrogram 1,1,4319.272618853,4319.272618853,4923.664,4923.664,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,119.27261885299959,118.52261885299959,120.02261885299959,1.5,5756.220309083455,1,840.0076666666666,1
14,Spectrogram 1,1,4336.848020817,4336.848020817,3396.9,3396.9,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,136.84802081700036,120.02261885299959,136.09802081700036,16.075401964000775,5756.220309083455,1,840.0076666666666,0
14,Spectrogram 1,1,4336.848020817,4336.848020817,3396.9,3396.9,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,136.84802081700036,136.09802081700036,137.59802081700036,1.5,5756.220309083455,1,840.0076666666666,2
9,Spectrogram 1,1,4459.287695774,4459.287695774,3893.13,3893.13,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,259.287695774,137.59802081700036,258.537695774,120.93967495699962,5756.220309083455,1,840.0076666666666,0
9,Spectrogram 1,1,4459.287695774,4459.287695774,3893.13,3893.13,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,259.287695774,258.537695774,260.037695774,1.5,5756.220309083455,1,840.0076666666666,1
10,Spectrogram 1,1,4465.030153841,4465.030153841,3969.466,3969.466,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,265.03015384100036,260.037695774,264.28015384100036,4.242458067000371,5756.220309083455,1,840.0076666666666,0
10,Spectrogram 1,1,4465.030153841,4465.030153841,3969.466,3969.466,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,265.03015384100036,264.28015384100036,265.78015384100036,1.5,5756.220309083455,1,840.0076666666666,1
11,Spectrogram 1,1,4466.074237126,4466.074237126,3893.13,3893.13,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,266.0742371260003,265.3242371260003,266.8242371260003,1.5,5756.220309083455,1,840.0076666666666,1
12,Spectrogram 1,1,4472.199525732,4472.199525732,4541.985,4541.985,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,272.19952573200044,266.8242371260003,271.44952573200044,4.62528860600014,5756.220309083455,1,840.0076666666666,0
12,Spectrogram 1,1,4472.199525732,4472.199525732,4541.985,4541.985,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,272.19952573200044,271.44952573200044,272.94952573200044,1.5,5756.220309083455,1,840.0076666666666,1
13,Spectrogram 1,1,4485.170529784,4485.170529784,3816.794,3816.794,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,285.1705297839999,272.94952573200044,284.4205297839999,11.471004051999444,5756.220309083455,1,840.0076666666666,0
13,Spectrogram 1,1,4485.170529784,4485.170529784,3816.794,3816.794,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,285.1705297839999,284.4205297839999,285.9205297839999,1.5,5756.220309083455,1,840.0076666666666,1
14,Spectrogram 1,1,4491.121804508,4491.121804508,4580.153,4580.153,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,291.1218045080004,285.9205297839999,290.3718045080004,4.451274724000541,5756.220309083455,1,840.0076666666666,0
14,Spectrogram 1,1,4491.121804508,4491.121804508,4580.153,4580.153,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,291.1218045080004,290.3718045080004,291.8718045080004,1.5,5756.220309083455,1,840.0076666666666,1
15,Spectrogram 1,1,4493.001154421,4493.001154421,3282.4,3282.4,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,293.00115442100014,291.8718045080004,292.25115442100014,0.37934991299971443,5756.220309083455,1,840.0076666666666,0
15,Spectrogram 1,1,4493.001154421,4493.001154421,3282.4,3282.4,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,293.00115442100014,292.25115442100014,293.75115442100014,1.5,5756.220309083455,1,840.0076666666666,2
15,Spectrogram 1,1,4494.01043493,4494.01043493,3816.794,3816.794,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,294.01043493,293.26043493,294.76043493,1.5,5756.220309083455,1,840.0076666666666,1
16,Spectrogram 1,1,4498.604401384,4498.604401384,4465.649,4465.649,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,298.6044013840001,294.76043493,297.8544013840001,3.0939664540001104,5756.220309083455,1,840.0076666666666,0
16,Spectrogram 1,1,4498.604401384,4498.604401384,4465.649,4465.649,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,298.6044013840001,297.8544013840001,299.3544013840001,1.5,5756.220309083455,1,840.0076666666666,1
17,Spectrogram 1,1,4511.028992476,4511.028992476,5038.168,5038.168,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,311.028992476,299.3544013840001,310.278992476,10.9245910919999,5756.220309083455,1,840.0076666666666,0
17,Spectrogram 1,1,4511.028992476,4511.028992476,5038.168,5038.168,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,311.028992476,310.278992476,311.778992476,1.5,5756.220309083455,1,840.0076666666666,1
18,Spectrogram 1,1,4514.672852515,4514.672852515,4274.809,4274.809,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,314.67285251500016,311.778992476,313.92285251500016,2.143860039000174,5756.220309083455,1,840.0076666666666,0
18,Spectrogram 1,1,4514.672852515,4514.672852515,4274.809,4274.809,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,314.67285251500016,313.92285251500016,315.42285251500016,1.5,5756.220309083455,1,840.0076666666666,1
19,Spectrogram 1,1,4523.338743781,4523.338743781,8473.282,8473.282,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,323.3387437809997,315.42285251500016,322.5887437809997,7.165891265999562,5756.220309083455,1,840.0076666666666,0
19,Spectrogram 1,1,4523.338743781,4523.338743781,8473.282,8473.282,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,323.3387437809997,322.5887437809997,324.0887437809997,1.5,5756.220309083455,1,840.0076666666666,1
16,Spectrogram 1,1,4534.788857139,4534.788857139,2786.3,2786.3,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,334.78885713900036,324.0887437809997,334.03885713900036,9.950113358000635,5756.220309083455,1,840.0076666666666,0
16,Spectrogram 1,1,4534.788857139,4534.788857139,2786.3,2786.3,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,334.78885713900036,334.03885713900036,335.53885713900036,1.5,5756.220309083455,1,840.0076666666666,2
20,Spectrogram 1,1,4539.87006246,4539.87006246,2595.42,2595.42,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,339.87006245999964,335.53885713900036,339.12006245999964,3.5812053209992882,5756.220309083455,1,840.0076666666666,0
20,Spectrogram 1,1,4539.87006246,4539.87006246,2595.42,2595.42,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,339.87006245999964,339.12006245999964,340.62006245999964,1.5,5756.220309083455,1,840.0076666666666,1
21,Spectrogram 1,1,4557.295821861,4557.295821861,4732.824,4732.824,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,357.29582186100015,340.62006245999964,356.54582186100015,15.925759401000505,5756.220309083455,1,840.0076666666666,0
21,Spectrogram 1,1,4557.295821861,4557.295821861,4732.824,4732.824,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,357.29582186100015,356.54582186100015,358.04582186100015,1.5,5756.220309083455,1,840.0076666666666,1
22,Spectrogram 1,1,4563.977954885,4563.977954885,6106.87,6106.87,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,363.97795488500014,358.04582186100015,363.22795488500014,5.182133023999995,5756.220309083455,1,840.0076666666666,0
22,Spectrogram 1,1,4563.977954885,4563.977954885,6106.87,6106.87,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,363.97795488500014,363.22795488500014,364.72795488500014,1.5,5756.220309083455,1,840.0076666666666,1
23,Spectrogram 1,1,4564.047560438,4564.047560438,3473.282,3473.282,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,364.0475604379999,363.2975604379999,364.7975604379999,1.5,5756.220309083455,1,840.0076666666666,1
24,Spectrogram 1,1,4566.344543665,4566.344543665,4045.802,4045.802,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,366.34454366499995,364.7975604379999,365.59454366499995,0.7969832270000552,5756.220309083455,1,840.0076666666666,0
24,Spectrogram 1,1,4566.344543665,4566.344543665,4045.802,4045.802,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,366.34454366499995,365.59454366499995,367.09454366499995,1.5,5756.220309083455,1,840.0076666666666,1
25,Spectrogram 1,1,4709.665884321,4709.665884321,6297.71,6297.71,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,509.6658843209998,367.09454366499995,508.9158843209998,141.82134065599985,5756.220309083455,1,840.0076666666666,0
25,Spectrogram 1,1,4709.665884321,4709.665884321,6297.71,6297.71,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,509.6658843209998,508.9158843209998,510.4158843209998,1.5,5756.220309083455,1,840.0076666666666,1
17,Spectrogram 1,1,4713.877020237,4713.877020237,6259.5,6259.5,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,513.8770202369997,510.4158843209998,513.1270202369997,2.7111359159998756,5756.220309083455,1,840.0076666666666,0
17,Spectrogram 1,1,4713.877020237,4713.877020237,6259.5,6259.5,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,513.8770202369997,513.1270202369997,514.6270202369997,1.5,5756.220309083455,1,840.0076666666666,2
26,Spectrogram 1,1,4744.493031806,4744.493031806,4122.137,4122.137,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,544.4930318059996,514.6270202369997,543.7430318059996,29.116011568999966,5756.220309083455,1,840.0076666666666,0
26,Spectrogram 1,1,4744.493031806,4744.493031806,4122.137,4122.137,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,544.4930318059996,543.7430318059996,545.2430318059996,1.5,5756.220309083455,1,840.0076666666666,1
18,Spectrogram 1,1,4745.780734524,4745.780734524,7557.3,7557.3,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,545.7807345239999,545.0307345239999,546.5307345239999,1.5,5756.220309083455,1,840.0076666666666,2
27,Spectrogram 1,1,4752.636881429,4752.636881429,4312.977,4312.977,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,552.6368814289999,546.5307345239999,551.8868814289999,5.35614690500006,5756.220309083455,1,840.0076666666666,0
27,Spectrogram 1,1,4752.636881429,4752.636881429,4312.977,4312.977,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,552.6368814289999,551.8868814289999,553.3868814289999,1.5,5756.220309083455,1,840.0076666666666,1
28,Spectrogram 1,1,4761.744777327,4761.744777327,6526.718,6526.718,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,561.7447773269996,553.3868814289999,560.9947773269996,7.607895897999697,5756.220309083455,1,840.0076666666666,0
28,Spectrogram 1,1,4761.744777327,4761.744777327,6526.718,6526.718,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,561.7447773269996,560.9947773269996,562.4947773269996,1.5,5756.220309083455,1,840.0076666666666,1
19,Spectrogram 1,1,4764.006957777,4764.006957777,5229.0,5229.0,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,564.006957777,562.4947773269996,563.256957777,0.7621804500004146,5756.220309083455,1,840.0076666666666,0
19,Spectrogram 1,1,4764.006957777,4764.006957777,5229.0,5229.0,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,564.006957777,563.256957777,564.756957777,1.5,5756.220309083455,1,840.0076666666666,2
29,Spectrogram 1,1,4770.167049159,4770.167049159,5763.359,5763.359,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,570.1670491590003,564.756957777,569.4170491590003,4.660091382000246,5756.220309083455,1,840.0076666666666,0
29,Spectrogram 1,1,4770.167049159,4770.167049159,5763.359,5763.359,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,570.1670491590003,569.4170491590003,570.9170491590003,1.5,5756.220309083455,1,840.0076666666666,1
32,Spectrogram 1,1,4796.954755349,4796.954755349,5916.031,5916.031,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,596.9547553490002,570.9170491590003,596.2047553490002,25.28770618999988,5756.220309083455,1,840.0076666666666,0
