begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
28.0,29.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7823132,0.21768673
29.0,30.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.76668864,0.2333113
30.0,31.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.73826885,0.26173115
31.0,32.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7894936,0.21050642
32.0,33.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.82191354,0.1780865
33.0,34.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7540814,0.24591851
34.0,35.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81909853,0.1809014
35.0,36.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7466723,0.25332767
36.0,37.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8653299,0.13467011
37.0,38.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83334035,0.16665971
38.0,39.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7906885,0.2093115
39.0,40.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7871416,0.2128583
40.0,41.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8263399,0.1736601
41.0,42.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.850362,0.14963792
42.0,43.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81984645,0.18015352
43.0,44.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.80775577,0.19224422
44.0,45.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81264484,0.18735522
45.0,46.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8060898,0.19391024
46.0,47.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7831187,0.2168812
47.0,48.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7055746,0.29442552
48.0,49.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8060345,0.19396548
49.0,50.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8104505,0.18954943
50.0,51.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.75777096,0.24222896
51.0,52.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8063827,0.1936173
52.0,53.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.79805785,0.20194219
53.0,54.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8878255,0.11217448
54.0,55.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.84350395,0.15649614
55.0,56.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8106034,0.18939655
56.0,57.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.80693954,0.19306047
57.0,58.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83227456,0.16772541
58.0,59.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81418115,0.1858188
59.0,60.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8207262,0.1792738
60.0,61.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7967024,0.20329763
0.0,1.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.59487176,0.4051282
1.0,2.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.66032654,0.33967346
2.0,3.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.75905734,0.24094261
3.0,4.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.72158754,0.27841243
4.0,5.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.21094547,0.7890545
5.0,6.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.78224117,0.21775874
6.0,7.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7745089,0.22549105
7.0,8.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7526524,0.24734758
8.0,9.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.2900462,0.70995384
9.0,10.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.80647063,0.19352934
10.0,11.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.15916622,0.8408337
11.0,12.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7681942,0.23180577
12.0,13.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.63727194,0.36272803
13.0,14.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.8021598,0.19784018
14.0,15.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.33379406,0.666206
15.0,16.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.16570666,0.8342933
16.0,17.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.0818207,0.9181792
17.0,18.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.05231685,0.9476832
18.0,19.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7605144,0.23948559
19.0,20.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.24273625,0.75726384
20.0,21.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.28429228,0.7157077
21.0,22.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.3378446,0.66215533
22.0,23.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.59059393,0.40940604
23.0,24.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.17290439,0.8270956
24.0,25.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.20645037,0.7935496
25.0,26.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.6174759,0.382524
26.0,27.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.39273447,0.6072655
27.0,28.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7057815,0.2942185
28.0,29.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7967846,0.20321538
29.0,30.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.25407284,0.7459272
30.0,31.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.75211185,0.24788806
31.0,32.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7594067,0.24059328
32.0,33.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.6369512,0.3630487
33.0,34.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.4743764,0.5256236
34.0,35.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.764981,0.23501901
35.0,36.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.79315764,0.20684242
36.0,37.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.8111973,0.18880273
37.0,38.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.37725973,0.6227402
38.0,39.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.81976444,0.18023549
39.0,40.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.77068526,0.22931471
40.0,41.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7400729,0.25992706
41.0,42.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.80107254,0.19892745
42.0,43.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7821441,0.21785587
43.0,44.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7531215,0.24687855
44.0,45.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.34584066,0.65415937
45.0,46.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.6831087,0.31689134
46.0,47.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.14870904,0.851291
47.0,48.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.76406646,0.23593357
48.0,49.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.825897,0.17410308
49.0,50.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7904734,0.20952654
50.0,51.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7891837,0.21081634
51.0,52.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7721046,0.22789535
52.0,53.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7574303,0.2425697
53.0,54.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.78756946,0.2124305
54.0,55.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.7718511,0.2281488
55.0,56.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.82575643,0.17424354
56.0,57.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.78255093,0.21744911
57.0,58.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.8003994,0.1996005
58.0,59.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.80292875,0.19707127
59.0,60.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.73882663,0.26117328
60.0,61.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.76866746,0.23133251
0.0,1.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7508765,0.24912345
1.0,2.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.81986606,0.18013392
2.0,3.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.76007116,0.23992883
3.0,4.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7967388,0.20326121
4.0,5.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.73421925,0.2657808
5.0,6.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.58341587,0.41658416
6.0,7.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8395395,0.16046052
7.0,8.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7231365,0.27686355
8.0,9.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8419648,0.15803525
9.0,10.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8483156,0.15168437
10.0,11.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7557439,0.24425612
11.0,12.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7457979,0.2542021
12.0,13.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7827786,0.21722138
13.0,14.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.71521646,0.2847835
14.0,15.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.74605566,0.25394425
15.0,16.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8301959,0.1698041
16.0,17.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.79473853,0.20526144
17.0,18.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.77712137,0.22287849
18.0,19.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.78288627,0.21711367
19.0,20.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.76415914,0.2358409
20.0,21.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7498918,0.25010812
21.0,22.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7603369,0.2396632
22.0,23.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.77311,0.22688997
23.0,24.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7891292,0.21087083
24.0,25.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.6903631,0.30963704
25.0,26.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8216677,0.17833231
26.0,27.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.36223948,0.6377606
27.0,28.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.5181167,0.48188326
28.0,29.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.73313403,0.266866
29.0,30.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7572362,0.24276379
30.0,31.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.833935,0.16606492
31.0,32.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.78761244,0.21238755
32.0,33.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.76211125,0.23788875
33.0,34.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7546259,0.24537395
34.0,35.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7726214,0.22737856
35.0,36.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.85025024,0.14974968
36.0,37.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.71878046,0.28121948
37.0,38.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8118305,0.18816946
38.0,39.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.5677532,0.43224674
39.0,40.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7155982,0.28440166
40.0,41.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.69021046,0.3097895
41.0,42.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8179829,0.18201709
42.0,43.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7863917,0.2136084
43.0,44.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.75774014,0.24225992
44.0,45.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.76478356,0.2352164
45.0,46.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.70824677,0.29175332
46.0,47.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7924221,0.20757788
47.0,48.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.666138,0.33386204
48.0,49.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.54140997,0.45859
49.0,50.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.39317253,0.60682744
50.0,51.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.38877058,0.6112295
51.0,52.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.60241616,0.39758372
52.0,53.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8151609,0.18483917
53.0,54.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7268855,0.27311447
54.0,55.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.44161278,0.5583872
55.0,56.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.18281358,0.8171863
56.0,57.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.6038293,0.39617074
57.0,58.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.40573198,0.59426814
58.0,59.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.24756946,0.75243044
59.0,60.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.31610182,0.68389827
60.0,61.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.70001537,0.2999847
0.0,1.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.5017218,0.49827808
1.0,2.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.45154247,0.5484575
2.0,3.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.2301171,0.7698828
3.0,4.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.30418867,0.69581133
4.0,5.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.54252714,0.4574729
