begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
19.80225664102458,20.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8434137,0.15658635
20.80225664102458,21.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.68139434,0.31860572
21.80225664102458,22.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7444384,0.25556162
22.80225664102458,23.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.82283866,0.17716138
23.80225664102458,24.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7905163,0.20948364
24.80225664102458,25.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.80032593,0.19967401
25.80225664102458,26.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.73970234,0.26029763
26.80225664102458,27.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.77489924,0.2251008
27.80225664102458,28.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.84040993,0.15959005
28.80225664102458,29.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.80775994,0.1922401
29.80225664102458,30.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7867951,0.21320492
30.80225664102458,31.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8403581,0.1596418
31.80225664102458,32.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.44573236,0.55426764
32.802256641024584,33.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.030585336,0.96941465
33.802256641024584,34.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.25397423,0.7460257
34.802256641024584,35.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0032297608,0.99677014
35.802256641024584,36.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.77276677,0.2272332
36.802256641024584,37.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.74334246,0.25665742
37.802256641024584,38.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.752184,0.247816
45.50774423053105,46.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8118096,0.1881904
46.50774423053105,47.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7285798,0.27142012
47.50774423053105,48.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.79003596,0.20996404
48.50774423053105,49.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.82616305,0.17383687
49.50774423053105,50.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7262662,0.27373385
50.50774423053105,51.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7934593,0.20654081
51.50774423053105,52.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7745911,0.2254089
52.50774423053105,53.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7411436,0.2588565
56.10599222021917,57.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7160948,0.2839051
5.764866666666666,6.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7608164,0.23918353
6.764866666666666,7.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.82708645,0.17291366
9.8,10.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.041132703,0.9588672
10.8,11.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,6.807899e-05,0.9999318
11.8,12.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7783279,0.2216721
12.8,13.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.029905627,0.9700944
13.8,14.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7853208,0.21467914
14.8,15.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.78204966,0.21795024
15.8,16.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6369087,0.36309123
16.8,17.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.79781264,0.20218739
17.8,18.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7429571,0.25704283
18.8,19.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8378896,0.16211027
19.8,20.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7726072,0.22739287
20.8,21.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.77274376,0.2272563
21.8,22.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7690632,0.23093683
22.8,23.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8025246,0.19747527
15.42435,16.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.77735084,0.22264917
16.42435,17.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79770577,0.2022942
17.42435,18.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.81772226,0.1822777
18.42435,19.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7791837,0.22081631
19.42435,20.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.81807476,0.18192515
20.42435,21.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7751539,0.22484604
21.42435,22.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7400101,0.2599899
22.42435,23.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.77023065,0.22976929
23.42435,24.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78038615,0.21961388
24.42435,25.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78572345,0.2142766
25.42435,26.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7278843,0.27211562
26.42435,27.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.72161055,0.27838957
27.42435,28.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7618597,0.23814024
28.42435,29.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79595125,0.20404872
29.42435,30.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7161324,0.28386757
30.42435,31.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.82828516,0.17171495
31.42435,32.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.862079,0.13792092
32.424350000000004,33.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.82008386,0.17991604
35.53756666666666,36.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.73992485,0.26007512
36.53756666666666,37.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7705142,0.22948581
37.53756666666666,38.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7822449,0.21775508
38.53756666666666,39.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7107916,0.28920847
43.60123333333333,44.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7940408,0.2059592
44.60123333333333,45.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80855757,0.1914425
45.60123333333333,46.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.83182776,0.16817223
46.60123333333333,47.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7507675,0.24923249
47.60123333333333,48.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7470852,0.2529148
48.60123333333333,49.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7877504,0.21224955
51.712316666666666,52.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7555113,0.24448873
52.712316666666666,53.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80038226,0.19961774
8.2488,9.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7531252,0.24687482
9.2488,10.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7666135,0.23338646
13.451,14.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.763619,0.23638105
14.451,15.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8341232,0.16587682
15.451,16.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8020237,0.19797625
20.6216,21.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77216816,0.22783187
23.808533333333333,24.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.80605733,0.1939426
26.5268,27.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.81720126,0.18279865
27.5268,28.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.82482976,0.1751702
28.5268,29.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.77673244,0.22326759
29.5268,30.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6596087,0.34039128
30.5268,31.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83137834,0.16862167
31.5268,32.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.81215036,0.18784964
37.25926666666667,38.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.76527035,0.23472963
38.25926666666667,39.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8491751,0.15082498
39.25926666666667,40.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.797742,0.20225792
40.25926666666667,41.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8319917,0.16800825
46.1282,47.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78710234,0.21289766
47.1282,48.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8498464,0.15015355
50.2882,51.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8067911,0.19320886
51.2882,52.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7824198,0.21758035
52.2882,53.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8459277,0.15407228
53.2882,54.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8109646,0.18903548
54.2882,55.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.76043195,0.23956802
55.2882,56.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.79860646,0.20139353
56.2882,57.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.75731045,0.24268949
2.3907833333333337,3.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.16992593,0.830074
3.3907833333333337,4.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.29033965,0.70966035
4.390783333333333,5.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7870374,0.21296264
8.063666666666666,9.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5546465,0.44535345
9.063666666666666,10.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8254918,0.1745082
10.063666666666666,11.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7683615,0.23163854
12.564466666666668,13.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8847995,0.11520048
13.564466666666668,14.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7422703,0.2577297
16.83085,17.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.719518,0.28048187
17.83085,18.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5021137,0.4978863
18.83085,19.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7950141,0.20498592
19.83085,20.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.775034,0.22496602
26.957916666666662,27.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.85114306,0.14885694
30.28636666666668,31.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8384008,0.16159913
33.756,34.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.81550825,0.18449175
34.756,35.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8282674,0.17173254
37.60016666666667,38.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8065084,0.1934916
38.60016666666667,39.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7762722,0.22372784
41.67901666666667,42.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7887548,0.21124522
42.67901666666667,43.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8116734,0.18832651
43.67901666666667,44.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.657223,0.3427772
44.67901666666667,45.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.71721965,0.2827803
47.21125,48.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.82382816,0.1761718
53.96245,54.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7761625,0.22383751
54.96245,55.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.834048,0.16595195
55.96245,56.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7511803,0.2488197
27.6516,28.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.81269044,0.18730946
28.6516,29.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.84104246,0.1589574
29.6516,30.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8214443,0.17855574
30.6516,31.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7018508,0.2981493
31.6516,32.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.77770084,0.22229914
30.989616666666663,31.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8274146,0.17258538
31.989616666666663,32.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.78637266,0.21362741
32.98961666666666,33.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.82871336,0.17128658
37.50666666666667,38.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8910439,0.10895604
38.50666666666667,39.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7440395,0.2559605
45.335916666666655,46.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.864668,0.13533193
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.282909,0.71709096
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.0139695415,0.98603034
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.06333263,0.9366675
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.00023781783,0.9997621
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7964203,0.2035797
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.038174726,0.96182525
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8866465,0.113353506
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.013344762,0.98665524
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.21477497,0.7852249
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.76139927,0.2386007
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.68667805,0.31332198
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.013164661,0.9868354
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.014014671,0.9859853
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.26025853,0.7397414
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.04447737,0.9555226
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,1.6809368e-05,0.9999834
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8256227,0.17437734
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.54106843,0.4589316
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.04874325,0.95125675
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.26306465,0.7369354
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.007823769,0.9921763
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.5469706,0.45302936
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.38021374,0.6197862
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.4275034,0.57249665
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.03102773,0.96897227
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.1548388,0.84516126
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.007652188,0.99234784
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6941014,0.3058987
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.4284813,0.5715187
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.39220276,0.60779727
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.76932055,0.23067938
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.07584634,0.92415357
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.22612876,0.7738712
