begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.5883567,0.41164333
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8993485,0.10065151
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.91825193,0.08174808
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9506016,0.049398404
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8406214,0.15937865
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.81792516,0.18207483
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8209132,0.17908685
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.71078515,0.2892149
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8181003,0.18189971
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.65316576,0.34683427
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8492792,0.15072088
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.88288695,0.11711298
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6305392,0.36946082
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.76143664,0.23856327
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.78379095,0.21620907
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8648481,0.13515197
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8266653,0.17333467
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8209451,0.17905483
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.86556566,0.13443431
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7283571,0.27164295
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.90282923,0.097170755
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.83540916,0.16459078
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.84354866,0.15645133
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.69316745,0.3068325
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7810746,0.21892549
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.76935285,0.23064719
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6472391,0.35276085
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6675381,0.33246186
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.65486664,0.34513348
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.90330863,0.09669136
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.45053473,0.5494653
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.886993,0.113007054
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8739359,0.12606424
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.85165054,0.14834943
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8205483,0.17945169
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.807152,0.19284792
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7779105,0.22208954
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6617702,0.33822978
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.20449503,0.795505
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.18713571,0.8128643
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7623623,0.23763774
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.25258824,0.7474117
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9318429,0.06815701
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.03201053,0.9679895
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.3878912,0.61210877
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.90362823,0.09637177
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7519755,0.24802445
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8244851,0.17551488
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.52133054,0.47866938
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.67419183,0.32580823
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.1676015,0.8323984
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.1960579,0.80394214
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.10764013,0.8923598
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.29622483,0.7037751
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77675766,0.22324233
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8965506,0.10344942
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.2352533,0.7647467
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7599926,0.24000731
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8323168,0.16768311
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.58110344,0.4188966
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.90534586,0.09465403
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.66089314,0.33910695
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.78480315,0.21519682
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9358527,0.064147346
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.91653013,0.08346984
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.91612303,0.083876945
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8303275,0.16967246
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6181451,0.38185498
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8240261,0.17597395
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8764832,0.12351679
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.84589714,0.15410289
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8236232,0.17637677
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9517769,0.04822301
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7707753,0.22922471
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.637126,0.36287394
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8494711,0.15052897
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8065583,0.19344169
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.48773637,0.5122636
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.90951544,0.09048452
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5340796,0.46592042
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7827174,0.21728261
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9168018,0.083198175
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.90483785,0.095162205
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5834934,0.41650665
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.69233274,0.30766726
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9396225,0.06037749
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8628015,0.13719854
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.82050973,0.17949027
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.84989315,0.15010677
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.93137664,0.06862327
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9054379,0.09456214
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8299029,0.17009714
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.84525734,0.15474273
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7503206,0.24967933
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8145683,0.18543167
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8644053,0.13559473
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.87176085,0.12823923
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8495464,0.15045361
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.834721,0.16527897
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.85914254,0.14085744
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7415119,0.25848806
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9030974,0.09690262
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.70578426,0.29421562
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8212102,0.17878982
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.905271,0.09472903
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8679659,0.13203418
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7802427,0.21975733
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.446466,0.55353403
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8597508,0.14024909
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.45178032,0.5482196
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.77244717,0.22755292
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.841532,0.15846798
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.59663135,0.4033686
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8602674,0.13973258
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.74606174,0.25393826
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.021469092,0.97853094
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.73399884,0.26600114
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.1928948,0.8071052
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,3.5850928e-05,0.9999643
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.043182176,0.95681775
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,8.647124e-05,0.99991363
4.085584148696565,5.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.10854886,0.89145106
5.085584148696565,6.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00026415096,0.99973583
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.112431675,0.8875683
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13469553,0.86530435
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,2.4058052e-06,0.9999977
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.19954288,0.80045706
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00017950199,0.99982077
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0006742112,0.9993257
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.21847998,0.78152
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.008624461,0.99137545
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.65516335,0.34483665
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.16631445,0.8336856
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13775687,0.8622431
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.034633104,0.9653669
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.55255646,0.44744352
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8506813,0.14931859
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.07566687,0.92433316
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.63501096,0.36498904
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.64134365,0.35865632
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.07682233,0.92317766
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.018984202,0.98101586
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.070751235,0.92924875
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0069448487,0.99305534
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.40553787,0.59446216
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00027260018,0.9997275
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.06919272,0.9308072
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.12207795,0.877922
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.059984177,0.94001585
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9001013,0.09989869
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.17243852,0.82756144
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.46856216,0.5314379
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.61353296,0.386467
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.49811926,0.50188065
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.045790955,0.954209
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.42563248,0.5743676
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.1794474,0.82055265
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5784644,0.42153567
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.46913594,0.53086394
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.94829345,0.051706564
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.42401248,0.5759875
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.66832745,0.3316726
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7626412,0.23735876
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4968353,0.5031647
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8659767,0.13402319
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.17448114,0.82551897
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7354589,0.26454112
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.34881806,0.65118194
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4185899,0.5814101
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.72688055,0.27311948
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.021061603,0.9789383
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.06398296,0.936017
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7054683,0.2945317
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.11707175,0.8829282
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.14100628,0.8589937
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.30898455,0.6910154
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.67478824,0.32521176
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.02734896,0.972651
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.46578163,0.53421843
