begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
19.80225664102458,20.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.808201,0.19179899
20.80225664102458,21.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.71136844,0.2886315
21.80225664102458,22.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7246777,0.27532226
22.80225664102458,23.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8154607,0.18453941
23.80225664102458,24.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9149182,0.08508176
24.80225664102458,25.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.57498556,0.42501453
25.80225664102458,26.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8745976,0.12540232
26.80225664102458,27.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.38709557,0.6129044
27.80225664102458,28.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.75271285,0.24728718
28.80225664102458,29.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.68587977,0.31412032
29.80225664102458,30.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.24150594,0.758494
30.80225664102458,31.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.44600192,0.55399805
31.80225664102458,32.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.009643856,0.9903563
32.802256641024584,33.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.02857247,0.97142756
33.802256641024584,34.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.45378426,0.5462158
34.802256641024584,35.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,2.1983786e-05,0.9999781
35.802256641024584,36.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9350003,0.06499969
36.802256641024584,37.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6720454,0.32795456
37.802256641024584,38.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89277834,0.10722161
45.50774423053105,46.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9075872,0.092412844
46.50774423053105,47.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94412196,0.05587801
47.50774423053105,48.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9128552,0.08714489
48.50774423053105,49.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.34068024,0.6593197
49.50774423053105,50.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.011766406,0.98823345
50.50774423053105,51.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8606465,0.13935345
51.50774423053105,52.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.19964448,0.8003555
52.50774423053105,53.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7689544,0.23104559
56.10599222021917,57.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5182716,0.48172837
5.764866666666666,6.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.73999333,0.2600066
6.764866666666666,7.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.82661813,0.17338188
9.8,10.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.14681947,0.8531806
10.8,11.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,7.0645706e-06,0.9999929
11.8,12.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6027467,0.39725322
12.8,13.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.01821071,0.98178935
13.8,14.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.83175933,0.16824071
14.8,15.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.32276273,0.6772374
15.8,16.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.34448823,0.6555118
16.8,17.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7701562,0.22984381
17.8,18.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.14349712,0.85650283
18.8,19.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7995803,0.20041963
19.8,20.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7836655,0.21633443
20.8,21.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.67692393,0.32307604
21.8,22.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.295428,0.704572
22.8,23.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7019784,0.29802155
15.42435,16.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.88964003,0.11035991
16.42435,17.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8132346,0.1867653
17.42435,18.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.83700424,0.16299571
18.42435,19.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.2835132,0.7164868
19.42435,20.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.61457473,0.38542533
20.42435,21.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.91555804,0.08444198
21.42435,22.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8633333,0.13666672
22.42435,23.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7862489,0.21375106
23.42435,24.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.58828765,0.41171235
24.42435,25.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9069678,0.093032226
25.42435,26.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.74159575,0.25840428
26.42435,27.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9113634,0.08863645
27.42435,28.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8415207,0.15847933
28.42435,29.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8022241,0.1977759
29.42435,30.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5237845,0.4762154
30.42435,31.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7212858,0.27871415
31.42435,32.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.82433605,0.17566393
32.424350000000004,33.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.69991523,0.30008483
35.53756666666666,36.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8415761,0.15842384
36.53756666666666,37.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.83610123,0.16389877
37.53756666666666,38.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.73963636,0.26036352
38.53756666666666,39.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.87512434,0.124875605
43.60123333333333,44.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8938421,0.10615791
44.60123333333333,45.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9251069,0.07489309
45.60123333333333,46.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8258365,0.17416346
46.60123333333333,47.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9438763,0.056123566
47.60123333333333,48.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6141406,0.38585946
48.60123333333333,49.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.88204557,0.11795446
51.712316666666666,52.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8873728,0.11262715
52.712316666666666,53.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8337938,0.16620605
8.2488,9.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78696054,0.21303941
9.2488,10.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8585603,0.14143974
13.451,14.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.92436737,0.075632595
14.451,15.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7670697,0.23293035
15.451,16.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.90052825,0.09947182
20.6216,21.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8823496,0.11765043
23.808533333333333,24.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.75616467,0.24383534
26.5268,27.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8734622,0.12653776
27.5268,28.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7556552,0.24434482
28.5268,29.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8711863,0.12881365
29.5268,30.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7591687,0.24083136
30.5268,31.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.89763004,0.102369875
31.5268,32.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.60154593,0.398454
37.25926666666667,38.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8993228,0.100677185
38.25926666666667,39.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.650912,0.34908792
39.25926666666667,40.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.57883334,0.42116672
40.25926666666667,41.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78098965,0.21901043
46.1282,47.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.91574615,0.08425374
47.1282,48.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9402906,0.059709482
50.2882,51.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7869582,0.21304177
51.2882,52.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8365472,0.16345274
52.2882,53.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7860547,0.21394534
53.2882,54.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6999276,0.3000724
54.2882,55.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.465694,0.534306
55.2882,56.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7293669,0.270633
56.2882,57.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9066587,0.09334136
2.3907833333333337,3.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.16345437,0.83654565
3.3907833333333337,4.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.013866925,0.98613316
4.390783333333333,5.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77602005,0.22397996
8.063666666666666,9.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9138007,0.086199224
9.063666666666666,10.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9273781,0.07262185
10.063666666666666,11.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8041083,0.19589162
12.564466666666668,13.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91059315,0.089406855
13.564466666666668,14.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7707184,0.22928154
16.83085,17.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.88769877,0.11230126
17.83085,18.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.87349534,0.12650456
18.83085,19.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.92963976,0.070360295
19.83085,20.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.675125,0.324875
26.957916666666662,27.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9095083,0.090491734
30.28636666666668,31.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9150194,0.08498055
33.756,34.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.90367657,0.096323445
34.756,35.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7903412,0.20965877
37.60016666666667,38.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9195024,0.080497526
38.60016666666667,39.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.82775074,0.17224939
41.67901666666667,42.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91247624,0.08752385
42.67901666666667,43.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91186774,0.088132404
43.67901666666667,44.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7880694,0.21193051
44.67901666666667,45.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.53644985,0.46355018
47.21125,48.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9067514,0.0932485
53.96245,54.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.88711715,0.11288286
54.96245,55.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.44034192,0.55965805
55.96245,56.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5592699,0.44073007
27.6516,28.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.6871206,0.31287947
28.6516,29.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7602311,0.23976892
29.6516,30.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9060252,0.09397499
30.6516,31.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7327273,0.26727268
31.6516,32.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.89937425,0.100625694
30.989616666666663,31.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.77578706,0.2242129
31.989616666666663,32.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8446359,0.155364
32.98961666666666,33.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.74536055,0.25463945
37.50666666666667,38.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6378311,0.36216882
38.50666666666667,39.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.66623604,0.33376405
45.335916666666655,46.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7210031,0.2789968
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.5121007,0.4878992
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.054768167,0.9452318
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.018241903,0.9817581
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,6.558547e-05,0.99993473
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0704709,0.92952913
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0005336619,0.9994663
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.31552052,0.6844795
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.009155387,0.9908445
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0029560563,0.9970439
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.5637291,0.4362709
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8924877,0.10751229
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.014676831,0.98532313
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.00040281477,0.99959713
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.16855259,0.8314473
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.017604724,0.9823952
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,5.5730503e-05,0.99994427
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.79716843,0.20283152
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.03482016,0.96517986
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.00014568213,0.9998545
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.05370756,0.94629234
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0005236473,0.9994763
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7891634,0.2108366
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.11377429,0.88622576
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.29804987,0.70195013
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.0029578,0.99704224
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.0029195992,0.99708027
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.004446551,0.9955533
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.10134169,0.8986582
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.2191714,0.7808286
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.024857711,0.97514236
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.013324378,0.9866757
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.07714307,0.922857
