begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
29.0,30.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8353109,0.16468905
30.0,31.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8374135,0.16258648
31.0,32.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.801115,0.1988849
32.0,33.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.86980456,0.13019548
33.0,34.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9254406,0.07455941
34.0,35.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7764485,0.22355151
35.0,36.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8947891,0.105210975
36.0,37.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.797368,0.20263204
37.0,38.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8721566,0.12784326
38.0,39.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95780337,0.042196535
39.0,40.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.93449533,0.06550464
40.0,41.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.87523466,0.12476535
41.0,42.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.88524,0.11475993
42.0,43.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9043676,0.09563236
43.0,44.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9018287,0.09817137
44.0,45.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.87003416,0.12996583
45.0,46.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.91765606,0.08234395
46.0,47.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.90725666,0.09274335
47.0,48.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.781089,0.21891095
48.0,49.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8634371,0.13656285
49.0,50.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.82623684,0.17376319
50.0,51.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.92636037,0.0736397
51.0,52.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8282111,0.1717889
52.0,53.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9294595,0.07054045
53.0,54.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.91245633,0.08754364
54.0,55.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.89318764,0.10681233
55.0,56.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8867089,0.11329108
56.0,57.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.89716744,0.102832556
57.0,58.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96144027,0.03855974
58.0,59.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8388331,0.16116695
59.0,60.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9105238,0.08947619
60.0,61.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.86037076,0.13962923
0.0,1.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9991183,0.00088180654
1.0,2.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99890196,0.0010979703
2.0,3.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.999119,0.0008811029
3.0,4.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99880224,0.0011978326
4.0,5.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99959165,0.0004084077
5.0,6.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99909616,0.00090400036
6.0,7.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99941176,0.0005882109
7.0,8.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99782443,0.0021755307
8.0,9.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9931571,0.0068429965
9.0,10.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9956054,0.004394506
10.0,11.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9986938,0.0013062106
11.0,12.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99615836,0.0038415801
12.0,13.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9916551,0.008344833
13.0,14.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9990537,0.00094616844
14.0,15.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988956,0.0011044773
15.0,16.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9962892,0.0037108823
16.0,17.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.93778837,0.06221167
17.0,18.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.98703283,0.0129671395
18.0,19.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988106,0.0011893931
19.0,20.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9933962,0.00660373
20.0,21.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995695,0.00043055363
21.0,22.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.997121,0.0028789013
22.0,23.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9987572,0.0012429253
23.0,24.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9871434,0.012856685
24.0,25.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9974833,0.00251677
25.0,26.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.98505783,0.014942097
26.0,27.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9990451,0.00095477595
27.0,28.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9916466,0.008353288
28.0,29.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9985979,0.0014021039
29.0,30.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99727476,0.00272513
30.0,31.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9985158,0.001484217
31.0,32.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9842333,0.015766626
32.0,33.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9759603,0.024039678
33.0,34.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.996371,0.0036290586
34.0,35.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9311632,0.068836816
35.0,36.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9977435,0.0022565045
36.0,37.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99699163,0.0030083715
37.0,38.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988967,0.001103354
38.0,39.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9981947,0.0018052337
39.0,40.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99956685,0.00043299148
40.0,41.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9966099,0.0033900985
41.0,42.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99874717,0.0012527549
42.0,43.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9898289,0.0101711145
43.0,44.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.96566176,0.03433822
44.0,45.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9955434,0.0044564637
45.0,46.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99768454,0.0023155024
46.0,47.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9458524,0.054147545
47.0,48.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99855983,0.0014401736
48.0,49.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99654245,0.0034574848
49.0,50.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99934477,0.00065507804
50.0,51.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.985166,0.01483397
51.0,52.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9987315,0.0012684627
52.0,53.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9990789,0.00092113984
53.0,54.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9976891,0.002311036
54.0,55.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9888981,0.011101927
55.0,56.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9986079,0.0013920512
56.0,57.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99796146,0.0020385752
57.0,58.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99398595,0.006014113
58.0,59.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9983112,0.0016887604
59.0,60.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99793,0.0020701054
60.0,61.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9960983,0.0039017226
0.0,1.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9707419,0.029258039
1.0,2.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.96216166,0.03783839
2.0,3.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9782318,0.021768289
3.0,4.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.97801244,0.02198764
4.0,5.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99443007,0.0055698995
5.0,6.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9742853,0.0257146
6.0,7.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.96352667,0.036473453
7.0,8.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99035984,0.009640036
8.0,9.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.79022485,0.20977518
9.0,10.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8837317,0.116268165
10.0,11.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8583726,0.14162742
11.0,12.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8685368,0.1314632
12.0,13.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9632672,0.036732763
13.0,14.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.974238,0.025762063
14.0,15.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9923864,0.007613521
15.0,16.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9855252,0.0144748315
16.0,17.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9891629,0.010836961
17.0,18.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99045736,0.009542693
18.0,19.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9484537,0.051546253
19.0,20.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.98341346,0.016586566
20.0,21.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9958261,0.004173887
21.0,22.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99206483,0.007935064
22.0,23.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.998208,0.0017921173
23.0,24.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.95657694,0.043423068
24.0,25.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9757358,0.02426422
25.0,26.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.97648275,0.023517225
26.0,27.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.987462,0.012538162
27.0,28.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9938203,0.006179651
28.0,29.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99156904,0.008431089
29.0,30.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9725609,0.027439144
30.0,31.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9726797,0.027320286
31.0,32.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9922229,0.0077771638
32.0,33.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99640566,0.0035943838
33.0,34.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9915697,0.0084301615
34.0,35.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9936296,0.006370344
35.0,36.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9786641,0.021335952
36.0,37.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9421041,0.057895973
37.0,38.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9936303,0.006369603
38.0,39.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9838322,0.016167765
39.0,40.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.982533,0.01746699
40.0,41.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.90445274,0.09554719
41.0,42.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.92429304,0.07570702
42.0,43.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9745717,0.025428383
43.0,44.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99342895,0.0065711
44.0,45.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9902149,0.009785049
45.0,46.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9192527,0.08074729
46.0,47.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9956602,0.0043398165
47.0,48.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9786417,0.021358395
48.0,49.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9515601,0.04843997
49.0,50.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9821922,0.017807752
50.0,51.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9856125,0.014387391
51.0,52.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8544133,0.14558673
52.0,53.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9855712,0.014428687
53.0,54.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.92550576,0.0744942
54.0,55.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8054038,0.1945962
55.0,56.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9901735,0.009826508
56.0,57.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9528631,0.04713684
57.0,58.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9481661,0.05183394
58.0,59.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.98993045,0.010069673
59.0,60.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.98343515,0.016564943
60.0,61.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.97713923,0.022860816
0.0,1.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9404263,0.05957374
1.0,2.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.97747076,0.022529136
2.0,3.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9869921,0.013008017
3.0,4.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9766816,0.023318222
4.0,5.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.97629493,0.023704933
5.0,6.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9240682,0.07593182
