begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
19.80225664102458,20.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.778845,0.2211549
20.80225664102458,21.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6228471,0.37715304
21.80225664102458,22.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9898025,0.010197441
22.80225664102458,23.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6334952,0.36650476
23.80225664102458,24.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8321266,0.16787335
24.80225664102458,25.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99583423,0.004165743
25.80225664102458,26.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9622552,0.03774485
26.80225664102458,27.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.598628,0.40137202
27.80225664102458,28.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99656403,0.0034359726
28.80225664102458,29.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.25702357,0.7429764
29.80225664102458,30.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.46325073,0.53674936
30.80225664102458,31.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.08875233,0.9112476
31.80225664102458,32.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.31288323,0.68711686
32.802256641024584,33.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99449605,0.005503817
33.802256641024584,34.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98863405,0.011365999
34.802256641024584,35.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88944364,0.11055632
35.802256641024584,36.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9986222,0.0013777006
36.802256641024584,37.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9620099,0.03799015
37.802256641024584,38.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.17115961,0.8288404
45.50774423053105,46.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.45030463,0.5496954
46.50774423053105,47.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.84875727,0.15124269
47.50774423053105,48.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.24755809,0.75244194
48.50774423053105,49.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8832219,0.11677801
49.50774423053105,50.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.3258456,0.6741544
50.50774423053105,51.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.54248804,0.457512
51.50774423053105,52.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.57808506,0.42191485
52.50774423053105,53.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9625492,0.03745076
56.10599222021917,57.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.018605908,0.98139405
5.764866666666666,6.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9610291,0.038970836
6.764866666666666,7.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.0076957108,0.99230427
9.8,10.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.41793188,0.5820681
10.8,11.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.23692222,0.7630778
11.8,12.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6003891,0.3996108
12.8,13.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.33558345,0.66441655
13.8,14.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.19960627,0.80039376
14.8,15.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.2427973,0.7572027
15.8,16.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.82285607,0.1771439
16.8,17.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.27481505,0.7251849
17.8,18.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.19527562,0.80472434
18.8,19.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.57596684,0.42403322
19.8,20.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.025545826,0.9744541
20.8,21.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8243015,0.17569844
21.8,22.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.788577,0.21142292
22.8,23.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.5770155,0.4229845
15.42435,16.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9588287,0.041171268
16.42435,17.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9859401,0.014059812
17.42435,18.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.70648676,0.2935132
18.42435,19.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.76790434,0.23209551
19.42435,20.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.24273375,0.7572662
20.42435,21.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.3792215,0.6207785
21.42435,22.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8968424,0.103157565
22.42435,23.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9741323,0.02586766
23.42435,24.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99383515,0.006164764
24.42435,25.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.76551723,0.2344827
25.42435,26.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.37820372,0.6217963
26.42435,27.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93429875,0.06570139
27.42435,28.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9876213,0.012378759
28.42435,29.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78336763,0.21663229
29.42435,30.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.0933945,0.90660536
30.42435,31.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.26642808,0.733572
31.42435,32.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.104732655,0.8952672
32.424350000000004,33.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8214431,0.17855692
35.53756666666666,36.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.70683247,0.29316747
36.53756666666666,37.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.39622155,0.60377854
37.53756666666666,38.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9899873,0.010012816
38.53756666666666,39.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.65984154,0.3401584
43.60123333333333,44.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9698539,0.030146008
44.60123333333333,45.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99851674,0.0014832604
45.60123333333333,46.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99833846,0.0016615372
46.60123333333333,47.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8710801,0.12891997
47.60123333333333,48.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.11448833,0.8855116
48.60123333333333,49.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.33854416,0.66145587
51.712316666666666,52.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6122601,0.38773984
52.712316666666666,53.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9974776,0.0025222546
8.2488,9.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8002908,0.19970915
9.2488,10.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.78974575,0.21025425
13.451,14.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99190027,0.0080998605
14.451,15.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9873612,0.012638906
15.451,16.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.29641074,0.70358926
20.6216,21.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8248141,0.17518601
23.808533333333333,24.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3264833,0.67351675
26.5268,27.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5838499,0.4161501
27.5268,28.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9240805,0.07591954
28.5268,29.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3370084,0.66299164
29.5268,30.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8522153,0.14778475
30.5268,31.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.017137587,0.9828625
31.5268,32.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3839719,0.6160281
37.25926666666667,38.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.5596423,0.44035777
38.25926666666667,39.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9990845,0.0009156806
39.25926666666667,40.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9317425,0.0682574
40.25926666666667,41.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88396275,0.11603721
46.1282,47.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.75852156,0.24147841
47.1282,48.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.26313853,0.73686135
50.2882,51.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99048966,0.009510269
51.2882,52.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.2969869,0.7030131
52.2882,53.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.92810893,0.07189104
53.2882,54.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9594766,0.04052353
54.2882,55.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0669719,0.93302804
55.2882,56.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9059195,0.09408049
56.2882,57.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8812654,0.11873467
2.3907833333333337,3.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.89739823,0.102601744
3.3907833333333337,4.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77628106,0.22371894
4.390783333333333,5.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.014117788,0.9858823
8.063666666666666,9.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.46551237,0.5344877
9.063666666666666,10.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8486723,0.15132762
10.063666666666666,11.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9372512,0.062748834
12.564466666666668,13.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.62393993,0.37606
13.564466666666668,14.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5884089,0.411591
16.83085,17.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99453664,0.005463497
17.83085,18.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.937495,0.06250498
18.83085,19.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98402005,0.015980076
19.83085,20.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8204731,0.1795269
26.957916666666662,27.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.22337373,0.7766263
30.28636666666668,31.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.056712847,0.9432872
33.756,34.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5061375,0.4938624
34.756,35.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.881704,0.11829606
37.60016666666667,38.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9560624,0.043937627
38.60016666666667,39.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.901553,0.098446876
41.67901666666667,42.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.85722655,0.14277346
42.67901666666667,43.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9070338,0.09296623
43.67901666666667,44.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8581285,0.14187148
44.67901666666667,45.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97365576,0.026344204
47.21125,48.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8025023,0.19749773
53.96245,54.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.067215174,0.9327849
54.96245,55.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4605348,0.5394652
55.96245,56.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3270027,0.6729973
27.6516,28.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.059458632,0.9405413
28.6516,29.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8230443,0.17695566
29.6516,30.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9531583,0.046841685
30.6516,31.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.93746156,0.0625384
31.6516,32.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99413055,0.0058695483
30.989616666666663,31.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6429528,0.35704717
31.989616666666663,32.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9959201,0.0040798984
32.98961666666666,33.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.5540545,0.44594553
37.50666666666667,38.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.981907,0.018093057
38.50666666666667,39.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99822134,0.0017786263
45.335916666666655,46.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7554514,0.24454863
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.34143674,0.65856326
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9308583,0.069141716
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9996849,0.00031499076
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.7516647,0.24833521
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.041469544,0.95853037
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.25050446,0.7494955
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.89417535,0.10582476
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99168676,0.008313187
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9303454,0.069654666
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.30400792,0.6959922
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9991775,0.00082246884
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9995159,0.00048413454
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8639677,0.13603236
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7418001,0.25819984
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9530591,0.046940897
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9916785,0.008321594
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.44625476,0.55374527
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9222594,0.07774068
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.77510285,0.22489703
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9916333,0.008366515
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9999256,7.45795e-05
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.94611573,0.053884223
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9931606,0.006839441
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9752171,0.024782924
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99774516,0.0022547652
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.84182805,0.15817195
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6162574,0.38374263
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99480957,0.00519046
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99734086,0.0026590996
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99758327,0.00241677
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99987465,0.00012545237
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9978106,0.002189495
