begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
19.80225664102458,20.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92178047,0.07821946
20.80225664102458,21.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9328006,0.0671994
21.80225664102458,22.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.84518003,0.15481995
22.80225664102458,23.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9715081,0.0284919
23.80225664102458,24.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.87267405,0.12732594
24.80225664102458,25.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90248233,0.09751767
25.80225664102458,26.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.814189,0.18581097
26.80225664102458,27.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7749491,0.22505082
27.80225664102458,28.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9497549,0.050245162
28.80225664102458,29.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90886086,0.09113903
29.80225664102458,30.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92959976,0.07040018
30.80225664102458,31.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.87386984,0.12613015
31.80225664102458,32.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.78155655,0.21844345
32.802256641024584,33.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9775771,0.022422995
33.802256641024584,34.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.53421885,0.46578112
34.802256641024584,35.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91498834,0.08501159
35.802256641024584,36.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9686654,0.0313347
36.802256641024584,37.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7921969,0.20780303
37.802256641024584,38.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9529922,0.047007676
45.50774423053105,46.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95514816,0.044851884
46.50774423053105,47.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9851173,0.014882715
47.50774423053105,48.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8189519,0.18104805
48.50774423053105,49.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6251353,0.3748648
49.50774423053105,50.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9690931,0.030906934
50.50774423053105,51.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8247384,0.1752616
51.50774423053105,52.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88398975,0.11601024
52.50774423053105,53.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9346598,0.06534022
56.10599222021917,57.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88595164,0.114048384
5.764866666666666,6.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9088587,0.09114123
6.764866666666666,7.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8713012,0.12869886
9.8,10.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6948344,0.30516565
10.8,11.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9279073,0.072092645
11.8,12.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6156089,0.38439104
12.8,13.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.6787611,0.32123882
13.8,14.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.54134077,0.45865926
14.8,15.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.88480353,0.115196414
15.8,16.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.95806503,0.04193507
16.8,17.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9341984,0.06580162
17.8,18.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.83153415,0.16846581
18.8,19.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8797322,0.120267816
19.8,20.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9191446,0.08085546
20.8,21.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9912923,0.00870771
21.8,22.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8650314,0.1349686
22.8,23.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9112215,0.08877844
15.42435,16.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98223025,0.017769698
16.42435,17.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9660746,0.03392538
17.42435,18.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9691927,0.030807324
18.42435,19.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97076553,0.029234512
19.42435,20.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92977875,0.07022126
20.42435,21.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9569343,0.043065663
21.42435,22.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97839606,0.021603856
22.42435,23.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8970241,0.10297587
23.42435,24.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.88906795,0.110932045
24.42435,25.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9823319,0.01766815
25.42435,26.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9546049,0.045395095
26.42435,27.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9770639,0.02293611
27.42435,28.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97783965,0.022160344
28.42435,29.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9401144,0.059885584
29.42435,30.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9175146,0.08248533
30.42435,31.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95745075,0.04254925
31.42435,32.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95995,0.04005008
32.424350000000004,33.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9686233,0.031376716
35.53756666666666,36.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9285121,0.071487956
36.53756666666666,37.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9320585,0.06794157
37.53756666666666,38.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93970215,0.060297906
38.53756666666666,39.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9304653,0.06953464
43.60123333333333,44.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97374535,0.0262546
44.60123333333333,45.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9588267,0.041173283
45.60123333333333,46.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9815394,0.018460555
46.60123333333333,47.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9101302,0.089869775
47.60123333333333,48.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.88669795,0.113301985
48.60123333333333,49.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9622119,0.037788007
51.712316666666666,52.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98934877,0.010651148
52.712316666666666,53.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.75025636,0.2497436
8.2488,9.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.97697294,0.023027124
9.2488,10.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94947237,0.050527666
13.451,14.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9734429,0.026557103
14.451,15.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95725554,0.042744555
15.451,16.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9819617,0.018038234
20.6216,21.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98684293,0.013157104
23.808533333333333,24.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8995708,0.10042911
26.5268,27.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9885453,0.011454771
27.5268,28.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.93273073,0.06726931
28.5268,29.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9415239,0.058476064
29.5268,30.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95845157,0.04154844
30.5268,31.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9130192,0.08698074
31.5268,32.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9524047,0.047595378
37.25926666666667,38.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.86350465,0.13649538
38.25926666666667,39.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9682358,0.03176419
39.25926666666667,40.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9660614,0.033938542
40.25926666666667,41.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98836243,0.011637511
46.1282,47.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.97464985,0.025350112
47.1282,48.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9771815,0.02281854
50.2882,51.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9514028,0.048597176
51.2882,52.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.96126086,0.038739003
52.2882,53.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9354589,0.06454112
53.2882,54.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88185495,0.11814506
54.2882,55.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9079383,0.09206169
55.2882,56.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8858942,0.11410588
56.2882,57.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.93372965,0.06627032
2.3907833333333337,3.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8984468,0.10155326
3.3907833333333337,4.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9232786,0.07672132
4.390783333333333,5.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91144156,0.088558376
8.063666666666666,9.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9802272,0.019772926
9.063666666666666,10.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.93547875,0.06452118
10.063666666666666,11.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99484116,0.00515899
12.564466666666668,13.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.984557,0.01544303
13.564466666666668,14.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9759302,0.024069637
16.83085,17.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9728848,0.027115293
17.83085,18.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9840141,0.015985884
18.83085,19.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.977867,0.022133114
19.83085,20.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96940315,0.03059683
26.957916666666662,27.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9641033,0.035896704
30.28636666666668,31.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.972513,0.027487073
33.756,34.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9305993,0.069400676
34.756,35.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95910627,0.040893704
37.60016666666667,38.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9886516,0.011348376
38.60016666666667,39.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9827065,0.017293492
41.67901666666667,42.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98422873,0.015771294
42.67901666666667,43.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9701539,0.029846
43.67901666666667,44.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97424954,0.025750425
44.67901666666667,45.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96615,0.033850048
47.21125,48.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9784746,0.021525485
53.96245,54.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9749795,0.02502044
54.96245,55.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96719795,0.03280209
55.96245,56.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9812549,0.01874507
27.6516,28.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8530152,0.14698488
28.6516,29.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9475117,0.052488424
29.6516,30.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.902206,0.09779393
30.6516,31.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.900489,0.099511005
31.6516,32.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9549552,0.045044772
30.989616666666663,31.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.85197276,0.1480273
31.989616666666663,32.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9404668,0.05953313
32.98961666666666,33.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.89257854,0.10742148
37.50666666666667,38.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.91381156,0.086188495
38.50666666666667,39.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.94167495,0.05832506
45.335916666666655,46.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.931088,0.06891201
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9271255,0.07287446
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.9314909,0.06850915
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.8590187,0.14098129
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.83757174,0.16242835
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8995149,0.10048511
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.98764205,0.012357928
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9823533,0.017646763
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9621633,0.037836563
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.98965496,0.010345041
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9179471,0.08205291
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8712567,0.12874322
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.96643466,0.033565234
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.95799166,0.04200838
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9481945,0.0518055
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.946754,0.053245995
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84005374,0.15994625
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9529009,0.04709907
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9701534,0.029846571
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9871595,0.012840486
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7896061,0.2103939
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9877683,0.01223173
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.96176565,0.038234286
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8947711,0.105228886
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.87313324,0.12686679
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.95075715,0.04924292
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.77121377,0.22878627
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9224958,0.07750427
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.86648464,0.13351528
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9780593,0.021940704
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.89399236,0.106007725
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9764476,0.023552412
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9557737,0.04422634
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.79822195,0.20177805
