begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
50.531249998,51.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9981592,0.0018407948
51.531249998,52.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9984391,0.0015608134
52.531249998,53.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99892837,0.0010714767
2.6031250000000004,3.6031250000000004,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99780583,0.0021942721
3.6031250000000004,4.603125,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99660444,0.0033954566
7.35,8.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99732393,0.0026761396
8.35,9.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99805564,0.0019441583
9.35,10.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9978361,0.0021638274
10.35,11.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.999256,0.0007439906
11.35,12.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99806255,0.0019373696
15.18489583,16.184895830000002,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99836975,0.0016302706
16.184895830000002,17.184895830000002,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99672025,0.003279696
17.184895830000002,18.184895830000006,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9990659,0.0009341986
18.184895830000006,19.18489583000001,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9974503,0.0025497226
21.156770833000003,22.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9980088,0.0019912585
22.156770833000003,23.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9978453,0.0021545817
23.156770833000003,24.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9980455,0.0019546696
39.2,40.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9985615,0.0014384694
40.2,41.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99875075,0.0012492598
41.2,42.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9984391,0.001560991
42.2,43.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99772567,0.0022742068
43.2,44.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99849504,0.0015049131
44.2,45.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9990039,0.0009962196
45.2,46.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9988593,0.001140637
46.2,47.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9987712,0.0012288842
47.2,48.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99910897,0.00089109596
3.103721298,4.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99871725,0.0012827291
4.103721298,5.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9992821,0.000717999
5.103721298,6.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99873996,0.0012598506
8.486737925,9.486737925,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.998837,0.0011629589
12.25,13.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.998548,0.0014521204
13.25,14.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9979898,0.002010239
14.25,15.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9988596,0.0011403809
15.25,16.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99842,0.0015799317
16.25,17.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.998328,0.0016719265
17.25,18.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9988793,0.0011206268
24.5,25.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9992795,0.0007204999
25.5,26.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9985367,0.0014632492
26.5,27.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99706036,0.0029397532
30.977078384,31.977078384,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9990511,0.0009488802
34.300000001,35.300000001,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9984848,0.0015152149
37.34164687,38.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99820256,0.0017974508
38.34164687,39.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9990163,0.0009837507
39.34164687,40.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99738276,0.002617128
40.34164687,41.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9969979,0.0030020115
41.34164687,42.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99875623,0.0012437849
42.34164687,43.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9987234,0.0012766547
43.34164687,44.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99882805,0.0011717163
44.34164687,45.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99873334,0.0012667135
45.34164687,46.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9987529,0.0012472182
46.34164687,47.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9981082,0.0018916883
47.34164687,48.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9984998,0.001500148
34.197916668,35.197916668,OS_9_27_2017_09_02_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9983306,0.0016693764
8.199643705,9.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99925125,0.00074890564
9.199643705,10.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9995405,0.00045961185
10.199643705,11.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99787533,0.002124496
11.199643705,12.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9987043,0.0012958416
12.199643705,13.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9990349,0.00096496707
13.199643705,14.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9984377,0.0015623503
17.700910535,18.700910535,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9991957,0.0008044046
18.700910535,19.700910535,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99881834,0.0011815472
24.499999997,25.499999997,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9991766,0.0008234067
27.531947747,28.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.998883,0.0011171835
28.531947747,29.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99864644,0.0013535876
29.531947747,30.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9994485,0.0005515421
30.531947747,31.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99867046,0.0013294745
31.531947747,32.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99920356,0.00079643994
32.531947747000004,33.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9989353,0.001064709
33.531947747000004,34.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9988944,0.0011056788
34.531947747000004,35.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9986915,0.0013084674
35.531947747000004,36.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9984148,0.0015851718
36.531947747000004,37.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99903536,0.0009647191
37.531947747000004,38.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9982634,0.0017366377
38.531947747000004,39.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99915874,0.0008412893
39.531947747000004,40.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99919,0.00081014406
40.531947747000004,41.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99891526,0.0010845212
41.531947747000004,42.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9991637,0.0008363085
42.531947747000004,43.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.998525,0.0014750704
43.531947747000004,44.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99935216,0.0006476728
44.531947747000004,45.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99875075,0.0012492015
45.531947747000004,46.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9978326,0.0021675678
46.531947747000004,47.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9991049,0.00089519
47.531947747000004,48.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9984694,0.0015305835
48.531947747000004,49.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99892867,0.0010714286
11.64356436,12.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9986293,0.0013706121
12.64356436,13.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99854934,0.0014506704
15.59405941,16.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99820364,0.0017962382
16.59405941,17.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99873906,0.0012609517
53.9,54.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99843836,0.0015616395
54.9,55.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99857837,0.0014215745
59.7814864,60.7814864,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9985833,0.0014166812
6.592881944,7.592881944,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9991088,0.0008912854
29.51909722,30.51909722,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99938077,0.000619182
50.76944444,51.76944444,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9989317,0.0010681965
20.70925197,21.70925197,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99757177,0.0024281929
22.72519685,23.72519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99711,0.0028899012
41.65,42.65,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99737924,0.0026207094
43.28011811,44.28011811,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99787486,0.0021250627
52.12519685,53.12519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9973373,0.002662594
54.67165354,55.67165354,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9983856,0.0016144522
56.68759843,57.68759843,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.998352,0.0016480074
0.0,1.0,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9981609,0.0018391323
2.666724257,3.666724257,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977977,0.002202185
4.688355218,5.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9968105,0.0031894734
5.688355218,6.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99856406,0.0014358193
7.815618521,8.815618521000001,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.997616,0.0023839893
16.09177609,17.09177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99753064,0.0024692744
18.45711818,19.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99712956,0.0028703588
19.45711818,20.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9980231,0.001976917
20.99177609,21.99177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99789816,0.0021018528
23.18780235,24.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9975214,0.0024786268
24.18780235,25.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.997646,0.0023539702
28.04547339,29.04547339,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99774635,0.0022536193
30.01123013,31.01123013,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99830276,0.0016972742
31.70438839,32.70438839,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977181,0.0022818444
47.31192122,48.31192122,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9986938,0.0013061365
51.95794748,52.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99729955,0.0027005163
52.95794748,53.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977925,0.0022075418
60.06986869,61.06986869,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99822986,0.0017701199
4.432118056,5.432118056,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99890035,0.0010998588
7.945486111,8.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9968495,0.0031505746
8.945486111000001,9.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99688137,0.0031185453
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9982796,0.0017203456
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99715996,0.0028399713
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99763674,0.0023631507
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9980902,0.0019098808
17.29930556,18.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9974847,0.0025153386
18.29930556,19.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9973,0.0026999856
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99789214,0.0021078468
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99765956,0.0023405615
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99821705,0.0017830912
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9973019,0.002698001
34.25364583,35.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99876535,0.001234752
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99821824,0.00178183
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9973528,0.0026472115
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9975573,0.002442742
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9979693,0.0020306003
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9979986,0.0020014727
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9983641,0.0016358008
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9986174,0.0013825533
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99811465,0.0018852408
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9987827,0.0012174258
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.998213,0.0017869879
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9977682,0.0022316324
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9984703,0.0015296101
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9977642,0.0022358429
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9975848,0.0024150521
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99798715,0.0020128095
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99915725,0.00084271136
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9989744,0.0010255694
36.3,37.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99798054,0.0020194831
37.3,38.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9983125,0.0016875732
