begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9453142,0.054685693
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.46126965,0.5387304
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95789266,0.04210734
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9592885,0.040711533
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95682544,0.043174442
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.93160146,0.06839843
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9705045,0.029495412
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.89349186,0.106508136
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.85569316,0.14430673
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95851237,0.041487623
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.86430806,0.13569203
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8634756,0.13652432
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8654827,0.13451736
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8300143,0.16998576
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9209099,0.07909012
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6001657,0.39983433
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9565967,0.043403305
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9556347,0.044365227
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9242158,0.07578415
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.93900526,0.060994633
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95199525,0.04800472
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.963849,0.036151014
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9248637,0.07513634
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9623949,0.037605163
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9602234,0.039776664
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95222634,0.047773674
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9483644,0.0516356
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6652289,0.33477116
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9573242,0.04267576
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9278874,0.07211268
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95893925,0.04106077
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.78487504,0.2151249
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8361575,0.16384244
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.96183693,0.03816302
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.73511183,0.2648882
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9509869,0.04901311
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7055141,0.29448596
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.1981707,0.80182934
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.22536556,0.7746345
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.861324,0.138676
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.90370625,0.096293755
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.5484246,0.45157543
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.70589316,0.29410687
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.14834148,0.8516585
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.90814596,0.091853976
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.74520427,0.25479564
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.911436,0.08856397
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7035701,0.2964299
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.27863514,0.72136486
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9306316,0.06936842
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.39857692,0.60142297
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6682707,0.3317294
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.79379666,0.20620325
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.5202769,0.47972313
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8947961,0.10520382
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94737804,0.052621968
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95489585,0.045104105
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.83812565,0.1618744
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.95337796,0.046622038
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.91529834,0.08470163
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9272222,0.07277795
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7569216,0.2430784
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9420174,0.057982612
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94931656,0.050683357
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9584031,0.04159696
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9702936,0.029706432
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9703099,0.029690107
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9571863,0.04281362
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8789478,0.12105209
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.86429876,0.1357012
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.96167785,0.03832222
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9734068,0.02659327
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.96258074,0.037419263
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.90119404,0.098805934
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.91443735,0.08556266
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9205692,0.07943089
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.89037436,0.10962545
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.92832446,0.071675606
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.945182,0.054817982
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.63979095,0.36020914
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6767941,0.32320586
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9624105,0.037589602
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9563993,0.04360071
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.82329977,0.17670013
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.96459264,0.035407368
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.97328854,0.02671148
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.959891,0.040108968
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94957626,0.05042376
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94511616,0.054883715
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.956012,0.043988105
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.96162343,0.038376696
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8998761,0.10012391
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.741589,0.25841093
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9122676,0.08773241
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7265588,0.2734412
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9474181,0.052582014
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.95977473,0.04022518
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9526573,0.047342815
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9323895,0.06761052
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.97322893,0.02677106
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7732695,0.22673048
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9524862,0.04751381
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.89017874,0.10982134
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.92777,0.07223002
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.93900603,0.060993936
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.95912933,0.040870678
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6756509,0.32434905
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.66409177,0.33590817
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.95340264,0.0465973
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.594487,0.40551287
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.92320067,0.07679931
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.95678425,0.04321574
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9364302,0.06356969
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9474271,0.05257284
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94822997,0.05177004
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.14160495,0.85839504
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.93786764,0.062132504
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0006775404,0.9993224
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00022560633,0.99977446
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.04081401,0.9591859
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0016254984,0.9983745
4.085584148696565,5.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.046711292,0.9532887
5.085584148696565,6.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.005046494,0.9949536
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.41210958,0.5878903
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.07135721,0.9286428
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0005019712,0.999498
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.14872845,0.85127145
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,1.2597442e-05,0.99998754
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.054888833,0.9451112
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0460134,0.9539865
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13519384,0.8648062
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5906469,0.409353
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.056976702,0.94302326
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.44849992,0.5515001
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0040063923,0.99599355
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.65722,0.34278002
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.92863625,0.0713638
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.69881076,0.3011893
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.57314926,0.4268508
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6286051,0.37139487
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.16593601,0.834064
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.06902297,0.930977
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.20489709,0.7951028
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.61764663,0.3823533
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.84872556,0.15127441
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3935746,0.6064253
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7037134,0.2962866
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.40618998,0.59380996
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3869515,0.6130485
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5395058,0.46049422
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.69676054,0.30323943
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.665379,0.3346211
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.67966866,0.3203314
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7055137,0.29448628
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.13212083,0.8678791
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9411752,0.05882485
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6120267,0.3879733
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.88421714,0.115782805
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8264359,0.17356418
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7010435,0.29895648
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.61173224,0.38826773
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6233179,0.37668213
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.85618347,0.14381658
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.90604275,0.09395729
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.93966126,0.06033869
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.28209814,0.7179017
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.79043233,0.20956768
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6011958,0.39880416
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3554974,0.6445025
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.63708043,0.36291957
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.14348279,0.8565172
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6395731,0.3604269
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4775149,0.522485
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6015726,0.39842743
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5164728,0.48352718
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8933568,0.10664313
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9439278,0.056072198
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7767711,0.22322881
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.39927393,0.60072607
