begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
28.0,29.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.036066167,0.96393377
29.0,30.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.015813548,0.9841864
30.0,31.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.024920689,0.9750793
31.0,32.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.05430428,0.9456956
32.0,33.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.0133114355,0.9866887
33.0,34.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.19139048,0.8086094
34.0,35.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.02071231,0.97928774
35.0,36.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.022438018,0.9775619
36.0,37.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.014522362,0.98547757
37.0,38.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.046739608,0.9532603
38.0,39.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.2325995,0.76740044
39.0,40.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.022845002,0.9771549
40.0,41.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.0116527695,0.98834723
41.0,42.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.106107876,0.89389205
42.0,43.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.39756802,0.6024319
43.0,44.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.01626902,0.9837311
44.0,45.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.04429029,0.9557097
45.0,46.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.495064,0.504936
46.0,47.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.4492061,0.5507939
47.0,48.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.19771035,0.8022896
48.0,49.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.021011144,0.97898895
49.0,50.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.007323374,0.9926768
50.0,51.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.6702196,0.3297805
51.0,52.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.008069467,0.9919306
52.0,53.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.175988,0.82401204
53.0,54.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.12040566,0.8795943
54.0,55.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.11110872,0.8888913
55.0,56.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.05115548,0.9488445
56.0,57.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.16376111,0.8362388
57.0,58.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.13786441,0.86213565
58.0,59.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.081317104,0.91868293
59.0,60.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.5992412,0.40075883
60.0,61.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.15335903,0.846641
0.0,1.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998474,1.5262136e-05
1.0,2.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999075,9.239785e-05
2.0,3.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99994856,5.1500527e-05
3.0,4.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999495,5.0476297e-05
4.0,5.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999895,1.0547966e-05
5.0,6.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998426,1.5644346e-05
6.0,7.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988339,0.0011660411
7.0,8.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999552,4.4785244e-05
8.0,9.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99997663,2.3221697e-05
9.0,10.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9985624,0.0014374916
10.0,11.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995514,0.0004485387
11.0,12.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999714,2.8491462e-05
12.0,13.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99988747,0.0001123912
13.0,14.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.997734,0.0022658762
14.0,15.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988496,0.0011503323
15.0,16.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.96675736,0.033242553
16.0,17.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9942735,0.0057264734
17.0,18.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9971423,0.0028575682
18.0,19.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999179,8.218138e-05
19.0,20.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99993426,6.588186e-05
20.0,21.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999923,7.72414e-06
21.0,22.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99984217,0.00015787847
22.0,23.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999943,5.8503147e-06
23.0,24.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999786,2.16958e-05
24.0,25.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99973536,0.00026472443
25.0,26.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9997945,0.0002054545
26.0,27.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99992746,7.235224e-05
27.0,28.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999,9.960951e-06
28.0,29.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999857,1.41922965e-05
29.0,30.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,6.680011e-07
30.0,31.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998814,1.1823778e-05
31.0,32.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99988174,0.00011833926
32.0,33.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99997663,2.3579469e-05
33.0,34.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99996996,2.9993385e-05
34.0,35.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99459326,0.0054066675
35.0,36.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999852,1.506535e-05
36.0,37.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999183,8.205775e-06
37.0,38.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998903,1.1131111e-05
38.0,39.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999723,2.7928825e-05
39.0,40.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999586,4.1749932e-05
40.0,41.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9998693,0.00013092467
41.0,42.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.1117579e-07
42.0,43.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99943167,0.00056830235
43.0,44.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9998645,0.00013528373
44.0,45.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999256,7.420802e-05
45.0,46.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999042,9.6013166e-05
46.0,47.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9998293,0.00017079657
47.0,48.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999432,5.7016376e-05
48.0,49.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99982494,0.00017483455
49.0,50.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999466,5.353492e-05
50.0,51.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99996185,3.823305e-05
51.0,52.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999718,2.8132308e-05
52.0,53.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999923,7.614715e-06
53.0,54.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999966,3.2087974e-06
54.0,55.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99992085,7.907498e-05
55.0,56.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999905,8.866886e-07
56.0,57.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999986,1.6583195e-06
57.0,58.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,7.444859e-07
58.0,59.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.533138e-07
59.0,60.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99996185,3.8091297e-05
60.0,61.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999623,3.7747788e-05
0.0,1.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9920103,0.0079897065
1.0,2.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9795908,0.020409187
2.0,3.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99207366,0.007926433
3.0,4.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988165,0.001183501
4.0,5.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99988174,0.00011807502
5.0,6.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99700844,0.002991372
6.0,7.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9619409,0.038059037
7.0,8.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9981623,0.0018376586
8.0,9.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.854672,0.145328
9.0,10.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9882797,0.011720455
10.0,11.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99289405,0.007105853
11.0,12.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.53134584,0.46865422
12.0,13.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99924695,0.0007531084
13.0,14.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.98290324,0.017096654
14.0,15.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9993994,0.000600703
15.0,16.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99903244,0.00096753205
16.0,17.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99926907,0.00073110353
17.0,18.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99498415,0.0050159493
18.0,19.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99869,0.0013099369
19.0,20.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99767435,0.0023256459
20.0,21.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999509,4.9406233e-05
21.0,22.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991197,0.0008803306
22.0,23.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99556977,0.004430145
23.0,24.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99848413,0.0015159578
24.0,25.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9959154,0.0040846635
25.0,26.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9995085,0.0004914817
26.0,27.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99999475,5.3681565e-06
27.0,28.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999184,8.1591854e-05
28.0,29.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9996005,0.0003995251
29.0,30.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99968916,0.00031084515
30.0,31.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988006,0.0011995736
31.0,32.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99996275,3.7224814e-05
32.0,33.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99964625,0.00035363622
33.0,34.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988536,0.0011464023
34.0,35.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9687061,0.031293888
35.0,36.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9984277,0.0015723582
36.0,37.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.92353463,0.076465346
37.0,38.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99880487,0.0011953621
38.0,39.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99814063,0.0018594747
39.0,40.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.94611335,0.053886667
40.0,41.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99454045,0.005459655
41.0,42.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9913728,0.008627208
42.0,43.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9982494,0.0017506288
43.0,44.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9992597,0.00074036425
44.0,45.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9968828,0.0031172398
45.0,46.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.987118,0.012881943
46.0,47.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99781984,0.0021799565
47.0,48.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9993534,0.00064653816
48.0,49.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9913249,0.008675073
49.0,50.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9968255,0.003174611
50.0,51.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8676064,0.1323937
51.0,52.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.94155335,0.058446705
52.0,53.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9774791,0.022520972
53.0,54.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.96369004,0.03630987
54.0,55.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9815143,0.018485712
55.0,56.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9998832,0.000116880394
56.0,57.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9907016,0.009298429
57.0,58.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99785393,0.0021461817
58.0,59.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9997912,0.00020864677
59.0,60.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9646639,0.035336047
60.0,61.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988433,0.0011566591
0.0,1.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9781673,0.02183274
1.0,2.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9886985,0.011301568
2.0,3.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9987115,0.001288367
