begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
19.80225664102458,20.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9400482,0.059951723
20.80225664102458,21.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95194066,0.048059452
21.80225664102458,22.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8368315,0.16316855
22.80225664102458,23.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89629716,0.10370273
23.80225664102458,24.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9358156,0.06418437
24.80225664102458,25.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9516587,0.048341278
25.80225664102458,26.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95533514,0.044665
26.80225664102458,27.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93271,0.06729002
27.80225664102458,28.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95116824,0.048831757
28.80225664102458,29.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9555484,0.04445167
29.80225664102458,30.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.85260546,0.14739463
30.80225664102458,31.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.80273086,0.1972692
31.80225664102458,32.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.1825657,0.81743425
32.802256641024584,33.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00037018722,0.9996298
33.802256641024584,34.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.39167917,0.6083209
34.802256641024584,35.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00019120246,0.9998088
35.802256641024584,36.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9296653,0.07033458
36.802256641024584,37.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9493569,0.050643083
37.802256641024584,38.802256641024584,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6692351,0.33076495
45.50774423053105,46.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.86725086,0.13274924
46.50774423053105,47.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9411119,0.05888816
47.50774423053105,48.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9100776,0.08992248
48.50774423053105,49.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8675331,0.13246697
49.50774423053105,50.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.38782266,0.61217743
50.50774423053105,51.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8558962,0.14410381
51.50774423053105,52.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7440872,0.25591272
52.50774423053105,53.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9485392,0.051460765
56.10599222021917,57.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6446627,0.35533735
5.764866666666666,6.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.93149894,0.068500966
6.764866666666666,7.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9205108,0.07948911
9.8,10.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.26777685,0.73222315
10.8,11.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,9.764772e-05,0.99990225
11.8,12.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.86706895,0.13293111
12.8,13.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.05056718,0.9494328
13.8,14.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8498925,0.15010752
14.8,15.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.7685107,0.23148921
15.8,16.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8876754,0.11232456
16.8,17.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.41326773,0.5867323
17.8,18.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.86498815,0.13501191
18.8,19.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9058494,0.09415059
19.8,20.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.72778416,0.27221572
20.8,21.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.90897053,0.091029346
21.8,22.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.57185984,0.4281402
22.8,23.8,rpi-orcasound-lab_2020_09_01_15_38_00,1,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.8792319,0.12076799
15.42435,16.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95239997,0.047600146
16.42435,17.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95623755,0.043762445
17.42435,18.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93455195,0.06544808
18.42435,19.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.86151165,0.1384883
19.42435,20.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92007023,0.079929724
20.42435,21.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94784474,0.05215528
21.42435,22.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9174786,0.0825214
22.42435,23.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8127283,0.18727165
23.42435,24.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.804902,0.195098
24.42435,25.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95998806,0.04001188
25.42435,26.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9448185,0.055181466
26.42435,27.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9368198,0.063180126
27.42435,28.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95802176,0.041978277
28.42435,29.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9412945,0.058705423
29.42435,30.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9374793,0.06252068
30.42435,31.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93464166,0.065358385
31.42435,32.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9039173,0.09608265
32.424350000000004,33.424350000000004,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9303821,0.069617845
35.53756666666666,36.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9357289,0.06427117
36.53756666666666,37.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94620705,0.053792987
37.53756666666666,38.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95150906,0.048491016
38.53756666666666,39.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9234208,0.0765793
43.60123333333333,44.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93682104,0.06317904
44.60123333333333,45.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9454079,0.054591972
45.60123333333333,46.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.96117115,0.038828846
46.60123333333333,47.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.85599315,0.14400674
47.60123333333333,48.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8038286,0.19617143
48.60123333333333,49.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9130196,0.08698039
51.712316666666666,52.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9559271,0.044072874
52.712316666666666,53.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80328155,0.19671854
8.2488,9.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83835685,0.16164316
9.2488,10.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9505588,0.049441263
13.451,14.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9637037,0.036296353
14.451,15.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9289824,0.07101755
15.451,16.451,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94699883,0.053001113
20.6216,21.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95880854,0.041191332
23.808533333333333,24.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9565495,0.043450467
26.5268,27.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9561857,0.043814417
27.5268,28.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.930422,0.069577955
28.5268,29.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95733786,0.042662166
29.5268,30.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9572729,0.04272715
30.5268,31.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9093047,0.09069523
31.5268,32.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9123355,0.08766459
37.25926666666667,38.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.948595,0.051404916
38.25926666666667,39.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.86023206,0.13976789
39.25926666666667,40.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88906604,0.11093386
40.25926666666667,41.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.94671106,0.053289045
46.1282,47.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.87106144,0.12893851
47.1282,48.1282,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9673799,0.0326201
50.2882,51.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9434242,0.056575704
51.2882,52.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9564983,0.04350163
52.2882,53.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9695699,0.030429972
53.2882,54.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9431455,0.05685461
54.2882,55.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.92524356,0.074756384
55.2882,56.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9553183,0.044681806
56.2882,57.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9619194,0.038080584
2.3907833333333337,3.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3895322,0.6104678
3.3907833333333337,4.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.42428026,0.5757197
4.390783333333333,5.390783333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.85207176,0.14792815
8.063666666666666,9.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8529361,0.1470639
9.063666666666666,10.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9566978,0.04330215
10.063666666666666,11.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9580619,0.04193817
12.564466666666668,13.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9419184,0.058081552
13.564466666666668,14.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9508242,0.04917574
16.83085,17.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8158259,0.18417409
17.83085,18.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6732909,0.32670912
18.83085,19.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.94815326,0.051846705
19.83085,20.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9235866,0.07641337
26.957916666666662,27.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95691055,0.04308941
30.28636666666668,31.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96333826,0.03666177
33.756,34.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96037513,0.03962484
34.756,35.756,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95872265,0.04127743
37.60016666666667,38.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95154124,0.048458725
38.60016666666667,39.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.94606113,0.053938825
41.67901666666667,42.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9575412,0.042458735
42.67901666666667,43.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8919301,0.10806986
43.67901666666667,44.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6561173,0.34388265
44.67901666666667,45.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9130853,0.08691482
47.21125,48.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9502072,0.0497928
53.96245,54.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.348158,0.651842
54.96245,55.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.89520705,0.10479297
55.96245,56.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9070633,0.09293677
27.6516,28.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9422749,0.05772505
28.6516,29.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.88674605,0.11325383
29.6516,30.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9381346,0.061865475
30.6516,31.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.93665856,0.0633415
31.6516,32.6516,rpi-orcasound-lab_2020_09_01_16_34_00,1,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9491352,0.050864756
30.989616666666663,31.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9280774,0.07192252
31.989616666666663,32.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.93714726,0.06285269
32.98961666666666,33.98961666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9004082,0.09959181
37.50666666666667,38.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9401776,0.05982246
38.50666666666667,39.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8481964,0.1518036
45.335916666666655,46.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,1,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9158086,0.084191374
31.85,32.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.90448165,0.09551835
32.85,33.85,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.00020038152,0.9997997
35.90021995311949,36.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.1258534,0.8741466
36.90021995311949,37.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.0008154028,0.9991844
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7142245,0.28577536
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0039982526,0.99600184
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.32953414,0.6704658
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.02006948,0.9799305
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.059672166,0.9403278
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.72759134,0.27240863
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.75283116,0.24716885
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.03077321,0.9692267
1.734683333333334,2.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.017455718,0.98254424
12.859483333333332,13.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0166937,0.9833064
17.243766666666666,18.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.038165133,0.96183485
18.243766666666666,19.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,5.9524355e-05,0.9999404
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.5757416,0.42425844
37.64731666666666,38.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.09960733,0.90039265
38.64731666666666,39.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0079438165,0.99205613
41.49175,42.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.043916095,0.9560839
42.49175,43.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.00015817507,0.9998417
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.4642015,0.53579855
3.3744,4.3744,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.090110146,0.90988976
18.37173333333333,19.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.3135298,0.68647027
19.37173333333333,20.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.09334057,0.9066594
22.261666666666667,23.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.032877263,0.96712273
23.261666666666667,24.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.10775928,0.8922408
38.3838,39.3838,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.32322,0.67678
42.64866666666666,43.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.06465543,0.93534464
43.64866666666666,44.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.14995363,0.85004634
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.23950525,0.7604947
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.09120655,0.90879345
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0074480274,0.992552
