begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
27.0,28.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99837005,0.0016299309
28.0,29.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99814093,0.0018591944
29.0,30.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9976936,0.0023065424
30.0,31.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9978436,0.0021564176
31.0,32.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99773043,0.0022694415
32.0,33.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9976748,0.002325288
33.0,34.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9977918,0.0022081407
34.0,35.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99754876,0.0024512317
35.0,36.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99765956,0.002340606
36.0,37.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9977209,0.0022790497
37.0,38.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9979034,0.0020966216
38.0,39.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9982674,0.0017325847
39.0,40.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99798405,0.0020159332
40.0,41.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99786127,0.0021387567
41.0,42.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99769706,0.002302805
42.0,43.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9975389,0.002461025
43.0,44.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99771875,0.002281146
44.0,45.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9979243,0.002075706
45.0,46.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99806255,0.0019374555
46.0,47.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99754304,0.0024570182
47.0,48.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9975211,0.002478842
48.0,49.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9979246,0.0020755853
49.0,50.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99777806,0.0022220577
50.0,51.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99816626,0.0018336094
51.0,52.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.997759,0.0022410161
52.0,53.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9979781,0.002022027
53.0,54.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.997902,0.0020979138
54.0,55.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9981351,0.0018647686
55.0,56.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99781275,0.0021873221
56.0,57.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99775946,0.002240464
57.0,58.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99832964,0.0016703948
58.0,59.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9977355,0.0022645695
59.0,60.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9978782,0.002121785
60.0,61.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9978172,0.00218284
0.0,1.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995094,0.0004904888
1.0,2.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9993746,0.0006253595
2.0,3.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99944586,0.00055426446
3.0,4.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994866,0.00051342987
4.0,5.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995685,0.00043148754
5.0,6.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994908,0.0005091546
6.0,7.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99952406,0.00047584367
7.0,8.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99933505,0.0006649303
8.0,9.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99894094,0.0010588856
9.0,10.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9991589,0.00084088737
10.0,11.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9993768,0.0006231823
11.0,12.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9991271,0.00087308214
12.0,13.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99891573,0.0010840996
13.0,14.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994582,0.00054180104
14.0,15.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995223,0.0004777193
15.0,16.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99905556,0.00094426057
16.0,17.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99786484,0.002135064
17.0,18.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988159,0.0011839734
18.0,19.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99951833,0.00048165992
19.0,20.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9989579,0.0010420596
20.0,21.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9996181,0.00038180166
21.0,22.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9990508,0.00094924815
22.0,23.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99941003,0.0005898663
23.0,24.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988301,0.0011699046
24.0,25.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9993925,0.0006074727
25.0,26.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9987225,0.0012775199
26.0,27.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994919,0.0005082219
27.0,28.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988627,0.0011373003
28.0,29.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994044,0.0005955488
29.0,30.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9992505,0.00074963126
30.0,31.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994702,0.00052995153
31.0,32.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9986836,0.0013163713
32.0,33.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9983922,0.0016076459
33.0,34.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9991008,0.00089909486
34.0,35.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99789107,0.0021089737
35.0,36.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99919784,0.0008021795
36.0,37.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99917257,0.0008273609
37.0,38.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99947727,0.0005227013
38.0,39.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9992448,0.0007552093
39.0,40.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99959284,0.00040705086
40.0,41.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9992757,0.000724383
41.0,42.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99938154,0.0006184238
42.0,43.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988682,0.0011318076
43.0,44.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99824053,0.0017595686
44.0,45.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.999178,0.0008219623
45.0,46.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9991897,0.00081034645
46.0,47.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9983249,0.0016750816
47.0,48.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994144,0.00058566965
48.0,49.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9992214,0.00077857386
49.0,50.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9995688,0.000431184
50.0,51.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9988982,0.0011017921
51.0,52.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994248,0.00057511043
52.0,53.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99946153,0.00053858175
53.0,54.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99922955,0.00077062973
54.0,55.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99873596,0.0012640081
55.0,56.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99932384,0.0006761284
56.0,57.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99923,0.0007700148
57.0,58.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99896157,0.0010385317
58.0,59.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9992783,0.0007218157
59.0,60.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99949014,0.0005098509
60.0,61.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9990677,0.00093230867
0.0,1.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9983077,0.0016923655
1.0,2.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9982144,0.0017855801
2.0,3.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99860007,0.0013999087
3.0,4.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.998466,0.0015340294
4.0,5.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99912184,0.00087824895
5.0,6.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9985981,0.0014019442
6.0,7.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99800956,0.00199039
7.0,8.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99898696,0.001012978
8.0,9.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99765885,0.002341278
9.0,10.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9978584,0.0021416082
10.0,11.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9978209,0.0021791833
11.0,12.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9978734,0.0021265547
12.0,13.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99868834,0.0013116625
13.0,14.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9982989,0.0017010783
14.0,15.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99908894,0.0009111747
15.0,16.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99866354,0.0013363922
16.0,17.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99860173,0.0013983969
17.0,18.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9990398,0.000960005
18.0,19.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99803495,0.0019651076
19.0,20.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9985667,0.0014333882
20.0,21.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99916273,0.0008371483
21.0,22.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988898,0.0011102933
22.0,23.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9993768,0.00062334875
23.0,24.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9981847,0.0018153021
24.0,25.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9984808,0.0015192721
25.0,26.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99853843,0.0014616628
26.0,27.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99877954,0.0012205157
27.0,28.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9989596,0.0010403547
28.0,29.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9990158,0.0009842569
29.0,30.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9985329,0.001467152
30.0,31.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.998551,0.0014489739
31.0,32.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9990503,0.0009495438
32.0,33.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991997,0.000800249
33.0,34.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99888504,0.0011148832
34.0,35.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9987255,0.0012743677
35.0,36.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9985332,0.0014669603
36.0,37.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99802214,0.0019779117
37.0,38.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991071,0.0008929718
38.0,39.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9987441,0.0012558261
39.0,40.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99880767,0.0011922147
40.0,41.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99787253,0.0021275638
41.0,42.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99800617,0.001993761
42.0,43.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99868786,0.001312066
43.0,44.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99916106,0.00083872856
44.0,45.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99883145,0.0011684177
45.0,46.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99811894,0.0018810607
46.0,47.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99912965,0.0008703678
47.0,48.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99863714,0.0013628165
48.0,49.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.998113,0.0018869442
49.0,50.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99869645,0.0013035339
50.0,51.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9986808,0.001319229
51.0,52.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99793506,0.0020648912
52.0,53.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99885345,0.001146727
53.0,54.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99788004,0.0021199565
54.0,55.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99774945,0.0022506597
55.0,56.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988307,0.0011691473
56.0,57.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99809515,0.001904941
57.0,58.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9981171,0.0018827864
58.0,59.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9988882,0.0011118901
59.0,60.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9985036,0.0014963965
60.0,61.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99845076,0.0015493658
0.0,1.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99825037,0.0017497141
1.0,2.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9985089,0.0014911119
