begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
52.531249998,53.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.94343615,0.056563802
2.6031250000000004,3.6031250000000004,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9204005,0.0795995
3.6031250000000004,4.603125,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6780154,0.32198465
7.35,8.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.107131824,0.8928682
8.35,9.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7691127,0.23088723
9.35,10.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.20684424,0.7931557
10.35,11.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8342364,0.16576369
11.35,12.35,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.4389565,0.56104356
15.18489583,16.184895830000002,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.5459796,0.45402038
16.184895830000002,17.184895830000002,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.19973785,0.80026215
17.184895830000002,18.184895830000006,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.3469831,0.6530169
18.184895830000006,19.18489583000001,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.35638145,0.6436186
21.156770833000003,22.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.85441506,0.14558487
22.156770833000003,23.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.45744005,0.5425599
23.156770833000003,24.156770833000003,OS_9_27_2017_08_30_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8146033,0.18539661
39.2,40.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.112596445,0.8874035
40.2,41.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.40800366,0.5919963
41.2,42.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.3670144,0.6329855
42.2,43.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.37396693,0.6260331
43.2,44.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7907689,0.20923112
44.2,45.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.43560022,0.5643998
45.2,46.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.63955766,0.36044228
46.2,47.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.78223765,0.21776237
47.2,48.2,OS_9_27_2017_08_30_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7943344,0.20566553
3.103721298,4.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.48112348,0.51887655
4.103721298,5.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.87220335,0.12779664
5.103721298,6.103721298,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.65915847,0.3408415
8.486737925,9.486737925,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.890786,0.10921405
12.25,13.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.35887697,0.641123
13.25,14.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.24084878,0.7591512
14.25,15.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.42974928,0.57025075
15.25,16.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9334482,0.066551715
16.25,17.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.89408654,0.105913416
17.25,18.25,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.48185706,0.51814294
24.5,25.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.6008739,0.39912605
25.5,26.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.4345399,0.56546015
26.5,27.5,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9206668,0.07933316
30.977078384,31.977078384,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.64745086,0.35254917
34.300000001,35.300000001,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.71564686,0.2843531
37.34164687,38.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.84700114,0.15299888
38.34164687,39.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.7383944,0.2616057
39.34164687,40.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.29055887,0.70944107
40.34164687,41.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.37083972,0.6291602
41.34164687,42.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.726984,0.27301592
42.34164687,43.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.7924119,0.20758797
43.34164687,44.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.7479204,0.2520796
44.34164687,45.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9467874,0.05321259
45.34164687,46.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.90519476,0.09480517
46.34164687,47.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.8636879,0.13631219
47.34164687,48.34164687,OS_9_27_2017_08_35_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.721769,0.278231
34.197916668,35.197916668,OS_9_27_2017_09_02_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8741435,0.12585646
8.199643705,9.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.93699116,0.06300887
9.199643705,10.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.962342,0.037658054
10.199643705,11.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.43952578,0.5604742
11.199643705,12.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9213138,0.07868618
12.199643705,13.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9621196,0.03788043
13.199643705,14.199643705,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.1523449,0.84765524
17.700910535,18.700910535,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.5372866,0.4627134
18.700910535,19.700910535,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.016205315,0.9837947
24.499999997,25.499999997,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.93682146,0.063178554
27.531947747,28.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9643465,0.03565348
28.531947747,29.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9090028,0.09099724
29.531947747,30.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9662712,0.03372875
30.531947747,31.531947747,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.4908868,0.50911313
31.531947747,32.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.85431623,0.14568378
32.531947747000004,33.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.96068746,0.039312635
33.531947747000004,34.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.95975256,0.040247418
34.531947747000004,35.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.89822215,0.101777956
35.531947747000004,36.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.69489825,0.30510184
36.531947747000004,37.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9393349,0.060665127
37.531947747000004,38.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.694722,0.30527806
38.531947747000004,39.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9346786,0.06532131
39.531947747000004,40.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.95126104,0.04873889
40.531947747000004,41.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.95604503,0.043954954
41.531947747000004,42.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.7039189,0.29608113
42.531947747000004,43.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.77508384,0.22491615
43.531947747000004,44.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.95557,0.044430017
44.531947747000004,45.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.8247621,0.1752379
45.531947747000004,46.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.7668441,0.2331558
46.531947747000004,47.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9625925,0.03740749
47.531947747000004,48.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.78727895,0.2127211
48.531947747000004,49.531947747000004,OS_9_27_2017_09_34_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.87645274,0.12354715
11.64356436,12.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.13780448,0.86219555
12.64356436,13.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.21153864,0.7884614
15.59405941,16.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.7896508,0.21034922
16.59405941,17.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.50174904,0.49825087
53.9,54.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.51709485,0.48290503
54.9,55.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.00058458734,0.9994154
59.7814864,60.7814864,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.5028928,0.49710724
6.592881944,7.592881944,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9544513,0.045548704
29.51909722,30.51909722,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.96064156,0.039358407
50.76944444,51.76944444,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.3497085,0.65029156
20.70925197,21.70925197,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.029429285,0.97057074
22.72519685,23.72519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.025421575,0.97457844
41.65,42.65,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.001943539,0.9980564
43.28011811,44.28011811,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.041324094,0.95867586
52.12519685,53.12519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0019968236,0.99800307
54.67165354,55.67165354,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0011060052,0.9988941
56.68759843,57.68759843,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.021057773,0.9789421
0.0,1.0,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0013523935,0.9986477
2.666724257,3.666724257,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0028374672,0.9971626
4.688355218,5.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0034879118,0.99651206
5.688355218,6.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0039202166,0.99607974
7.815618521,8.815618521000001,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0013445995,0.99865526
16.09177609,17.09177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.007896198,0.9921039
18.45711818,19.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.024086233,0.97591376
19.45711818,20.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.001570661,0.99842936
20.99177609,21.99177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.019369306,0.98063076
23.18780235,24.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.004387448,0.9956125
24.18780235,25.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,2.3326817e-05,0.99997663
28.04547339,29.04547339,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0021006486,0.99789935
30.01123013,31.01123013,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.07062921,0.9293708
31.70438839,32.70438839,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.054211296,0.94578874
47.31192122,48.31192122,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8971176,0.10288239
51.95794748,52.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.016501984,0.9834979
52.95794748,53.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.00019705453,0.99980307
60.06986869,61.06986869,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.059454083,0.940546
4.432118056,5.432118056,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.066120364,0.93387955
7.945486111,8.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.22605371,0.7739462
8.945486111000001,9.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,4.7403308e-05,0.99995273
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.034587577,0.9654123
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.26446068,0.73553926
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,7.2122623e-07,0.9999995
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.004910701,0.99508923
17.29930556,18.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,6.710762e-07,0.9999995
18.29930556,19.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,1.4444444e-05,0.9999857
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.003767852,0.996232
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.009402545,0.99059737
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,2.3259152e-05,0.99997663
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.010518449,0.9894816
34.25364583,35.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0099718245,0.99002814
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6574408,0.3425592
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.07263953,0.92736053
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,1.0823465e-05,0.99998903
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.3432633,0.65673673
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.75685024,0.24314973
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.62016046,0.37983957
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.29164264,0.7083574
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0009221362,0.99907774
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.18661945,0.81338054
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.099725485,0.9002746
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.015683537,0.98431647
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.12609553,0.8739044
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.076304175,0.92369574
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.021873707,0.9781264
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.45314065,0.5468593
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.74035317,0.25964683
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0018864243,0.99811345
36.3,37.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.56888014,0.4311198
37.3,38.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.004120474,0.9958796
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.13913186,0.8608681
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0016331573,0.998367
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.007944293,0.99205565
