begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9829834,0.017016592
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9653575,0.03464262
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9774538,0.02254617
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99900174,0.0009981686
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9993548,0.00064509606
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9906926,0.009307331
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9756801,0.024319705
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9993925,0.00060762774
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.061810598,0.93818945
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.2201322,0.7798678
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6715343,0.3284658
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77800274,0.22199719
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94243217,0.057567786
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6098282,0.39017183
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6225808,0.3774191
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6855326,0.31446737
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9945672,0.0054326914
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6768696,0.32313046
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.65580606,0.34419394
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9757543,0.024245756
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.71644545,0.28355455
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9991446,0.00085540843
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9996406,0.00035951432
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8212245,0.17877539
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.37550408,0.62449586
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99768174,0.0023182002
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.46483818,0.53516185
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.20366028,0.79633975
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.009535485,0.99046445
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8441667,0.15583333
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9961397,0.0038603302
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9151378,0.084862016
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.63585025,0.36414978
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.896239,0.103761
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9947953,0.0052047283
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.14163816,0.8583619
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99481386,0.0051861405
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9035036,0.096496254
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.1816278,0.8183722
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.012578362,0.9874217
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9861552,0.013844766
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9990625,0.0009374213
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9915886,0.008411493
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.91899353,0.08100653
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.1689863e-06
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.10513213,0.89486784
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99672496,0.0032751402
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.04544364,0.9545564
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.010025108,0.989975
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.015661415,0.98433846
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.89667296,0.103327006
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.98014027,0.019859713
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9864781,0.013521814
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.57148427,0.42851573
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8549314,0.14506859
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.37561736,0.6243827
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.83020514,0.16979486
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.050167218,0.9498328
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98285735,0.017142598
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.067279786,0.9327203
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6044,0.39560008
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.29240343,0.7075966
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5063639,0.49363607
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9830132,0.01698675
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9597741,0.040225845
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99660444,0.003395382
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99994797,5.2061056e-05
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99952185,0.00047817238
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9976865,0.0023135422
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.003442951,0.99655706
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99945724,0.0005428411
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99997705,2.2714461e-05
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99908155,0.0009185328
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99993795,6.205766e-05
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6596531,0.34034693
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.23872629,0.76127374
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.19562969,0.8043703
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9984422,0.0015577797
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.20797217,0.79202783
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8713825,0.1286174
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99671876,0.0032812995
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.1818492,0.8181508
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.994903,0.0050968872
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5946026,0.40539744
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9073768,0.092623144
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9955302,0.0044699525
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9985572,0.0014428846
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8171757,0.1828243
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.646183,0.35381693
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5114185,0.48858148
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9999934,6.952147e-06
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.96785724,0.03214279
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.49051374,0.5094863
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.023475753,0.97652423
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.100923456,0.8990765
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.08559794,0.9144021
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.33508477,0.66491526
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.998845,0.0011549584
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99791527,0.0020848059
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.60577524,0.39422476
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9996705,0.00032949416
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9614514,0.038548652
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.93351686,0.06648305
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.32240155,0.6775985
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.40434587,0.5956542
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9784243,0.02157566
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.38885802,0.6111419
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.37096894,0.62903106
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.012350076,0.9876501
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.92939556,0.07060443
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.011984925,0.9880151
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.11222273,0.8877772
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.22319117,0.77680886
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.610671,0.389329
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.17564023,0.8243598
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.89244807,0.10755202
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.977432,0.022568015
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9981804,0.0018195086
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0121022165,0.9878978
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.36938295,0.630617
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5615921,0.4384079
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.635799,0.364201
4.085584148696565,5.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.61775905,0.38224095
5.085584148696565,6.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7433261,0.25667384
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.040721122,0.9592789
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.038600955,0.961399
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.021717662,0.9782824
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.025820188,0.9741798
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.81609166,0.18390828
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.25703532,0.7429647
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.14061119,0.8593887
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.1019648,0.8980352
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.78018105,0.21981889
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.006382543,0.9936175
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.1972026,0.80279744
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.028991248,0.9710088
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999791,2.1158683e-05
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.73370546,0.2662946
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.051208418,0.9487915
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99525917,0.004740753
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9724946,0.027505323
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9568502,0.043149926
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.20739208,0.79260784
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.2777031,0.7222969
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.70398045,0.29601952
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,7.113365e-07
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99978447,0.00021543527
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.96645135,0.033548567
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.38023987,0.6197601
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.60413706,0.3958629
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9994363,0.00056382787
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9530399,0.046960015
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99995995,3.996947e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9599789,0.040021177
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8911233,0.10887669
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.06332028,0.9366797
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.08176509,0.9182348
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9937369,0.006263004
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.33189267,0.6681074
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0020714323,0.9979286
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95388097,0.046119098
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.03414725,0.9658527
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.009700723,0.99029917
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8003761,0.19962394
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.33583277,0.66416717
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.79823154,0.2017684
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99999046,9.784473e-06
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.042266723,0.95773333
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999818,1.8076593e-05
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.080769554,0.9192304
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.027565373,0.9724347
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.89978456,0.10021552
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97660226,0.023397708
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.15190253,0.84809744
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9998799,0.000120269215
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.3432403e-06
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999179,8.223319e-05
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9990403,0.0009594978
