begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
28.0,29.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.3550644,0.6449356
29.0,30.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.10380649,0.89619356
30.0,31.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.16066802,0.83933204
31.0,32.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.06366515,0.9363349
32.0,33.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.12722102,0.8727791
33.0,34.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.85055184,0.1494482
34.0,35.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.06369852,0.9363015
35.0,36.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.25992048,0.7400795
36.0,37.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.051354606,0.9486453
37.0,38.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.42448267,0.57551736
38.0,39.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.99858695,0.0014130091
39.0,40.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7431344,0.25686565
40.0,41.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.3167964,0.6832036
41.0,42.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.74528414,0.25471574
42.0,43.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9040639,0.09593611
43.0,44.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.30435348,0.6956465
44.0,45.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.47134757,0.5286525
45.0,46.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9364538,0.06354624
46.0,47.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8207562,0.17924365
47.0,48.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.07387729,0.92612267
48.0,49.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.2671717,0.73282826
49.0,50.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.08128921,0.9187108
50.0,51.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.98622483,0.013775081
51.0,52.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.06690117,0.9330989
52.0,53.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9002602,0.09973974
53.0,54.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.5408753,0.45912477
54.0,55.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.2215123,0.7784877
55.0,56.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7406412,0.25935873
56.0,57.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8803072,0.11969271
57.0,58.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.97329366,0.026706308
58.0,59.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.4487318,0.55126816
59.0,60.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.34891552,0.65108454
60.0,61.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.34830943,0.65169066
0.0,1.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999905,8.8081936e-07
1.0,2.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999815,1.7777198e-06
2.0,3.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999966,3.4580614e-06
3.0,4.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99999815,1.7859919e-06
4.0,5.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,7.716445e-08
5.0,6.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999971,2.9866042e-06
6.0,7.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,3.791353e-07
7.0,8.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99996996,3.0056324e-05
8.0,9.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994882,0.0005117751
9.0,10.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99995995,4.0213366e-05
10.0,11.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,5.1840385e-07
11.0,12.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9996998,0.00030015464
12.0,13.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.98828226,0.011717727
13.0,14.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,1.5994534e-07
14.0,15.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999971,2.9347011e-06
15.0,16.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99952143,0.00047866284
16.0,17.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.8900409,0.10995923
17.0,18.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99977213,0.00022804769
18.0,19.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.677411e-07
19.0,20.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99975395,0.0002462418
20.0,21.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,1.909386e-08
21.0,22.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999418,5.8347447e-05
22.0,23.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,4.6587454e-07
23.0,24.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998,2.0105424e-05
24.0,25.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99998707,1.3042463e-05
25.0,26.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9930908,0.006909293
26.0,27.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999934,6.5697427e-06
27.0,28.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.999907,9.319601e-05
28.0,29.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99997336,2.6844189e-05
29.0,30.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99990654,9.3451985e-05
30.0,31.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,3.6971778e-07
31.0,32.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9271755,0.0728245
32.0,33.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.97614515,0.023854904
33.0,34.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999786,2.1369033e-05
34.0,35.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.5376742,0.4623258
35.0,36.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99992514,7.479382e-05
36.0,37.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9994343,0.0005656936
37.0,38.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,6.289855e-07
38.0,39.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999818,1.807535e-05
39.0,40.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.7654818e-09
40.0,41.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999966,3.5519165e-06
41.0,42.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,3.571936e-07
42.0,43.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9986794,0.0013206074
43.0,44.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9253773,0.07462269
44.0,45.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,6.5582594e-07
45.0,46.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.999844,0.00015580122
46.0,47.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.5904825,0.4095174
47.0,48.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999995,5.5614544e-07
48.0,49.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99985605,0.00014396496
49.0,50.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,9.181455e-08
50.0,51.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99860483,0.0013953462
51.0,52.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999986,1.4709268e-06
52.0,53.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.3526881e-07
53.0,54.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.999957,4.3133346e-05
54.0,55.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99992037,7.985546e-05
55.0,56.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9999471,5.2907377e-05
56.0,57.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99982125,0.00017875085
57.0,58.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99926174,0.0007384895
58.0,59.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.99996275,3.7352158e-05
59.0,60.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,1.0,2.4261624e-07
60.0,61.0,OS_9_27_2017_10_49_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017,0.9972792,0.0027207728
0.0,1.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9478163,0.052183725
1.0,2.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.5670716,0.43292838
2.0,3.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9892858,0.01071413
3.0,4.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9982499,0.0017500729
4.0,5.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999977,2.3357748e-06
5.0,6.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9997897,0.00021020882
6.0,7.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8456916,0.15430838
7.0,8.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99995273,4.7383463e-05
8.0,9.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.01484147,0.98515856
9.0,10.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.70050013,0.29949987
10.0,11.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.08913055,0.9108695
11.0,12.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.00085705257,0.99914306
12.0,13.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.948121,0.051878985
13.0,14.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.98251736,0.017482629
14.0,15.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99998903,1.0907044e-05
15.0,16.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9913506,0.008649406
16.0,17.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9823358,0.017664116
17.0,18.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99996567,3.4327037e-05
18.0,19.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.86497945,0.13502057
19.0,20.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99417174,0.005828149
20.0,21.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999971,2.897674e-06
21.0,22.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9997247,0.0002753762
22.0,23.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999995,6.268226e-07
23.0,24.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.7996561,0.20034383
24.0,25.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.91481256,0.08518746
25.0,26.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99215096,0.00784912
26.0,27.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.998328,0.0016719806
27.0,28.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991289,0.0008709703
28.0,29.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991068,0.00089312124
29.0,30.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.56910866,0.43089134
30.0,31.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8941801,0.10581992
31.0,32.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99999094,9.311797e-06
32.0,33.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99997044,2.9704062e-05
33.0,34.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99415,0.0058500837
34.0,35.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9995981,0.0004018448
35.0,36.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9963861,0.0036139947
36.0,37.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.45867324,0.54132676
37.0,38.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999934,6.5243194e-06
38.0,39.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9991623,0.00083762425
39.0,40.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9968264,0.0031736211
40.0,41.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.86579376,0.13420622
41.0,42.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.53539306,0.4646069
42.0,43.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8920139,0.10798601
43.0,44.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9999966,3.6098952e-06
44.0,45.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99783796,0.0021618947
45.0,46.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.94111824,0.058881674
46.0,47.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99988467,0.000115406816
47.0,48.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9995943,0.00040566252
48.0,49.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.43803525,0.56196475
49.0,50.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.99725485,0.002745244
50.0,51.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.36020473,0.6397953
51.0,52.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.057013664,0.9429863
52.0,53.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.8334907,0.16650929
53.0,54.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.4168132,0.5831868
54.0,55.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.052017607,0.9479824
55.0,56.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9974546,0.0025455835
56.0,57.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.73292494,0.26707506
57.0,58.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.63703895,0.36296096
58.0,59.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9996844,0.00031556594
59.0,60.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9928358,0.007164249
60.0,61.0,OS_9_27_2017_11_00_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017,0.9544806,0.045519397
0.0,1.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7076467,0.29235318
1.0,2.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99576855,0.0042315414
2.0,3.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9994142,0.00058589695
