begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8085375,0.1914625
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.81116194,0.18883808
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.85861623,0.14138372
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8585165,0.14148343
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.84973097,0.15026917
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.80036604,0.19963397
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.79510266,0.2048974
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8036946,0.1963053
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7041168,0.29588327
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8600269,0.13997307
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8497952,0.15020481
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.81350464,0.1864953
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77865106,0.22134887
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8154235,0.18457653
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.80124146,0.19875857
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7224411,0.27755886
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8024948,0.19750518
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.84225386,0.15774617
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.80578357,0.19421647
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7643934,0.23560663
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8263345,0.17366552
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8309625,0.16903754
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8547577,0.14524224
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8558282,0.14417183
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.78704613,0.21295387
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8092374,0.19076262
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8202659,0.1797342
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8000964,0.19990367
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.86142534,0.13857469
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8046029,0.1953971
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.826375,0.17362495
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7108869,0.28911313
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.69128245,0.30871758
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8477842,0.1522158
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6214562,0.37854373
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8307323,0.16926765
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77072114,0.22927888
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7733857,0.22661434
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.66578007,0.33422
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77348053,0.2265193
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.800136,0.19986393
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8369752,0.16302472
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7996348,0.20036511
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.1865735,0.81342655
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.80301774,0.1969822
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.76485527,0.2351447
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8017177,0.19828226
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.77113205,0.22886784
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.64704496,0.35295498
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7966592,0.20334087
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6483532,0.3516467
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8043923,0.19560759
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.4096546,0.5903455
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7129473,0.28705272
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7781573,0.22184272
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7652063,0.23479365
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8050253,0.19497474
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8392722,0.16072777
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.795901,0.20409895
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.774878,0.22512195
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.73689735,0.26310262
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.83504367,0.16495627
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8073245,0.1926755
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.81710124,0.18289877
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.77878785,0.22121213
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8442994,0.15570052
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7931184,0.20688161
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80728877,0.19271131
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7906265,0.20937355
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.81019104,0.18980901
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8019828,0.19801718
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8154646,0.18453538
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7926453,0.20735475
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.73071706,0.26928288
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7872068,0.21279319
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7996517,0.20034838
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8537779,0.14622207
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8257607,0.17423922
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7915488,0.20845126
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8115208,0.18847923
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8336101,0.16638997
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8357333,0.16426663
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7897871,0.2102129
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.76776403,0.23223601
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.81407934,0.18592061
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8698012,0.13019893
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80827147,0.19172843
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80884093,0.19115911
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8582983,0.14170171
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7468329,0.25316703
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.82755905,0.17244092
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.84010565,0.15989436
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7134407,0.28655928
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.75978446,0.24021554
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7952775,0.20472248
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8118307,0.18816929
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80183345,0.19816647
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8296071,0.17039287
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8058023,0.19419765
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.83633876,0.16366126
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8375357,0.16246429
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8043839,0.19561602
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8010904,0.19890955
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7291626,0.2708373
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8407047,0.15929529
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.76674837,0.23325157
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8396174,0.16038261
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7586617,0.24133822
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80767643,0.1923235
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.6504663,0.3495337
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.78024256,0.21975735
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.71007305,0.28992695
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.73300195,0.26699805
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.75907093,0.24092905
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.83635354,0.1636466
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.06982283,0.9301771
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.79856324,0.20143676
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.016621966,0.9833782
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00019226629,0.99980783
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6793757,0.32062432
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00067956094,0.99932045
4.085584148696565,5.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.17474213,0.82525784
5.085584148696565,6.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.058211964,0.94178814
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.295405,0.704595
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.43272215,0.5672779
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,8.7069035e-05,0.99991316
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.2666835,0.7333164
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,2.597856e-05,0.99997425
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.003393417,0.9966066
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.20176944,0.79823047
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.012345402,0.98765445
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7404664,0.25953358
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6986404,0.3013595
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.3822462,0.6177538
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.007699675,0.9923003
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.76578677,0.2342133
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5105001,0.48949987
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77365756,0.22634248
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.74079096,0.25920898
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8043602,0.19563977
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.42714542,0.5728546
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.13288155,0.8671185
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.59337413,0.40662584
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.037281945,0.962718
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.86525184,0.1347482
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.23315693,0.76684314
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7170784,0.28292158
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6836081,0.31639183
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.30459216,0.6954078
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7877435,0.21225645
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.17058896,0.8294111
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.3944126,0.6055873
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6414472,0.3585527
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7981844,0.20181568
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.21785264,0.7821474
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.79036295,0.20963705
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7507292,0.2492708
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.81069666,0.18930337
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7547057,0.24529427
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7475809,0.25241902
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8082,0.1918
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6971022,0.30289784
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7334879,0.266512
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7649742,0.23502584
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7924541,0.20754586
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.40160063,0.59839934
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7821871,0.21781288
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.78661925,0.21338066
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7106358,0.2893642
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77133524,0.22866479
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77105975,0.22894013
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.63625854,0.3637415
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.47526383,0.52473617
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.6943814,0.30561858
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7356413,0.26435876
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7709272,0.22907284
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.80560905,0.19439094
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.65029734,0.34970263
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.43394363,0.56605643
