begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.93844825,0.06155172
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9859233,0.014076556
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.988438,0.011561999
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9915222,0.008477781
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94757533,0.052424602
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.98572403,0.014275809
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9959307,0.0040693637
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6769652,0.3230348
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7387613,0.2612387
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.965566,0.034434058
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9536497,0.046350278
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9506188,0.049381252
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8312843,0.16871569
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.82395065,0.17604944
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.89233875,0.1076612
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9838165,0.01618343
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9283666,0.07163334
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9449481,0.055051897
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9763234,0.02367655
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.87780905,0.12219104
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.98336893,0.016631085
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99325037,0.0067496262
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8557654,0.14423461
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.89983124,0.10016874
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.98278254,0.017217474
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7866946,0.2133054
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8683731,0.1316268
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.5978978,0.40210217
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95381606,0.046183996
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.984268,0.015731907
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94077057,0.05922942
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94804966,0.0519503
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9223906,0.077609375
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95979977,0.04020036
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.83892,0.16108005
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.98241216,0.017587684
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.94469404,0.05530596
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8150528,0.18494713
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6590344,0.34096572
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9847619,0.015238069
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.99554855,0.0044514113
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.95016706,0.04983297
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9294468,0.07055318
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9967766,0.0032234942
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.78634346,0.21365638
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9784382,0.021561805
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.6492735,0.35072646
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.4796774,0.5203226
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.5294067,0.47059324
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8984476,0.101552494
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9563064,0.04369362
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.97727424,0.022725748
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9097506,0.09024948
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.96434194,0.03565805
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.8167285,0.1832715
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9509107,0.04908923
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.7889193,0.21108057
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.85066706,0.14933285
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94603497,0.05396491
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9351225,0.0648775
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.84459543,0.1554045
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9546452,0.045354858
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98891985,0.01108008
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.94817346,0.051826723
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9875944,0.012405455
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9964748,0.0035252857
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99147046,0.008529594
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99234474,0.0076552094
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80026704,0.19973296
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9931606,0.0068393564
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9962532,0.003746949
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9927633,0.0072365706
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99624366,0.0037562526
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8864851,0.113514945
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.85443354,0.14556642
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8231157,0.17688428
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.989681,0.010319028
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.70458436,0.2954156
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.97249746,0.027502622
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98413146,0.015868448
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.80438524,0.19561473
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98236555,0.017634518
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9269455,0.073054574
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99361765,0.0063823326
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98932,0.0106799025
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9936614,0.006338674
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9304092,0.06959085
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.88132435,0.118675664
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.93718874,0.062811196
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9931509,0.006849079
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9763714,0.023628639
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8848316,0.115168415
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5969779,0.40302217
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.7940393,0.2059606
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.637037,0.36296293
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8378618,0.1621383
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9896472,0.010352705
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.97824293,0.021756988
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8644809,0.13551913
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.98968494,0.010314965
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9399117,0.060088325
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9604142,0.039585877
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8930184,0.1069817
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.821342,0.178658
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.97433174,0.025668189
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9231126,0.076887436
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8901068,0.10989319
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5249039,0.47509614
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.88090044,0.119099535
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.5221103,0.47788972
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.69134027,0.30865976
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8172768,0.18272318
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.87321156,0.12678842
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.8190402,0.18095984
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9716221,0.02837799
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.9715319,0.028468022
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_08_00,1,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab,0.99032694,0.009672899
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7165193,0.28348067
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7832502,0.21674982
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8070832,0.19291683
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8182911,0.18170883
4.085584148696565,5.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9277208,0.07227918
5.085584148696565,6.085584148696565,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91538346,0.08461652
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89203054,0.1079694
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7478343,0.2521656
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6861764,0.31382355
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.66905653,0.33094344
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95398724,0.04601272
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9123853,0.087614715
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7531787,0.24682127
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7887721,0.21122782
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8918467,0.10815326
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6928687,0.3071313
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8611642,0.13883571
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.61741656,0.38258347
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9752944,0.02470557
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9201381,0.0798618
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.75359416,0.24640581
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98108023,0.018919729
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9815421,0.01845784
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9557129,0.04428721
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.88199306,0.1180069
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77636576,0.22363429
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9271045,0.072895445
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99782753,0.002172375
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98796284,0.012037301
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9703637,0.029636381
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91038966,0.08961031
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.87611765,0.12388232
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9894404,0.010559727
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97202164,0.027978387
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9870397,0.012960247
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97441614,0.025583876
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9726273,0.027372712
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.72377646,0.2762235
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7714766,0.22852334
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9875001,0.012499879
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.78107464,0.21892542
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.45433134,0.5456686
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9482056,0.05179446
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5297858,0.47021416
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.45696303,0.5430369
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9331492,0.06685072
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.86909527,0.13090464
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9577186,0.042281408
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9975675,0.0024324043
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.68869287,0.3113071
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9978604,0.002139631
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.71429557,0.28570428
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.64158165,0.35841838
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9586689,0.04133104
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98221755,0.017782355
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.75324553,0.24675438
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9958275,0.00417251
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99774027,0.0022598908
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9942225,0.005777513
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9962964,0.003703615
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.95250267,0.0474973
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7124326,0.28756732
