Unnamed: 0,begin_time,end_time,filename,call_length,label
2347,156.97988174600002,157.35592301100002,180919_124041,0.3760412649999978,0
2348,158.303352701,159.426593322,180919_124041,1.1232406210000079,0
2349,160.564486268,160.598671222,180919_124041,0.0341849540000112,0
2350,161.550985061,161.580332124,180919_124041,0.029347062999988793,0
2351,163.079051134,163.148116526,180919_124041,0.06906539199999884,0
2352,163.914742378,164.805686308,180919_124041,0.8909439299999917,0
2353,165.675910249,166.290592451,180919_124041,0.6146822020000116,0
2354,166.594480176,167.18844269,180919_124041,0.5939625139999976,0
2355,167.913629307,168.5006854,180919_124041,0.5870560930000011,0
2356,169.122273929,169.702423388,180919_124041,0.5801494590000118,0
2357,170.178974594,170.586460761,180919_124041,0.4074861670000017,0
2358,172.181871319,172.471946108,180919_124041,0.2900747889999877,0
2359,173.217852343,174.170955037,180919_124041,0.9531026939999948,0
2360,174.81326318400002,175.358880042,180919_124041,0.5456168579999883,0
2361,175.91140317900002,176.539898483,180919_124041,0.6284953039999834,0
2362,177.72782322700004,178.59804775799995,180919_124041,0.8702245309999626,0
2363,181.781962335,183.073485664,180919_124041,1.2915233290000003,0
2364,183.701980732,183.71579381,180919_124041,0.013813077999998313,0
2365,185.13163434900002,185.539120469,180919_124041,0.4074861199999873,0
2366,186.23668093,186.561288485,180919_124041,0.32460755500000005,0
2367,187.424605887,187.700867668,180919_124041,0.2762617809999881,0
2368,188.67468969700002,189.600166258,180919_124041,0.9254765609999822,0
2369,189.910960522,190.725932385,180919_124041,0.8149718629999825,0
2370,192.583791433,192.887679395,180919_124041,0.30388796200000456,0
2371,193.61977255099998,193.709557797,180919_124041,0.08978524600001947,0
2372,194.517622885,194.869856385,180919_124041,0.3522334999999828,0
2373,195.52597761,195.86439845599998,180919_124041,0.3384208459999627,0
2374,197.915640602,198.20571550900002,180919_124041,0.2900749070000188,0
2375,198.78586480299998,200.512499865,180919_124041,1.7266350620000142,0
2376,202.74331233799998,202.93669564799998,180919_124041,0.1933833100000016,0
2377,203.26820953,203.585910334,180919_124041,0.3177008039999976,0
2378,204.262751177,204.73930309099998,180919_124041,0.4765519139999697,0
2379,206.43831173700002,206.61097502799998,180919_124041,0.1726632909999637,0
2380,207.177311244,207.70220872,180919_124041,0.5248974759999783,0
2381,209.636039699,209.88467511099998,180919_124041,0.2486354119999703,0
2382,210.575329032,211.39720764700002,180919_124041,0.8218786150000028,0
2383,212.018796176,212.585132556,180919_124041,0.5663363799999956,0
2384,213.11002953599998,214.228889408,180919_124041,1.1188598720000016,0
2385,215.775954192,217.04675783099998,180919_124041,1.270803638999979,0
2386,218.669794546,218.766486095,180919_124041,0.09669154900001332,0
2387,219.277569997,219.51929912900002,180919_124041,0.24172913200001744,0
2388,220.20995305,220.33427096900002,180919_124041,0.12431791900002055,0
2389,223.269550488,223.283363566,180919_124041,0.013813077999998313,0
2390,224.04308288,224.291718787,180919_124041,0.2486359070000219,0
2391,224.79589614900001,224.802802689,180919_124041,0.006906539999988581,0
2392,226.86095137400002,227.17174596900003,180919_124041,0.3107945950000044,0
2393,228.22153992900002,228.228446468,180919_124041,0.006906538999970735,0
2394,228.960539625,229.368025722,180919_124041,0.4074860970000032,0
2395,229.637380751,229.66500690799998,180919_124041,0.02762615699998605,0
2396,230.41781968200002,230.977249688,180919_124041,0.5594300059999853,0
2397,232.075389423,232.137548276,180919_124041,0.062158852999999674,0
2398,232.759136805,233.567202318,180919_124041,0.8080655130000025,0
2399,233.90562273900002,234.140445073,180919_124041,0.234822333999972,0
2400,234.58937012099997,234.644622577,180919_124041,0.05525245600003359,0
2401,235.47340747099997,236.394431153,180919_124041,0.9210236820000262,0
2402,236.974580447,237.050552378,180919_124041,0.07597193099999801,0
2403,238.549271387,238.825533216,180919_124041,0.2762618289999921,0
2404,240.117056048,240.199934873,180919_124041,0.08287882499999455,0
2405,241.567429637,242.28570990400002,180919_124041,0.7182802670000115,0
2406,243.073055374,244.053784343,180919_124041,0.9807289689999834,0
2407,244.778970961,247.61755923799998,180919_124041,2.8385882769999853,0
2408,248.715698972,248.75023181,180919_124041,0.03453283799998985,0
2409,250.22823120200002,250.635717251,180919_124041,0.4074860489999708,0
2410,251.42306272099998,251.505941192,180919_124041,0.082878471000015,0
2411,252.472856682,253.073725971,180919_124041,0.6008692889999736,0
2412,253.87488452,254.07517415700002,180919_124041,0.20028963700002572,0
2413,255.732743568,256.416490833,180919_124041,0.6837472650000223,0
2414,258.522985293,258.923564356,180919_124041,0.4005790630000092,0
2415,15.566010692999999,19.653873625,180919_131103,4.087862932,0
2416,20.367910818,21.920941713,180919_131103,1.5530308950000034,0
2417,22.510022398,24.36651853,180919_131103,1.856496132,0
2418,25.241214091999996,30.832701114000002,180919_131103,5.591487022000006,0
2419,32.292330501,36.404673889,180919_131103,4.112343387999998,0
2420,37.540503871,38.93471131,180919_131103,1.3942074389999988,0
2421,39.591495468000005,41.217794549000004,180919_131103,1.626299080999999,0
2422,41.681918724,42.038937321,180919_131103,0.3570185969999997,0
2423,44.274140465,45.372830713999996,180919_131103,1.0986902489999937,0
2424,45.771726213,45.966141883999995,180919_131103,0.1944156709999945,0
2425,46.43026606,48.072551604,180919_131103,1.6422855439999964,0
2426,48.608079499,48.857992517,180919_131103,0.2499130180000009,0
2427,49.83979365800001,51.089357758999995,180919_131103,1.24956410099999,0
2428,51.624885653999996,51.874798672,180919_131103,0.2499130180000009,0
2429,53.510211414,53.642040725,180919_131103,0.13182931100000414,0
2430,54.19541955,54.373928848,180919_131103,0.1785092980000016,0
2431,54.820202093999995,55.105816972,180919_131103,0.2856148780000041,0
2432,55.855556025,56.37323299,180919_131103,0.5176769649999997,0
2433,57.56924528800001,57.681323283999994,180919_131103,0.11207799599998937,0
2434,58.111218369,59.229380682,180919_131103,1.1181623129999991,0
2435,59.60425020899999,59.711355788,180919_131103,0.10710557900000596,0
2436,60.229032753,62.387819281999995,180919_131103,2.158786528999997,0
2437,63.689446068,63.924175228,180919_131103,0.2347291600000005,0
2438,64.51325591300001,65.370100545,180919_131103,0.8568446319999907,0
2439,65.88777751,66.155541457,180919_131103,0.2677639469999917,0
2440,66.708920282,67.368991192,180919_131103,0.6600709100000017,0
2441,68.100879315,69.199760812,180919_131103,1.0988814969999936,0
2442,71.146230226,71.537183308,180919_131103,0.3909530819999958,0
2443,72.19766771100001,72.68856828199999,180919_131103,0.4909005709999832,0
2444,73.134841528,73.723922212,180919_131103,0.5890806840000096,0
2445,74.976958404,75.75593960399999,180919_131103,0.7789811999999898,0
2446,76.13461501,76.147237523,180919_131103,0.012622512999996616,0
2447,76.942455876,78.136772157,180919_131103,1.194316280999999,0
2448,78.565194473,78.618747262,180919_131103,0.05355278899999405,0
2449,80.27282156,80.930442676,180919_131103,0.6576211160000014,0
2450,81.29638673699999,82.340666132,180919_131103,1.0442793950000038,0
2451,82.70661019399999,82.876195228,180919_131103,0.1695850340000078,0
2452,84.072207527,84.500629843,180919_131103,0.42842231599999536,0
2453,84.991530413,85.982257019,180919_131103,0.9907266059999956,0
2454,86.321424686,135.422526458,180919_131103,49.101101771999986,0
2455,137.165847529,137.801125546,180919_131103,0.6352780170000187,0
2456,139.352385821,139.36962186600002,180919_131103,0.017236045000004196,0
2457,139.51069138399998,140.093778724,180919_131103,0.58308734000002,0
2458,140.206634338,140.789721678,180919_131103,0.58308734000002,0
2459,140.90257729200002,141.10787232200002,180919_131103,0.20529503000000204,0
2460,141.698828617,142.266434333,180919_131103,0.5676057160000028,0
2461,142.388694582,142.849521673,180919_131103,0.4608270909999988,0
2462,142.94356801799998,143.190993262,180919_131103,0.2474252440000271,0
2463,144.830897355,144.84330419,180919_131103,0.012406835000007277,0
2464,145.42185365,146.60376624100002,180919_131103,1.181912591000014,0
2465,149.33693910600002,149.410808643,180919_131103,0.07386953699997889,0
2466,13.376088503,16.718022344,180919_132511,3.3419338410000012,0
2467,18.725283755,20.023170513,180919_132511,1.2978867580000006,0
2468,22.440291583,23.417647590999998,180919_132511,0.9773560079999974,0
2469,25.819004829,26.312935219,180919_132511,0.4939303899999992,0
2470,26.670248769,29.95437908,180919_132511,3.2841303109999984,0
2471,31.683146107,32.061477202,180919_132511,0.3783310950000001,0
2472,32.41353614,32.649993636,180919_132511,0.2364574959999999,0
2473,33.08087174,34.709799953,180919_132511,1.6289282130000018,0
2474,35.776485991,37.210993312,180919_132511,1.4345073209999981,0
2475,37.673399081999996,38.041221854,180919_132511,0.3678227720000038,0
2476,39.733206603,40.131543948,180919_132511,0.3983373450000016,0
2477,41.235068561,41.292451336999996,180919_132511,0.057382775999997186,0
2478,42.453720373,44.061630055,180919_132511,1.607909681999999,0
2479,44.29283294,44.686928766,180919_132511,0.3940958260000045,0
2480,45.138825313999995,46.883354356999995,180919_132511,1.7445290430000002,0
2481,48.023604948999996,48.922142493,180919_132511,0.8985375440000071,0
2482,49.226909932,49.852207811999996,180919_132511,0.6252978799999979,0
2483,50.640399466000005,50.666672521,180919_132511,0.026273054999997214,0
2484,52.038125275,53.593489438,180919_132511,1.5553641630000001,0
2485,55.55345934899999,55.967308427,180919_132511,0.4138490780000055,0
2486,58.653665948000004,61.291718061000005,180919_132511,2.6380521130000005,0
2487,61.867631579,62.484416021,180919_132511,0.6167844420000037,0
2488,63.807159328000004,63.903762762,180919_132511,0.09660343399999503,0
2489,64.126698016,64.817793936,180919_132511,0.6910959199999951,0
2490,66.014207826,66.0587941,180919_132511,0.04458627399999671,0
2491,67.299794843,67.91200394,180919_132511,0.6122090970000045,0
2492,68.023113118,68.69989717899999,180919_132511,0.6767840609999922,0
2493,68.88906317600001,69.57216180399999,180919_132511,0.6830986279999821,0
2494,70.843777672,71.406020328,180919_132511,0.5622426559999951,0
2495,74.13841806,76.051094766,180919_132511,1.9126767059999992,0
2496,76.928614806,77.317452119,180919_132511,0.3888373129999961,0
2497,78.81501626,79.513248104,180919_132511,0.6982318440000057,0
2498,79.707689165,81.489610644,180919_132511,1.7819214789999904,0
2499,82.08338169,84.516265806,180919_132511,2.4328841160000105,0
2500,85.325475903,85.961282655,180919_132511,0.6358067520000077,0
2501,86.49725298,86.91236725,180919_132511,0.4151142700000037,0
2502,89.565945204,92.744980955,180919_132511,3.1790357510000007,0
2503,94.60511325700001,94.631386312,180919_132511,0.02627305499999011,0
2504,95.046500583,96.50728141799999,180919_132511,1.4607808349999942,0
2505,96.827812691,96.948667912,180919_132511,0.12085522099999935,0
2506,97.579221235,97.710585862,180919_132511,0.1313646269999964,0
2507,97.941788747,99.686317636,180919_132511,1.7445288889999944,0
2508,100.33263479200001,100.68994786,180919_132511,0.3573130679999963,0
2509,100.84233158,101.520176051,180919_132511,0.6778444710000002,0
2510,104.757016354,104.825325291,180919_132511,0.06830893699999763,0
2511,105.287731061,108.009618214,180919_132511,2.7218871529999973,0
2512,109.49667313299999,110.069424508,180919_132511,0.5727513750000099,0
2513,110.584376389,111.89277405200001,180919_132511,1.308397663000008,0
2514,112.75453026,113.353554997,180919_132511,0.5990247370000077,0
2515,113.600521715,115.17164982,180919_132511,1.5711281049999997,0
2516,115.59727331299999,116.979236012,180919_132511,1.3819626990000131,0
2517,117.389095671,117.446894552,180919_132511,0.05779888099999653,0
2518,120.410495169,120.862390929,180919_132511,0.4518957599999993,0
2519,24.313076505,25.869137629,180919_134948,1.5560611239999993,0
2520,26.244763486999997,27.318449906999998,180919_134948,1.0736864200000014,0
2521,27.72022027400001,29.26654626,180919_134948,1.5463259859999958,0
2522,29.534517543000003,32.545375441,180919_134948,3.0108578979999936,0
2523,34.014770464,35.692095554,180919_134948,1.6773250899999963,0
2524,36.910444620999996,37.541068383,180919_134948,0.6306237620000061,0
2525,37.710489622,38.966996696,180919_134948,1.2565070740000053,0
2526,39.208577272,39.671929041999995,180919_134948,0.4633517699999956,0
2527,41.148314126,41.572780086,180919_134948,0.4244659599999992,0
2528,42.052000162,44.220592468,180919_134948,2.1685923060000007,0
2529,45.416222355,49.107454498,180919_134948,3.6912321430000015,0
2530,50.08525707800001,50.35149045399999,180919_134948,0.2662333759999882,0
2531,50.598361401999995,52.058426546999996,180919_134948,1.4600651450000015,0
2532,53.360549785,55.464706628,180919_134948,2.1041568429999984,0
2533,58.272258591,59.612241049,180919_134948,1.3399824579999944,0
2534,60.019718251,61.108854788,180919_134948,1.0891365370000017,0
2535,61.341203916000005,63.836845901000004,180919_134948,2.495641984999999,0
2536,67.739837523,67.814135693,180919_134948,0.07429816999999161,0
2537,70.520034912,70.97726994,180919_134948,0.4572350279999995,0
2538,71.27835009,72.996989266,180919_134948,1.7186391759999964,0
2539,75.836698592,77.029464022,180919_134948,1.1927654299999944,0
2540,77.477664769,78.231807412,180919_134948,0.7541426429999945,0
2541,78.513554631,79.23964582100001,180919_134948,0.7260911900000053,0
2542,79.757590752,80.046864879,180919_134948,0.2892741269999988,0
2543,82.63565924,83.148478768,180919_134948,0.5128195280000085,0
2544,83.37044985600001,83.59836716,180919_134948,0.22791730399998755,0
2545,84.832721902,84.885968577,180919_134948,0.05324667499999691,0
2546,85.679828098,85.742756415,180919_134948,0.06292831700000079,0
2547,87.71772400299999,88.572999861,180919_134948,0.8552758580000129,0
2548,89.545961834,89.739586108,180919_134948,0.19362427400000115,0
2549,35.279275475,52.312488433999995,180919_142548,17.033212958999993,0
2550,52.66727116,54.687633385,180919_142548,2.0203622249999995,0
2551,54.831034366000004,83.20685554800001,180919_142548,28.375821182000003,0
2552,83.277200647,83.463241212,180919_142548,0.186040564999999,0
2553,83.91073775,86.099073779,180919_142548,2.1883360289999985,0
2554,86.468597435,86.878802595,180919_142548,0.4102051599999896,0
2555,87.373760887,88.231462584,180919_142548,0.857701696999996,0
2556,88.77388263,95.66882733899999,180919_142548,6.8949447089999865,0
2557,95.73493478200001,97.460814931,180919_142548,1.7258801489999909,0
2558,98.77618354200001,102.340330534,180919_142548,3.56414699199999,0
2559,102.842069076,103.179695313,180919_142548,0.3376262369999949,0
2560,103.29779023799999,105.090006035,180919_142548,1.7922157970000114,0
2561,105.564623575,105.788371844,180919_142548,0.2237482689999979,0
2562,106.73760692399999,108.56221609200001,180919_142548,1.824609168000024,0
2563,108.602897595,131.0,180919_142548,22.397102405,0
2564,146.77899919799998,148.755028495,180919_142548,1.9760292970000248,0
2565,149.885365638,152.20719622299998,180919_142548,2.3218305849999865,0
2566,153.227873792,155.63168789899999,180919_142548,2.403814106999988,0
2567,156.293309739,160.536109229,180919_142548,4.242799490000009,0
2568,161.899041914,164.031408647,180919_142548,2.1323667329999982,0
2569,165.05740193399998,167.448298372,180919_142548,2.390896438000027,0
2570,167.86867390700002,168.132193183,180919_142548,0.2635192759999825,0
2571,168.563685687,170.536702507,180919_142548,1.973016819999998,0
2572,170.784181653,170.868934785,180919_142548,0.08475313200000299,0
2573,170.90622616299999,172.06483786299995,180919_142548,1.1586116999999945,0
2574,172.39707014099997,176.80861370099998,180919_142548,4.411543560000013,0
2575,177.60153677099999,180.77684378,180919_142548,3.1753070090000217,0
2576,181.330592494,191.92503551099998,180919_142548,10.594443016999977,0
2577,192.354493513,194.39060072700002,180919_142548,2.036107214000026,0
2578,194.83809726400003,195.439514578,180919_142548,0.6014173139999741,0
2579,196.00488652599998,199.263036608,180919_142548,3.2581500820000144,0
2580,199.75121464900002,202.84978916,180919_142548,3.098574510999981,0
2581,116.263565115,125.017302642,180919_144830,8.753737526999997,0
2582,127.52169730700001,135.0,180919_144830,7.478302692999989,0
2583,173.717293353,174.187244315,180919_144830,0.4699509619999844,0
2584,176.745174077,185.0,180919_144830,8.254825923,0
2585,211.90768025,224.23223593400002,180919_144830,12.324555684000018,0
2586,227.446045123,232.0,180919_144830,4.553954876999995,0
2587,257.153862074,268.379784276,180919_144830,11.225922201999992,0
2588,271.487088769,272.73117955099997,180919_144830,1.2440907819999438,0
2589,273.751488489,276.487771549,180919_144830,2.7362830600000048,0
2590,278.853033178,280.19619164700003,180919_144830,1.343158469000059,0
2591,281.311186671,282.950885237,180919_144830,1.6396985660000496,0
2592,283.672352605,286.10750415900003,180919_144830,2.435151554000015,0
2593,288.055366677,288.197920646,180919_144830,0.14255396900000505,0
2594,288.78821213,289.706443326,180919_144830,0.918231196000022,0
2595,290.55908658,291.411729834,180919_144830,0.8526432540000428,0
2596,292.264373088,292.526724859,180919_144830,0.26235177099999873,0
2597,294.625539023,294.82230285,180919_144830,0.1967638270000407,0
2598,295.937297875,297.74830158599997,180919_144830,1.8110037109999555,0
2599,298.888755293,301.458515905,180919_144830,2.5697606120000387,0
2600,304.398142473,304.922846014,180919_144830,0.5247035410000079,0
2601,305.972253096,307.023837383,180919_144830,1.0515842870000256,0
2602,308.136901679,308.57198681299997,180919_144830,0.4350851339999622,0
2603,310.51984933,310.964305908,180919_144830,0.4444565779999721,0
2604,311.948125047,312.604004474,180919_144830,0.6558794270000021,0
2605,313.653411555,314.899582465,180919_144830,1.2461709099999894,0
2606,316.27692926,318.572507252,180919_144830,2.295577992000005,0
2607,320.671321416,321.327200842,180919_144830,0.6558794260000127,0
2608,322.179844096,324.147482374,180919_144830,1.9676382779999813,0
2609,325.000125628,325.656005054,180919_144830,0.6558794260000127,0
2610,326.311884481,327.169436088,180919_144830,0.8575516070000049,0
2611,329.26334189799996,329.591281612,180919_144830,0.3279397140000242,0
2612,41.605656795,41.863023852,180919_150220,0.2573670569999962,0
2613,45.502579596000004,46.001846056000005,180919_150220,0.4992664600000012,0
2614,55.317301782,55.424272738999996,180919_150220,0.10697095699999436,0
2615,57.336926783,57.55596320300001,180919_150220,0.2190364200000019,0
2616,72.105537648,73.764510525,180919_150220,1.6589728770000107,0
2617,78.0,78.04568909999998,180919_150220,0.04568910000000415,0
2618,79.324310622,79.32704857,180919_150220,0.0027379480000035983,0
2619,81.859089772,82.595331531,180919_150220,0.736241758999995,0
2620,83.26132281699999,83.53817539399999,180919_150220,0.2768525769999997,0
2621,84.134187732,84.532026512,180919_150220,0.3978387800000007,0
2622,85.079615994,85.660062492,180919_150220,0.5804464980000006,0
2623,86.69909349,87.037251436,180919_150220,0.3381579460000097,0
2624,87.483536864,89.808205289,180919_150220,2.3246684249999987,0
2625,102.16934651,102.59914442899999,180919_150220,0.429797918999995,0
2626,105.84704808299999,106.104415139,180919_150220,0.2573670560000068,0
2627,110.79725693799999,110.873919465,180919_150220,0.07666252700001053,0
2628,111.465316106,112.0,180919_150220,0.5346838939999969,0
2629,115.427928888,116.82665862200001,180919_150220,1.398729734000014,0
2630,117.333896171,118.69685079700001,180919_150220,1.362954626000004,0
2631,118.88270883,119.93203231,180919_150220,1.0493234799999982,0
2632,161.51290678,161.635859806,180919_150220,0.12295302600000467,0
2633,161.730318992,161.986005398,180919_150220,0.2556864059999953,0
2634,162.717821922,162.948196551,180919_150220,0.2303746289999821,0
2635,165.109853237,165.115927788,180919_150220,0.0060745509999833285,0
2636,165.746550858,167.795968501,180919_150220,2.049417642999998,0
2637,171.452827245,172.172778189,180919_150220,0.7199509440000043,0
2638,172.884327379,173.52307377,180919_150220,0.6387463909999838,0
2639,175.995200705,176.330957805,180919_150220,0.33575709999999503,0
2640,176.802405125,176.960874365,180919_150220,0.15846923999998808,0
2641,183.274046569,183.750638918,180919_150220,0.4765923489999864,0
2642,185.886765235,186.35871818400003,180919_150220,0.4719529490000127,0
2643,188.626509754,188.735683934,180919_150220,0.10917417999999657,0
2644,189.32397263400003,189.385681984,180919_150220,0.061709349999972574,0
2645,198.6798832,199.23481280299998,180919_150220,0.5549296029999766,0
2646,199.50421127200002,199.634683,180919_150220,0.13047172799997495,0
2647,204.64325946,204.83606990799998,180919_150220,0.1928104479999888,0
2648,207.209457345,207.26090966900003,180919_150220,0.05145232400002442,0
2649,209.615142909,209.67779257799998,180919_150220,0.06264966899996692,0
2650,210.38097795099998,210.753822908,180919_150220,0.3728449570000123,0
2651,210.904452224,211.044641885,180919_150220,0.14018966099999375,0
2652,214.646639864,214.659887793,180919_150220,0.013247928999987836,0
2653,217.33021091,217.38083059099998,180919_150220,0.05061968099997216,0
2654,218.121134846,218.60834544,180919_150220,0.487210594000004,0
2655,218.918387393,218.92471478,180919_150220,0.006327386999998907,0
2656,219.788596594,219.81083586,180919_150220,0.02223926599998549,0
2657,220.00654140400002,220.10266497400002,180919_150220,0.09612357000000316,0
2658,222.042009027,223.543711763,180919_150220,1.5017027359999986,0
2659,225.48622090400002,225.851100305,180919_150220,0.3648794009999676,0
2660,229.516781351,229.616703887,180919_150220,0.09992253600000822,0
2661,230.654703882,230.700936974,180919_150220,0.046233091999994265,0
2662,231.556988733,232.02080778099997,180919_150220,0.4638190479999764,0
2663,232.748600914,232.79930781299998,180919_150220,0.0507068989999766,0
2664,233.267600935,233.61360189200002,180919_150220,0.34600095700002953,0
2665,233.92380880099998,234.231116159,180919_150220,0.3073073580000312,0
2666,234.53799441799998,235.05314960299998,180919_150220,0.5151551849999976,0
2667,238.485691827,238.70611448900002,180919_150220,0.22042266200000427,0
2668,239.612873146,240.35691025,180919_150220,0.7440371040000002,0
2669,240.64586091400002,240.886301612,180919_150220,0.24044069799998624,0
2670,244.553547767,244.995037357,180919_150220,0.4414895900000033,0
2671,246.584449036,246.58637505299998,180919_150220,0.0019260169999881784,0
2672,247.00820084,247.83271218599998,180919_150220,0.82451134599998,0
2673,248.42395278200001,249.47787799900001,180919_150220,1.0539252169999995,0
2674,252.38905211099998,252.39464657599999,180919_150220,0.005594465000001493,0
2675,253.762297122,254.082534124,180919_150220,0.3202370019999989,0
2676,254.82283837900002,254.825926753,180919_150220,0.003088373999986516,0
2677,255.802780241,256.571657345,180919_150220,0.7688771040000121,0
2678,256.980295292,257.20940050400003,180919_150220,0.22910521200003586,0
2679,259.366509704,260.560891142,180919_150220,1.1943814379999935,0
2680,263.616351481,263.62629836,180919_150220,0.0099468790000401,0
2681,265.286183123,265.398758811,180919_150220,0.11257568799999262,0
2682,265.743267446,266.38328632599996,180919_150220,0.6400188799999569,0
2683,266.699655666,267.608690236,180919_150220,0.9090345699999602,0
2684,269.247484514,269.6343024,180919_150220,0.3868178860000171,0
2685,270.486385954,271.204962177,180919_150220,0.7185762230000137,0
2686,271.90097472400004,272.222618477,180919_150220,0.3216437529999894,0
2687,273.852046245,273.91835973,180919_150220,0.06631348500002332,0
2688,277.188687903,278.01786338200003,180919_150220,0.8291754790000141,0
2689,279.293332602,295.690335023,180919_150220,16.397002420999964,0
2690,297.14144715,298.07101372200003,180919_150220,0.9295665720000555,0
2691,298.506903342,298.555829728,180919_150220,0.048926386000005095,0
2692,298.747087418,299.200768451,180919_150220,0.4536810330000094,0
4449,3.0,3.411984426,180919_113436,0.4119844260000001,1
4450,4.292357033,5.1366151989999995,180919_113436,0.8442581659999995,1
4451,5.469584775,6.153692358,180919_113436,0.6841075829999994,1
4452,6.5495276570000005,6.9776327170000005,180919_113436,0.42810506,1
4453,7.285265722,8.682106800000001,180919_113436,1.3968410779999996,1
4454,10.599300977999999,11.35762778,180919_113436,0.7583268020000009,1
4455,11.451426999,13.824476978,180919_113436,2.373049979,1
4456,14.861842943,16.948585892,180919_113436,2.0867429490000013,1
4457,19.345255658,21.222399038,180919_113436,1.87714338,1
4458,21.558483137,21.735764398,180919_113436,0.17728126100000094,1
4459,22.611090626,22.814225405,180919_113436,0.2031347789999991,1
4460,23.023485321,24.517289859,180919_113436,1.4938045380000031,1
4461,25.174918272,25.422373366,180919_113436,0.2474550939999993,1
4462,25.57380111,25.854496441,180919_113436,0.2806953309999969,1
4463,26.181468611,27.182408921999997,180919_113436,1.0009403109999973,1
4464,28.408271531,28.888408281,180919_113436,0.4801367499999998,1
4465,29.11752927,32.822036141,180919_113436,3.7045068710000004,1
4466,34.560845737,34.734433639,180919_113436,0.1735879020000013,1
4467,35.482141436,36.867521145,180919_113436,1.3853797089999986,1
4468,37.375185763000005,37.485986550999996,180919_113436,0.11080078799999173,1
4469,38.009382564,46.80792213300001,180919_113436,8.798539569000006,1
4470,46.874854312,49.43653134,180919_113436,2.5616770280000054,1
4471,51.443175378999996,53.20292334,180919_113436,1.7597479610000022,1
4472,53.962325232,56.78480683300001,180919_113436,2.822481601000007,1
4473,57.417284032,59.464844868,180919_113436,2.0475608360000024,1
4474,61.075795213999996,65.018709025,180919_113436,3.942913811000011,1
4475,67.093606556,69.071148205,180919_113436,1.9775416490000024,1
4476,69.800390436,71.973184961,180919_113436,2.1727945250000005,1
4477,73.160171845,73.407626939,180919_113436,0.2474550940000029,1
4478,73.646882445,74.307325326,180919_113436,0.6604428809999945,1
4479,76.339136234,80.214842605,180919_113436,3.875706371000007,1
4480,82.363708282,83.67192823399999,180919_113436,1.3082199519999875,1
4481,84.609648248,87.070714522,180919_113436,2.4610662740000038,1
4482,87.721476476,88.263599467,180919_113436,0.5421229909999994,1
4483,88.394827309,89.455409191,180919_113436,1.060581882000008,1
4484,92.569612361,98.78532044399999,180919_113436,6.2157080829999956,1
4485,99.90398647100001,102.16283189200001,180919_113436,2.2588454210000037,1
4486,104.353491494,104.64606580700001,180919_113436,0.2925743130000171,1
4487,106.50545984899999,108.760003079,180919_113436,2.2545432300000097,1
4488,108.80151022700001,109.223161442,180919_113436,0.4216512149999971,1
4489,109.72377721299999,112.640915209,180919_113436,2.917137996000009,1
4490,112.967910029,114.043550883,180919_113436,1.0756408539999995,1
4491,114.33543858799999,116.211356237,180919_113436,1.8759176490000158,1
4492,117.218156055,117.45909960600001,180919_113436,0.2409435510000151,1
4493,117.47630986,117.88935594799999,180919_113436,0.4130460879999873,1
4494,118.83591989899999,120.677417041,180919_113436,1.8414971420000088,1
4495,120.98720158299999,123.258955067,180919_113436,2.2717534840000155,1
4496,125.229529092,128.65436957100002,180919_113436,3.424840479000011,1
4497,129.084858844,130.53028722,180919_113436,1.4454283759999953,1
4498,132.21257985,132.729650195,180919_113436,0.5170703450000076,1
4499,139.75650279,140.251297583,180919_113436,0.4947947929999828,1
4500,145.993950518,147.665496405,180919_113436,1.6715458870000075,1
4501,147.667569909,148.222802756,180919_113436,0.555232846999985,1
4502,148.979864252,149.208975754,180919_113436,0.2291115019999949,1
4503,149.953888304,150.620786137,180919_113436,0.6668978330000073,1
4504,151.412894082,153.201427907,180919_113436,1.7885338250000018,1
4505,157.49111771100002,158.133058154,180919_113436,0.6419404429999815,1
4506,160.396573043,160.739456564,180919_113436,0.3428835210000045,1
4507,163.426052739,164.12513208,180919_113436,0.6990793409999867,1
4508,165.002012885,165.53036331200002,180919_113436,0.5283504270000208,1
4509,165.565440532,165.71116602799998,180919_113436,0.14572549599998294,1
4510,166.261209229,166.521229232,180919_113436,0.26002000299999395,1
4511,168.12526394399998,168.561683417,180919_113436,0.4364194730000293,1
4512,172.29961376,172.88150639,180919_113436,0.5818926299999987,1
4513,173.253271127,173.75434533599997,180919_113436,0.5010742089999667,1
4514,176.05767033200001,176.574908226,180919_113436,0.517237893999976,1
4515,178.026569139,178.63270729599998,180919_113436,0.6061381569999753,1
4516,182.00795844900003,182.39881943900002,180919_113436,0.3908609899999931,1
4517,182.508267124,182.994046829,180919_113436,0.4857797049999988,1
4518,183.10768033,183.18168602400002,180919_113436,0.07400569400002155,1
4519,195.844838883,196.22743435400002,180919_113436,0.3825954710000303,1
4520,196.347519063,198.795061964,180919_113436,2.44754290100002,1
4521,199.35982850599999,199.92459678,180919_113436,0.5647682740000164,1
4522,203.5005449,203.94737172700002,180919_113436,0.4468268270000237,1
4523,210.62879081900002,211.51346280200002,180919_113436,0.884671983000004,1
4524,211.74186668099998,214.05793156599998,180919_113436,2.316064885000003,1
4525,215.59312804799998,216.80136344099998,180919_113436,1.2082353929999954,1
4526,217.12432313,217.721641087,180919_113436,0.5973179570000013,1
4527,218.888687104,219.254429526,180919_113436,0.3657424219999825,1
