begin_time,end_time,filename,call_length,label
2.9,4.1,traffic/10846_20230814134000865_wav_20230814134053867_,1.2,1
2.9,4.1,traffic/10859_20230814142550879_wav_20230814142637200_,1.2,1
2.9,4.1,traffic/7042_20230702135843852_wav_20230704150219597_,1.2,1
2.9,4.1,traffic/9710_20230802140719842_wav_20230802140831013_,1.2,1
2.9,4.1,traffic/9750_20230802162539863_wav_20230802162634620_,1.2,1
2.9,4.1,traffic/8349_20230726092002855_wav_20230726092114123_,1.2,1
2.9,4.1,traffic/10817_20230814114213863_wav_20230814114303581_,1.2,1
2.9,4.1,traffic/10469_20230807065902854_wav_20230807065954323_,1.2,1
2.9,4.1,traffic/10145_20230804131836855_wav_20230804131928845_,1.2,1
2.9,4.1,traffic/9638_20230802093107852_wav_20230802093200868_,1.2,1
2.9,4.1,traffic/10401_20230806170047846_wav_20230806170157471_,1.2,1
2.9,4.1,traffic/6840_20230630185106842_wav_20230704123141134_,1.2,1
2.9,4.1,traffic/10865_20230814143957869_wav_20230814144041410_,1.2,1
2.9,4.1,traffic/8201_20230725110658880_wav_20230725110810188_,1.2,1
2.9,4.1,traffic/9700_20230802132855852_wav_20230802132947186_,1.2,1
2.9,4.1,traffic/8215_20230725122845841_wav_20230725122936370_,1.2,1
2.9,4.1,traffic/10374_20230806140005870_wav_20230806140051774_,1.2,1
2.9,4.1,traffic/8344_20230726085330857_wav_20230726085421287_,1.2,1
2.9,4.1,traffic/7189_20230703111205875_wav_20230704165646533_,1.2,1
2.9,4.1,traffic/9378_20230801060934858_wav_20230801061022348_,1.2,1
2.9,4.1,traffic/10042_20230803205329858_wav_20230803205455438_,1.2,1
2.9,4.1,traffic/10034_20230803195009863_wav_20230803195107966_,1.2,1
2.9,4.1,traffic/9493_20230801151102874_wav_20230801151152848_,1.2,1
2.9,4.1,traffic/6691_20230629194251844_wav_20230704104600586_,1.2,1
2.9,4.1,traffic/10924_20230814184536860_wav_20230814184626260_,1.2,1
2.9,4.1,traffic/8667_20230728063320869_wav_20230728063421871_,1.2,1
2.9,4.1,traffic/6937_20230702010407860_wav_20230704134422110_,1.2,1
2.9,4.1,traffic/9796_20230802202543850_wav_20230802202635014_,1.2,1
2.9,4.1,traffic/8357_20230726094842866_wav_20230726095058136_,1.2,1
2.9,4.1,traffic/9644_20230802100400854_wav_20230802100447673_,1.2,1
2.9,4.1,traffic/10649_20230813131218861_wav_20230813131304193_,1.2,1
2.9,4.1,traffic/8414_20230726131556872_wav_20230726131645061_,1.2,1
2.9,4.1,traffic/8901_20230730052500863_wav_20230730052550361_,1.2,1
2.9,4.1,traffic/6934_20230701235946858_wav_20230704134214600_,1.2,1
2.9,4.1,traffic/8062_20230724155822874_wav_20230724155925510_,1.2,1
2.9,4.1,traffic/10308_20230806090310861_wav_20230806090355901_,1.2,1
2.9,4.1,traffic/10090_20230804075831863_wav_20230804075926235_,1.2,1
2.9,4.1,traffic/8057_20230724153015879_wav_20230724153123289_,1.2,1
2.9,4.1,traffic/9511_20230801164712842_wav_20230801164801818_,1.2,1
2.9,4.1,traffic/10317_20230806092824848_wav_20230806092937100_,1.2,1
2.9,4.1,traffic/10465_20230807060424851_wav_20230807060522695_,1.2,1
2.9,4.1,traffic/10767_20230814041708854_wav_20230814041758157_,1.2,1
2.9,4.1,traffic/7056_20230702143845856_wav_20230704151153876_,1.2,1
2.9,4.1,traffic/8363_20230726100544855_wav_20230726100638798_,1.2,1
2.9,4.1,traffic/8973_20230730114040856_wav_20230730114137674_,1.2,1
2.9,4.1,traffic/10795_20230814094227862_wav_20230814094333300_,1.2,1
2.9,4.1,traffic/7798_20230712055002874_wav_20230723141930432_,1.2,1
2.9,4.1,traffic/7156_20230703083232849_wav_20230704163430123_,1.2,1
2.9,4.1,traffic/10677_20230813145853848_wav_20230813145950124_,1.2,1
2.9,4.1,traffic/10309_20230806090518857_wav_20230806090619916_,1.2,1
2.9,4.1,traffic/9861_20230803083058854_wav_20230803083153873_,1.2,1
2.9,4.1,traffic/8425_20230726141101847_wav_20230726141149375_,1.2,1
2.9,4.1,traffic/10279_20230806053710879_wav_20230806053806432_,1.2,1
2.9,4.1,traffic/9835_20230803061529844_wav_20230803061613255_,1.2,1
2.9,4.1,traffic/8900_20230730050250868_wav_20230730050352496_,1.2,1
2.9,4.1,traffic/7014_20230702121143869_wav_20230704144312546_,1.2,1
2.9,4.1,traffic/8525_20230727065306841_wav_20230727065356930_,1.2,1
2.9,4.1,traffic/8665_20230728060049851_wav_20230728060138217_,1.2,1
2.9,4.1,traffic/8716_20230728105130849_wav_20230728105233882_,1.2,1
2.9,4.1,traffic/10049_20230803213607864_wav_20230803213708612_,1.2,1
2.9,4.1,minihonk/8273_20230725182720865_wav_20230725182807997_,1.2,2
2.9,4.1,minihonk/9449_20230801120437843_wav_20230801120532363_,1.2,2
2.9,4.1,minihonk/9026_20230730152820859_wav_20230730152914426_,1.2,2
2.9,4.1,minihonk/9691_20230802130537846_wav_20230802130632866_,1.2,2
2.9,4.1,minihonk/7661_20230711131212846_wav_20230720204334227_,1.2,2
2.9,4.1,minihonk/9000_20230730132553878_wav_20230730132702770_,1.2,2
2.9,4.1,minihonk/8270_20230725180816880_wav_20230725180911391_,1.2,2
2.9,4.1,minihonk/8784_20230728183959842_wav_20230728184054504_,1.2,2
2.9,4.1,minihonk/10741_20230813205856843_wav_20230813205958513_,1.2,2
2.9,4.1,minihonk/9030_20230730154952876_wav_20230730155048982_,1.2,2
2.9,4.1,minihonk/7894_20230720181043845_wav_20230723152108427_,1.2,2
2.9,4.1,minihonk/9767_20230802175740841_wav_20230802175830197_,1.2,2
2.9,4.1,minihonk/7213_20230703123357877_wav_20230704171232694_,1.2,2
2.9,4.1,minihonk/8160_20230725090441855_wav_20230725090537325_,1.2,2
2.9,4.1,minihonk/7226_20230703134854850_wav_20230704172438147_,1.2,2
2.9,4.1,minihonk/7074_20230702163616866_wav_20230704152635021_,1.2,2
2.9,4.1,minihonk/8487_20230726181044863_wav_20230726181140289_,1.2,2
2.9,4.1,minihonk/7124_20230702230909859_wav_20230704160456399_,1.2,2
2.9,4.1,minihonk/9674_20230802115618849_wav_20230802115731624_,1.2,2
2.9,4.1,minihonk/9004_20230730134652852_wav_20230730134743035_,1.2,2
2.9,4.1,minihonk/8962_20230730103851852_wav_20230730103944529_,1.2,2
2.9,4.1,minihonk/10578_20230807160949862_wav_20230807161049207_,1.2,2
2.9,4.1,minihonk/8435_20230726145332851_wav_20230726145431094_,1.2,2
2.9,4.1,minihonk/6922_20230701214520866_wav_20230704133455248_,1.2,2
2.9,4.1,minihonk/7208_20230703121955862_wav_20230704170934511_,1.2,2
2.9,4.1,minihonk/8683_20230728081057860_wav_20230728081152024_,1.2,2
2.9,4.1,minihonk/8632_20230727192204867_wav_20230727192305753_,1.2,2
2.9,4.1,minihonk/8834_20230729160827868_wav_20230729160919877_,1.2,2
2.9,4.1,minihonk/9079_20230730183157849_wav_20230730183304540_,1.2,2
2.9,4.1,minihonk/10818_20230814114457858_wav_20230814114556202_,1.2,2
2.9,4.1,minihonk/9798_20230802202741870_wav_20230802202843697_,1.2,2
2.9,4.1,minihonk/9740_20230802155947843_wav_20230802160032476_,1.2,2
2.9,4.1,minihonk/10123_20230804111845875_wav_20230804111935805_,1.2,2
2.9,4.1,minihonk/10396_20230806165510862_wav_20230806165610481_,1.2,2
2.9,4.1,minihonk/9975_20230803155517861_wav_20230803155613947_,1.2,2
2.9,4.1,minihonk/8022_20230723180403877_wav_20230723180451954_,1.2,2
2.9,4.1,minihonk/8567_20230727112954880_wav_20230727113106424_,1.2,2
2.9,4.1,minihonk/8717_20230728105500873_wav_20230728105554868_,1.2,2
2.9,4.1,minihonk/6661_20230629170856856_wav_20230704102650394_,1.2,2
2.9,4.1,minihonk/10399_20230806165701864_wav_20230806165759087_,1.2,2
2.9,4.1,minihonk/8855_20230729193146863_wav_20230729193243628_,1.2,2
2.9,4.1,minihonk/9967_20230803150915878_wav_20230803151011818_,1.2,2
2.9,4.1,minihonk/8918_20230730073802873_wav_20230730073855230_,1.2,2
2.9,4.1,minihonk/9614_20230802080923848_wav_20230802081015339_,1.2,2
2.9,4.1,minihonk/6744_20230630091204871_wav_20230704112547942_,1.2,2
2.9,4.1,minihonk/10201_20230804230839856_wav_20230804230933321_,1.2,2
2.9,4.1,minihonk/6670_20230629180022854_wav_20230704103303303_,1.2,2
2.9,4.1,minihonk/6645_20230629153823850_wav_20230704101706615_,1.2,2
2.9,4.1,minihonk/10907_20230814180902862_wav_20230814181002673_,1.2,2
2.9,4.1,minihonk/8701_20230728100504868_wav_20230728100601205_,1.2,2
2.9,4.1,minihonk/9393_20230801072425864_wav_20230801072512794_,1.2,2
2.9,4.1,minihonk/10000_20230803170752861_wav_20230803170847266_,1.2,2
2.9,4.1,minihonk/8627_20230727182731846_wav_20230727182814666_,1.2,2
2.9,4.1,minihonk/8690_20230728084318858_wav_20230728084412769_,1.2,2
2.9,4.1,minihonk/7780_20230711214009858_wav_20230723140505464_,1.2,2
2.9,4.1,minihonk/6657_20230629165254867_wav_20230704102504279_,1.2,2
2.9,4.1,minihonk/8186_20230725103238844_wav_20230725103505278_,1.2,2
2.9,4.1,minihonk/7964_20230723132311862_wav_20230723161034309_,1.2,2
2.9,4.1,minihonk/7093_20230702182018872_wav_20230704154202968_,1.2,2
2.9,4.1,minihonk/9933_20230803132044859_wav_20230803132139748_,1.2,2
2.9,4.1,minihonk/9548_20230801190308849_wav_20230801190402723_,1.2,2
2.9,4.1,minihonk/6709_20230629223822852_wav_20230704110056262_,1.2,2
2.9,4.1,minihonk/6881_20230701143629844_wav_20230704130005903_,1.2,2
2.9,4.1,minihonk/9854_20230803075928868_wav_20230803080022214_,1.2,2
2.9,4.1,minihonk/6957_20230702073155855_wav_20230704135909176_,1.2,2
2.9,4.1,minihonk/8394_20230726115726856_wav_20230726115822575_,1.2,2
2.9,4.1,minihonk/10169_20230804164730853_wav_20230804164824110_,1.2,2
2.9,4.1,minihonk/9659_20230802110715879_wav_20230802110813813_,1.2,2
2.9,4.1,minihonk/6818_20230630153142871_wav_20230704121649039_,1.2,2
2.9,4.1,minihonk/10008_20230803174716874_wav_20230803174812227_,1.2,2
2.9,4.1,minihonk/10052_20230803221444846_wav_20230803221539828_,1.2,2
2.9,4.1,minihonk/9500_20230801162107857_wav_20230801162223569_,1.2,2
2.9,4.1,minihonk/10352_20230806122725868_wav_20230806122817440_,1.2,2
2.9,4.1,minihonk/8406_20230726124049864_wav_20230726124146291_,1.2,2
2.9,4.1,minihonk/8362_20230726100333870_wav_20230726100427066_,1.2,2
2.9,4.1,minihonk/6649_20230629155254848_wav_20230704101853671_,1.2,2
2.9,4.1,minihonk/9574_20230801214923847_wav_20230801215017318_,1.2,2
2.9,4.1,minihonk/7916_20230720203844862_wav_20230723153218337_,1.2,2
2.9,4.1,creak/8370_20230726105126862_wav_20230726105216938_,1.2,3
2.9,4.1,creak/8778_20230728175938841_wav_20230728180037838_,1.2,3
2.9,4.1,creak/10589_20230807165934862_wav_20230807170049750_,1.2,3
2.9,4.1,creak/9583_20230801235236852_wav_20230801235327279_,1.2,3
2.9,4.1,creak/8745_20230728130710862_wav_20230728130827484_,1.2,3
2.9,4.1,creak/10642_20230807215133854_wav_20230807215225839_,1.2,3
2.9,4.1,creak/8526_20230727065454844_wav_20230727065556314_,1.2,3
2.9,4.1,creak/10390_20230806161749870_wav_20230806161838805_,1.2,3
2.9,4.1,creak/7930_20230723103553845_wav_20230723154105764_,1.2,3
2.9,4.1,creak/7837_20230720143502850_wav_20230723144947360_,1.2,3
2.9,4.1,creak/10664_20230813141558849_wav_20230813141658493_,1.2,3
2.9,4.1,creak/10280_20230806055332870_wav_20230806055426526_,1.2,3
2.9,4.1,creak/9871_20230803091412855_wav_20230803091524911_,1.2,3
2.9,4.1,creak/7251_20230709132719851_wav_20230709132828658_,1.2,3
2.9,4.1,creak/6745_20230630092123843_wav_20230704112659350_,1.2,3
2.9,4.1,creak/6812_20230630142435865_wav_20230704121303938_,1.2,3
2.9,4.1,creak/7080_20230702170026859_wav_20230704153044429_,1.2,3
2.9,4.1,creak/8287_20230725201142879_wav_20230725201318864_,1.2,3
2.9,4.1,creak/8183_20230725102942846_wav_20230725103033055_,1.2,3
2.9,4.1,creak/7127_20230702232228861_wav_20230704160811913_,1.2,3
2.9,4.1,creak/9107_20230730214401877_wav_20230730214519337_,1.2,3
2.9,4.1,creak/10607_20230807183604859_wav_20230807183658036_,1.2,3
2.9,4.1,creak/9466_20230801132317866_wav_20230801132412678_,1.2,3
2.9,4.1,creak/9864_20230803084247845_wav_20230803084345518_,1.2,3
2.9,4.1,creak/7248_20230709130301875_wav_20230709130352459_,1.2,3
2.9,4.1,creak/8278_20230725191546847_wav_20230725191634558_,1.2,3
2.9,4.1,creak/6774_20230630115419856_wav_20230704114842089_,1.2,3
2.9,4.1,creak/10292_20230806072117873_wav_20230806072211000_,1.2,3
2.9,4.1,creak/7069_20230702161636867_wav_20230704152338213_,1.2,3
2.9,4.1,creak/8388_20230726113810846_wav_20230726113929204_,1.2,3
2.9,4.1,creak/7792_20230712014641852_wav_20230723141349387_,1.2,3
2.9,4.1,creak/10294_20230806073307865_wav_20230806073408065_,1.2,3
2.9,4.1,creak/10499_20230807111439844_wav_20230807111555922_,1.2,3
2.9,4.1,creak/8207_20230725112429862_wav_20230725112522997_,1.2,3
2.9,4.1,creak/7096_20230702184436863_wav_20230704154322429_,1.2,3
2.9,4.1,creak/7354_20230709214027850_wav_20230720165755343_,1.2,3
2.9,4.1,creak/8985_20230730124156844_wav_20230730124246910_,1.2,3
2.9,4.1,creak/8801_20230728220108854_wav_20230728220203010_,1.2,3
2.9,4.1,creak/8864_20230729211754868_wav_20230729211850841_,1.2,3
2.9,4.1,creak/8231_20230725133624871_wav_20230725133719489_,1.2,3
2.9,4.1,creak/8658_20230728021644862_wav_20230728021728645_,1.2,3
2.9,4.1,creak/9720_20230802143114860_wav_20230802143213087_,1.2,3
2.9,4.1,creak/10004_20230803171820870_wav_20230803171942423_,1.2,3
2.9,4.1,creak/6873_20230701125910858_wav_20230704125526338_,1.2,3
2.9,4.1,creak/7921_20230720215603851_wav_20230723153528370_,1.2,3
2.9,4.1,creak/8931_20230730082028871_wav_20230730082126391_,1.2,3
2.9,4.1,creak/7250_20230709132044847_wav_20230709132128989_,1.2,3
2.9,4.1,creak/9809_20230802214042852_wav_20230802214132401_,1.2,3
2.9,4.1,creak/8341_20230726083511861_wav_20230726083609397_,1.2,3
2.9,4.1,creak/10683_20230813154552848_wav_20230813154646130_,1.2,3
2.9,4.1,creak/9755_20230802164020859_wav_20230802164104413_,1.2,3
2.9,4.1,creak/8776_20230728171853861_wav_20230728171948855_,1.2,3
2.9,4.1,creak/10618_20230807191618879_wav_20230807191708841_,1.2,3
2.9,4.1,creak/8317_20230726014959875_wav_20230726015058084_,1.2,3
2.9,4.1,creak/8724_20230728113443878_wav_20230728113537680_,1.2,3
2.9,4.1,creak/8015_20230723171518841_wav_20230723171613067_,1.2,3
2.9,4.1,creak/8578_20230727123838860_wav_20230727123925419_,1.2,3
2.9,4.1,creak/9770_20230802181439875_wav_20230802181521962_,1.2,3
2.9,4.1,creak/7144_20230703064036862_wav_20230704162255973_,1.2,3
2.9,4.1,creak/7876_20230720165521857_wav_20230723151156124_,1.2,3
2.9,4.1,creak/8744_20230728130411847_wav_20230728130514498_,1.2,3
2.9,4.1,creak/7664_20230711132422861_wav_20230720204527297_,1.2,3
2.9,4.1,creak/10058_20230803235652845_wav_20230803235747905_,1.2,3
2.9,4.1,creak/7121_20230702222601847_wav_20230704160139534_,1.2,3
2.9,4.1,creak/6800_20230630134155849_wav_20230704120701207_,1.2,3
2.9,4.1,creak/10454_20230806230157870_wav_20230806230245966_,1.2,3
2.9,4.1,creak/9923_20230803130108860_wav_20230803130201192_,1.2,3
2.9,4.1,creak/8666_20230728063230872_wav_20230728063316756_,1.2,3
2.9,4.1,creak/9041_20230730163646850_wav_20230730163738784_,1.2,3
2.9,4.1,creak/6659_20230629170039860_wav_20230704102557298_,1.2,3
2.9,4.1,creak/7153_20230703082513863_wav_20230704163203723_,1.2,3
2.9,4.1,creak/8773_20230728165735847_wav_20230728165834289_,1.2,3
2.9,4.1,creak/10062_20230804003601868_wav_20230804003656959_,1.2,3
2.9,4.1,creak/8149_20230725074952848_wav_20230725075057119_,1.2,3
2.9,4.1,creak/10689_20230813155330860_wav_20230813155441848_,1.2,3
2.9,4.1,creak/6689_20230629193358857_wav_20230704104445565_,1.2,3
2.9,4.1,creak/9729_20230802152624859_wav_20230802152716631_,1.2,3
2.9,4.1,creak/8023_20230723181920849_wav_20230723182017315_,1.2,3
2.9,4.1,creak/6899_20230701170925870_wav_20230704130952908_,1.2,3
2.9,4.1,creak/10484_20230807092530875_wav_20230807092629159_,1.2,3
2.9,4.1,creak/6772_20230630113914856_wav_20230704114635261_,1.2,3
2.9,4.1,creak/10645_20230807223243847_wav_20230807223338044_,1.2,3
2.9,4.1,creak/8172_20230725094831856_wav_20230725094947021_,1.2,3
2.9,4.1,creak/10898_20230814171226855_wav_20230814171335135_,1.2,3
2.9,4.1,creak/7264_20230709142926866_wav_20230709143026633_,1.2,3
2.9,4.1,creak/7245_20230709124804851_wav_20230709124912823_,1.2,3
2.9,4.1,creak/8603_20230727151639841_wav_20230727151732169_,1.2,3
2.9,4.1,creak/10576_20230807160357860_wav_20230807160451866_,1.2,3
2.9,4.1,creak/9918_20230803124014873_wav_20230803124158079_,1.2,3
2.9,4.1,creak/10897_20230814171208862_wav_20230814171309901_,1.2,3
2.9,4.1,creak/7809_20230712071934873_wav_20230723142733369_,1.2,3
2.9,4.1,creak/8052_20230724000029839_wav_20230724000132769_,1.2,3
2.9,4.1,creak/8468_20230726165739878_wav_20230726165855701_,1.2,3
2.9,4.1,creak/6901_20230701171604843_wav_20230704131045637_,1.2,3
2.9,4.1,creak/8152_20230725081031872_wav_20230725081128943_,1.2,3
2.9,4.1,creak/9777_20230802183428857_wav_20230802183524859_,1.2,3
2.9,4.1,creak/10466_20230807061548870_wav_20230807061644998_,1.2,3
2.9,4.1,creak/6777_20230630120513871_wav_20230704115004406_,1.2,3
2.9,4.1,creak/10542_20230807134240850_wav_20230807134337776_,1.2,3
2.9,4.1,creak/8847_20230729183752842_wav_20230729183848752_,1.2,3
2.9,4.1,creak/9787_20230802193222851_wav_20230802193356291_,1.2,3
2.9,4.1,creak/6710_20230629230518840_wav_20230704110123199_,1.2,3
2.9,4.1,creak/8417_20230726132434842_wav_20230726132524306_,1.2,3
2.9,4.1,creak/10686_20230813155132850_wav_20230813155237326_,1.2,3
2.9,4.1,creak/8448_20230726155533868_wav_20230726155627159_,1.2,3
2.9,4.1,creak/9647_20230802102113868_wav_20230802102210217_,1.2,3
2.9,4.1,creak/8146_20230725073551864_wav_20230725073644991_,1.2,3
2.9,4.1,creak/8167_20230725092915859_wav_20230725093024008_,1.2,3
2.9,4.1,creak/10909_20230814181509859_wav_20230814181606559_,1.2,3
2.9,4.1,creak/6798_20230630132512860_wav_20230704120608452_,1.2,3
2.9,4.1,creak/7618_20230711095233863_wav_20230720201140025_,1.2,3
2.9,4.1,creak/6767_20230630113148859_wav_20230704114419616_,1.2,3
2.9,4.1,creak/8467_20230726165733849_wav_20230726165826719_,1.2,3
2.9,4.1,creak/6698_20230629205948871_wav_20230704105256606_,1.2,3
2.9,4.1,creak/8245_20230725143256840_wav_20230725143346093_,1.2,3
2.9,4.1,creak/7874_20230720165513864_wav_20230723151109329_,1.2,3
2.9,4.1,creak/8381_20230726113007872_wav_20230726113059334_,1.2,3
2.9,4.1,creak/6802_20230630134411877_wav_20230704120816431_,1.2,3
2.9,4.1,creak/9969_20230803152624840_wav_20230803152711228_,1.2,3
2.9,4.1,creak/9524_20230801172212867_wav_20230801172258067_,1.2,3
2.9,4.1,creak/9810_20230802215522848_wav_20230802215616996_,1.2,3
2.9,4.1,creak/8913_20230730071627855_wav_20230730071826874_,1.2,3
2.9,4.1,creak/10919_20230814182939873_wav_20230814183051387_,1.2,3
2.9,4.1,creak/7669_20230711135014868_wav_20230720205006404_,1.2,3
2.9,4.1,creak/7965_20230723132652854_wav_20230723161126020_,1.2,3
2.9,4.1,creak/6856_20230701003352874_wav_20230704124041163_,1.2,3
2.9,4.1,creak/10719_20230813180712846_wav_20230813180812353_,1.2,3
2.9,4.1,creak/10893_20230814162343840_wav_20230814162451405_,1.2,3
2.9,4.1,creak/9535_20230801181416850_wav_20230801181537092_,1.2,3
2.9,4.1,creak/7082_20230702170442867_wav_20230704153244636_,1.2,3
2.9,4.1,creak/8466_20230726165220875_wav_20230726165330643_,1.2,3
2.9,4.1,creak/9470_20230801133746847_wav_20230801133844143_,1.2,3
2.9,4.1,creak/10138_20230804122841849_wav_20230804122939713_,1.2,3
2.9,4.1,creak/8620_20230727171300848_wav_20230727171423265_,1.2,3
2.9,4.1,creak/6641_20230629152747865_wav_20230704101519725_,1.2,3
2.9,4.1,creak/10783_20230814073707863_wav_20230814073807423_,1.2,3
2.9,4.1,creak/10500_20230807111442878_wav_20230807111618704_,1.2,3
2.9,4.1,creak/8238_20230725135245878_wav_20230725135410445_,1.2,3
2.9,4.1,creak/7271_20230709151853857_wav_20230720125623772_,1.2,3
2.9,4.1,creak/6755_20230630101930842_wav_20230704113358747_,1.2,3
2.9,4.1,creak/7918_20230720210226847_wav_20230723153353202_,1.2,3
2.9,4.1,motorcycle/8367_20230726103527839_wav_20230726103628720_,1.2,4
2.9,4.1,motorcycle/8990_20230730125640839_wav_20230730125739799_,1.2,4
2.9,4.1,motorcycle/10173_20230804171816876_wav_20230804171911294_,1.2,4
2.9,4.1,motorcycle/8610_20230727160957862_wav_20230727161055324_,1.2,4
2.9,4.1,motorcycle/8634_20230727193356871_wav_20230727193449339_,1.2,4
2.9,4.1,motorcycle/7651_20230711123951874_wav_20230720203713346_,1.2,4
2.9,4.1,motorcycle/8347_20230726090855872_wav_20230726090954350_,1.2,4
2.9,4.1,motorcycle/7932_20230723103815842_wav_20230723154223370_,1.2,4
2.9,4.1,motorcycle/7176_20230703102506877_wav_20230704164910570_,1.2,4
2.9,4.1,motorcycle/10142_20230804125147872_wav_20230804125243256_,1.2,4
2.9,4.1,motorcycle/9429_20230801095228864_wav_20230801095327922_,1.2,4
2.9,4.1,motorcycle/8030_20230723191841875_wav_20230723191935465_,1.2,4
2.9,4.1,motorcycle/9575_20230801215216879_wav_20230801215314642_,1.2,4
2.9,4.1,motorcycle/10703_20230813164251866_wav_20230813164413805_,1.2,4
2.9,4.1,motorcycle/9547_20230801185131865_wav_20230801185219019_,1.2,4
2.9,4.1,motorcycle/10889_20230814161859852_wav_20230814161956269_,1.2,4
2.9,4.1,motorcycle/7365_20230709224917877_wav_20230720170450051_,1.2,4
2.9,4.1,motorcycle/9587_20230802013218859_wav_20230802013307524_,1.2,4
2.9,4.1,motorcycle/9106_20230730211259865_wav_20230730211353596_,1.2,4
2.9,4.1,motorcycle/9807_20230802211738847_wav_20230802211833107_,1.2,4
2.9,4.1,Sirena/7126_20230702232058851_wav_20230704160745129_,1.2,5
