Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
18,Spectrogram 1,1,256.355254173,259.23401698099997,3640.449,4314.607,0.0809,674.158,-39.68,1.92,4125.0,4312.5,3750.0,3937.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.8787628079999763,test
19,Spectrogram 1,1,259.314899319,259.881075692,2292.135,3107.914,0.4338,815.779,-54.66,1.5590000000000002,2625.0,3000.0,2437.5,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.5661763730000189,test
20,Spectrogram 1,1,260.31489914599996,261.814898885,2292.135,3194.245,0.2132,902.11,-47.15,1.584,2812.5,3187.5,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.4999997390000317,test
21,Spectrogram 1,1,262.028134142,268.02812422799997,2157.303,3235.955,0.4412,1078.652,-46.34,1.898,2812.5,3000.0,2250.0,2250.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,5.999990085999968,test
22,Spectrogram 1,1,268.469300622,268.808074622,3640.449,4314.607,0.125,674.158,-48.56,1.928,4125.0,4312.5,3750.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.3387740000000008,test
23,Spectrogram 1,1,268.93307460000005,273.263830205,3101.1240000000007,3640.449,0.2059,539.325,-60.32,1.064,3562.5,3562.5,3187.5,3562.5,N,220104_0094,24.039547699,601.522003477,annotations,0,4.330755604999979,test
24,Spectrogram 1,1,273.469712523,276.14707763,2157.303,2831.461,0.3382,674.158,-58.32,1.621,2625.0,2812.5,2250.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.677365107000014,test
25,Spectrogram 1,1,276.485312865,276.504779605,2158.273,3280.576,0.2599,1122.302,-39.55,1.409,3000.0,3000.0,2625.0,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.019466739999984384,test
26,Spectrogram 1,1,276.764724581,277.41354679299997,3101.1240000000007,3971.223,0.4174,870.0989999999998,-48.56,1.862,3375.0,3937.5,3187.5,3375.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.6488222119999705,test
27,Spectrogram 1,1,277.830900867,281.154429702,2966.292,4044.944,0.3088,1078.652,-50.15,1.911,3750.0,3937.5,3000.0,3562.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.3235288349999905,test
28,Spectrogram 1,1,281.463253177,282.311701995,2157.303,3366.906,0.3198,1209.603,-50.08,2.318,2812.5,3187.5,2250.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.8484488180000085,test
29,Spectrogram 1,1,282.631499013,283.051232599,1553.957,3280.576,0.4274,1726.619,-48.54,1.749,2625.0,2812.5,1687.5,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.41973358600000665,test
30,Spectrogram 1,1,283.478668664,288.756021821,2292.135,2966.292,0.3456,674.1569999999998,-43.56,1.173,2812.5,2812.5,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,5.277353156999993,test
31,Spectrogram 1,1,289.101609997,289.189845275,3101.1240000000007,3775.281,0.2059,674.1569999999998,-58.91,1.848,3375.0,3750.0,3187.5,3375.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.08823527799995645,test
32,Spectrogram 1,1,289.395727593,296.73584833,1812.95,3539.568,0.3748,1726.619,-36.97,1.703,3000.0,3000.0,2437.5,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,7.3401207370000074,test
33,Spectrogram 1,1,297.11061046099996,297.530344047,2022.472,3194.245,0.4547,1171.773,-48.3,1.54,2625.0,3187.5,2062.5,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.4197335860000635,test
34,Spectrogram 1,1,297.985055432,298.39542691,4314.607,5123.596,0.2647,808.9889999999998,-64.17,1.997,4687.5,5062.5,4500.0,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.41037147800000173,test
35,Spectrogram 1,1,298.660132746,299.184294251,2676.259,4179.775,0.2099,1503.516,-50.63,2.137,3375.0,3750.0,3187.5,3375.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.524161504999995,test
36,Spectrogram 1,1,299.39416104400004,302.076785403,2292.135,3712.23,0.3493,1420.095,-41.86,2.093,3000.0,3187.5,2625.0,3187.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.6826243589999312,test
37,Spectrogram 1,1,302.426073448,302.591491196,2831.461,4057.554,0.2941,1226.093,-45.29,1.91,3375.0,3562.5,3187.5,3187.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.16541774799998166,test
38,Spectrogram 1,1,302.885608792,305.267961319,2426.966,3101.1240000000007,0.3088,674.158,-56.72,1.564,2812.5,3000.0,2437.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.3823525269999664,test
39,Spectrogram 1,1,305.576784795,305.78394214,3101.1240000000007,4057.554,0.3698,956.43,-48.9,1.826,3562.5,3750.0,3375.0,3375.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.20715734500004146,test
40,Spectrogram 1,1,306.153707442,309.00771701900004,2848.921,3971.223,0.3798,1122.302,-40.94,1.615,3562.5,3750.0,3187.5,3562.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.8540095770000558,test
42,Spectrogram 1,1,309.534408707,315.886547714,2292.135,3194.245,0.2728,902.11,-52.68,1.557,2812.5,2812.5,2437.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,6.352139007000005,test
43,Spectrogram 1,1,316.159381038,316.357135867,3235.955,4179.775,0.2941,943.82,-44.96,2.047,3750.0,3937.5,3375.0,3937.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.19775482900001864,test
44,Spectrogram 1,1,316.651253463,316.83395287400003,1640.2879999999998,3453.237,0.3908,1812.95,-32.68,1.686,3000.0,3375.0,1687.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.18269941100004414,test
45,Spectrogram 1,1,317.224782775,320.507195259,2157.303,2831.461,0.2353,674.158,-49.56,1.342,2625.0,2812.5,2437.5,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,3.2824124840000195,test
46,Spectrogram 1,1,320.742489336,324.384782862,3101.1240000000007,4044.944,0.3222,943.82,-49.17,2.02,3375.0,3937.5,3187.5,3187.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.642293526000003,test
47,Spectrogram 1,1,324.70701526,326.866108236,2426.966,2966.292,0.2132,539.326,-56.36,1.188,2812.5,2812.5,2437.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.159092976000011,test
48,Spectrogram 1,1,327.079343493,328.316872707,1381.295,3625.899,0.3801,2244.604,-29.61,1.722,3000.0,3000.0,1687.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.2375292140000056,test
49,Spectrogram 1,1,328.696990271,332.284632331,1899.281,3235.955,0.3977,1336.674,-32.72,1.881,3000.0,3187.5,2062.5,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.5876420600000074,test
50,Spectrogram 1,1,332.682283697,333.655077091,2292.135,2696.629000000001,0.2721,404.494,-53.91,0.949,2625.0,2625.0,2437.5,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.9727933940000072,test
51,Spectrogram 1,1,333.927135867,334.177135824,2966.292,3505.618,0.2721,539.326,-55.4,1.567,3187.5,3375.0,3000.0,3000.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.249999957,test
52,Spectrogram 1,1,334.44919460000006,339.125664377,2292.135,3539.568,0.3483,1247.433,-35.35,1.501,3000.0,3000.0,2437.5,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,4.676469777000023,test
53,Spectrogram 1,1,339.47391667,341.680076331,2157.303,3235.955,0.2426,1078.652,-53.89,1.646,2625.0,3000.0,2250.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.206159661000015,test
54,Spectrogram 1,1,341.922723348,343.341840749,3235.955,4044.944,0.2279,808.9889999999998,-54.92,1.629,3562.5,3937.5,3375.0,3562.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.419117401000051,test
55,Spectrogram 1,1,343.569781886,346.294009854,1381.295,3625.899,0.3698,2244.604,-39.72,2.281,2812.5,3187.5,1687.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.7242279680000365,test
56,Spectrogram 1,1,346.663775156,355.55684168199997,1726.619,3235.955,0.3449,1509.336,-48.25,1.66,2625.0,2812.5,1875.0,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,8.893066525999984,test
57,Spectrogram 1,1,355.90170211099996,356.046610134,1899.281,3453.237,0.3598,1553.957,-30.83,1.408,2812.5,3375.0,2062.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.1449080230000277,test
58,Spectrogram 1,1,356.40638178,360.233311458,4314.607,5258.427,0.2059,943.82,-36.28,1.651,4687.5,5250.0,4500.0,4687.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.826929677999998,test
59,Spectrogram 1,1,360.43919377599997,361.05147049199996,2426.966,3235.955,0.2353,808.9889999999998,-59.19,2.241,2812.5,3187.5,2437.5,3000.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6122767159999967,test
60,Spectrogram 1,1,361.286764569,363.89265734699995,2426.966,3370.7870000000007,0.2794,943.821,-43.44,1.32,2812.5,3000.0,2625.0,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.605892777999941,test
61,Spectrogram 1,1,364.17206906300004,366.830517671,3910.112,4584.27,0.2059,674.158,-55.32,1.793,4312.5,4500.0,3937.5,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.6584486079999583,test
62,Spectrogram 1,1,367.036399988,368.58740903300003,3712.23,5123.596,0.1999,1411.366,-50.29,2.447,4500.0,5062.5,4125.0,4687.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.5510090450000007,test
63,Spectrogram 1,1,368.78728216900004,370.212870025,2292.135,2966.292,0.2574,674.1569999999998,-58.95,1.3730000000000002,2625.0,2812.5,2437.5,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,1.4255878559999362,test
64,Spectrogram 1,1,370.47022292099996,372.04836161400004,3235.955,4314.607,0.1792,1078.652,-48.09,2.0,3562.5,4312.5,3375.0,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.5781386930000851,test
65,Spectrogram 1,1,372.22757555699997,374.712068933,3775.281,4449.438,0.0956,674.1569999999998,-38.38,1.252,4125.0,4312.5,4125.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.484493376000046,test
66,Spectrogram 1,1,374.807657151,378.84236285699996,2696.629000000001,3101.1240000000007,0.2353,404.495,-50.41,1.0,3000.0,3000.0,2812.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,4.034705705999953,test
67,Spectrogram 1,1,379.077656934,380.11442146,3910.112,4988.764,0.1847,1078.652,-46.71,2.293,4500.0,4875.0,4125.0,4687.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.0367645260000131,test
68,Spectrogram 1,1,380.299159909,384.46295114099996,3910.112,4719.101,0.1471,808.9889999999998,-56.21,2.018,4500.0,4687.5,4125.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,4.163791231999937,test
69,Spectrogram 1,1,384.610009939,384.88625852900003,2292.135,3280.576,0.2698,988.441,-48.19,1.726,2812.5,3000.0,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.2762485900000229,test
70,Spectrogram 1,1,385.156087263,385.24971571099996,4179.775,4853.933,0.1397,674.158,-46.58,1.499,4500.0,4687.5,4312.5,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.09362844799994717,test
71,Spectrogram 1,1,385.38942156900004,389.42677494300005,1887.64,2426.966,0.0956,539.326,-59.99,0.963,2250.0,2250.0,2062.5,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,4.03735337400002,test
72,Spectrogram 1,1,389.522363161,395.66744555699995,2292.135,3194.245,0.2698,902.11,-50.34,1.5930000000000002,2812.5,3187.5,2437.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,6.145082395999963,test
73,Spectrogram 1,1,395.937274291,396.32702690699995,4230.2159999999985,5393.258000000002,0.1849,1163.042,-48.89,1.97,4875.0,5250.0,4500.0,4875.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.3897526159999529,test
74,Spectrogram 1,1,396.511909559,396.563027299,1887.64,2292.135,0.1176,404.495,-59.35,0.987,2250.0,2250.0,2062.5,2062.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.05111773999999514,test
75,Spectrogram 1,1,396.680674338,400.327732528,4449.438,5393.258000000002,0.1912,943.82,-47.39,1.976,4687.5,5250.0,4687.5,4875.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.647058189999996,test
76,Spectrogram 1,1,400.518908965,402.062280465,3884.892,4988.764,0.2066,1103.872,-49.75,1.76,4312.5,4875.0,3937.5,4312.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.5433715000000348,test
77,Spectrogram 1,1,402.268908661,406.658245305,1899.281,3366.906,0.2941,1467.626,-47.61,1.7280000000000002,2812.5,3000.0,2062.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,4.389336643999968,test
78,Spectrogram 1,1,406.95236290099996,407.015170896,2503.597,3775.281,0.1849,1271.684,-38.03,1.978,3187.5,3750.0,3000.0,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.06280799500001423,test
79,Spectrogram 1,1,407.200053547,408.915597854,4449.438,5528.09,0.1618,1078.652,-58.19,1.77,4875.0,5437.5,4500.0,4875.0,N,220104_0094,24.039547699,601.522003477,annotations,0,1.715544307000016,test
80,Spectrogram 1,1,409.077362532,410.68030343,1887.64,2292.135,0.1176,404.495,-52.44,0.8240000000000001,2062.5,2250.0,2062.5,2062.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.6029408979999855,test
81,Spectrogram 1,1,410.797950468,411.48051636300005,4449.438,5123.596,0.1176,674.158,-51.24,1.411,4687.5,4875.0,4687.5,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6825658950000388,test
82,Spectrogram 1,1,411.59816340099997,412.061398615,3640.449,4449.438,0.1544,808.9889999999998,-48.56,0.8290000000000001,4312.5,4312.5,3750.0,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.46323521400000806,test
83,Spectrogram 1,1,412.21581035300005,412.21818815800003,2762.59,3971.223,0.1962,1208.633,-46.92,1.444,3375.0,3937.5,3000.0,3187.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.002377804999980526,test
84,Spectrogram 1,1,412.41433973,415.24522159199995,2426.966,3453.237,0.2728,1026.271,-51.3,1.534,3000.0,3000.0,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.830881861999956,test
85,Spectrogram 1,1,415.518054916,416.72016416900004,1752.809,2561.798,0.1544,808.9889999999998,-58.21,1.665,2250.0,2437.5,1875.0,2062.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.20210925300006,test
86,Spectrogram 1,1,416.87457590699995,418.41838528,2561.798,5352.518,0.3348,2790.72,-49.97,2.864,3187.5,5250.0,2812.5,3000.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.5438093730000446,test
87,Spectrogram 1,1,418.753172784,419.13192845599997,4314.607,4988.764,0.1176,674.1569999999998,-52.14,1.459,4687.5,4875.0,4500.0,4875.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.3787556719999543,test
88,Spectrogram 1,1,419.249575495,421.55912799099997,2696.629000000001,3370.7870000000007,0.1471,674.158,-58.91,0.987,2812.5,3187.5,2812.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.3095524959999807,test
89,Spectrogram 1,1,421.706186789,423.198833589,3640.449,4314.607,0.2426,674.158,-63.93,1.97,4125.0,4312.5,3750.0,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.4926467999999886,test
90,Spectrogram 1,1,423.441480605,425.43412731800004,3910.112,4853.933,0.1103,943.821,-52.28,1.7009999999999998,4312.5,4687.5,3937.5,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.9926467130000558,test
91,Spectrogram 1,1,425.54442141699997,425.593714023,3101.1240000000007,4057.554,0.1699,956.43,-41.59,1.851,3375.0,3937.5,3187.5,3375.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.049292606000051364,test
92,Spectrogram 1,1,425.76360618900003,427.03699795800003,2022.472,3366.906,0.2848,1344.434,-50.1,1.585,2812.5,3187.5,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.2733917689999998,test
93,Spectrogram 1,1,427.32181717699996,433.052657086,2022.472,2561.798,0.2353,539.326,-63.05,1.536,2250.0,2437.5,2062.5,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,5.7308399090000535,test
94,Spectrogram 1,1,433.287951163,433.662951098,2022.472,3370.7870000000007,0.2269,1348.315,-51.17,1.545,2812.5,3000.0,2437.5,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.3749999350000053,test
95,Spectrogram 1,1,433.889847415,438.638131278,1078.652,1752.809,0.1471,674.1569999999998,-44.85,1.4509999999999998,1125.0,1687.5,1125.0,1125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,4.748283862999983,test
96,Spectrogram 1,1,438.785190076,439.373425268,4044.944,4853.933,0.1838,808.9889999999998,-57.67,1.7009999999999998,4312.5,4687.5,4125.0,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.5882351920000133,test
97,Spectrogram 1,1,439.557248766,441.792542495,2022.472,2561.798,0.2721,539.326,-61.41,1.5619999999999998,2250.0,2437.5,2062.5,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.235293729000034,test
98,Spectrogram 1,1,442.06460127099996,442.498424726,2426.966,3101.1240000000007,0.1912,674.158,-50.4,1.754,2812.5,3000.0,2437.5,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.4338234550000379,test
99,Spectrogram 1,1,442.689601163,443.013130519,2966.292,3910.112,0.125,943.82,-59.03,1.6969999999999998,3375.0,3750.0,3000.0,3375.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.3235293559999945,test
100,Spectrogram 1,1,443.13813049699996,446.75142490699994,2022.472,2831.461,0.2059,808.9889999999998,-60.4,1.954,2250.0,2812.5,2062.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,3.613294409999981,test
101,Spectrogram 1,1,446.95730722400003,447.929129008,3370.7870000000007,4179.775,0.2059,808.988,-47.9,0.8,4125.0,4125.0,3375.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.9718217839999852,test
102,Spectrogram 1,1,448.135011326,452.686481124,3910.112,5123.596,0.25,1213.484,-47.12,1.631,4875.0,5062.5,4687.5,4875.0,N,220104_0094,24.039547699,601.522003477,annotations,0,4.551469798000028,test
103,Spectrogram 1,1,452.93648108,453.32615442800005,2561.798,3280.576,0.25,718.778,-48.38,1.371,2812.5,3187.5,2625.0,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.3896733480000307,test
104,Spectrogram 1,1,453.576186852,454.435876632,2696.629000000001,4314.607,0.2721,1617.9779999999996,-55.08,2.798,3750.0,4312.5,2812.5,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.8596897799999965,test
105,Spectrogram 1,1,454.707935409,457.141758516,4044.944,4853.933,0.2426,808.9889999999998,-43.5,1.597,4500.0,4687.5,4125.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.4338231069999665,test
106,Spectrogram 1,1,457.38440553199996,457.88057872800005,3775.281,4584.27,0.0809,808.9889999999998,-52.35,1.965,4312.5,4500.0,3937.5,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.4961731960000861,test
107,Spectrogram 1,1,457.96146106699996,463.757895334,2561.798,3370.7870000000007,0.2426,808.9889999999998,-58.39,1.362,3187.5,3187.5,2625.0,3000.0,N,220104_0094,24.039547699,601.522003477,annotations,0,5.796434267000053,test
108,Spectrogram 1,1,464.000542351,466.910248383,2426.966,3370.7870000000007,0.2353,943.821,-54.77,1.683,2812.5,3000.0,2437.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.9097060320000314,test
109,Spectrogram 1,1,467.145542459,467.402895356,1617.9779999999996,2561.798,0.2574,943.82,-54.91,2.147,2062.5,2437.5,1687.5,2062.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.2573528969999757,test
110,Spectrogram 1,1,467.660248252,468.08494925300005,4179.775,4988.764,0.0588,808.9889999999998,-55.72,1.731,4312.5,4875.0,4312.5,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.4247010010000736,test
111,Spectrogram 1,1,468.143772773,470.134087916,3101.1240000000007,4179.775,0.3529,1078.651,-56.64,1.844,3562.5,4125.0,3187.5,3562.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.9903151429999757,test
112,Spectrogram 1,1,470.48702903099996,473.17820503400003,2157.303,2831.461,0.2206,674.158,-60.65,1.972,2625.0,2812.5,2250.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.6911760030000664,test
113,Spectrogram 1,1,473.39879323099996,473.994381363,1887.64,2966.292,0.1985,1078.652,-59.99,1.4680000000000002,2812.5,2812.5,2062.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.5955881320000458,test
114,Spectrogram 1,1,474.192910741,476.19195401,2696.629000000001,4449.438,0.2353,1752.809,-53.64,1.904,3562.5,3750.0,2812.5,3562.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.9990432690000264,test
115,Spectrogram 1,1,476.42724808699995,477.91254194699997,4179.775,4853.933,0.2574,674.158,-39.27,0.89,4687.5,4687.5,4312.5,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.4852938600000132,test
116,Spectrogram 1,1,478.169894843,481.13970577099997,2831.461,3910.112,0.2868,1078.651,-43.29,1.832,3375.0,3562.5,3000.0,3375.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.9698109279999585,test
117,Spectrogram 1,1,481.42647042699997,486.802068759,1887.64,2696.629000000001,0.1985,808.9889999999998,-55.53,1.643,2437.5,2625.0,2062.5,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,5.375598332000038,test
118,Spectrogram 1,1,487.000598136,487.895702301,2966.292,3910.112,0.1749,943.82,-54.32,1.4469999999999998,3375.0,3375.0,3375.0,3375.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.8951041649999638,test
119,Spectrogram 1,1,488.070591295,491.716774682,2022.472,2966.292,0.2941,943.82,-45.2,2.011,2437.5,2812.5,2062.5,2437.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,3.646183387000008,test
120,Spectrogram 1,1,492.01089227800003,492.59912747,2292.135,3235.955,0.1691,943.82,-53.3,1.505,2812.5,3000.0,2625.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.5882351919999564,test
121,Spectrogram 1,1,492.768245088,493.010892105,2831.461,4584.27,0.2794,1752.809,-50.94,2.662,3937.5,4312.5,3000.0,4125.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.2426470169999675,test
122,Spectrogram 1,1,493.290303821,498.413539555,2022.472,2561.798,0.3235,539.326,-51.14,1.229,2437.5,2437.5,2062.5,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,5.123235733999992,test
123,Spectrogram 1,1,498.737068911,499.582656999,2561.798,3640.449,0.2721,1078.651,-41.2,2.393,3000.0,3562.5,2625.0,2812.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.8455880879999995,test
124,Spectrogram 1,1,499.854715776,506.835680402,2935.252,5393.258000000002,0.3198,2458.006,-45.62,2.3480000000000003,4687.5,5250.0,3000.0,4875.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,6.980964626000002,test
125,Spectrogram 1,1,507.155477421,513.775009527,1752.809,2831.461,0.1912,1078.652,-56.53,2.567,2437.5,2812.5,1875.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,6.619532105999952,test
126,Spectrogram 1,1,513.966185964,518.7479845290001,2292.135,3370.7870000000007,0.125,1078.652,-46.85,1.38,3000.0,3000.0,2812.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,4.781798565000031,test
127,Spectrogram 1,1,518.872984507,519.056808005,2561.798,3640.449,0.1397,1078.651,-55.72,1.635,3375.0,3375.0,2812.5,3375.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.18382349800003794,test
128,Spectrogram 1,1,519.1965138630001,519.696513776,2022.472,2426.966,0.2426,404.494,-60.06,0.7390000000000001,2250.0,2250.0,2062.5,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.4999999129998969,test
129,Spectrogram 1,1,519.939160793,522.674454435,4853.933,5528.09,0.25,674.1569999999998,-54.1,1.759,5250.0,5437.5,4875.0,4875.0,N,220104_0094,24.039547699,601.522003477,annotations,0,2.7352936419999887,test
130,Spectrogram 1,1,522.9244543919999,525.367824216,2966.292,3884.892,0.2118,918.6,-56.45,1.7990000000000002,3562.5,3562.5,3000.0,3187.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.443369824000115,test
131,Spectrogram 1,1,525.579578134,527.30016607,2157.303,3235.955,0.1912,1078.652,-54.11,1.8,2812.5,3000.0,2625.0,2625.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,1.7205879360000154,test
132,Spectrogram 1,1,527.491342507,528.350148515,1553.957,3101.1240000000007,0.3098,1547.167,-48.09,2.454,2437.5,2625.0,1687.5,2062.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.8588060079999877,test
133,Spectrogram 1,1,528.659951876,535.767875049,2831.461,3505.618,0.0882,674.1569999999998,-53.08,0.479,3375.0,3375.0,3375.0,3375.0,N,220104_0094,24.039547699,601.522003477,annotations,0,7.107923173000017,test
134,Spectrogram 1,1,535.856110327,536.2899337819999,2426.966,3101.1240000000007,0.1838,674.158,-59.14,1.743,2812.5,3000.0,2625.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.43382345499992425,test
135,Spectrogram 1,1,536.473757279,536.6869925359999,2022.472,2696.629000000001,0.1838,674.1569999999998,-60.76,1.871,2437.5,2625.0,2062.5,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.2132352569999512,test
136,Spectrogram 1,1,536.870816034,544.33383361,2022.472,2696.629000000001,0.2059,674.1569999999998,-60.68,1.824,2437.5,2625.0,2062.5,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,7.463017576000084,test
137,Spectrogram 1,1,544.5397159280001,545.230892278,3910.112,4988.764,0.1691,1078.652,-51.79,2.54,4500.0,4875.0,3937.5,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6911763499999779,test
138,Spectrogram 1,1,545.400009896,551.822068499,2157.303,2831.461,0.1838,674.158,-62.23,1.733,2437.5,2812.5,2250.0,2625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,6.422058602999983,test
139,Spectrogram 1,1,552.005891996,554.622261245,3910.112,5525.18,0.2149,1615.068,-45.13,2.019,4687.5,5062.5,4312.5,4875.0,Y,220104_0094,24.039547699,601.522003477,annotations,0,2.6163692490000585,test
