Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
268,Spectrogram 1,1,968.207452846,972.640696015,4684.9,7397.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.4332431689999785,train
269,Spectrogram 1,1,972.7924154939999,972.992685206,4356.2,6821.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.20026971200013574,train
270,Spectrogram 1,1,973.1231639580001,976.869947227,5260.3,8712.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.7467832689999336,train
271,Spectrogram 1,1,977.1430422889999,978.411417131,4068.3,5811.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.2683748420000711,train
272,Spectrogram 1,1,978.6238244010001,981.491570646,739.7,2794.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.867746244999921,train
273,Spectrogram 1,1,981.707012305,990.188131112,5013.7,7890.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.481118806999916,train
274,Spectrogram 1,1,990.5158451860001,998.868335207,3287.7,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.35249002099988,train
275,Spectrogram 1,1,999.083776867,1002.394295893,1561.6,3041.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.310519026000065,train
276,Spectrogram 1,1,1002.6400814489999,1006.8457453999999,986.3,2630.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.205663951000133,train
277,Spectrogram 1,1,1006.9428458660001,1007.05815267,821.9,2137.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.11530680399994253,train
278,Spectrogram 1,1,1007.146149968,1008.453971874,2137.0,7397.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3078219059999583,train
279,Spectrogram 1,1,1008.5298316139999,1008.569278678,2054.8,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.03944706400011455,train
280,Spectrogram 1,1,1008.848442519,1015.818435373,493.2,2383.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.969992854000112,train
281,Spectrogram 1,1,1016.0004987469999,1020.363950956,2794.5,3945.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.363452209000116,train
282,Spectrogram 1,1,1020.709871367,1021.876949432,4109.6,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1670780649999415,train
283,Spectrogram 1,1,1022.095425482,1027.077893164,3205.5,5260.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.982467681999992,train
284,Spectrogram 1,1,1027.335816277,1027.851662505,328.8,2219.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.515846227999873,train
285,Spectrogram 1,1,1027.951797361,1029.035074439,4191.8,5753.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0832770780000374,train
286,Spectrogram 1,1,1029.24748171,1038.223318842,2958.9,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.975837131999924,train
288,Spectrogram 1,1,1038.6754428880001,1039.112394987,4274.0,5589.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.43695209899988185,train
289,Spectrogram 1,1,1039.364249322,1043.693398047,4191.8,5506.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.329148725000096,train
290,Spectrogram 1,1,1043.942217992,1052.397877407,493.2,5013.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.4556594149999,train
291,Spectrogram 1,1,1052.525321769,1052.552631276,1643.8,2794.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.027309507000154557,train
292,Spectrogram 1,1,1052.774141715,1053.444741811,1315.1,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6706000960000438,train
293,Spectrogram 1,1,1053.6328739639998,1056.663574604,9041.1,9863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.0307006400000773,train
294,Spectrogram 1,1,1056.742468732,1065.007830128,8794.5,10027.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.265361396000117,train
295,Spectrogram 1,1,1065.192927893,1069.847737744,2301.4,4438.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.654809850999981,train
296,Spectrogram 1,1,1070.01766356,1071.170731598,4027.4,6575.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1530680379999012,train
297,Spectrogram 1,1,1071.267832065,1075.7590331630001,4602.7,7808.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.491201098000147,train
298,Spectrogram 1,1,1076.053368952,1081.2605619419999,2547.9,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.20719298999984,train
299,Spectrogram 1,1,1081.570069679,1082.27404806,1972.6,3041.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7039783810000699,train
300,Spectrogram 1,1,1082.544108732,1085.077880365,2137.0,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.533771633000015,train
301,Spectrogram 1,1,1085.381319323,1085.976059679,8712.3,9780.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5947403559998747,train
302,Spectrogram 1,1,1086.18239817,1094.925974766,4027.4,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.743576596000139,train
303,Spectrogram 1,1,1095.053419128,1098.62381263,6000.0,7643.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.5703935019998885,train
304,Spectrogram 1,1,1098.975801821,1103.139988168,1561.6,4356.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.164186346999942,train
305,Spectrogram 1,1,1103.346326659,1105.016944097,2794.5,3780.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6706174380001355,train
306,Spectrogram 1,1,1105.335555003,1142.7533227489998,1561.6,3945.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,37.417767745999754,train
307,Spectrogram 1,1,1142.965730019,1143.1942004119999,2789.7,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2284703929999523,train
308,Spectrogram 1,1,1143.482467422,1147.323113449,986.3,8465.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.840646027000048,train
309,Spectrogram 1,1,1147.477867317,1152.7950090269999,2964.0,3893.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.317141709999987,train
310,Spectrogram 1,1,1153.101482374,1153.6840851719999,2615.3,3545.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5826027979999253,train
311,Spectrogram 1,1,1153.9116643910002,1156.717583573,1068.5,4356.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.8059191819997977,train
312,Spectrogram 1,1,1156.911784505,1165.617685013,5753.4,7479.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.705900508000013,train
313,Spectrogram 1,1,1165.893814464,1168.82642216,5178.1,9123.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.9326076960001046,train
314,Spectrogram 1,1,1168.953866522,1174.434278339,1315.1,4849.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.480411817000004,train
315,Spectrogram 1,1,1174.579929039,1175.3942733430001,5424.7,6411.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8143443040000875,train
316,Spectrogram 1,1,1175.5641991589998,1185.22442078,2958.9,3739.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.660221621000119,train
317,Spectrogram 1,1,1185.5096534000002,1194.345085053,2095.9,2630.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.835431653000112,train
318,Spectrogram 1,1,1194.5059076999999,1195.634700622,3123.3,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1287929220000024,train
319,Spectrogram 1,1,1195.944208359,1207.632969873,3603.3,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.688761514000134,train
320,Spectrogram 1,1,1207.906064935,1217.536314898,2905.9,6334.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.630249963000097,train
321,Spectrogram 1,1,1217.776031675,1234.820039939,2266.6,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.044008264000013,train
322,Spectrogram 1,1,1235.1295476760001,1237.371961572,3429.0,5870.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.242413895999789,train
323,Spectrogram 1,1,1237.581334453,1254.11474171,3603.3,5637.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,16.533407257000135,train
324,Spectrogram 1,1,1254.366596045,1266.621717038,3835.8,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.255120992999993,train
325,Spectrogram 1,1,1266.870536983,1282.606790863,2964.0,3893.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,15.73625388000005,train
326,Spectrogram 1,1,1282.84650764,1296.017630863,2266.6,5288.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.171123222999995,train
327,Spectrogram 1,1,1296.32410421,1298.828321576,6509.3,7729.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.5042173659999207,train
328,Spectrogram 1,1,1299.0437632360001,1319.9118583739998,2441.0,5521.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,20.868095137999717,train
329,Spectrogram 1,1,1320.181919046,1329.874943772,3022.2,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.693024725999976,train
330,Spectrogram 1,1,1330.160176392,1335.995803642,1278.6,2324.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.835627250000017,train
331,Spectrogram 1,1,1336.077732161,1336.777288786,3719.6,5811.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6995566250000138,train
332,Spectrogram 1,1,1337.007902394,1342.694133859,2964.0,3952.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.686231464999992,train
333,Spectrogram 1,1,1342.939919415,1361.554049397,871.8,2964.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,18.61412998199989,train
334,Spectrogram 1,1,1361.763422278,1384.1262642410004,3196.5,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,22.362841963000164,train
335,Spectrogram 1,1,1384.335637121,1392.215078081,3138.4,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.879440960000012,train
336,Spectrogram 1,1,1392.488173142,1406.558637601,3022.2,5521.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,14.070464459000052,train
337,Spectrogram 1,1,1406.807457546,1408.273067711,1976.0,4591.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.4656101650000437,train
338,Spectrogram 1,1,1408.318583555,1421.403424025,3022.2,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.084840470000017,train
339,Spectrogram 1,1,1421.6036937370002,1433.8454702860001,1917.9,2847.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.241776548999953,train
340,Spectrogram 1,1,1434.1185653470002,1434.488760875,1104.2,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3701955279998401,train
341,Spectrogram 1,1,1434.6920649770002,1446.8620313979998,3080.3,3603.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.169966420999572,train
342,Spectrogram 1,1,1447.0107164879998,1450.752366835,1859.8,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.741650347000132,train
343,Spectrogram 1,1,1451.049737013,1453.894279795,1511.1,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.8445427820001896,train
344,Spectrogram 1,1,1454.079377559,1460.2094648339996,3022.2,4126.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.1300872749998225,train
345,Spectrogram 1,1,1460.38545943,1476.783536956,7090.4,8020.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,16.398077525999955,train
346,Spectrogram 1,1,1477.0293225110001,1498.454853996,697.4,1801.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,21.425531484999965,train
347,Spectrogram 1,1,1498.615676644,1498.822015135,2034.1,2615.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2063384909999968,train
348,Spectrogram 1,1,1499.00104412,1502.9123722820002,3138.4,3545.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.911328162000245,train
349,Spectrogram 1,1,1503.0974700460001,1514.0182381260001,988.0,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.920768080000016,train
350,Spectrogram 1,1,1514.136579319,1531.58143163,2499.1,3429.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.444852310999977,train
351,Spectrogram 1,1,1531.8090108479998,1537.2284306289996,2789.7,4707.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.419419780999989,train
352,Spectrogram 1,1,1537.5258008070002,1538.278329422,1162.4,1976.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7525286149998465,train
353,Spectrogram 1,1,1538.4148769520002,1543.239556377,2034.1,2789.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.824679424999887,train
354,Spectrogram 1,1,1543.464101205,1544.471518544,3022.2,4533.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0074173390000851,train
355,Spectrogram 1,1,1544.544343894,1546.491203647,2789.7,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.946859753000126,train
356,Spectrogram 1,1,1546.724851645,1573.378004661,4010.2,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,26.653153016000037,train
357,Spectrogram 1,1,1573.5479304770001,1582.455612299,3080.3,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.90768182199986,train
358,Spectrogram 1,1,1582.58912544,1583.7573654270002,1104.2,2034.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1682399870001063,train
359,Spectrogram 1,1,1583.909084906,1600.6627392839996,3719.6,5056.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,16.753654377999734,train
360,Spectrogram 1,1,1600.8903185020001,1620.973713372,523.1,8310.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,20.08339486999989,train
361,Spectrogram 1,1,1621.052607501,1621.9932682689996,3719.6,6451.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9406607679998159,train
362,Spectrogram 1,1,1622.226916266,1622.369532576,871.8,3022.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.14261630999999395,train
363,Spectrogram 1,1,1622.451461095,1643.0222859429998,6858.0,7729.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,20.570824847999802,train
364,Spectrogram 1,1,1643.292346615,1644.081287904,3952.0,5463.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7889412889999221,train
365,Spectrogram 1,1,1644.3392110179998,1644.706372157,1162.4,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3671611390002454,train
366,Spectrogram 1,1,1644.8550572460001,1645.6348953670001,2208.5,3952.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7798381210000116,train
367,Spectrogram 1,1,1645.710755106,1661.9648631960001,4707.6,5405.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,16.254108090000045,train
368,Spectrogram 1,1,1662.1105138960004,1663.730877929,1046.1,1859.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6203640329997595,train
369,Spectrogram 1,1,1663.8795630179998,1678.934162176,581.2,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,15.0545991580002,train
370,Spectrogram 1,1,1679.058572149,1687.17611698,3138.4,3661.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.117544831000032,train
371,Spectrogram 1,1,1687.421902535,1690.43144153,4242.6,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.009538994999957,train
372,Spectrogram 1,1,1690.6590207479999,1691.188899559,1162.4,1801.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5298788110001169,train
373,Spectrogram 1,1,1691.3042063629998,1716.164159188,1278.6,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,24.85995282500016,train
374,Spectrogram 1,1,1716.328016225,1728.353911166,523.1,7322.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.025894940999933,train
375,Spectrogram 1,1,1728.4388740739996,1729.7770398760001,3080.3,4126.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3381658020002758,train
376,Spectrogram 1,1,1729.928759355,1744.802423225,988.0,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,14.873663869999973,train
377,Spectrogram 1,1,1744.9723490420001,1746.5047157770002,3369.9,6904.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.532366735000096,train
378,Spectrogram 1,1,1746.7140886579998,1750.013158075,4274.0,5260.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.2990694170002826,train
379,Spectrogram 1,1,1750.2801843579998,1764.18322708,986.3,2712.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.903042722000235,train
380,Spectrogram 1,1,1764.3501185070002,1786.007842818,4438.4,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,21.657724310999807,train
381,Spectrogram 1,1,1786.314316165,1820.612257605,904.1,2547.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,34.29794143999993,train
382,Spectrogram 1,1,1820.742736357,1826.7296142229998,2258.3,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.986877865999758,train
383,Spectrogram 1,1,1826.9757281989998,1831.831225981,2833.9,5180.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.855497782000157,train
384,Spectrogram 1,1,1832.073022167,1832.588997958,2125.5,4339.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5159757909998461,train
385,Spectrogram 1,1,1832.692624895,1833.937758985,9431.7,9963.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.2451340899999652,train
386,Spectrogram 1,1,1834.103993863,1836.508731094,2346.9,4649.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.4047372310001265,train
387,Spectrogram 1,1,1836.7418917020002,1850.45329673,6642.1,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.711405027999716,train
388,Spectrogram 1,1,1850.679980654,1858.1075967,9741.7,10494.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.427616045999912,train
389,Spectrogram 1,1,1858.293261629,1870.9520947,9520.3,10538.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.658833071000116,train
390,Spectrogram 1,1,1871.137759629,1877.297417966,3409.6,5357.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.15965833700011,train
391,Spectrogram 1,1,1877.5370552579998,1878.78921408,4516.6,6730.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.2521588220001831,train
392,Spectrogram 1,1,1878.875569861,1879.5774817570002,2922.5,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7019118960001833,train
393,Spectrogram 1,1,1879.754511107,1879.996307294,4250.9,7306.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2417961869998635,train
394,Spectrogram 1,1,1880.2683280029999,1890.853360503,9387.5,10671.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.585032500000123,train
395,Spectrogram 1,1,1891.0131186970002,1894.15646912,8988.9,10538.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.1433504229999016,train
396,Spectrogram 1,1,1894.3723585720002,1899.926458039,9166.1,10405.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.554099466999787,train
397,Spectrogram 1,1,1900.1164407570002,1908.68638861,2036.9,7572.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.569947852999803,train
398,Spectrogram 1,1,1908.831034543,1909.923789525,841.3,2214.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0927549820000877,train
399,Spectrogram 1,1,1910.038210935,1910.657813662,3143.9,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6196027270000286,train
400,Spectrogram 1,1,1910.906086532,1911.4695580020002,9077.5,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5634714700001949,train
401,Spectrogram 1,1,1911.6724940870001,1916.5392900420002,8590.4,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.866795955000043,train
402,Spectrogram 1,1,1916.778927334,1923.082351465,4162.4,4826.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.303424131000156,train
403,Spectrogram 1,1,1923.35221328,1932.0570810870001,4339.5,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.704867807000255,train
404,Spectrogram 1,1,1932.337737374,1935.974256892,4250.9,6907.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.6365195180001137,train
405,Spectrogram 1,1,1936.116743931,1938.734370409,8767.5,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.61762647799992,train
406,Spectrogram 1,1,1938.909240865,1942.698958805,2922.5,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.789717940000173,train
407,Spectrogram 1,1,1942.888941522,1946.0511299539999,3099.6,8236.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.162188431999766,train
408,Spectrogram 1,1,1946.1266912629999,1958.0828983,3232.5,6819.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.956207037000013,train
409,Spectrogram 1,1,1958.244815389,1960.777071402,619.9,3143.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.5322560130000507,train
410,Spectrogram 1,1,1960.850473815,1961.846441182,3365.3,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9959673670000484,train
411,Spectrogram 1,1,1962.1357330479998,1971.8270105529998,6199.3,7572.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.691277505000015,train
412,Spectrogram 1,1,1972.0709656329998,1973.01171777,2081.2,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9407521370001176,train
413,Spectrogram 1,1,1973.298850741,1973.825621004,2878.2,6509.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5267702629998894,train
414,Spectrogram 1,1,1974.002650355,1977.610810805,2524.0,5535.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.6081604500000135,train
415,Spectrogram 1,1,1977.6820543239999,1978.441985195,3143.9,4605.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7599308710000514,train
416,Spectrogram 1,1,1978.60174339,1985.7980476270002,2745.4,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.196304237000277,train
417,Spectrogram 1,1,1986.007460395,1988.581322194,5845.0,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.573861799000042,train
418,Spectrogram 1,1,1988.8144828020002,1989.684517294,2258.3,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8700344919998315,train
419,Spectrogram 1,1,1989.958696898,1999.63397666,5003.7,6642.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.675279761999946,train
420,Spectrogram 1,1,1999.8261182729998,2023.7801109739999,3321.0,5933.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,23.953992701000058,train
421,Spectrogram 1,1,2024.0607672610001,2025.635165983,7350.6,8059.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.5743987219998417,train
422,Spectrogram 1,1,2025.7474284979999,2027.513404216,9520.3,10361.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7659757180001634,train
423,Spectrogram 1,1,2027.6796390939999,2028.314354083,3143.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.634714989000031,train
424,Spectrogram 1,1,2028.4309343870002,2032.6458273760002,3719.6,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.214892988999964,train
425,Spectrogram 1,1,2032.87682909,2032.976138238,9653.1,10273.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.0993091479999748,train
426,Spectrogram 1,1,2033.118625276,2033.41655272,4383.8,5446.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.29792744399992444,train
427,Spectrogram 1,1,2033.5201796570002,2035.229498332,1461.3,2169.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7093186749998497,train
428,Spectrogram 1,1,2035.41948105,2044.0575281229999,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.638047072999825,train
429,Spectrogram 1,1,2044.307959888,2046.889997735,2214.0,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.5820378470000382,train
