Unnamed: 0,begin_time,end_time,filename,call_length,label
1752,7.9008834960000005,8.472285551,180917_112151,0.5714020550000001,0
1753,8.562506928,8.732925085,180917_112151,0.1704181570000003,0
1754,9.143933582,10.191285557,180917_112151,1.0473519749999998,0
1755,12.256352635999999,14.602820975999999,180917_112151,2.3464683399999995,0
1756,16.657863457,17.008724368,180917_112151,0.35086091099999805,0
1757,19.254234201,19.955956023,180917_112151,0.7017218219999997,0
1758,20.507308884,20.988489562999998,180917_112151,0.4811806789999977,0
1759,22.151342869,22.235572045,180917_112151,0.0842291760000009,0
1760,23.408449949,23.473442833000004,180917_112151,0.06499288400000225,0
1761,24.255361435,24.596197749,180917_112151,0.3408363140000006,0
1762,25.017230843000004,25.117476816999996,180917_112151,0.1002459739999928,0
1763,25.378116352,25.438263936,180917_112151,0.0601475839999992,0
1764,25.93949381,26.911879764000002,180917_112151,0.9723859540000036,0
1765,27.172519298,27.82411813400001,180917_112151,0.6515988360000016,0
1766,27.904314913,28.004560888,180917_112151,0.100245975,0
1767,28.515815359,28.806528685,180917_112151,0.2907133259999988,0
1768,32.976762507,33.066983885,180917_112151,0.09022137800000253,0
1769,33.67848433,33.979222254,180917_112151,0.3007379239999963,0
1770,35.372641302,35.793842539,180917_112151,0.4212012370000053,0
1771,36.124654255,36.515613556999995,180917_112151,0.3909593019999917,0
1772,37.066966416999996,37.518073303,180917_112151,0.4511068860000052,0
1773,39.643287967,39.683386356,180917_112151,0.040098389000000616,0
1774,40.324960594000004,41.116903794,180917_112151,0.7919431999999986,0
1775,42.470224452,42.720839389,180917_112151,0.2506149370000017,0
1776,43.382462822,44.196780013,180917_112151,0.8143171910000007,0
1777,44.457419547,45.299485733999994,180917_112151,0.8420661869999932,0
1778,47.595118553999995,47.847183948,180917_112151,0.25206539400000594,0
1779,48.348413821,49.38094736,180917_112151,1.0325335389999992,0
1780,50.68414503100001,50.704194226000006,180917_112151,0.020049194999998576,0
1781,52.147736261000006,53.487844232,180917_112151,1.3401079709999948,0
1782,54.089320081000004,54.418977638,180917_112151,0.3296575569999973,0
1783,54.689641769,55.151927412,180917_112151,0.4622856430000013,0
1784,55.693255675,56.243454377,180917_112151,0.5501987019999959,0
1785,56.82488103,57.595273795,180917_112151,0.7703927649999969,0
1786,57.725593562,58.116552864,180917_112151,0.3909593019999989,0
1787,58.28697102100001,58.437339983,180917_112151,0.1503689619999946,0
1788,59.800685238,60.271841318999996,180917_112151,0.4711560809999966,0
1789,61.625161977,61.895826109,180917_112151,0.2706641320000003,0
1790,63.429589521000004,63.680204458,180917_112151,0.2506149369999946,0
1791,65.123746493,65.163844883,180917_112151,0.04009838999999715,0
1792,65.604927172,65.928000267,180917_112151,0.32307309499999803,0
1793,67.632181837,67.712378617,180917_112151,0.0801967799999943,0
1794,68.033165736,68.467099395,180917_112151,0.4339336590000045,0
1795,69.188870413,70.252879006,180917_112151,1.0640085929999972,0
1796,72.668806996,73.071964303,180917_112151,0.4031573070000008,0
1797,73.212308668,73.36267763,180917_112151,0.1503689619999875,0
1798,74.014276465,74.73604748300001,180917_112151,0.7217710180000125,0
1799,76.06931894600001,76.638432643,180917_112151,0.5691136969999917,0
1800,76.939170567,77.42035124600001,180917_112151,0.4811806790000048,0
1801,78.65337673399999,80.188615201,180917_112151,1.5352384670000134,0
1802,82.253682279,84.24827699,180917_112151,1.9945947109999904,0
1803,85.230687542,86.540205968,180917_112151,1.3095184259999968,0
1804,87.642911689,87.95367421,180917_112151,0.3107625210000009,0
1805,90.229257836,91.81827009,180917_112151,1.5890122539999965,0
1806,95.29680541100001,96.119474572,180917_112151,0.8226691609999932,0
1807,101.91369190799999,102.916151655,180917_112151,1.0024597470000032,0
1808,105.291981255,107.18969056600001,180917_112151,1.8977093110000145,0
1809,109.645716945,110.868717836,180917_112151,1.223000890999998,0
1810,113.936244661,114.41171793299999,180917_112151,0.4754732719999879,0
1811,116.607104779,116.942638415,180917_112151,0.3355336360000081,0
1812,117.163179559,117.63433564,180917_112151,0.4711560810000037,0
1813,118.727016764,121.833608091,180917_112151,3.106591327000004,0
1814,123.628011038,124.667996816,180917_112151,1.039985778000002,0
1815,125.08902990899999,125.700530355,180917_112151,0.6115004460000079,0
1816,128.326974891,128.58761442600002,180917_112151,0.2606395350000241,0
1817,130.512337139,130.712829089,180917_112151,0.20049194999998576,0
1818,132.017712025,132.59179865299998,180917_112151,0.574086627999975,0
1819,132.962708759,133.363692658,180917_112151,0.4009838989999821,0
1820,133.59425839899998,134.015291493,180917_112151,0.4210330940000233,0
1821,134.606742744,136.609423074,180917_112151,2.002680330000004,0
1822,138.263481656,139.957716236,180917_112151,1.6942345799999998,0
1823,143.787112469,144.8497198,180917_112151,1.0626073310000097,0
1824,147.295721583,147.93729582,180917_112151,0.6415742370000146,0
1825,148.17788616,148.855278034,180917_112151,0.6773918739999942,0
1826,148.985597801,149.577049052,180917_112151,0.5914512509999952,0
1827,151.16093545200002,155.131770972,180917_112151,3.97083551999998,0
1828,157.347207012,157.617871144,180917_112151,0.27066413199997896,0
1829,157.90858447,158.981216399,180917_112151,1.0726319290000106,0
1830,159.342101908,159.973651548,180917_112151,0.6315496400000029,0
1831,160.194192693,160.344561655,180917_112151,0.15036896200001593,0
1832,161.647759325,161.968546444,180917_112151,0.3207871189999878,0
1833,163.40206388200002,163.45218687,180917_112151,0.05012298799996984,0
1834,163.662703416,164.394841808,180917_112151,0.732138391999996,0
1835,164.77577651200002,166.637951464,180917_112151,1.8621749519999755,0
1836,166.968763181,167.775895652,180917_112151,0.8071324709999885,0
1837,169.339732857,169.639251283,180917_112151,0.2995184259999917,0
1838,170.040235182,170.719704413,180917_112151,0.6794692309999846,0
1839,171.361278651,171.752237952,180917_112151,0.3909593010000094,0
1840,172.453959775,173.376222742,180917_112151,0.9222629670000232,0
1841,173.74713284799995,174.168165942,180917_112151,0.4210330940000233,0
1842,174.27843651400002,174.338584099,180917_112151,0.060147584999981525,0
1843,174.749592595,175.551560392,180917_112151,0.8019677970000032,0
1844,175.982618083,176.55402013900002,180917_112151,0.5714020560000108,0
1845,177.28581575400003,177.537451821,180917_112151,0.2516360669999642,0
1846,179.47219913200001,180.304240722,180917_112151,0.8320415899999887,0
1847,180.845568986,182.369307801,180917_112151,1.5237388150000015,0
1848,183.802825238,185.186219689,180917_112151,1.3833944510000151,0
1849,186.02828587599998,186.91941790299998,180917_112151,0.8911320269999976,0
1850,188.142418794,189.495739452,180917_112151,1.3533206580000012,0
1851,190.0972153,192.190141605,180917_112151,2.09292630500002,0
1852,192.941986415,193.112404572,180917_112151,0.1704181570000003,0
1853,193.403117898,193.453240885,180917_112151,0.050122987000008834,0
1854,193.924396966,194.12488891599997,180917_112151,0.20049194999998576,0
1855,195.438111184,196.24007898099998,180917_112151,0.8019677969999748,0
1856,196.661112075,196.72125966,180917_112151,0.060147584999981525,0
1857,198.395367437,198.475564217,180917_112151,0.0801967799999943,0
1858,198.86652351799998,200.378380962,180917_112151,1.5118574440000143,0
1859,201.52118507400002,201.561283463,180917_112151,0.040098388999979306,0
1860,202.663989185,203.23539124,180917_112151,0.5714020550000214,0
1861,204.468416729,204.999720395,180917_112151,0.5313036659999852,0
1862,205.641294633,205.65131923,180917_112151,0.01002459700001168,0
1863,206.312942663,208.253212441,180917_112151,1.940269777999987,0
1864,208.674245535,210.502829257,180917_112151,1.8285837219999903,0
1865,211.32484624900002,212.16470904,180917_112151,0.8398627909999732,0
1866,212.685988108,215.30208748599998,180917_112151,2.616099377999973,0
1867,217.076441238,218.59583667599998,180917_112151,1.5193954379999752,0
1868,219.157214135,221.07673256099997,180917_112151,1.919518425999968,0
1869,221.61806082400003,222.174037214,180917_112151,0.5559763899999837,0
1870,224.068686136,224.790457153,180917_112151,0.7217710170000089,0
1871,225.231539442,225.428130769,180917_112151,0.19659132699999304,0
1872,226.01958202,226.45063971099998,180917_112151,0.43105769099997815,0
1873,227.60346842,227.65359140700002,180917_112151,0.050122987000008834,0
1874,228.28514104799999,229.43885447099998,180917_112151,1.1537134229999992,0
1875,230.030305722,230.54156019299998,180917_112151,0.5112544709999725,0
1876,231.47384775700002,233.206872452,180917_112151,1.7330246949999832,0
1877,234.820832644,236.380818422,180917_112151,1.559985777999998,0
1878,236.98229427,238.66141913599998,180917_112151,1.679124865999967,0
1879,239.964616807,240.169264934,180917_112151,0.2046481270000129,0
1880,240.56022423599998,241.322093643,180917_112151,0.7618694070000059,0
1881,241.813298919,242.732645163,180917_112151,0.9193462439999962,0
1882,243.45441618,245.84992521900003,180917_112151,2.395509039000018,0
1883,247.925016895,250.030870298,180917_112151,2.1058534029999976,0
1884,252.035789792,253.14489006099998,180917_112151,1.1091002689999812,0
1885,253.515800167,253.57091564599997,180917_112151,0.05511547899996572,0
1886,256.147237195,256.94920499299997,180917_112151,0.8019677979999642,0
1887,257.44041026900004,257.650926815,180917_112151,0.2105165459999512,0
1888,260.828724213,261.39717377799997,180917_112151,0.5684495649999803,0
1889,261.738010092,263.462916505,180917_112151,1.7249064129999852,0
1890,263.573187077,264.23772337599996,180917_112151,0.6645362989999626,0
1891,265.658389429,265.691376091,180917_112151,0.03298666199998479,0
1892,265.771572871,266.476171804,180917_112151,0.7045989329999998,0
1893,269.343206679,270.680166969,180917_112151,1.336960290000036,0
1894,273.166267141,273.681431815,180917_112151,0.5151646740000047,0
1895,275.155047643,276.154492276,180917_112151,0.999444632999996,0
1896,276.525402382,276.972633244,180917_112151,0.4472308620000263,0
1897,278.335978499,281.23205328,180917_112151,2.8960747809999816,0
1898,282.996382434,283.718153452,180917_112151,0.7217710180000267,0
1899,284.099088156,284.379776885,180917_112151,0.2806887290000191,0
1900,286.665385107,286.785680277,180917_112151,0.12029516999996305,0
1901,287.306959345,287.39718072200003,180917_112151,0.0902213770000344,0
1902,289.58254297,289.685433508,180917_112151,0.10289053799999692,0
1903,290.477376708,290.66784406,180917_112151,0.19046735199998466,0
1904,291.479836455,292.622640566,180917_112151,1.1428041109999754,0
1905,293.163968829,294.83460757,180917_112151,1.6706387410000048,0
1906,296.238051215,296.398444775,180917_112151,0.1603935599999886,0
1907,297.671568653,298.092601747,180917_112151,0.4210330939999949,0
1908,300.28798859200003,301.50096488599996,180917_112151,1.2129762939999296,0
1909,301.84180119900003,302.485946208,180917_112151,0.6441450089999421,0
1910,303.66884870900003,303.739020892,180917_112151,0.0701721829999542,0
1911,305.252735109,305.743940385,180917_112151,0.4912052759999597,0
1912,306.575981975,307.909253438,180917_112151,1.3332714630000169,0
1913,308.410483311,308.550827676,180917_112151,0.14034436499997582,0
1914,308.871614795,309.475549575,180917_112151,0.6039347799999746,0
1915,309.806361292,310.45796012700004,180917_112151,0.6515988350000157,0
1916,311.009312988,311.500518264,180917_112151,0.4912052760000165,0
1917,312.533051803,313.708118087,180917_112151,1.1750662840000246,0
1918,314.209347961,315.076554225,180917_112151,0.8672062640000036,0
1919,315.497587318,315.657980878,180917_112151,0.1603935599999886,0
1920,316.379751895,317.40226083700003,180917_112151,1.0225089420000018,0
1921,318.02378588,319.054753621,180917_112151,1.0309677409999836,0
1922,319.65622946900004,319.688852164,180917_112151,0.03262269499998638,0
3954,20.0,20.364709833,180917_102412,0.3647098329999992,1
3955,21.926505238,23.447689062,180917_102412,1.5211838239999975,1
3956,24.183745751,24.615565676,180917_102412,0.4318199249999992,1
3957,25.017943331999998,25.675487308,180917_102412,0.6575439760000029,1
3958,26.264332659,26.74522303,180917_102412,0.4808903709999974,1
3959,27.873843287,29.679635698000002,180917_102412,1.8057924110000023,1
3960,30.651230527,31.367659038000003,180917_102412,0.7164285110000037,1
3961,32.589034276999996,33.953192675,180917_102412,1.3641583980000007,1
3962,34.783872615,35.166622093,180917_102412,0.3827494780000009,1
3963,36.045399085,38.901299039,180917_102412,2.8558999540000016,1
3964,39.441073945,39.931778404,180917_102412,0.4907044589999998,1
3965,40.108432009,40.618764647,180917_102412,0.5103326380000013,1
3966,41.860902698000004,42.331978979,180917_102412,0.4710762809999949,1
3967,42.901196152,43.440971057,180917_102412,0.5397749050000016,1
3968,44.962154882,45.943563801,180917_102412,0.9814089190000032,1
3969,46.473524616999995,47.11144041399999,180917_102412,0.6379157969999979,1
3970,47.975080263,48.799463755,180917_102412,0.8243834919999955,1
3971,48.84853420100001,49.417751374,180917_102412,0.5692171729999913,1
3972,49.653289513999994,50.261763044,180917_102412,0.6084735300000048,1
3973,53.274146205,56.277257497,180917_102412,3.003111292,1
3974,56.73851968899999,57.975094927,180917_102412,1.2365752380000077,1
3975,58.838734776,59.427580127,180917_102412,0.5888453509999962,1
3976,60.85062306,62.028313761999996,180917_102412,1.1776907019999996,1
3977,62.489575953999996,63.058793127,180917_102412,0.5692171730000055,1
3978,64.079458403,64.72718829,180917_102412,0.647729886999997,1
3979,65.572150921,65.905829954,180917_102412,0.3336790329999957,1
3980,66.367092146,66.985379765,180917_102412,0.6182876190000002,1
3981,67.917718238,68.8598708,180917_102412,0.9421525619999898,1
3982,72.097439448,73.618623272,180917_102412,1.5211838239999906,1
3983,73.93267412600001,75.58144111,180917_102412,1.6487669839999908,1
3984,77.701284375,78.986930059,180917_102412,1.285645684000002,1
3985,80.076293959,82.019483619,180917_102412,1.9431896600000016,1
3986,82.382604919,83.059777073,180917_102412,0.6771721540000044,1
3987,84.309038934,84.691788412,180917_102412,0.3827494779999938,1
3988,85.13342242600001,85.771338223,180917_102412,0.6379157969999909,1
3989,86.624513371,87.340941881,180917_102412,0.7164285100000001,1
3990,87.44889686299999,88.66584392200001,180917_102412,1.2169470590000202,1
3991,89.50985559200001,90.373495441,180917_102412,0.8636398489999948,1
3992,91.875051087,94.691694685,180917_102412,2.8166435979999984,1
3993,96.095109439,97.48871010399999,180917_102412,1.393600664999994,1
3994,98.669791889,99.25863724,180917_102412,0.5888453510000033,1
3995,101.36091201,101.99882780700001,180917_102412,0.6379157970000051,1
3996,102.096968699,102.60730133700001,180917_102412,0.5103326380000084,1
3997,103.068563529,104.27569649899999,180917_102412,1.2071329699999889,1
3998,104.766400959,105.365060399,180917_102412,0.5986594400000058,1
3999,106.20907207,107.01382738299999,180917_102412,0.8047553129999869,1
4000,107.79895451799999,108.40742804799999,180917_102412,0.6084735299999977,1
4001,108.525197118,109.339766521,180917_102412,0.8145694030000072,1
4002,109.693073732,111.19462937799999,180917_102412,1.5015556459999857,1
4003,112.197316001,114.091435215,180917_102412,1.894119214,1
4004,114.562511496,114.94526097399999,180917_102412,0.3827494779999938,1
4005,115.75983037700001,116.456630709,180917_102412,0.6968003319999809,1
4006,118.331121745,119.037736166,180917_102412,0.7066144209999976,1
4007,119.25189006,120.06645946299999,180917_102412,0.8145694029999929,1
4008,121.25572032299999,122.521737829,180917_102412,1.2660175060000114,1
4009,123.148083468,124.679081382,180917_102412,1.5309979140000112,1
4010,125.856772085,126.60264286299999,180917_102412,0.7458707779999827,1
4011,127.84122944,130.814898465,180917_102412,2.9736690249999924,1
4012,131.884634186,132.6893895,180917_102412,0.8047553140000048,1
4013,132.797344481,134.200759235,180917_102412,1.4034147539999822,1
4014,135.093841351,135.918224843,180917_102412,0.8243834919999813,1
4015,136.251903876,138.01843993,180917_102412,1.7665360539999997,1
4016,139.058631345,140.942936469,180917_102412,1.8843051239999795,1
4017,141.364942305,142.042114459,180917_102412,0.6771721540000044,1
4018,142.248210332,143.327760143,180917_102412,1.0795498109999926,1
4019,143.779208245,144.53489311299998,180917_102412,0.7556848679999746,1
4020,145.81072470799998,148.048337043,180917_102412,2.2376123350000228,1
4021,148.342759719,149.137700943,180917_102412,0.7949412240000129,1
4022,149.99454596299998,151.535357966,180917_102412,1.5408120030000134,1
4023,152.428440082,155.392295018,180917_102412,2.96385493599999,1
4024,156.638684345,159.052950285,180917_102412,2.414265940000007,1
4025,161.491390136,164.741201564,180917_102412,3.249811427999987,1
4026,165.732424572,166.468481261,180917_102412,0.7360566889999802,1
4027,167.302678842,168.382228653,180917_102412,1.0795498109999926,1
4028,169.079028986,169.785643407,180917_102412,0.7066144210000118,1
4029,170.649283256,171.395154034,180917_102412,0.7458707780000111,1
4030,171.905486672,172.563030648,180917_102412,0.6575439759999995,1
4031,173.144484255,174.12589317400003,180917_102412,0.9814089190000176,1
4032,176.97252226,179.00403872200005,180917_102412,2.0315164620000132,1
4033,179.446020037,181.408837875,180917_102412,1.962817837999978,1
4034,182.059691118,182.795747807,180917_102412,0.7360566890000086,1
4035,183.10667478599999,183.90161601,180917_102412,0.7949412240000129,1
4036,185.275588497,186.374766486,180917_102412,1.0991779889999975,1
4037,186.531791913,187.73892488400003,180917_102412,1.2071329710000214,1
4038,187.84598729400003,189.445683831,180917_102412,1.5996965369999714,1
4039,190.30153009,192.627469228,180917_102412,2.3259391379999954,1
4040,193.08873142,195.27123594,180917_102412,2.182504520000009,1
4041,196.036734897,196.792419765,180917_102412,0.7556848680000029,1
4042,197.430335562,197.950482289,180917_102412,0.5201467269999966,1
4043,198.28416132200002,199.245942062,180917_102412,0.9617807399999948,1
4044,202.700501457,204.58480658099998,180917_102412,1.8843051239999795,1
4045,204.951729969,206.433657437,180917_102412,1.4819274679999808,1
4046,207.699674942,211.782336045,180917_102412,4.082661102999992,1
4047,211.792150135,212.999283105,180917_102412,1.207132969999975,1
4048,213.804038418,215.26633770799998,180917_102412,1.4622992899999758,1
4049,215.582624996,216.603290271,180917_102412,1.020665274999999,1
4050,218.34038405799998,221.43182215299998,180917_102412,3.0914380950000013,1
4051,222.06973795,223.83627400400002,180917_102412,1.766536054000028,1
4052,224.415305266,228.231709258,180917_102412,3.816403992000005,1
4053,228.32003606,229.595867655,180917_102412,1.2758315949999997,1
4054,230.26322572,231.18575010400002,180917_102412,0.9225243840000132,1
4055,231.417096167,232.653671405,180917_102412,1.2365752380000004,1
4056,232.72237002900002,233.60563805700002,180917_102412,0.8832680280000034,1
4057,234.596861065,235.23477686200002,180917_102412,0.6379157970000051,1
4058,236.206371692,238.149561351,180917_102412,1.9431896589999842,1
4059,239.710001533,241.692447549,180917_102412,1.982446016000012,1
4060,241.819536832,243.144438872,180917_102412,1.3249020399999836,1
4061,244.223988683,246.598998267,180917_102412,2.3750095840000256,1
4062,247.260656953,251.16666445,180917_102412,3.906007497000018,1
4063,252.548000506,252.86205136,180917_102412,0.31405085400001553,1
4064,253.637364406,256.679732055,180917_102412,3.0423676489999987,1
4065,258.54440900099996,260.183361895,180917_102412,1.6389528940000555,1
4066,261.665289363,263.971600323,180917_102412,2.306310960000019,1
4067,264.426059705,264.759738737,180917_102412,0.3336790320000205,1
4068,265.113045948,265.633192675,180917_102412,0.5201467269999966,1
4069,266.78144111,268.773701216,180917_102412,1.992260106000004,1
4070,270.353769575,273.886841684,180917_102412,3.5330721089999884,1
4071,275.254288276,277.570413325,180917_102412,2.3161250489999934,1
4072,277.933534625,281.515677179,180917_102412,3.582142554000029,1
4073,284.469718025,286.05960047400004,180917_102412,1.5898824490000152,1
4074,287.51873526,289.795603952,180917_102412,2.2768686919999936,1
4075,18.472981884,19.463906527,180917_105223,0.9909246429999996,1
4076,20.556540294,21.771825234,180917_105223,1.21528494,1
4077,25.726720236,26.156744138,180917_105223,0.4300239020000021,1
4078,27.231053486999997,28.053707908000003,180917_105223,0.8226544210000064,1
4079,30.247209828000003,31.256831163,180917_105223,1.0096213349999985,1
4080,31.555978225,33.014320153,180917_105223,1.4583419279999994,1
4081,33.866726524,34.128480204,180917_105223,0.2617536799999982,1
4082,34.61459418,35.119404847,180917_105223,0.5048106670000011,1
4083,37.192285491,37.678399467,180917_105223,0.4861139759999986,1
4084,39.977772752,41.118270927,180917_105223,1.1404981749999976,1
4085,42.298142386,42.728166288000004,180917_105223,0.4300239020000021,1
4086,46.172326338999994,47.443701353,180917_105223,1.2713750140000073,1
4087,48.73179523100001,49.51705627,180917_105223,0.785261038999991,1
4088,51.980363382,52.709534346000005,180917_105223,0.729170964000005,1
4089,55.243521865,55.897906063,180917_105223,0.6543841980000025,1
4090,57.674091745,58.328475943,180917_105223,0.6543841980000025,1
4091,60.416273968999995,61.51937876,180917_105223,1.1031047910000071,1
4092,62.371523123,63.138087469,180917_105223,0.7665643459999956,1
4093,65.59487271,66.230560217,180917_105223,0.6356875070000001,1
4094,67.184091478,67.558025305,180917_105223,0.3739338270000019,1
4095,68.175016121,68.71722017100001,180917_105223,0.5422040500000094,1
4096,68.792006937,69.465087827,180917_105223,0.6730808900000085,1
4097,69.764234889,70.231652173,180917_105223,0.4674172840000068,1
4098,70.811249606,71.2599702,180917_105223,0.44872059399999387,1
4099,75.93173978,76.567427287,180917_105223,0.6356875070000001,1
4100,76.58612397899999,78.268826203,180917_105223,1.6827022240000105,1
4101,78.306219586,78.923210402,180917_105223,0.6169908159999977,1
4102,80.738247292,81.373934799,180917_105223,0.6356875070000001,1
4103,82.877620577,83.887241912,180917_105223,1.0096213349999914,1
4104,84.354659197,85.08383016100001,180917_105223,0.729170964000005,1
4105,85.93445895100002,88.73896265799999,180917_105223,2.8045037069999807,1
4106,89.44943693100002,91.09474577299999,180917_105223,1.6453088419999773,1
4107,91.686865322,94.304402116,180917_105223,2.617536794000003,1
4108,95.552970267,96.338231305,180917_105223,0.7852610379999874,1
4109,97.731514516,98.311111949,180917_105223,0.5795974329999893,1
4110,100.24607385600001,102.77228671700001,180917_105223,2.5262128610000048,1
4111,103.071433779,103.669727904,180917_105223,0.5982941249999953,1
4112,104.06235842299999,106.436838228,180917_105223,2.3744798050000067,1
4113,107.016435661,107.558639712,180917_105223,0.5422040509999988,1
4114,110.288356654,111.896272113,180917_105223,1.6079154589999969,1
4115,113.504187572,114.008998239,180917_105223,0.5048106669999868,1
4116,116.21520782200001,116.682625107,180917_105223,0.4674172849999962,1
4117,118.52122450200001,121.082671222,180917_105223,2.561446719999992,1
4118,122.488221072,122.97433504799999,180917_105223,0.4861139759999844,1
4119,123.909169617,124.26440675299999,180917_105223,0.3552371359999853,1
4120,124.770248778,125.125485914,180917_105223,0.3552371359999995,1
4121,125.59290319899999,125.948140335,180917_105223,0.3552371360000137,1
4122,126.41555762,126.677311299,180917_105223,0.2617536789999946,1
4123,127.21951534899999,127.59344917700001,180917_105223,0.3739338280000197,1
4124,128.09825984399998,128.45349698,180917_105223,0.35523713600002793,1
4125,128.958307648,129.25745471,180917_105223,0.29914706200000296,1
4126,129.818355451,130.061412439,180917_105223,0.2430569880000064,1
4127,133.77112303200002,136.089512763,180917_105223,2.3183897309999684,1
4128,137.321696747,138.593071761,180917_105223,1.2713750140000002,1
4129,138.87291548299999,139.153365854,180917_105223,0.2804503710000006,1
4130,139.826446744,140.144290498,180917_105223,0.3178437539999948,1
4131,140.435904602,142.08121344399999,180917_105223,1.6453088419999915,1
4132,142.623417494,143.034744704,180917_105223,0.4113272099999961,1
4133,143.831483792,144.149327545,180917_105223,0.3178437530000053,1
4134,144.242811002,146.037693375,180917_105223,1.7948823730000072,1
4135,148.156568486,150.437564835,180917_105223,2.2809963489999916,1
4136,150.977157764,153.295547496,180917_105223,2.318389732000014,1
4137,153.426424335,153.800358163,180917_105223,0.3739338279999913,1
4138,153.912538311,154.959553029,180917_105223,1.047014718000014,1
4139,155.572468681,155.852919052,180917_105223,0.2804503710000006,1
4140,155.909009126,156.675573473,180917_105223,0.766564346999985,1
4141,156.694270164,156.974720535,180917_105223,0.2804503710000006,1
4142,157.685194808,157.94694848700001,180917_105223,0.2617536790000088,1
4143,158.227398858,159.723134169,180917_105223,1.4957353110000042,1
4144,159.835417486,161.705086624,180917_105223,1.8696691379999777,1
4145,161.948143612,164.846130777,180917_105223,2.8979871650000177,1
4146,165.12658114799999,168.080658386,180917_105223,2.9540772380000253,1
4147,171.104391968,172.544037205,180917_105223,1.4396452370000077,1
4148,173.086241255,175.18027069,180917_105223,2.0940294349999817,1
4149,175.572901209,178.39610160799995,180917_105223,2.8232003989999725,1
4150,179.862484802,180.74122929700002,180917_105223,0.8787444950000065,1
4151,180.946892902,181.414310187,180917_105223,0.4674172850000105,1
4152,181.601277101,181.937817546,180917_105223,0.33654044499999713,1
4153,182.18087453400003,183.91966683200002,180917_105223,1.7387922979999928,1
4154,184.330994043,185.621065748,180917_105223,1.2900717050000026,1
4155,185.78933597099999,186.256753255,180917_105223,0.467417284000021,1
4156,186.406326786,186.742867231,180917_105223,0.33654044499999713,1
4157,187.827275332,188.930380123,180917_105223,1.1031047909999927,1
4158,190.24034342599998,192.390462935,180917_105223,2.1501195090000067,1
4159,192.85018525400002,193.69153636599998,180917_105223,0.8413511119999555,1
4160,193.971986737,194.215043725,180917_105223,0.243056987999978,1
4161,194.46223864599997,194.630508869,180917_105223,0.1682702230000359,1
4162,195.19140961,195.359679833,180917_105223,0.1682702230000075,1
4163,195.378376524,197.19195558799998,180917_105223,1.8135790639999807,1
4164,197.34152912,197.75285633,180917_105223,0.4113272099999961,1
4165,198.033306701,198.482027294,180917_105223,0.44872059300001865,1
4166,198.799871047,199.211198258,180917_105223,0.4113272109999855,1
4167,199.398165172,199.846885765,180917_105223,0.44872059299999023,1
4168,201.18267998599998,202.360571543,180917_105223,1.1778915570000097,1
4169,203.033652433,205.127681868,180917_105223,2.09402943500001,1
4170,206.42630892900002,206.81893944799998,180917_105223,0.3926305189999653,1
4171,208.47006641299998,209.554474513,180917_105223,1.0844081000000187,1
4172,210.152768637,210.47061239099997,180917_105223,0.31784375399996634,1
4173,211.66720064,213.57426316099998,180917_105223,1.9070625209999719,1
4174,214.78954810099998,215.294358768,180917_105223,0.5048106670000152,1
4175,217.390412145,217.764345973,180917_105223,0.3739338279999913,1
4176,218.56625417,221.352061186,180917_105223,2.7858070159999784,1
4177,222.32428913799998,222.75431304,180917_105223,0.4300239020000163,1
4178,223.97494183,224.404965732,180917_105223,0.4300239019999879,1
4179,224.55777467,226.80137763599998,180917_105223,2.243602965999997,1
4180,227.36227837799998,227.867089045,180917_105223,0.5048106670000152,1
4181,229.166864897,229.690372256,180917_105223,0.5235073589999786,1
4182,231.666493188,232.22739393,180917_105223,0.5609007420000012,1
4183,233.947489537,236.95765685,180917_105223,3.0101673130000117,1
4184,237.406377443,237.892491419,180917_105223,0.4861139760000128,1
4185,238.13554840700002,238.472088852,180917_105223,0.33654044499999713,1
4186,239.219956507,239.6686771,180917_105223,0.44872059299999023,1
4187,239.996926503,240.53913055299998,180917_105223,0.542204049999981,1
4188,240.61391731900002,242.764036828,180917_105223,2.1501195089999783,1
4189,243.41842102599998,244.110198608,180917_105223,0.6917775820000145,1
4190,244.55520725,245.190894757,180917_105223,0.6356875070000001,1
4191,245.246984831,245.976155795,180917_105223,0.7291709640000192,1
4192,248.16164305599997,248.797330563,180917_105223,0.6356875070000285,1
4193,250.931185997,252.838248518,180917_105223,1.9070625210000005,1
4194,253.00651874099998,253.604812865,180917_105223,0.5982941240000343,1
4195,253.698296322,254.53964743400002,180917_105223,0.8413511120000123,1
4196,255.04445810099998,255.51187538599999,180917_105223,0.4674172850000105,1
4197,256.478546447,256.889873657,180917_105223,0.4113272100000245,1
4198,256.908570349,257.936888375,180917_105223,1.0283180260000222,1
4199,258.385608968,259.058689858,180917_105223,0.6730808899999943,1
4200,259.804484079,260.571048425,180917_105223,0.7665643459999956,1
4201,261.490834337,261.78998140000004,180917_105223,0.29914706299996396,1
4202,262.20130861,262.893086191,180917_105223,0.6917775809999966,1
4203,264.332731428,264.744058638,180917_105223,0.4113272100000245,1
4204,265.851470586,266.145295035,180917_105223,0.2938244489999988,1
4205,266.944769361,268.366879695,180917_105223,1.4221103340000243,1
4206,270.070727396,270.987459677,180917_105223,0.9167322810000088,1
4207,272.088368488,273.263666285,180917_105223,1.1752977969999847,1
4208,275.07106914,276.234613959,180917_105223,1.1635448189999806,1
