channel,begin_time,end_time,filename,call_length,label
1,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.870619267000052,0
3,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.870619267000052,0
2,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.870619267000052,0
4,571.894603945,573.765223212,LPS1142017_MF_20180714_073000_000,1.870619267000052,0
4,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
2,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
3,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
1,574.900177976,575.504567668,LPS1142017_MF_20180714_073000_000,0.6043896920000407,0
4,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
3,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
2,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
1,576.543803356,577.101701811,LPS1142017_MF_20180714_073000_000,0.5578984549999859,0
1,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
3,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
2,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
4,583.378127022,584.310698785,LPS1142017_MF_20180714_073000_000,0.9325717630000554,0
2,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
3,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
4,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
1,585.784772563,587.580185022,LPS1142017_MF_20180714_073000_000,1.7954124589999765,0
4,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
3,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
2,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
1,588.389694926,591.140926984,LPS1142017_MF_20180714_073000_000,2.751232058000028,0
2,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.981798476999984,0
4,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.981798476999984,0
3,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.981798476999984,0
1,593.323318989,594.305117466,LPS1142017_MF_20180714_073000_000,0.981798476999984,0
2,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
4,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
3,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
1,594.895840909,595.686205353,LPS1142017_MF_20180714_073000_000,0.7903644440000335,0
2,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
4,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
1,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
3,596.265989473,597.431022105,LPS1142017_MF_20180714_073000_000,1.1650326320000204,0
4,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
1,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
2,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
3,598.407356686,598.831252418,LPS1142017_MF_20180714_073000_000,0.4238957320000054,0
1,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
2,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
3,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
4,0.0,2.517620331,LPS1142017_MF_20180723_052633_569,2.517620331,0
4,2.517620331,2.956740157,LPS1142017_MF_20180723_052633_569,0.4391198260000002,1
2,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
4,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
1,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
3,3.669977206,4.447084747,LPS1142017_MF_20180723_052633_569,0.7771075409999999,0
1,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
4,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
2,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
3,5.242823098,6.349936328,LPS1142017_MF_20180723_052633_569,1.1071132300000004,0
4,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
2,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
1,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
3,7.10043203,8.239481051,LPS1142017_MF_20180723_052633_569,1.139049021,0
3,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
2,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
1,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
4,8.798360829,9.266754195,LPS1142017_MF_20180723_052633_569,0.4683933660000008,0
3,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
2,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
4,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
1,9.76442333,10.235478557,LPS1142017_MF_20180723_052633_569,0.4710552270000008,0
3,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
1,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
2,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
4,10.533547772,27.140249302,LPS1142017_MF_20180723_052633_569,16.606701530000002,0
1,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
3,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
4,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
2,27.417027859,30.246024066,LPS1142017_MF_20180723_052633_569,2.8289962069999994,0
2,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000025,0
4,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000025,0
3,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000025,0
1,30.485543971,31.778950159,LPS1142017_MF_20180723_052633_569,1.2934061880000025,0
1,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
2,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
4,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
3,31.981211412,39.914638927,LPS1142017_MF_20180723_052633_569,7.933427514999998,0
1,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
2,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
3,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
4,40.138190838,43.632515098,LPS1142017_MF_20180723_052633_569,3.494324259999999,0
3,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
4,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
2,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
1,44.236637524,45.072295236,LPS1142017_MF_20180723_052633_569,0.8356577119999997,0
1,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
3,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
2,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
4,45.915937567,46.69836768,LPS1142017_MF_20180723_052633_569,0.7824301129999967,0
4,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
3,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
2,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
1,47.185391486,49.796156352,LPS1142017_MF_20180723_052633_569,2.6107648659999967,0
4,49.796156352,50.221969516,LPS1142017_MF_20180723_052633_569,0.4258131640000044,1
2,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
4,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
1,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
3,50.762219968,52.380308382,LPS1142017_MF_20180723_052633_569,1.618088414000006,0
2,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
1,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
4,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
3,53.11483609,54.613165041,LPS1142017_MF_20180723_052633_569,1.4983289510000048,0
3,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
2,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
4,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
1,55.105511512,67.350294907,LPS1142017_MF_20180723_052633_569,12.244783395000006,0
2,67.350294907,67.82135072,LPS1142017_MF_20180723_052633_569,0.4710558129999924,1
3,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202587,0
4,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202587,0
1,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202587,0
2,67.82135072,90.659553307,LPS1142017_MF_20180723_052633_569,22.838202587,0
3,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
2,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
4,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
1,91.191819762,128.681986112,LPS1142017_MF_20180723_052633_569,37.49016635000001,0
4,128.681986112,129.094492615,LPS1142017_MF_20180723_052633_569,0.412506503000003,1
2,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
4,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
3,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
1,129.094492615,131.435132412,LPS1142017_MF_20180723_052633_569,2.3406397969999944,0
4,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
1,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
3,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
2,132.036593506,157.148910573,LPS1142017_MF_20180723_052633_569,25.112317066999992,0
2,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999991,0
1,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999991,0
4,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999991,0
3,157.675854364,169.159494438,LPS1142017_MF_20180723_052633_569,11.483640073999991,0
4,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000003,0
3,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000003,0
2,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000003,0
1,169.98184611,179.0330319,LPS1142017_MF_20180723_052633_569,9.051185790000003,0
3,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
2,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
1,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
4,179.59457301,191.770159709,LPS1142017_MF_20180723_052633_569,12.175586699000007,0
4,191.770159709,192.267828844,LPS1142017_MF_20180723_052633_569,0.4976691349999953,1
3,191.852661009,192.257183515,LPS1142017_MF_20180723_052633_569,0.4045225060000064,1
4,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
2,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
1,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
3,192.267828844,198.632401339,LPS1142017_MF_20180723_052633_569,6.364572495000004,0
1,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
3,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
2,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
4,199.185958452,205.876543485,LPS1142017_MF_20180723_052633_569,6.690585033000019,0
2,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
3,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
1,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
4,0.0,0.701873858,LPS1142017_MF_20180723_085055_579,0.701873858,0
1,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
2,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
4,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
3,1.112470065,1.575706811,LPS1142017_MF_20180723_085055_579,0.4632367460000002,0
4,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
1,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
2,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
3,1.881021939,2.326711839,LPS1142017_MF_20180723_085055_579,0.4456899000000001,0
1,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.312504115,0
3,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.312504115,0
2,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.312504115,0
4,2.589914535,3.90241865,LPS1142017_MF_20180723_085055_579,1.312504115,0
3,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
4,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
1,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
2,4.144565131,5.498987253,LPS1142017_MF_20180723_085055_579,1.354422122,0
4,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
3,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
1,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
2,5.699988657,6.834033619,LPS1142017_MF_20180723_085055_579,1.1340449620000008,0
1,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
2,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
3,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
4,7.039998021,8.422192865,LPS1142017_MF_20180723_085055_579,1.3821948439999998,0
3,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
1,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
4,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
2,8.806825183,9.556205738,LPS1142017_MF_20180723_085055_579,0.7493805549999983,0
2,9.556205738,9.987986533,LPS1142017_MF_20180723_085055_579,0.4317807950000016,1
2,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
3,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
4,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
1,10.243609442,22.045590392,LPS1142017_MF_20180723_085055_579,11.80198095,0
4,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
2,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
3,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
1,22.646113107,23.626301669,LPS1142017_MF_20180723_085055_579,0.9801885619999986,0
1,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
3,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
2,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
4,23.91911853,25.144978948,LPS1142017_MF_20180723_085055_579,1.225860418,0
4,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999983,0
1,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999983,0
2,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999983,0
3,25.4576478,26.760431579,LPS1142017_MF_20180723_085055_579,1.3027837789999983,0
2,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
3,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
1,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
4,27.130174904,28.050809544,LPS1142017_MF_20180723_085055_579,0.9206346399999994,0
4,29.045886604,29.497519389,LPS1142017_MF_20180723_085055_579,0.451632785000001,1
2,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.4168918019999985,0
3,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.4168918019999985,0
4,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.4168918019999985,0
1,29.720856263,30.137748065,LPS1142017_MF_20180723_085055_579,0.4168918019999985,0
2,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.4169021780000008,0
1,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.4169021780000008,0
3,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.4169021780000008,0
4,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.4169021780000008,0
4,31.797879173,32.403364886,LPS1142017_MF_20180723_085055_579,0.6054857130000002,1
1,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
2,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
3,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
4,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
1,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
2,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
4,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
3,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
2,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
3,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
4,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
1,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
3,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.4193733010000002,0
4,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.4193733010000002,0
2,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.4193733010000002,0
1,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.4193733010000002,0
4,35.788111075,36.214928873,LPS1142017_MF_20180723_085055_579,0.4268177979999947,1
3,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
4,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
2,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
1,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
4,37.933362269,38.345291074,LPS1142017_MF_20180723_085055_579,0.4119288050000023,1
3,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
2,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
4,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
1,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
2,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999997,0
1,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999997,0
3,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999997,0
4,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999997,0
4,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
3,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
2,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
1,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
1,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
3,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
4,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
2,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
3,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
1,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
4,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
2,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
1,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
2,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
4,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
3,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
4,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
3,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
2,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
1,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
2,92.656541636,93.152841401,LPS1142017_MF_20180723_085055_579,0.4962997650000034,1
1,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000035,0
4,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000035,0
2,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000035,0
3,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000035,0
2,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
4,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
3,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
1,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
4,109.625008928,110.257791128,LPS1142017_MF_20180723_085055_579,0.6327821999999941,1
4,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
1,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
3,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
2,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
1,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000083,0
3,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000083,0
2,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000083,0
4,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000083,0
4,140.496045315,140.838492152,LPS1142017_MF_20180723_085055_579,0.3424468369999829,1
2,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
3,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
1,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
4,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
4,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
2,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
1,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
3,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
3,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
1,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
2,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
4,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
3,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999944,0
2,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999944,0
4,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999944,0
1,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999944,0
4,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.905831656000004,0
3,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.905831656000004,0
1,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.905831656000004,0
2,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.905831656000004,0
1,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
3,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
2,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
4,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
2,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
3,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
1,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
4,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
4,165.112485419,165.507043731,LPS1142017_MF_20180723_085055_579,0.3945583120000151,1
1,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
3,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
4,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
2,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
4,173.367181832,173.81385162,LPS1142017_MF_20180723_085055_579,0.4466697880000083,1
3,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.20365050499999,0
2,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.20365050499999,0
4,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.20365050499999,0
1,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.20365050499999,0
4,236.017502125,236.516283388,LPS1142017_MF_20180723_085055_579,0.4987812630000121,1
4,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.806528297,0
2,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.806528297,0
