channel,begin_time,end_time,filename,call_length,label
3,279.583795851,287.747953514,LPS1142017_MF_20180712_033000_000,8.164157663000026,0
4,279.583795851,287.747953514,LPS1142017_MF_20180712_033000_000,8.164157663000026,0
4,287.747953514,290.484197486,LPS1142017_MF_20180712_033000_000,2.736243972000011,0
3,290.484197486,291.328990826,LPS1142017_MF_20180712_033000_000,0.844793339999967,0
2,290.484197486,291.328990826,LPS1142017_MF_20180712_033000_000,0.844793339999967,0
4,290.484197486,291.328990826,LPS1142017_MF_20180712_033000_000,0.844793339999967,0
1,290.484197486,291.328990826,LPS1142017_MF_20180712_033000_000,0.844793339999967,0
4,291.328990826,294.240922594,LPS1142017_MF_20180712_033000_000,2.911931767999988,0
4,294.368015893,296.558506286,LPS1142017_MF_20180712_033000_000,2.1904903930000046,0
2,296.558506286,299.40314843,LPS1142017_MF_20180712_033000_000,2.8446421439999767,0
4,296.558506286,299.40314843,LPS1142017_MF_20180712_033000_000,2.8446421439999767,0
1,296.558506286,299.40314843,LPS1142017_MF_20180712_033000_000,2.8446421439999767,0
3,296.558506286,299.40314843,LPS1142017_MF_20180712_033000_000,2.8446421439999767,0
4,299.40314843,299.99002043,LPS1142017_MF_20180712_033000_000,0.586872000000028,1
4,300.285325449,300.677819461,LPS1142017_MF_20180712_033000_000,0.392494011999986,0
3,300.677819461,301.313284701,LPS1142017_MF_20180712_033000_000,0.6354652399999736,0
2,300.677819461,301.313284701,LPS1142017_MF_20180712_033000_000,0.6354652399999736,0
1,300.677819461,301.313284701,LPS1142017_MF_20180712_033000_000,0.6354652399999736,0
4,300.677819461,301.313284701,LPS1142017_MF_20180712_033000_000,0.6354652399999736,0
4,301.313284701,304.733589665,LPS1142017_MF_20180712_033000_000,3.4203049640000245,0
1,304.733589665,306.63998834,LPS1142017_MF_20180712_033000_000,1.9063986749999913,0
4,304.733589665,306.63998834,LPS1142017_MF_20180712_033000_000,1.9063986749999913,0
2,304.733589665,306.63998834,LPS1142017_MF_20180712_033000_000,1.9063986749999913,0
3,304.733589665,306.63998834,LPS1142017_MF_20180712_033000_000,1.9063986749999913,0
4,306.63998834,309.342589968,LPS1142017_MF_20180712_033000_000,2.702601628000025,0
4,308.247344772,308.875335192,LPS1142017_MF_20180712_033000_000,0.6279904200000033,1
3,309.342589968,313.873093767,LPS1142017_MF_20180712_033000_000,4.530503798999973,0
4,309.342589968,313.873093767,LPS1142017_MF_20180712_033000_000,4.530503798999973,0
1,309.342589968,313.873093767,LPS1142017_MF_20180712_033000_000,4.530503798999973,0
2,309.342589968,313.873093767,LPS1142017_MF_20180712_033000_000,4.530503798999973,0
4,313.873093767,319.468936972,LPS1142017_MF_20180712_033000_000,5.595843204999994,0
1,319.468936972,321.412717714,LPS1142017_MF_20180712_033000_000,1.9437807420000013,0
2,319.468936972,321.412717714,LPS1142017_MF_20180712_033000_000,1.9437807420000013,0
4,319.468936972,321.412717714,LPS1142017_MF_20180712_033000_000,1.9437807420000013,0
3,319.468936972,321.412717714,LPS1142017_MF_20180712_033000_000,1.9437807420000013,0
4,321.412717714,326.986132689,LPS1142017_MF_20180712_033000_000,5.5734149749999915,0
4,326.986132689,327.419745819,LPS1142017_MF_20180712_033000_000,0.4336131300000261,0
1,326.986132689,327.419745819,LPS1142017_MF_20180712_033000_000,0.4336131300000261,0
3,326.986132689,327.419745819,LPS1142017_MF_20180712_033000_000,0.4336131300000261,0
2,326.986132689,327.419745819,LPS1142017_MF_20180712_033000_000,0.4336131300000261,0
4,327.419745819,332.182006502,LPS1142017_MF_20180712_033000_000,4.762260682999965,0
2,332.182006502,338.103059882,LPS1142017_MF_20180712_033000_000,5.921053380000046,0
1,332.182006502,338.103059882,LPS1142017_MF_20180712_033000_000,5.921053380000046,0
4,332.182006502,338.103059882,LPS1142017_MF_20180712_033000_000,5.921053380000046,0
3,332.182006502,338.103059882,LPS1142017_MF_20180712_033000_000,5.921053380000046,0
4,338.103059882,340.069267982,LPS1142017_MF_20180712_033000_000,1.9662080999999603,0
1,340.069267982,340.387001487,LPS1142017_MF_20180712_033000_000,0.31773350500003517,0
2,340.069267982,340.387001487,LPS1142017_MF_20180712_033000_000,0.31773350500003517,0
4,340.069267982,340.387001487,LPS1142017_MF_20180712_033000_000,0.31773350500003517,0
3,340.069267982,340.387001487,LPS1142017_MF_20180712_033000_000,0.31773350500003517,0
4,340.387001487,340.813137843,LPS1142017_MF_20180712_033000_000,0.42613635599997224,0
4,340.813137843,341.635506946,LPS1142017_MF_20180712_033000_000,0.8223691030000282,0
1,340.813137843,341.635506946,LPS1142017_MF_20180712_033000_000,0.8223691030000282,0
2,340.813137843,341.635506946,LPS1142017_MF_20180712_033000_000,0.8223691030000282,0
3,340.813137843,341.635506946,LPS1142017_MF_20180712_033000_000,0.8223691030000282,0
2,341.635506946,344.068969823,LPS1142017_MF_20180712_033000_000,2.433462876999954,0
4,344.068969823,345.018431916,LPS1142017_MF_20180712_033000_000,0.9494620930000224,0
1,344.068969823,345.018431916,LPS1142017_MF_20180712_033000_000,0.9494620930000224,0
2,344.068969823,345.018431916,LPS1142017_MF_20180712_033000_000,0.9494620930000224,0
3,344.068969823,345.018431916,LPS1142017_MF_20180712_033000_000,0.9494620930000224,0
2,345.018431916,347.945315836,LPS1142017_MF_20180712_033000_000,2.926883920000023,0
3,347.945315836,355.985837771,LPS1142017_MF_20180712_033000_000,8.040521934999958,0
1,347.945315836,355.985837771,LPS1142017_MF_20180712_033000_000,8.040521934999958,0
2,347.945315836,355.985837771,LPS1142017_MF_20180712_033000_000,8.040521934999958,0
4,347.945315836,355.985837771,LPS1142017_MF_20180712_033000_000,8.040521934999958,0
4,355.985837771,356.325999248,LPS1142017_MF_20180712_033000_000,0.34016147700003785,0
3,356.325999248,357.208176653,LPS1142017_MF_20180712_033000_000,0.8821774049999931,0
1,356.325999248,357.208176653,LPS1142017_MF_20180712_033000_000,0.8821774049999931,0
4,356.325999248,357.208176653,LPS1142017_MF_20180712_033000_000,0.8821774049999931,0
2,356.325999248,357.208176653,LPS1142017_MF_20180712_033000_000,0.8821774049999931,0
4,357.208176653,358.112781901,LPS1142017_MF_20180712_033000_000,0.9046052479999958,1
4,358.112781901,376.216104663,LPS1142017_MF_20180712_033000_000,18.103322762000005,0
3,358.112781901,376.216104663,LPS1142017_MF_20180712_033000_000,18.103322762000005,0
1,358.112781901,376.216104663,LPS1142017_MF_20180712_033000_000,18.103322762000005,0
2,358.112781901,376.216104663,LPS1142017_MF_20180712_033000_000,18.103322762000005,0
4,376.216104663,376.795500586,LPS1142017_MF_20180712_033000_000,0.5793959229999928,0
1,376.795500586,378.264550021,LPS1142017_MF_20180712_033000_000,1.469049434999988,0
4,376.795500586,378.264550021,LPS1142017_MF_20180712_033000_000,1.469049434999988,0
2,376.795500586,378.264550021,LPS1142017_MF_20180712_033000_000,1.469049434999988,0
3,376.795500586,378.264550021,LPS1142017_MF_20180712_033000_000,1.469049434999988,0
4,378.264550021,378.567331116,LPS1142017_MF_20180712_033000_000,0.3027810950000003,1
4,378.567331116,380.511111652,LPS1142017_MF_20180712_033000_000,1.9437805360000198,0
2,378.567331116,380.511111652,LPS1142017_MF_20180712_033000_000,1.9437805360000198,0
3,378.567331116,380.511111652,LPS1142017_MF_20180712_033000_000,1.9437805360000198,0
1,378.567331116,380.511111652,LPS1142017_MF_20180712_033000_000,1.9437805360000198,0
4,380.511111652,380.821368824,LPS1142017_MF_20180712_033000_000,0.3102571719999787,1
3,380.821368824,388.57406215,LPS1142017_MF_20180712_033000_000,7.752693325999985,0
2,380.821368824,388.57406215,LPS1142017_MF_20180712_033000_000,7.752693325999985,0
1,380.821368824,388.57406215,LPS1142017_MF_20180712_033000_000,7.752693325999985,0
4,380.821368824,388.57406215,LPS1142017_MF_20180712_033000_000,7.752693325999985,0
2,388.57406215,392.663475955,LPS1142017_MF_20180712_033000_000,4.089413805000049,0
3,392.663475955,416.269192511,LPS1142017_MF_20180712_033000_000,23.605716556000004,0
2,392.663475955,416.269192511,LPS1142017_MF_20180712_033000_000,23.605716556000004,0
4,392.663475955,416.269192511,LPS1142017_MF_20180712_033000_000,23.605716556000004,0
1,392.663475955,416.269192511,LPS1142017_MF_20180712_033000_000,23.605716556000004,0
4,416.269192511,416.601877911,LPS1142017_MF_20180712_033000_000,0.33268539999994573,0
4,416.601877911,417.861596789,LPS1142017_MF_20180712_033000_000,1.259718878000001,0
3,416.601877911,417.861596789,LPS1142017_MF_20180712_033000_000,1.259718878000001,0
2,416.601877911,417.861596789,LPS1142017_MF_20180712_033000_000,1.259718878000001,0
1,416.601877911,417.861596789,LPS1142017_MF_20180712_033000_000,1.259718878000001,0
4,417.861596789,418.553133858,LPS1142017_MF_20180712_033000_000,0.6915370690000486,0
2,418.553133858,422.5229314,LPS1142017_MF_20180712_033000_000,3.9697975419999807,0
4,418.553133858,422.5229314,LPS1142017_MF_20180712_033000_000,3.9697975419999807,0
1,418.553133858,422.5229314,LPS1142017_MF_20180712_033000_000,3.9697975419999807,0
3,418.553133858,422.5229314,LPS1142017_MF_20180712_033000_000,3.9697975419999807,0
4,422.5229314,422.956543832,LPS1142017_MF_20180712_033000_000,0.4336124320000181,0
1,422.956543832,425.547005056,LPS1142017_MF_20180712_033000_000,2.5904612239999665,0
4,422.956543832,425.547005056,LPS1142017_MF_20180712_033000_000,2.5904612239999665,0
2,422.956543832,425.547005056,LPS1142017_MF_20180712_033000_000,2.5904612239999665,0
3,422.956543832,425.547005056,LPS1142017_MF_20180712_033000_000,2.5904612239999665,0
4,425.547005056,426.036688062,LPS1142017_MF_20180712_033000_000,0.489683006000007,0
4,426.036688062,456.625061036,LPS1142017_MF_20180712_033000_000,30.58837297399998,0
1,426.036688062,456.625061036,LPS1142017_MF_20180712_033000_000,30.58837297399998,0
2,426.036688062,456.625061036,LPS1142017_MF_20180712_033000_000,30.58837297399998,0
3,426.036688062,456.625061036,LPS1142017_MF_20180712_033000_000,30.58837297399998,0
4,456.625061036,458.131490435,LPS1142017_MF_20180712_033000_000,1.5064293990000124,0
2,458.131490435,506.740948857,LPS1142017_MF_20180712_033000_000,48.60945842199999,0
4,458.131490435,506.740948857,LPS1142017_MF_20180712_033000_000,48.60945842199999,0
1,458.131490435,506.740948857,LPS1142017_MF_20180712_033000_000,48.60945842199999,0
3,458.131490435,506.740948857,LPS1142017_MF_20180712_033000_000,48.60945842199999,0
4,506.740948857,507.709100754,LPS1142017_MF_20180712_033000_000,0.9681518970000411,1
3,507.709100754,511.64525442,LPS1142017_MF_20180712_033000_000,3.9361536659999956,0
4,507.709100754,511.64525442,LPS1142017_MF_20180712_033000_000,3.9361536659999956,0
1,507.709100754,511.64525442,LPS1142017_MF_20180712_033000_000,3.9361536659999956,0
2,507.709100754,511.64525442,LPS1142017_MF_20180712_033000_000,3.9361536659999956,0
4,511.64525442,514.000218493,LPS1142017_MF_20180712_033000_000,2.354964073000019,1
4,511.858322598,513.858173041,LPS1142017_MF_20180712_033000_000,1.999850443000014,1
1,514.000218493,514.766514458,LPS1142017_MF_20180712_033000_000,0.7662959649999266,0
4,514.000218493,514.766514458,LPS1142017_MF_20180712_033000_000,0.7662959649999266,0
3,514.000218493,514.766514458,LPS1142017_MF_20180712_033000_000,0.7662959649999266,0
2,514.000218493,514.766514458,LPS1142017_MF_20180712_033000_000,0.7662959649999266,0
4,514.766514458,516.482273998,LPS1142017_MF_20180712_033000_000,1.7157595400000218,1
4,514.796418764,516.58320103,LPS1142017_MF_20180712_033000_000,1.7867822660000456,1
1,516.58320103,521.326770086,LPS1142017_MF_20180712_033000_000,4.743569055999956,0
4,516.58320103,521.326770086,LPS1142017_MF_20180712_033000_000,4.743569055999956,0
2,516.58320103,521.326770086,LPS1142017_MF_20180712_033000_000,4.743569055999956,0
3,516.58320103,521.326770086,LPS1142017_MF_20180712_033000_000,4.743569055999956,0
4,521.326770086,522.365944709,LPS1142017_MF_20180712_033000_000,1.039174623000008,1
1,522.365944709,525.147037329,LPS1142017_MF_20180712_033000_000,2.7810926199999813,0
4,522.365944709,525.147037329,LPS1142017_MF_20180712_033000_000,2.7810926199999813,0
3,522.365944709,525.147037329,LPS1142017_MF_20180712_033000_000,2.7810926199999813,0
2,522.365944709,525.147037329,LPS1142017_MF_20180712_033000_000,2.7810926199999813,0
4,525.147037329,525.756337558,LPS1142017_MF_20180712_033000_000,0.6093002290000413,0
3,525.756337558,528.986000204,LPS1142017_MF_20180712_033000_000,3.2296626459999516,0
1,525.756337558,528.986000204,LPS1142017_MF_20180712_033000_000,3.2296626459999516,0
2,525.756337558,528.986000204,LPS1142017_MF_20180712_033000_000,3.2296626459999516,0
4,525.756337558,528.986000204,LPS1142017_MF_20180712_033000_000,3.2296626459999516,0
4,528.986000204,530.593356635,LPS1142017_MF_20180712_033000_000,1.607356430999971,0
3,530.593356635,538.618920482,LPS1142017_MF_20180712_033000_000,8.025563847000058,0
4,530.593356635,538.618920482,LPS1142017_MF_20180712_033000_000,8.025563847000058,0
1,530.593356635,538.618920482,LPS1142017_MF_20180712_033000_000,8.025563847000058,0
2,530.593356635,538.618920482,LPS1142017_MF_20180712_033000_000,8.025563847000058,0
4,538.618920482,540.237491028,LPS1142017_MF_20180712_033000_000,1.6185705460000008,1
4,538.861892966,540.0879695,LPS1142017_MF_20180712_033000_000,1.226076533999958,1
2,540.237491028,550.505873787,LPS1142017_MF_20180712_033000_000,10.26838275900002,0
4,540.237491028,550.505873787,LPS1142017_MF_20180712_033000_000,10.26838275900002,0
3,540.237491028,550.505873787,LPS1142017_MF_20180712_033000_000,10.26838275900002,0
1,540.237491028,550.505873787,LPS1142017_MF_20180712_033000_000,10.26838275900002,0
4,550.505873787,552.195467059,LPS1142017_MF_20180712_033000_000,1.689593271999911,1
4,550.535778092,552.012303186,LPS1142017_MF_20180712_033000_000,1.476525094000067,1
2,552.195467059,553.683205686,LPS1142017_MF_20180712_033000_000,1.4877386269999988,0
3,552.195467059,553.683205686,LPS1142017_MF_20180712_033000_000,1.4877386269999988,0
4,552.195467059,553.683205686,LPS1142017_MF_20180712_033000_000,1.4877386269999988,0
1,552.195467059,553.683205686,LPS1142017_MF_20180712_033000_000,1.4877386269999988,0
4,553.683205686,554.789664997,LPS1142017_MF_20180712_033000_000,1.1064593110000942,0
2,554.789664997,566.504669029,LPS1142017_MF_20180712_033000_000,11.71500403199991,0
3,554.789664997,566.504669029,LPS1142017_MF_20180712_033000_000,11.71500403199991,0
4,554.789664997,566.504669029,LPS1142017_MF_20180712_033000_000,11.71500403199991,0
1,554.789664997,566.504669029,LPS1142017_MF_20180712_033000_000,11.71500403199991,0
4,566.504669029,568.265285027,LPS1142017_MF_20180712_033000_000,1.7606159980000484,1
3,568.265285027,574.963844746,LPS1142017_MF_20180712_033000_000,6.698559718999945,0
4,568.265285027,574.963844746,LPS1142017_MF_20180712_033000_000,6.698559718999945,0
2,568.265285027,574.963844746,LPS1142017_MF_20180712_033000_000,6.698559718999945,0
1,568.265285027,574.963844746,LPS1142017_MF_20180712_033000_000,6.698559718999945,0
4,574.963844746,576.305800464,LPS1142017_MF_20180712_033000_000,1.3419557180000083,1
3,576.305800464,577.1468558,LPS1142017_MF_20180712_033000_000,0.8410553360000677,0
4,576.305800464,577.1468558,LPS1142017_MF_20180712_033000_000,0.8410553360000677,0
2,576.305800464,577.1468558,LPS1142017_MF_20180712_033000_000,0.8410553360000677,0
1,576.305800464,577.1468558,LPS1142017_MF_20180712_033000_000,0.8410553360000677,0
4,577.1468558,578.870091416,LPS1142017_MF_20180712_033000_000,1.7232356160000109,0
2,578.870091416,579.509294945,LPS1142017_MF_20180712_033000_000,0.6392035289999285,0
3,578.870091416,579.509294945,LPS1142017_MF_20180712_033000_000,0.6392035289999285,0
4,578.870091416,579.509294945,LPS1142017_MF_20180712_033000_000,0.6392035289999285,0
1,578.870091416,579.509294945,LPS1142017_MF_20180712_033000_000,0.6392035289999285,0
4,579.509294945,581.355885822,LPS1142017_MF_20180712_033000_000,1.8465908770000397,1
4,579.527985136,581.576430077,LPS1142017_MF_20180712_033000_000,2.0484449410000707,1
4,581.576430077,583.684681695,LPS1142017_MF_20180712_033000_000,2.10825161799994,0
2,581.576430077,583.684681695,LPS1142017_MF_20180712_033000_000,2.10825161799994,0
3,581.576430077,583.684681695,LPS1142017_MF_20180712_033000_000,2.10825161799994,0
1,581.576430077,583.684681695,LPS1142017_MF_20180712_033000_000,2.10825161799994,0
4,583.684681695,585.467725922,LPS1142017_MF_20180712_033000_000,1.7830442270000049,1
4,583.837941262,585.3481087,LPS1142017_MF_20180712_033000_000,1.5101674380000532,1
1,585.467725922,590.891615365,LPS1142017_MF_20180712_033000_000,5.423889443000007,0
2,585.467725922,590.891615365,LPS1142017_MF_20180712_033000_000,5.423889443000007,0
4,585.467725922,590.891615365,LPS1142017_MF_20180712_033000_000,5.423889443000007,0
3,585.467725922,590.891615365,LPS1142017_MF_20180712_033000_000,5.423889443000007,0
4,590.891615365,592.248523236,LPS1142017_MF_20180712_033000_000,1.3569078709999758,1
4,591.242990957,592.259737351,LPS1142017_MF_20180712_033000_000,1.0167463940000516,1
1,592.259737351,600.0,LPS1142017_MF_20180712_033000_000,7.7402626489999875,0
3,592.259737351,600.0,LPS1142017_MF_20180712_033000_000,7.7402626489999875,0
2,592.259737351,600.0,LPS1142017_MF_20180712_033000_000,7.7402626489999875,0
4,592.259737351,600.0,LPS1142017_MF_20180712_033000_000,7.7402626489999875,0
2,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
1,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
3,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
4,0.0,3.437682262,LPS1142017_MF_20180714_073000_000,3.437682262,0
2,3.437682262,3.883459676,LPS1142017_MF_20180714_073000_000,0.44577741400000015,0
3,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
4,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
2,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
1,3.883459676,5.204373968,LPS1142017_MF_20180714_073000_000,1.3209142919999994,0
4,5.204373968,6.120542271,LPS1142017_MF_20180714_073000_000,0.9161683030000001,0
1,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.3564659310000007,0
2,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.3564659310000007,0
4,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.3564659310000007,0
3,6.120542271,7.477008202,LPS1142017_MF_20180714_073000_000,1.3564659310000007,0
4,7.477008202,8.354888875,LPS1142017_MF_20180714_073000_000,0.877880673,0
2,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
4,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
3,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
1,8.354888875,9.016717918,LPS1142017_MF_20180714_073000_000,0.6618290429999991,0
4,9.016717918,9.380450409,LPS1142017_MF_20180714_073000_000,0.3637324910000004,0
1,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.44167516699999965,0
4,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.44167516699999965,0
2,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.44167516699999965,0
3,9.380450409,9.822125576,LPS1142017_MF_20180714_073000_000,0.44167516699999965,0
4,9.822125576,10.470280466,LPS1142017_MF_20180714_073000_000,0.6481548900000007,0
2,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
4,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
1,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
3,10.470280466,11.895123992,LPS1142017_MF_20180714_073000_000,1.424843526,0
4,11.895123992,12.447559805,LPS1142017_MF_20180714_073000_000,0.5524358129999989,0
3,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
4,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
2,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
1,12.447559805,13.935304361,LPS1142017_MF_20180714_073000_000,1.4877445560000009,0
4,13.935304361,14.416634574,LPS1142017_MF_20180714_073000_000,0.4813302129999997,0
3,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
2,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
1,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
4,14.416634574,15.901644453,LPS1142017_MF_20180714_073000_000,1.4850098789999997,0
4,15.901644453,16.527920696,LPS1142017_MF_20180714_073000_000,0.6262762429999995,0
2,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
1,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
3,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
4,16.527920696,17.81055379,LPS1142017_MF_20180714_073000_000,1.2826330940000013,0
4,17.81055379,18.628268186,LPS1142017_MF_20180714_073000_000,0.8177143959999995,0
4,18.023870589,18.414951387,LPS1142017_MF_20180714_073000_000,0.3910807979999973,1
4,18.546223264,19.049432123,LPS1142017_MF_20180714_073000_000,0.5032088589999972,1
4,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
2,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
3,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
1,19.049432123,20.105072942,LPS1142017_MF_20180714_073000_000,1.0556408190000006,0
4,20.105072942,20.687591893,LPS1142017_MF_20180714_073000_000,0.5825189510000008,0
4,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
2,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
1,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
3,20.687591893,26.840954293,LPS1142017_MF_20180714_073000_000,6.153362399999999,0
4,26.840954293,27.428942906,LPS1142017_MF_20180714_073000_000,0.5879886130000003,0
3,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
1,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
2,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
4,27.428942906,28.949505662,LPS1142017_MF_20180714_073000_000,1.5205627560000003,0
4,28.949505662,29.255806706,LPS1142017_MF_20180714_073000_000,0.30630104400000135,0
4,29.351525783,29.657826828,LPS1142017_MF_20180714_073000_000,0.30630104500000144,0
4,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
3,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
2,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
1,29.657826828,31.129162425,LPS1142017_MF_20180714_073000_000,1.4713355969999995,0
4,31.129162425,31.673393746,LPS1142017_MF_20180714_073000_000,0.544231320999998,0
4,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
2,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
1,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
3,31.673393746,33.336168801,LPS1142017_MF_20180714_073000_000,1.662775055000001,0
4,33.336168801,33.72998443,LPS1142017_MF_20180714_073000_000,0.39381562900000233,0
1,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
4,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
2,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
3,33.72998443,55.936774597,LPS1142017_MF_20180714_073000_000,22.206790167,0
4,55.936774597,56.729875517,LPS1142017_MF_20180714_073000_000,0.7931009200000005,0
4,56.976010285,57.285046161,LPS1142017_MF_20180714_073000_000,0.3090358759999958,0
4,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
2,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
3,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
1,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
4,59.237712806,59.582301481,LPS1142017_MF_20180714_073000_000,0.34458867500000423,0
3,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
2,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
4,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
1,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
4,60.916895677,61.592398874,LPS1142017_MF_20180714_073000_000,0.6755031969999976,1
1,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
2,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
3,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
4,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
3,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
4,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
1,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
2,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
4,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999994,0
3,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999994,0
2,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999994,0
1,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999994,0
4,89.35908533,90.204148035,LPS1142017_MF_20180714_073000_000,0.8450627050000037,1
4,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
3,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
1,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
2,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
4,93.301340156,94.07529726,LPS1142017_MF_20180714_073000_000,0.7739571040000044,1
1,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
2,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
4,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
3,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
4,95.727131151,96.51749724,LPS1142017_MF_20180714_073000_000,0.7903660890000026,1
4,96.618685978,96.933191515,LPS1142017_MF_20180714_073000_000,0.3145055370000023,1
3,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
1,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
4,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
2,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
4,98.620579365,99.364453331,LPS1142017_MF_20180714_073000_000,0.7438739660000095,1
2,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
