channel,begin_time,end_time,filename,call_length,label
2,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
3,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
1,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
3,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
4,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
1,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,222.757769488,223.261901649,PAM_MF_20190211_230301_390,0.5041321610000011,1
1,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
4,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
3,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,224.550793218,225.566695907,PAM_MF_20190211_230301_390,1.0159026890000007,1
3,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
1,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
4,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
2,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
3,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
4,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
1,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,243.963714889,245.342439966,PAM_MF_20190211_230301_390,1.3787250770000128,1
4,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
1,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
3,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,329.511628954,330.653564683,PAM_MF_20190211_230301_390,1.1419357290000107,1
3,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021016,0
4,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021016,0
1,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021016,0
2,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021016,0
2,339.735585699,342.936061086,PAM_MF_20190211_230301_390,3.200475386999983,1
2,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
3,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
4,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
1,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
2,345.292498519,345.861556792,PAM_MF_20190211_230301_390,0.569058272999996,1
3,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.4773977300000069,0
2,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.4773977300000069,0
1,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.4773977300000069,0
4,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.4773977300000069,0
3,346.338954522,347.603104108,PAM_MF_20190211_230301_390,1.2641495860000305,1
3,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
4,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
1,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,405.322441129,406.132107934,PAM_MF_20190211_230301_390,0.8096668049999494,1
2,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
1,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
3,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
4,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
2,0.0,0.169788587,PAM_MF__20190820_055959_999,0.169788587,0
1,0.0,0.169788587,PAM_MF__20190820_055959_999,0.169788587,0
1,0.169788587,1.424747709,PAM_MF__20190820_055959_999,1.254959122,1
1,1.424747709,4.746698325,PAM_MF__20190820_055959_999,3.321950616,0
2,1.424747709,4.746698325,PAM_MF__20190820_055959_999,3.321950616,0
1,4.746698325,5.532893304,PAM_MF__20190820_055959_999,0.7861949790000002,1
1,5.532893304,8.618607743,PAM_MF__20190820_055959_999,3.085714439,0
2,5.532893304,8.618607743,PAM_MF__20190820_055959_999,3.085714439,0
1,8.618607743,9.622575041,PAM_MF__20190820_055959_999,1.0039672979999992,1
1,9.622575041,39.619739695,PAM_MF__20190820_055959_999,29.997164654,0
2,9.622575041,39.619739695,PAM_MF__20190820_055959_999,29.997164654,0
1,39.619739695,40.531430586,PAM_MF__20190820_055959_999,0.9116908909999992,1
1,40.531430586,42.199779506,PAM_MF__20190820_055959_999,1.6683489199999997,0
2,40.531430586,42.199779506,PAM_MF__20190820_055959_999,1.6683489199999997,0
1,42.199779506,43.650364609,PAM_MF__20190820_055959_999,1.4505851030000017,1
1,43.650364609,50.334858523,PAM_MF__20190820_055959_999,6.684493914000001,0
2,43.650364609,50.334858523,PAM_MF__20190820_055959_999,6.684493914000001,0
1,50.334858523,50.829460059,PAM_MF__20190820_055959_999,0.4946015359999975,1
1,50.829460059,108.059200082,PAM_MF__20190820_055959_999,57.229740023000005,0
2,50.829460059,108.059200082,PAM_MF__20190820_055959_999,57.229740023000005,0
1,108.059200082,108.498435774,PAM_MF__20190820_055959_999,0.4392356919999969,1
1,108.498435774,119.080679223,PAM_MF__20190820_055959_999,10.582243449000003,0
2,108.498435774,119.080679223,PAM_MF__20190820_055959_999,10.582243449000003,0
1,119.080679223,119.756142515,PAM_MF__20190820_055959_999,0.6754632919999892,1
2,119.756142515,127.987186631,PAM_MF__20190820_055959_999,8.231044116000007,0
1,119.756142515,127.987186631,PAM_MF__20190820_055959_999,8.231044116000007,0
1,127.987186631,128.411658098,PAM_MF__20190820_055959_999,0.4244714670000036,1
1,128.411658098,154.389264613,PAM_MF__20190820_055959_999,25.97760651499999,0
2,128.411658098,154.389264613,PAM_MF__20190820_055959_999,25.97760651499999,0
1,154.389264613,154.976142555,PAM_MF__20190820_055959_999,0.586877942000001,1
1,154.976142555,198.401356816,PAM_MF__20190820_055959_999,43.42521426100001,0
2,154.976142555,198.401356816,PAM_MF__20190820_055959_999,43.42521426100001,0
1,198.401356816,199.420088338,PAM_MF__20190820_055959_999,1.018731521999996,1
2,199.420088338,209.470817325,PAM_MF__20190820_055959_999,10.050728987000014,0
1,199.420088338,209.470817325,PAM_MF__20190820_055959_999,10.050728987000014,0
1,209.470817325,210.113061111,PAM_MF__20190820_055959_999,0.6422437859999945,1
2,210.113061111,210.37881449,PAM_MF__20190820_055959_999,0.2657533789999888,0
1,210.113061111,210.37881449,PAM_MF__20190820_055959_999,0.2657533789999888,0
1,210.37881449,212.050862967,PAM_MF__20190820_055959_999,1.672048477000004,1
2,212.050862967,221.167759964,PAM_MF__20190820_055959_999,9.116896996999998,0
1,212.050862967,221.167759964,PAM_MF__20190820_055959_999,9.116896996999998,0
1,221.167759964,222.075759799,PAM_MF__20190820_055959_999,0.9079998349999984,1
2,222.075759799,242.490964436,PAM_MF__20190820_055959_999,20.415204637000016,0
1,222.075759799,242.490964436,PAM_MF__20190820_055959_999,20.415204637000016,0
1,242.490964436,243.199647234,PAM_MF__20190820_055959_999,0.7086827979999839,1
2,243.199647234,251.179696136,PAM_MF__20190820_055959_999,7.980048901999993,0
1,243.199647234,251.179696136,PAM_MF__20190820_055959_999,7.980048901999993,0
1,251.179696136,251.759191966,PAM_MF__20190820_055959_999,0.5794958300000133,1
2,251.759191966,255.280449424,PAM_MF__20190820_055959_999,3.521257458000008,0
1,251.759191966,255.280449424,PAM_MF__20190820_055959_999,3.521257458000008,0
1,255.280449424,258.879229258,PAM_MF__20190820_055959_999,3.5987798339999983,1
1,258.879229258,303.48185482,PAM_MF__20190820_055959_999,44.602625562000014,0
2,258.879229258,303.48185482,PAM_MF__20190820_055959_999,44.602625562000014,0
1,303.48185482,304.312342474,PAM_MF__20190820_055959_999,0.8304876539999668,1
2,304.312342474,329.928233233,PAM_MF__20190820_055959_999,25.615890759000024,0
1,304.312342474,329.928233233,PAM_MF__20190820_055959_999,25.615890759000024,0
1,329.928233233,330.566785962,PAM_MF__20190820_055959_999,0.6385527289999686,1
2,330.566785962,334.999738549,PAM_MF__20190820_055959_999,4.432952587000045,0
1,330.566785962,334.999738549,PAM_MF__20190820_055959_999,4.432952587000045,0
1,334.999738549,335.435283185,PAM_MF__20190820_055959_999,0.4355446359999746,1
2,335.435283185,356.297102135,PAM_MF__20190820_055959_999,20.861818949999986,0
1,335.435283185,356.297102135,PAM_MF__20190820_055959_999,20.861818949999986,0
1,356.297102135,359.120760158,PAM_MF__20190820_055959_999,2.8236580230000072,1
2,359.120760158,366.945783055,PAM_MF__20190820_055959_999,7.825022896999997,0
1,359.120760158,366.945783055,PAM_MF__20190820_055959_999,7.825022896999997,0
1,366.945783055,368.735945331,PAM_MF__20190820_055959_999,1.7901622759999896,1
2,368.735945331,373.670879614,PAM_MF__20190820_055959_999,4.934934283000018,0
1,368.735945331,373.670879614,PAM_MF__20190820_055959_999,4.934934283000018,0
1,373.670879614,374.501367268,PAM_MF__20190820_055959_999,0.8304876540000237,1
1,374.501367268,385.939933607,PAM_MF__20190820_055959_999,11.438566338999976,0
2,374.501367268,385.939933607,PAM_MF__20190820_055959_999,11.438566338999976,0
1,385.939933607,386.84055133,PAM_MF__20190820_055959_999,0.9006177229999821,1
1,386.84055133,433.628312433,PAM_MF__20190820_055959_999,46.78776110300004,0
2,386.84055133,433.628312433,PAM_MF__20190820_055959_999,46.78776110300004,0
1,433.628312433,434.824214655,PAM_MF__20190820_055959_999,1.1959022219999724,1
1,434.824214655,499.520956701,PAM_MF__20190820_055959_999,64.696742046,0
2,434.824214655,499.520956701,PAM_MF__20190820_055959_999,64.696742046,0
1,499.520956701,501.905379032,PAM_MF__20190820_055959_999,2.384422330999996,1
1,501.905379032,572.44131943,PAM_MF__20190820_055959_999,70.53594039800004,0
2,501.905379032,572.44131943,PAM_MF__20190820_055959_999,70.53594039800004,0
1,572.44131943,573.057725822,PAM_MF__20190820_055959_999,0.6164063919999307,1
1,573.057725822,600.001,PAM_MF__20190820_055959_999,26.943274178000024,0
2,573.057725822,600.001,PAM_MF__20190820_055959_999,26.943274178000024,0
1,0.0,83.598324948,PAM_MF__20190820_061000_001,83.598324948,0
2,0.0,83.598324948,PAM_MF__20190820_061000_001,83.598324948,0
1,83.598324948,84.340224779,PAM_MF__20190820_061000_001,0.7418998309999978,1
1,84.340224779,134.87792142,PAM_MF__20190820_061000_001,50.53769664100001,0
2,84.340224779,134.87792142,PAM_MF__20190820_061000_001,50.53769664100001,0
1,134.87792142,136.221461413,PAM_MF__20190820_061000_001,1.343539992999979,1
2,136.221461413,137.904577448,PAM_MF__20190820_061000_001,1.6831160350000118,0
1,136.221461413,137.904577448,PAM_MF__20190820_061000_001,1.6831160350000118,0
1,137.904577448,138.465616127,PAM_MF__20190820_061000_001,0.5610386790000064,1
2,138.465616127,427.787616954,PAM_MF__20190820_061000_001,289.322000827,0
1,138.465616127,427.787616954,PAM_MF__20190820_061000_001,289.322000827,0
1,427.787616954,429.806617987,PAM_MF__20190820_061000_001,2.019001032999995,1
2,429.806617987,430.496843203,PAM_MF__20190820_061000_001,0.6902252160000444,0
1,429.806617987,430.496843203,PAM_MF__20190820_061000_001,0.6902252160000444,0
1,430.496843203,431.305181825,PAM_MF__20190820_061000_001,0.8083386219999511,1
2,431.305181825,438.104069554,PAM_MF__20190820_061000_001,6.7988877290000005,0
1,431.305181825,438.104069554,PAM_MF__20190820_061000_001,6.7988877290000005,0
1,438.104069554,439.089578285,PAM_MF__20190820_061000_001,0.9855087310000386,1
1,439.089578285,455.020099365,PAM_MF__20190820_061000_001,15.930521080000004,0
2,439.089578285,455.020099365,PAM_MF__20190820_061000_001,15.930521080000004,0
1,455.020099365,457.190433199,PAM_MF__20190820_061000_001,2.170333833999962,1
2,457.190433199,476.361688185,PAM_MF__20190820_061000_001,19.171254986000008,0
1,457.190433199,476.361688185,PAM_MF__20190820_061000_001,19.171254986000008,0
1,476.361688185,477.007620874,PAM_MF__20190820_061000_001,0.6459326890000057,1
1,477.007620874,490.439312399,PAM_MF__20190820_061000_001,13.43169152500002,0
2,477.007620874,490.439312399,PAM_MF__20190820_061000_001,13.43169152500002,0
1,490.439312399,490.882237671,PAM_MF__20190820_061000_001,0.4429252719999681,1
1,490.882237671,599.999,PAM_MF__20190820_061000_001,109.11676232900004,0
2,490.882237671,599.999,PAM_MF__20190820_061000_001,109.11676232900004,0
1,0.0,147.106137527,PAM_MF__20190820_061959_999,147.106137527,0
2,0.0,147.106137527,PAM_MF__20190820_061959_999,147.106137527,0
1,147.106137527,147.888430136,PAM_MF__20190820_061959_999,0.7822926090000237,1
1,147.888430136,299.204215968,PAM_MF__20190820_061959_999,151.31578583200002,0
2,147.888430136,299.204215968,PAM_MF__20190820_061959_999,151.31578583200002,0
1,299.204215968,299.916347806,PAM_MF__20190820_061959_999,0.712131837999948,1
1,299.916347806,334.656463005,PAM_MF__20190820_061959_999,34.740115199,0
2,299.916347806,334.656463005,PAM_MF__20190820_061959_999,34.740115199,0
1,334.656463005,335.72641478,PAM_MF__20190820_061959_999,1.0699517750000496,1
1,335.72641478,403.228,PAM_MF__20190820_061959_999,67.50158521999998,0
2,335.72641478,403.228,PAM_MF__20190820_061959_999,67.50158521999998,0
1,0.0,457.345456326,PAM_MF__20190821_070000_001,457.345456326,0
2,0.0,457.345456326,PAM_MF__20190821_070000_001,457.345456326,0
2,457.345456326,458.020917366,PAM_MF__20190821_070000_001,0.675461040000016,1
1,458.020917366,524.389474025,PAM_MF__20190821_070000_001,66.36855665900003,0
2,458.020917366,524.389474025,PAM_MF__20190821_070000_001,66.36855665900003,0
1,524.389474025,525.312235009,PAM_MF__20190821_070000_001,0.9227609839999786,1
1,525.312235009,599.999,PAM_MF__20190821_070000_001,74.68676499100002,0
2,525.312235009,599.999,PAM_MF__20190821_070000_001,74.68676499100002,0
1,0.0,361.212638006,PAM_MF__20190826_015000_000,361.212638006,0
2,0.0,361.212638006,PAM_MF__20190826_015000_000,361.212638006,0
2,361.686147003,396.97770832,PAM_MF__20190826_015000_000,35.291561317,0
1,361.686147003,396.97770832,PAM_MF__20190826_015000_000,35.291561317,0
2,396.97770832,397.703083805,PAM_MF__20190826_015000_000,0.7253754850000291,1
2,397.703083805,408.034658323,PAM_MF__20190826_015000_000,10.331574517999968,0
1,397.703083805,408.034658323,PAM_MF__20190826_015000_000,10.331574517999968,0
2,408.034658323,413.87292351,PAM_MF__20190826_015000_000,5.838265187000047,1
2,413.87292351,443.986108171,PAM_MF__20190826_015000_000,30.11318466099999,0
1,413.87292351,443.986108171,PAM_MF__20190826_015000_000,30.11318466099999,0
2,443.986108171,445.754210915,PAM_MF__20190826_015000_000,1.7681027439999752,1
2,445.754210915,470.2255804,PAM_MF__20190826_015000_000,24.471369485000025,0
1,445.754210915,470.2255804,PAM_MF__20190826_015000_000,24.471369485000025,0
2,470.2255804,471.016441171,PAM_MF__20190826_015000_000,0.7908607709999842,1
2,471.016441171,510.609886762,PAM_MF__20190826_015000_000,39.59344559099998,0
1,471.016441171,510.609886762,PAM_MF__20190826_015000_000,39.59344559099998,0
2,510.609886762,511.859144542,PAM_MF__20190826_015000_000,1.2492577800000504,1
1,511.859144542,589.348412148,PAM_MF__20190826_015000_000,77.48926760599994,0
2,511.859144542,589.348412148,PAM_MF__20190826_015000_000,77.48926760599994,0
2,589.348412148,590.391139407,PAM_MF__20190826_015000_000,1.042727259000003,1
1,590.391139407,596.582020419,PAM_MF__20190826_015000_000,6.190881011999977,0
2,590.391139407,596.582020419,PAM_MF__20190826_015000_000,6.190881011999977,0
2,596.582020419,597.17642533,PAM_MF__20190826_015000_000,0.5944049110000833,1
1,597.17642533,600.0,PAM_MF__20190826_015000_000,2.823574669999971,0
2,597.17642533,600.0,PAM_MF__20190826_015000_000,2.823574669999971,0
2,0.0,1.606908192,PAM_MF__20190826_020000_000,1.606908192,0
1,0.0,1.606908192,PAM_MF__20190826_020000_000,1.606908192,0
2,1.606908192,4.52855945,PAM_MF__20190826_020000_000,2.9216512580000007,1
1,4.52855945,11.464967894,PAM_MF__20190826_020000_000,6.9364084440000005,0
2,4.52855945,11.464967894,PAM_MF__20190826_020000_000,6.9364084440000005,0
2,11.464967894,12.799860279,PAM_MF__20190826_020000_000,1.3348923849999998,1
1,12.799860279,57.813469778,PAM_MF__20190826_020000_000,45.013609499,0
2,12.799860279,57.813469778,PAM_MF__20190826_020000_000,45.013609499,0
2,57.813469778,58.397800029,PAM_MF__20190826_020000_000,0.5843302510000044,1
1,58.397800029,66.47264802,PAM_MF__20190826_020000_000,8.074847990999992,0
2,58.397800029,66.47264802,PAM_MF__20190826_020000_000,8.074847990999992,0
2,66.47264802,67.480113971,PAM_MF__20190826_020000_000,1.0074659510000004,1
1,67.480113971,74.532378597,PAM_MF__20190826_020000_000,7.05226462600001,0
2,67.480113971,74.532378597,PAM_MF__20190826_020000_000,7.05226462600001,0
2,74.532378597,75.837047004,PAM_MF__20190826_020000_000,1.304668406999994,1
1,75.837047004,80.803857986,PAM_MF__20190826_020000_000,4.966810981999998,0
2,75.837047004,80.803857986,PAM_MF__20190826_020000_000,4.966810981999998,0
2,80.803857986,83.901815786,PAM_MF__20190826_020000_000,3.097957800000003,1
2,83.901815786,94.575928559,PAM_MF__20190826_020000_000,10.674112773000004,0
1,83.901815786,94.575928559,PAM_MF__20190826_020000_000,10.674112773000004,0
2,94.575928559,96.031716858,PAM_MF__20190826_020000_000,1.455788298999991,1
2,96.031716858,116.805683081,PAM_MF__20190826_020000_000,20.773966223,0
1,96.031716858,116.805683081,PAM_MF__20190826_020000_000,20.773966223,0
2,116.805683081,117.828261021,PAM_MF__20190826_020000_000,1.022577940000005,1
2,117.828261021,131.101637672,PAM_MF__20190826_020000_000,13.273376651000008,0
1,117.828261021,131.101637672,PAM_MF__20190826_020000_000,13.273376651000008,0
2,131.101637672,136.72329768,PAM_MF__20190826_020000_000,5.621660007999992,1
1,136.72329768,170.921751434,PAM_MF__20190826_020000_000,34.198453753999985,0
2,136.72329768,170.921751434,PAM_MF__20190826_020000_000,34.198453753999985,0
2,170.921751434,174.452919593,PAM_MF__20190826_020000_000,3.5311681590000035,1
2,174.452919593,176.608900119,PAM_MF__20190826_020000_000,2.155980526000008,0
1,174.452919593,176.608900119,PAM_MF__20190826_020000_000,2.155980526000008,0
2,176.608900119,178.160397684,PAM_MF__20190826_020000_000,1.5514975650000054,1
2,178.160397684,186.330956381,PAM_MF__20190826_020000_000,8.17055869699999,0
1,178.160397684,186.330956381,PAM_MF__20190826_020000_000,8.17055869699999,0
2,186.330956381,190.516977408,PAM_MF__20190826_020000_000,4.1860210270000096,1
2,190.516977408,200.853589257,PAM_MF__20190826_020000_000,10.336611849000008,0
1,190.516977408,200.853589257,PAM_MF__20190826_020000_000,10.336611849000008,0
2,200.853589257,205.145397938,PAM_MF__20190826_020000_000,4.291808680999992,1
2,205.145397938,214.686107108,PAM_MF__20190826_020000_000,9.540709169999984,0
1,205.145397938,214.686107108,PAM_MF__20190826_020000_000,9.540709169999984,0
2,214.686107108,215.290586679,PAM_MF__20190826_020000_000,0.604479571000013,1
1,215.290586679,224.876633681,PAM_MF__20190826_020000_000,9.586047001999988,0
2,215.290586679,224.876633681,PAM_MF__20190826_020000_000,9.586047001999988,0
2,224.876633681,225.455926603,PAM_MF__20190826_020000_000,0.5792929220000076,1
2,225.455926603,234.105029762,PAM_MF__20190826_020000_000,8.649103158999992,0
1,225.455926603,234.105029762,PAM_MF__20190826_020000_000,8.649103158999992,0
2,234.105029762,235.117533042,PAM_MF__20190826_020000_000,1.0125032800000042,1
1,235.117533042,248.239790535,PAM_MF__20190826_020000_000,13.122257493000006,0
2,235.117533042,248.239790535,PAM_MF__20190826_020000_000,13.122257493000006,0
2,248.239790535,253.075629389,PAM_MF__20190826_020000_000,4.835838854000002,1
2,253.075629389,258.243931274,PAM_MF__20190826_020000_000,5.168301884999977,0
1,253.075629389,258.243931274,PAM_MF__20190826_020000_000,5.168301884999977,0
2,258.243931274,261.503083626,PAM_MF__20190826_020000_000,3.259152352000001,1
2,261.503083626,262.752342621,PAM_MF__20190826_020000_000,1.249258995000048,0
1,261.503083626,262.752342621,PAM_MF__20190826_020000_000,1.249258995000048,0
2,262.752342621,263.195627639,PAM_MF__20190826_020000_000,0.4432850179999832,1
1,263.195627639,279.410797551,PAM_MF__20190826_020000_000,16.215169911999965,0
2,263.195627639,279.410797551,PAM_MF__20190826_020000_000,16.215169911999965,0
2,279.410797551,280.287292928,PAM_MF__20190826_020000_000,0.8764953770000261,1
2,280.287292928,305.977683672,PAM_MF__20190826_020000_000,25.690390744000013,0
1,280.287292928,305.977683672,PAM_MF__20190826_020000_000,25.690390744000013,0
2,305.977683672,306.934776325,PAM_MF__20190826_020000_000,0.957092652999961,1
2,306.934776325,307.725637662,PAM_MF__20190826_020000_000,0.7908613370000239,0
1,306.934776325,307.725637662,PAM_MF__20190826_020000_000,0.7908613370000239,0
2,308.516498434,309.246913876,PAM_MF__20190826_020000_000,0.7304154419999804,0
1,308.516498434,309.246913876,PAM_MF__20190826_020000_000,0.7304154419999804,0
2,309.246913876,310.1989692,PAM_MF__20190826_020000_000,0.952055324000014,1
2,310.1989692,312.81334631,PAM_MF__20190826_020000_000,2.614377109999964,0
1,310.1989692,312.81334631,PAM_MF__20190826_020000_000,2.614377109999964,0
2,312.81334631,313.4379752,PAM_MF__20190826_020000_000,0.6246288899999968,1
2,313.4379752,476.189198475,PAM_MF__20190826_020000_000,162.75122327500003,0
1,313.4379752,476.189198475,PAM_MF__20190826_020000_000,162.75122327500003,0
2,476.189198475,476.50655025,PAM_MF__20190826_020000_000,0.3173517749999632,1
1,476.50655025,486.702113983,PAM_MF__20190826_020000_000,10.195563733000029,0
2,476.50655025,486.702113983,PAM_MF__20190826_020000_000,10.195563733000029,0
2,486.702113983,487.069839055,PAM_MF__20190826_020000_000,0.3677250719999847,1
1,487.069839055,600.0,PAM_MF__20190826_020000_000,112.930160945,0
2,487.069839055,600.0,PAM_MF__20190826_020000_000,112.930160945,0
2,0.0,104.30319483,PAM_MF__20190826_020959_999,104.30319483,0
1,0.0,104.30319483,PAM_MF__20190826_020959_999,104.30319483,0
2,104.30319483,105.50208131,PAM_MF__20190826_020959_999,1.1988864799999988,1
1,105.50208131,114.060527899,PAM_MF__20190826_020959_999,8.558446588999999,0
2,105.50208131,114.060527899,PAM_MF__20190826_020959_999,8.558446588999999,0
2,114.060527899,114.972286105,PAM_MF__20190826_020959_999,0.9117582060000018,1
1,114.972286105,122.543411449,PAM_MF__20190826_020959_999,7.571125344000009,0
2,114.972286105,122.543411449,PAM_MF__20190826_020959_999,7.571125344000009,0
2,122.543411449,123.263750805,PAM_MF__20190826_020959_999,0.7203393559999967,1
2,123.263750805,151.729765033,PAM_MF__20190826_020959_999,28.46601422800001,0
1,123.263750805,151.729765033,PAM_MF__20190826_020959_999,28.46601422800001,0
2,151.729765033,152.752344678,PAM_MF__20190826_020959_999,1.022579644999979,1
2,152.752344678,193.18205295,PAM_MF__20190826_020959_999,40.42970827200003,0
1,152.752344678,193.18205295,PAM_MF__20190826_020959_999,40.42970827200003,0
2,193.18205295,194.028325759,PAM_MF__20190826_020959_999,0.8462728089999985,1
1,194.028325759,335.219975762,PAM_MF__20190826_020959_999,141.19165000299998,0
2,194.028325759,335.219975762,PAM_MF__20190826_020959_999,141.19165000299998,0
2,335.219975762,336.091435262,PAM_MF__20190826_020959_999,0.8714595000000145,1
2,336.091435262,336.872223693,PAM_MF__20190826_020959_999,0.780788431000019,0
1,336.091435262,336.872223693,PAM_MF__20190826_020959_999,0.780788431000019,0
1,337.486778947,364.275367141,PAM_MF__20190826_020959_999,26.788588194,0
2,337.486778947,364.275367141,PAM_MF__20190826_020959_999,26.788588194,0
2,364.275367141,365.388618873,PAM_MF__20190826_020959_999,1.1132517319999806,1
2,365.388618873,372.954708999,PAM_MF__20190826_020959_999,7.566090126000006,0
1,365.388618873,372.954708999,PAM_MF__20190826_020959_999,7.566090126000006,0
2,372.954708999,375.624498219,PAM_MF__20190826_020959_999,2.669789219999984,1
2,375.624498219,410.215929482,PAM_MF__20190826_020959_999,34.591431263000004,0
1,375.624498219,410.215929482,PAM_MF__20190826_020959_999,34.591431263000004,0
2,410.215929482,412.613702442,PAM_MF__20190826_020959_999,2.397772959999997,1
2,412.613702442,451.738743297,PAM_MF__20190826_020959_999,39.12504085500001,0
1,412.613702442,451.738743297,PAM_MF__20190826_020959_999,39.12504085500001,0
2,451.738743297,452.836883014,PAM_MF__20190826_020959_999,1.0981397170000378,1
2,452.836883014,461.274432894,PAM_MF__20190826_020959_999,8.437549879999949,0
1,452.836883014,461.274432894,PAM_MF__20190826_020959_999,8.437549879999949,0
2,461.274432894,463.108023981,PAM_MF__20190826_020959_999,1.833591087000002,1
1,463.108023981,464.855983117,PAM_MF__20190826_020959_999,1.74795913600002,0
2,463.108023981,464.855983117,PAM_MF__20190826_020959_999,1.74795913600002,0
2,464.855983117,466.301699166,PAM_MF__20190826_020959_999,1.4457160489999978,1
1,466.301699166,496.238625824,PAM_MF__20190826_020959_999,29.936926658000004,0
2,466.301699166,496.238625824,PAM_MF__20190826_020959_999,29.936926658000004,0
2,496.238625824,498.041992882,PAM_MF__20190826_020959_999,1.803367057999992,1
1,498.041992882,506.26797473,PAM_MF__20190826_020959_999,8.225981848000004,0
2,498.041992882,506.26797473,PAM_MF__20190826_020959_999,8.225981848000004,0
2,506.26797473,507.935335862,PAM_MF__20190826_020959_999,1.6673611319999964,1
1,507.935335862,590.455225778,PAM_MF__20190826_020959_999,82.51988991600001,0
2,507.935335862,590.455225778,PAM_MF__20190826_020959_999,82.51988991600001,0
2,590.455225778,591.32164794,PAM_MF__20190826_020959_999,0.866422162000049,1
2,591.32164794,597.799672572,PAM_MF__20190826_020959_999,6.478024631999915,0
1,591.32164794,597.799672572,PAM_MF__20190826_020959_999,6.478024631999915,0
2,597.799672572,599.935503949,PAM_MF__20190826_020959_999,2.135831377000045,1
1,599.935503949,600.001,PAM_MF__20190826_020959_999,0.0654960509999682,0
2,599.935503949,600.001,PAM_MF__20190826_020959_999,0.0654960509999682,0
1,0.0,57.2936293,PAM_MF__20190827_092959_999,57.2936293,0
2,0.0,57.2936293,PAM_MF__20190827_092959_999,57.2936293,0
2,57.2936293,58.727129671,PAM_MF__20190827_092959_999,1.433500371000001,1
2,58.727129671,58.794588512,PAM_MF__20190827_092959_999,0.067458840999997,0
1,58.727129671,58.794588512,PAM_MF__20190827_092959_999,0.067458840999997,0
2,59.701066689,61.041810842,PAM_MF__20190827_092959_999,1.3407441529999955,0
1,59.701066689,61.041810842,PAM_MF__20190827_092959_999,1.3407441529999955,0
2,61.75434485,69.777728416,PAM_MF__20190827_092959_999,8.023383566,0
1,61.75434485,69.777728416,PAM_MF__20190827_092959_999,8.023383566,0
2,72.17673345,81.140326241,PAM_MF__20190827_092959_999,8.963592790999996,0
1,72.17673345,81.140326241,PAM_MF__20190827_092959_999,8.963592790999996,0
2,82.999660547,90.71104849,PAM_MF__20190827_092959_999,7.711387942999991,0
1,82.999660547,90.71104849,PAM_MF__20190827_092959_999,7.711387942999991,0
