channel,begin_time,end_time,filename,call_length,label
3,0.0,247.708350747,PAM_MF_20190204_070000_000,247.708350747,0
4,0.0,247.708350747,PAM_MF_20190204_070000_000,247.708350747,0
4,247.708350747,250.729551297,PAM_MF_20190204_070000_000,3.021200550000003,1
1,250.729551297,251.612826964,PAM_MF_20190204_070000_000,0.8832756669999924,0
2,250.729551297,251.612826964,PAM_MF_20190204_070000_000,0.8832756669999924,0
4,250.729551297,251.612826964,PAM_MF_20190204_070000_000,0.8832756669999924,0
3,250.729551297,251.612826964,PAM_MF_20190204_070000_000,0.8832756669999924,0
4,251.612826964,255.366744821,PAM_MF_20190204_070000_000,3.7539178570000047,1
2,255.366744821,306.310624444,PAM_MF_20190204_070000_000,50.94387962299999,0
4,255.366744821,306.310624444,PAM_MF_20190204_070000_000,50.94387962299999,0
3,255.366744821,306.310624444,PAM_MF_20190204_070000_000,50.94387962299999,0
1,255.366744821,306.310624444,PAM_MF_20190204_070000_000,50.94387962299999,0
4,306.310624444,307.615461891,PAM_MF_20190204_070000_000,1.3048374470000113,1
2,307.615461891,327.459042586,PAM_MF_20190204_070000_000,19.843580695000014,0
3,307.615461891,327.459042586,PAM_MF_20190204_070000_000,19.843580695000014,0
4,307.615461891,327.459042586,PAM_MF_20190204_070000_000,19.843580695000014,0
1,307.615461891,327.459042586,PAM_MF_20190204_070000_000,19.843580695000014,0
4,327.459042586,329.807749991,PAM_MF_20190204_070000_000,2.3487074049999705,1
2,329.807749991,340.954080702,PAM_MF_20190204_070000_000,11.146330711000019,0
4,329.807749991,340.954080702,PAM_MF_20190204_070000_000,11.146330711000019,0
1,329.807749991,340.954080702,PAM_MF_20190204_070000_000,11.146330711000019,0
3,329.807749991,340.954080702,PAM_MF_20190204_070000_000,11.146330711000019,0
4,340.954080702,341.897578548,PAM_MF_20190204_070000_000,0.9434978460000139,1
3,341.897578548,361.324615785,PAM_MF_20190204_070000_000,19.42703723699998,0
2,341.897578548,361.324615785,PAM_MF_20190204_070000_000,19.42703723699998,0
4,341.897578548,361.324615785,PAM_MF_20190204_070000_000,19.42703723699998,0
1,341.897578548,361.324615785,PAM_MF_20190204_070000_000,19.42703723699998,0
4,361.324615785,361.821457736,PAM_MF_20190204_070000_000,0.4968419510000217,1
3,361.821457736,373.57503972,PAM_MF_20190204_070000_000,11.753581983999993,0
4,361.821457736,373.57503972,PAM_MF_20190204_070000_000,11.753581983999993,0
1,361.821457736,373.57503972,PAM_MF_20190204_070000_000,11.753581983999993,0
2,361.821457736,373.57503972,PAM_MF_20190204_070000_000,11.753581983999993,0
4,373.57503972,378.247362317,PAM_MF_20190204_070000_000,4.672322597000004,1
3,373.61518938,378.026543672,PAM_MF_20190204_070000_000,4.411354291999999,1
3,378.247362317,379.868375314,PAM_MF_20190204_070000_000,1.6210129969999798,0
1,378.247362317,379.868375314,PAM_MF_20190204_070000_000,1.6210129969999798,0
2,378.247362317,379.868375314,PAM_MF_20190204_070000_000,1.6210129969999798,0
4,378.247362317,379.868375314,PAM_MF_20190204_070000_000,1.6210129969999798,0
3,379.868375314,381.78548264,PAM_MF_20190204_070000_000,1.917107326000007,1
1,381.78548264,398.728308367,PAM_MF_20190204_070000_000,16.942825727000013,0
2,381.78548264,398.728308367,PAM_MF_20190204_070000_000,16.942825727000013,0
4,381.78548264,398.728308367,PAM_MF_20190204_070000_000,16.942825727000013,0
3,381.78548264,398.728308367,PAM_MF_20190204_070000_000,16.942825727000013,0
3,398.728308367,399.747085297,PAM_MF_20190204_070000_000,1.0187769300000014,1
4,399.747085297,406.170905859,PAM_MF_20190204_070000_000,6.423820562000003,0
2,399.747085297,406.170905859,PAM_MF_20190204_070000_000,6.423820562000003,0
1,399.747085297,406.170905859,PAM_MF_20190204_070000_000,6.423820562000003,0
3,399.747085297,406.170905859,PAM_MF_20190204_070000_000,6.423820562000003,0
4,406.170905859,407.510873545,PAM_MF_20190204_070000_000,1.3399676859999659,1
2,407.510873545,411.079103628,PAM_MF_20190204_070000_000,3.568230083000003,0
1,407.510873545,411.079103628,PAM_MF_20190204_070000_000,3.568230083000003,0
3,407.510873545,411.079103628,PAM_MF_20190204_070000_000,3.568230083000003,0
4,407.510873545,411.079103628,PAM_MF_20190204_070000_000,3.568230083000003,0
4,411.079103628,411.76665259,PAM_MF_20190204_070000_000,0.6875489619999939,1
2,411.76665259,420.002191815,PAM_MF_20190204_070000_000,8.235539225000025,0
3,411.76665259,420.002191815,PAM_MF_20190204_070000_000,8.235539225000025,0
4,411.76665259,420.002191815,PAM_MF_20190204_070000_000,8.235539225000025,0
1,411.76665259,420.002191815,PAM_MF_20190204_070000_000,8.235539225000025,0
4,420.002191815,424.950536902,PAM_MF_20190204_070000_000,4.948345087000007,1
2,420.077470898,424.955555507,PAM_MF_20190204_070000_000,4.878084608999984,1
1,424.955555507,430.184948489,PAM_MF_20190204_070000_000,5.229392982000036,0
2,424.955555507,430.184948489,PAM_MF_20190204_070000_000,5.229392982000036,0
4,424.955555507,430.184948489,PAM_MF_20190204_070000_000,5.229392982000036,0
3,424.955555507,430.184948489,PAM_MF_20190204_070000_000,5.229392982000036,0
3,430.184948489,431.775846454,PAM_MF_20190204_070000_000,1.5908979649999537,1
4,430.255208967,431.765809242,PAM_MF_20190204_070000_000,1.5106002750000016,1
3,431.775846454,433.557453809,PAM_MF_20190204_070000_000,1.7816073550000056,0
4,431.775846454,433.557453809,PAM_MF_20190204_070000_000,1.7816073550000056,0
1,431.775846454,433.557453809,PAM_MF_20190204_070000_000,1.7816073550000056,0
2,431.775846454,433.557453809,PAM_MF_20190204_070000_000,1.7816073550000056,0
4,433.557453809,435.128277351,PAM_MF_20190204_070000_000,1.5708235420000278,1
3,433.617677076,434.957644762,PAM_MF_20190204_070000_000,1.3399676859999659,1
2,433.687937554,434.751881933,PAM_MF_20190204_070000_000,1.06394437900002,1
3,435.128277351,479.121405282,PAM_MF_20190204_070000_000,43.993127931000004,0
4,435.128277351,479.121405282,PAM_MF_20190204_070000_000,43.993127931000004,0
1,435.128277351,479.121405282,PAM_MF_20190204_070000_000,43.993127931000004,0
2,435.128277351,479.121405282,PAM_MF_20190204_070000_000,43.993127931000004,0
4,479.121405282,479.984605439,PAM_MF_20190204_070000_000,0.8632001569999943,1
1,479.984605439,486.599131518,PAM_MF_20190204_070000_000,6.6145260789999725,0
3,479.984605439,486.599131518,PAM_MF_20190204_070000_000,6.6145260789999725,0
4,479.984605439,486.599131518,PAM_MF_20190204_070000_000,6.6145260789999725,0
2,479.984605439,486.599131518,PAM_MF_20190204_070000_000,6.6145260789999725,0
3,486.599131518,488.390773704,PAM_MF_20190204_070000_000,1.7916421860000469,1
4,486.814931557,488.35062486,PAM_MF_20190204_070000_000,1.5356933029999595,1
2,488.390773704,490.277771981,PAM_MF_20190204_070000_000,1.8869982769999751,0
1,488.390773704,490.277771981,PAM_MF_20190204_070000_000,1.8869982769999751,0
3,488.390773704,490.277771981,PAM_MF_20190204_070000_000,1.8869982769999751,0
4,488.390773704,490.277771981,PAM_MF_20190204_070000_000,1.8869982769999751,0
4,490.277771981,492.521088668,PAM_MF_20190204_070000_000,2.2433166870000036,1
3,490.373125486,492.551200302,PAM_MF_20190204_070000_000,2.1780748159999916,1
3,492.551200302,514.040880606,PAM_MF_20190204_070000_000,21.48968030399999,0
2,492.551200302,514.040880606,PAM_MF_20190204_070000_000,21.48968030399999,0
1,492.551200302,514.040880606,PAM_MF_20190204_070000_000,21.48968030399999,0
4,492.551200302,514.040880606,PAM_MF_20190204_070000_000,21.48968030399999,0
4,514.040880606,517.819890596,PAM_MF_20190204_070000_000,3.779009990000077,1
2,514.648131879,518.07583948,PAM_MF_20190204_070000_000,3.4277076010000656,1
3,518.07583948,522.050574913,PAM_MF_20190204_070000_000,3.974735432999978,0
4,518.07583948,522.050574913,PAM_MF_20190204_070000_000,3.974735432999978,0
1,518.07583948,522.050574913,PAM_MF_20190204_070000_000,3.974735432999978,0
2,518.07583948,522.050574913,PAM_MF_20190204_070000_000,3.974735432999978,0
4,522.050574913,525.413040642,PAM_MF_20190204_070000_000,3.362465729000064,1
1,525.413040642,546.988026077,PAM_MF_20190204_070000_000,21.574985434999917,0
4,525.413040642,546.988026077,PAM_MF_20190204_070000_000,21.574985434999917,0
2,525.413040642,546.988026077,PAM_MF_20190204_070000_000,21.574985434999917,0
3,525.413040642,546.988026077,PAM_MF_20190204_070000_000,21.574985434999917,0
4,546.988026077,548.824835714,PAM_MF_20190204_070000_000,1.8368096369999876,1
3,547.063305161,548.64918452,PAM_MF_20190204_070000_000,1.5858793589999323,1
2,548.824835714,550.0753541666667,PAM_MF_20190204_070000_000,1.2505184526667108,0
1,548.824835714,550.0753541666667,PAM_MF_20190204_070000_000,1.2505184526667108,0
3,548.824835714,550.0753541666667,PAM_MF_20190204_070000_000,1.2505184526667108,0
4,548.824835714,550.0753541666667,PAM_MF_20190204_070000_000,1.2505184526667108,0
4,0.026307,4.472190003,PAM_MF_20190130_221000_000,4.445883003,1
2,0.048855857,1.901620287,PAM_MF_20190130_221000_000,1.8527644300000001,1
2,2.003090144,2.93135143,PAM_MF_20190130_221000_000,0.9282612859999997,1
2,3.24703543,5.193753432,PAM_MF_20190130_221000_000,1.9467180020000003,1
4,4.490977127,7.925915311,PAM_MF_20190130_221000_000,3.434938184,1
2,5.208778023,7.982287454,PAM_MF_20190130_221000_000,2.773509431,1
4,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
1,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
2,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
3,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
4,9.812494943,13.296293374,PAM_MF_20190130_221000_000,3.4837984309999985,1
2,11.387156801,13.104628088,PAM_MF_20190130_221000_000,1.7174712870000004,1
2,13.42030775,15.126504608,PAM_MF_20190130_221000_000,1.7061968580000002,1
4,13.743508036,14.34105275,PAM_MF_20190130_221000_000,0.5975447139999996,1
4,14.513927322,15.111472036,PAM_MF_20190130_221000_000,0.5975447139999996,1
4,15.134018662,16.490708235,PAM_MF_20190130_221000_000,1.3566895729999988,1
2,16.284006659,18.94101366,PAM_MF_20190130_221000_000,2.657007001,1
4,16.501978944,19.016176517,PAM_MF_20190130_221000_000,2.5141975730000006,1
2,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
3,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
4,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
1,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
4,19.331860517,20.188717089,PAM_MF_20190130_221000_000,0.8568565720000016,1
2,19.376958232,20.072214661,PAM_MF_20190130_221000_000,0.6952564290000005,1
3,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
1,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
4,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
2,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
2,23.202738709,23.74391128,PAM_MF_20190130_221000_000,0.5411725710000006,1
2,23.943089505,24.965304363,PAM_MF_20190130_221000_000,1.0222148580000017,1
4,24.010736077,25.386216363,PAM_MF_20190130_221000_000,1.3754802859999984,1
1,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
3,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
4,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
2,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
2,27.310380301,28.576874444,PAM_MF_20190130_221000_000,1.2664941430000027,1
4,27.340445444,28.460372016,PAM_MF_20190130_221000_000,1.1199265720000007,1
1,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999972,0
3,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999972,0
4,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999972,0
2,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999972,0
4,30.557410401,31.117373687,PAM_MF_20190130_221000_000,0.5599632860000021,1
2,31.117373687,35.488084211,PAM_MF_20190130_221000_000,4.370710524,0
3,31.117373687,35.488084211,PAM_MF_20190130_221000_000,4.370710524,0
1,31.117373687,35.488084211,PAM_MF_20190130_221000_000,4.370710524,0
4,31.117373687,35.488084211,PAM_MF_20190130_221000_000,4.370710524,0
4,35.488084211,36.514057212,PAM_MF_20190130_221000_000,1.025973000999997,1
2,36.514057212,37.400974413,PAM_MF_20190130_221000_000,0.8869172010000028,0
1,36.514057212,37.400974413,PAM_MF_20190130_221000_000,0.8869172010000028,0
4,36.514057212,37.400974413,PAM_MF_20190130_221000_000,0.8869172010000028,0
3,36.514057212,37.400974413,PAM_MF_20190130_221000_000,0.8869172010000028,0
4,37.400974413,40.369907272,PAM_MF_20190130_221000_000,2.968932858999999,1
3,40.369907272,56.755376594,PAM_MF_20190130_221000_000,16.385469322,0
1,40.369907272,56.755376594,PAM_MF_20190130_221000_000,16.385469322,0
4,40.369907272,56.755376594,PAM_MF_20190130_221000_000,16.385469322,0
2,40.369907272,56.755376594,PAM_MF_20190130_221000_000,16.385469322,0
2,56.755376594,59.220718309,PAM_MF_20190130_221000_000,2.465341715000001,1
4,57.277758451,59.123006595,PAM_MF_20190130_221000_000,1.8452481440000028,1
2,59.220718309,70.273389699,PAM_MF_20190130_221000_000,11.052671390000008,0
1,59.220718309,70.273389699,PAM_MF_20190130_221000_000,11.052671390000008,0
3,59.220718309,70.273389699,PAM_MF_20190130_221000_000,11.052671390000008,0
4,59.220718309,70.273389699,PAM_MF_20190130_221000_000,11.052671390000008,0
1,70.273389699,74.452444559,PAM_MF_20190130_221000_000,4.179054859999994,1
2,74.452444559,76.282648425,PAM_MF_20190130_221000_000,1.830203866000005,0
1,74.452444559,76.282648425,PAM_MF_20190130_221000_000,1.830203866000005,0
3,74.452444559,76.282648425,PAM_MF_20190130_221000_000,1.830203866000005,0
4,74.452444559,76.282648425,PAM_MF_20190130_221000_000,1.830203866000005,0
1,76.282648425,79.499618712,PAM_MF_20190130_221000_000,3.216970286999995,1
2,79.499618712,103.713288778,PAM_MF_20190130_221000_000,24.213670066000006,0
3,79.499618712,103.713288778,PAM_MF_20190130_221000_000,24.213670066000006,0
1,79.499618712,103.713288778,PAM_MF_20190130_221000_000,24.213670066000006,0
4,79.499618712,103.713288778,PAM_MF_20190130_221000_000,24.213670066000006,0
1,103.713288778,107.253459351,PAM_MF_20190130_221000_000,3.5401705729999975,1
2,107.253459351,130.60651331,PAM_MF_20190130_221000_000,23.353053958999993,0
4,107.253459351,130.60651331,PAM_MF_20190130_221000_000,23.353053958999993,0
1,107.253459351,130.60651331,PAM_MF_20190130_221000_000,23.353053958999993,0
3,107.253459351,130.60651331,PAM_MF_20190130_221000_000,23.353053958999993,0
1,130.60651331,133.357473883,PAM_MF_20190130_221000_000,2.7509605730000146,1
2,133.357473883,135.326728732,PAM_MF_20190130_221000_000,1.9692548489999808,0
1,133.357473883,135.326728732,PAM_MF_20190130_221000_000,1.9692548489999808,0
4,133.357473883,135.326728732,PAM_MF_20190130_221000_000,1.9692548489999808,0
3,133.357473883,135.326728732,PAM_MF_20190130_221000_000,1.9692548489999808,0
1,135.326728732,136.702209019,PAM_MF_20190130_221000_000,1.3754802870000162,1
3,136.702209019,141.215728717,PAM_MF_20190130_221000_000,4.513519697999982,0
2,136.702209019,141.215728717,PAM_MF_20190130_221000_000,4.513519697999982,0
1,136.702209019,141.215728717,PAM_MF_20190130_221000_000,4.513519697999982,0
4,136.702209019,141.215728717,PAM_MF_20190130_221000_000,4.513519697999982,0
3,141.215728717,141.625366289,PAM_MF_20190130_221000_000,0.4096375720000083,1
4,141.309675614,143.203779615,PAM_MF_20190130_221000_000,1.894104000999988,1
3,143.203779615,155.301210954,PAM_MF_20190130_221000_000,12.097431338999996,0
1,143.203779615,155.301210954,PAM_MF_20190130_221000_000,12.097431338999996,0
2,143.203779615,155.301210954,PAM_MF_20190130_221000_000,12.097431338999996,0
4,143.203779615,155.301210954,PAM_MF_20190130_221000_000,12.097431338999996,0
3,155.301210954,156.609044669,PAM_MF_20190130_221000_000,1.3078337150000152,1
2,155.316243525,155.879964954,PAM_MF_20190130_221000_000,0.5637214289999974,1
3,156.609044669,157.556096669,PAM_MF_20190130_221000_000,0.9470519999999851,0
1,156.609044669,157.556096669,PAM_MF_20190130_221000_000,0.9470519999999851,0
2,156.609044669,157.556096669,PAM_MF_20190130_221000_000,0.9470519999999851,0
4,156.609044669,157.556096669,PAM_MF_20190130_221000_000,0.9470519999999851,0
2,157.556096669,159.232228385,PAM_MF_20190130_221000_000,1.6761317160000146,1
3,157.728971241,159.078144527,PAM_MF_20190130_221000_000,1.3491732859999956,1
2,159.232228385,167.740207341,PAM_MF_20190130_221000_000,8.507978955999988,0
4,159.232228385,167.740207341,PAM_MF_20190130_221000_000,8.507978955999988,0
3,159.232228385,167.740207341,PAM_MF_20190130_221000_000,8.507978955999988,0
1,159.232228385,167.740207341,PAM_MF_20190130_221000_000,8.507978955999988,0
1,167.740207341,169.954142384,PAM_MF_20190130_221000_000,2.213935042999992,1
4,169.954142384,171.111692923,PAM_MF_20190130_221000_000,1.157550538999999,0
3,169.954142384,171.111692923,PAM_MF_20190130_221000_000,1.157550538999999,0
2,169.954142384,171.111692923,PAM_MF_20190130_221000_000,1.157550538999999,0
1,169.954142384,171.111692923,PAM_MF_20190130_221000_000,1.157550538999999,0
2,171.111692923,172.453349924,PAM_MF_20190130_221000_000,1.3416570010000157,1
4,172.453349924,173.640921208,PAM_MF_20190130_221000_000,1.1875712840000006,0
2,172.453349924,173.640921208,PAM_MF_20190130_221000_000,1.1875712840000006,0
3,172.453349924,173.640921208,PAM_MF_20190130_221000_000,1.1875712840000006,0
1,172.453349924,173.640921208,PAM_MF_20190130_221000_000,1.1875712840000006,0
2,173.640921208,174.557908066,PAM_MF_20190130_221000_000,0.9169868580000013,1
4,174.557908066,176.230273829,PAM_MF_20190130_221000_000,1.6723657629999877,0
3,174.557908066,176.230273829,PAM_MF_20190130_221000_000,1.6723657629999877,0
2,174.557908066,176.230273829,PAM_MF_20190130_221000_000,1.6723657629999877,0
1,174.557908066,176.230273829,PAM_MF_20190130_221000_000,1.6723657629999877,0
4,176.230273829,179.169141545,PAM_MF_20190130_221000_000,2.9388677160000043,1
4,179.169141545,182.089212473,PAM_MF_20190130_221000_000,2.9200709280000012,0
3,179.169141545,182.089212473,PAM_MF_20190130_221000_000,2.9200709280000012,0
1,179.169141545,182.089212473,PAM_MF_20190130_221000_000,2.9200709280000012,0
2,179.169141545,182.089212473,PAM_MF_20190130_221000_000,2.9200709280000012,0
2,182.089212473,183.509790474,PAM_MF_20190130_221000_000,1.4205780009999955,1
3,183.509790474,184.385431314,PAM_MF_20190130_221000_000,0.8756408399999884,0
2,183.509790474,184.385431314,PAM_MF_20190130_221000_000,0.8756408399999884,0
4,183.509790474,184.385431314,PAM_MF_20190130_221000_000,0.8756408399999884,0
1,183.509790474,184.385431314,PAM_MF_20190130_221000_000,0.8756408399999884,0
1,184.385431314,186.910903315,PAM_MF_20190130_221000_000,2.5254720010000256,1
2,186.910903315,187.4032147,PAM_MF_20190130_221000_000,0.4923113849999936,0
4,186.910903315,187.4032147,PAM_MF_20190130_221000_000,0.4923113849999936,0
1,186.910903315,187.4032147,PAM_MF_20190130_221000_000,0.4923113849999936,0
3,186.910903315,187.4032147,PAM_MF_20190130_221000_000,0.4923113849999936,0
2,187.4032147,189.99257513,PAM_MF_20190130_221000_000,2.5893604299999993,1
3,189.99257513,190.526225838,PAM_MF_20190130_221000_000,0.5336507079999819,0
2,189.99257513,190.526225838,PAM_MF_20190130_221000_000,0.5336507079999819,0
1,189.99257513,190.526225838,PAM_MF_20190130_221000_000,0.5336507079999819,0
4,189.99257513,190.526225838,PAM_MF_20190130_221000_000,0.5336507079999819,0
2,190.526225838,193.863456697,PAM_MF_20190130_221000_000,3.337230859000016,1
4,190.766746981,194.220480268,PAM_MF_20190130_221000_000,3.4537332869999773,1
2,194.220480268,194.611327025,PAM_MF_20190130_221000_000,0.3908467570000198,0
4,194.220480268,194.611327025,PAM_MF_20190130_221000_000,0.3908467570000198,0
1,194.220480268,194.611327025,PAM_MF_20190130_221000_000,0.3908467570000198,0
3,194.220480268,194.611327025,PAM_MF_20190130_221000_000,0.3908467570000198,0
2,194.611327025,196.753468455,PAM_MF_20190130_221000_000,2.142141429999981,1
2,196.753468455,197.065389478,PAM_MF_20190130_221000_000,0.31192102299999647,0
3,196.753468455,197.065389478,PAM_MF_20190130_221000_000,0.31192102299999647,0
4,196.753468455,197.065389478,PAM_MF_20190130_221000_000,0.31192102299999647,0
1,196.753468455,197.065389478,PAM_MF_20190130_221000_000,0.31192102299999647,0
2,197.065389478,202.191496338,PAM_MF_20190130_221000_000,5.1261068600000215,1
4,197.29087805,199.808833765,PAM_MF_20190130_221000_000,2.5179557149999994,1
4,199.887754765,204.491479768,PAM_MF_20190130_221000_000,4.603725002999994,1
2,202.270417338,203.582009196,PAM_MF_20190130_221000_000,1.311591858000014,1
4,204.491479768,206.479527809,PAM_MF_20190130_221000_000,1.9880480409999848,0
1,204.491479768,206.479527809,PAM_MF_20190130_221000_000,1.9880480409999848,0
2,204.491479768,206.479527809,PAM_MF_20190130_221000_000,1.9880480409999848,0
3,204.491479768,206.479527809,PAM_MF_20190130_221000_000,1.9880480409999848,0
4,206.479527809,207.941445381,PAM_MF_20190130_221000_000,1.4619175720000044,1
2,206.569723238,210.324107954,PAM_MF_20190130_221000_000,3.754384716000004,1
4,208.042915238,210.185056668,PAM_MF_20190130_221000_000,2.142141429999981,1
2,210.324107954,210.711190719,PAM_MF_20190130_221000_000,0.3870827650000024,0
1,210.324107954,210.711190719,PAM_MF_20190130_221000_000,0.3870827650000024,0
3,210.324107954,210.711190719,PAM_MF_20190130_221000_000,0.3870827650000024,0
4,210.324107954,210.711190719,PAM_MF_20190130_221000_000,0.3870827650000024,0
4,210.711190719,214.078486721,PAM_MF_20190130_221000_000,3.367296001999989,1
3,214.078486721,220.080224695,PAM_MF_20190130_221000_000,6.001737974000008,0
1,214.078486721,220.080224695,PAM_MF_20190130_221000_000,6.001737974000008,0
4,214.078486721,220.080224695,PAM_MF_20190130_221000_000,6.001737974000008,0
2,214.078486721,220.080224695,PAM_MF_20190130_221000_000,6.001737974000008,0
1,220.080224695,222.068282267,PAM_MF_20190130_221000_000,1.9880575720000024,1
2,221.109955838,223.259613554,PAM_MF_20190130_221000_000,2.149657716000007,1
1,223.259613554,223.958621804,PAM_MF_20190130_221000_000,0.6990082499999914,0
2,223.259613554,223.958621804,PAM_MF_20190130_221000_000,0.6990082499999914,0
3,223.259613554,223.958621804,PAM_MF_20190130_221000_000,0.6990082499999914,0
4,223.259613554,223.958621804,PAM_MF_20190130_221000_000,0.6990082499999914,0
2,223.958621804,229.050900048,PAM_MF_20190130_221000_000,5.092278243999999,1
3,229.050900048,229.528184191,PAM_MF_20190130_221000_000,0.47728414300001987,0
4,229.050900048,229.528184191,PAM_MF_20190130_221000_000,0.47728414300001987,0
1,229.050900048,229.528184191,PAM_MF_20190130_221000_000,0.47728414300001987,0
2,229.050900048,229.528184191,PAM_MF_20190130_221000_000,0.47728414300001987,0
2,229.528184191,230.245989477,PAM_MF_20190130_221000_000,0.7178052859999866,1
4,230.245989477,236.157535923,PAM_MF_20190130_221000_000,5.911546446000017,0
3,230.245989477,236.157535923,PAM_MF_20190130_221000_000,5.911546446000017,0
1,230.245989477,236.157535923,PAM_MF_20190130_221000_000,5.911546446000017,0
2,230.245989477,236.157535923,PAM_MF_20190130_221000_000,5.911546446000017,0
2,236.157535923,236.788903923,PAM_MF_20190130_221000_000,0.6313679999999806,1
3,236.788903923,281.939126479,PAM_MF_20190130_221000_000,45.15022255599999,0
1,236.788903923,281.939126479,PAM_MF_20190130_221000_000,45.15022255599999,0
4,236.788903923,281.939126479,PAM_MF_20190130_221000_000,45.15022255599999,0
2,236.788903923,281.939126479,PAM_MF_20190130_221000_000,45.15022255599999,0
2,281.939126479,283.427351051,PAM_MF_20190130_221000_000,1.4882245720000356,1
3,283.427351051,302.943336603,PAM_MF_20190130_221000_000,19.51598555199996,0
1,283.427351051,302.943336603,PAM_MF_20190130_221000_000,19.51598555199996,0
4,283.427351051,302.943336603,PAM_MF_20190130_221000_000,19.51598555199996,0
2,283.427351051,302.943336603,PAM_MF_20190130_221000_000,19.51598555199996,0
2,302.943336603,304.991524461,PAM_MF_20190130_221000_000,2.0481878580000057,1
4,302.988438633,303.755099777,PAM_MF_20190130_221000_000,0.7666611440000111,1
1,304.991524461,333.384228823,PAM_MF_20190130_221000_000,28.392704362000018,0
3,304.991524461,333.384228823,PAM_MF_20190130_221000_000,28.392704362000018,0
4,304.991524461,333.384228823,PAM_MF_20190130_221000_000,28.392704362000018,0
2,304.991524461,333.384228823,PAM_MF_20190130_221000_000,28.392704362000018,0
2,333.384228823,334.421476252,PAM_MF_20190130_221000_000,1.03724742899999,1
3,334.421476252,336.296789539,PAM_MF_20190130_221000_000,1.8753132869999831,0
4,334.421476252,336.296789539,PAM_MF_20190130_221000_000,1.8753132869999831,0
2,334.421476252,336.296789539,PAM_MF_20190130_221000_000,1.8753132869999831,0
1,334.421476252,336.296789539,PAM_MF_20190130_221000_000,1.8753132869999831,0
2,336.296789539,337.221292682,PAM_MF_20190130_221000_000,0.9245031430000381,1
2,337.473079621,340.054923765,PAM_MF_20190130_221000_000,2.5818441440000015,1
4,337.495628478,340.028616765,PAM_MF_20190130_221000_000,2.5329882869999665,1
4,340.054923765,342.178263441,PAM_MF_20190130_221000_000,2.1233396760000005,0
3,340.054923765,342.178263441,PAM_MF_20190130_221000_000,2.1233396760000005,0
1,340.054923765,342.178263441,PAM_MF_20190130_221000_000,2.1233396760000005,0
2,340.054923765,342.178263441,PAM_MF_20190130_221000_000,2.1233396760000005,0
2,342.178263441,345.936406301,PAM_MF_20190130_221000_000,3.758142859999964,1
4,344.245242014,345.192294015,PAM_MF_20190130_221000_000,0.9470520010000314,1
1,345.936406301,357.778286718,PAM_MF_20190130_221000_000,11.841880417000027,0
4,345.936406301,357.778286718,PAM_MF_20190130_221000_000,11.841880417000027,0
3,345.936406301,357.778286718,PAM_MF_20190130_221000_000,11.841880417000027,0
2,345.936406301,357.778286718,PAM_MF_20190130_221000_000,11.841880417000027,0
4,357.778286718,358.233022004,PAM_MF_20190130_221000_000,0.454735286000016,1
4,358.233022004,358.920762147,PAM_MF_20190130_221000_000,0.687740142999985,0
1,358.233022004,358.920762147,PAM_MF_20190130_221000_000,0.687740142999985,0
3,358.233022004,358.920762147,PAM_MF_20190130_221000_000,0.687740142999985,0
2,358.233022004,358.920762147,PAM_MF_20190130_221000_000,0.687740142999985,0
4,358.920762147,359.304092719,PAM_MF_20190130_221000_000,0.3833305719999771,1
2,359.304092719,362.126447437,PAM_MF_20190130_221000_000,2.8223547180000423,0
1,359.304092719,362.126447437,PAM_MF_20190130_221000_000,2.8223547180000423,0
4,359.304092719,362.126447437,PAM_MF_20190130_221000_000,2.8223547180000423,0
3,359.304092719,362.126447437,PAM_MF_20190130_221000_000,2.8223547180000423,0
4,362.126447437,362.607489723,PAM_MF_20190130_221000_000,0.4810422859999903,1
3,362.607489723,373.115231507,PAM_MF_20190130_221000_000,10.507741783999961,0
1,362.607489723,373.115231507,PAM_MF_20190130_221000_000,10.507741783999961,0
