begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
25.55720506730008,27.157561361836898,OS_9_27_2017_08_25_00__0002,1.600356294536816,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
29.776326207442597,31.376682501979417,OS_9_27_2017_08_25_00__0002,1.6003562945368195,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
40.83333333333333,42.142715756136184,OS_9_27_2017_08_25_00__0002,1.3093824228028552,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
45.44041963578781,47.040775930324635,OS_9_27_2017_08_25_00__0002,1.6003562945368233,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
47.67121931908154,49.65954077593031,OS_9_27_2017_08_25_00__0002,1.988321456848773,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab
0.0,2.8783216783216785,OS_9_27_2017_08_30_00__0000,2.8783216783216785,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
19.6,22.621095571095573,OS_9_27_2017_08_30_00__0000,3.021095571095572,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
30.351825951825948,33.610878010878004,OS_9_27_2017_08_30_00__0000,3.259052059052056,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
6.139277389277391,8.185703185703186,OS_9_27_2017_08_30_00__0000,2.046425796425795,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
12.135780885780886,14.22979797979798,OS_9_27_2017_08_30_00__0000,2.0940170940170937,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
47.5912975912976,50.113636363636374,OS_9_27_2017_08_30_00__0000,2.5223387723387773,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
50.351592851592855,52.207653457653464,OS_9_27_2017_08_30_00__0000,1.8560606060606093,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
53.5458984375,57.1826171875,OS_9_27_2017_08_30_00__0000,3.63671875,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
57.134765625,58.857421875,OS_9_27_2017_08_30_00__0000,1.72265625,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
59.240234375,60.9155616224649,OS_9_27_2017_08_30_00__0000,1.6753272474648997,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
17.72874015748031,19.599999999999994,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
50.06102362204726,51.93228346456694,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
56.784055118110274,58.31771653543311,OS_9_27_2017_08_30_00__0004,1.533661417322833,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
59.46852494475743,61.09864305499363,OS_9_27_2017_08_30_00__0004,1.6301181102362037,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
51.99015748031496,53.437007874015755,OS_9_27_2017_08_30_00__0004,1.4468503937007924,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab
21.0068359375,23.447265625,OS_9_27_2017_08_35_00__0001,2.4404296875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
26.6533203125,28.13671875,OS_9_27_2017_08_35_00__0001,1.4833984375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
28.615234375,32.634765625,OS_9_27_2017_08_35_00__0001,4.01953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
9.8,11.430118110236219,OS_9_27_2017_08_35_00__0002,1.630118110236218,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
11.81594488188976,14.121259842519683,OS_9_27_2017_08_35_00__0002,2.3053149606299232,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
35.93011811023621,38.138976377952744,OS_9_27_2017_08_35_00__0002,2.2088582677165363,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
6.028543307086616,7.330708661417324,OS_9_27_2017_08_35_00__0002,1.3021653543307083,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
22.619094488188967,24.065944881889756,OS_9_27_2017_08_35_00__0002,1.4468503937007888,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
31.08570863024545,32.492082343626286,OS_9_27_2017_08_35_00__0002,1.4063737133808407,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
11.1494140625,13.302734375,OS_9_27_2017_08_35_00__0003,2.1533203125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
13.97265625,15.791015625,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
16.0302734375,17.8486328125,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
19.810546875,21.916015625,OS_9_27_2017_08_35_00__0003,2.10546875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
30.1943359375,32.5390625,OS_9_27_2017_08_35_00__0003,2.3447265625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
37.0849609375,39.046875,OS_9_27_2017_08_35_00__0003,1.9619140625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
39.8125,41.822265625,OS_9_27_2017_08_35_00__0003,2.009765625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
46.7509765625,48.42578125,OS_9_27_2017_08_35_00__0003,1.6748046875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
48.8564453125,51.48828125,OS_9_27_2017_08_35_00__0003,2.6318359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
55.3642578125,56.9912109375,OS_9_27_2017_08_35_00__0003,1.626953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
57.134765625,59.1923828125,OS_9_27_2017_08_35_00__0003,2.0576171875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab
0.0,2.8232421875,OS_9_27_2017_08_46_00__0000,2.8232421875,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
20.671875,23.3994140625,OS_9_27_2017_08_46_00__0000,2.7275390625,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
24.9306640625,27.466796875,OS_9_27_2017_08_46_00__0000,2.5361328125,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
27.466796875,29.8115234375,OS_9_27_2017_08_46_00__0000,2.3447265625,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
0.0,2.196026261230132,OS_9_27_2017_08_46_00__0002,2.196026261230132,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
9.8,11.488078783690392,OS_9_27_2017_08_46_00__0002,1.6880787836903917,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
31.63835521769177,32.90314443676572,OS_9_27_2017_08_46_00__0002,1.2647892190739471,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
33.32643400138217,36.2843814789219,OS_9_27_2017_08_46_00__0002,2.957947477539733,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
55.63040774015207,57.0645127850726,OS_9_27_2017_08_46_00__0002,1.4341050449205284,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
3.00535590877678,4.6138562543192805,OS_9_27_2017_08_46_00__0002,1.6085003455425009,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
4.656185210780926,6.518659295093297,OS_9_27_2017_08_46_00__0002,1.8624740843123708,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
8.042501727712509,9.227712508638561,OS_9_27_2017_08_46_00__0002,1.1852107809260524,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
12.063752591568766,13.24896337249482,OS_9_27_2017_08_46_00__0002,1.185210780926054,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
14.34951624049758,15.534727021423635,OS_9_27_2017_08_46_00__0002,1.185210780926054,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
16.296648237733244,17.651174844505874,OS_9_27_2017_08_46_00__0002,1.3545266067726305,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
37.54578438147893,38.688666205943335,OS_9_27_2017_08_46_00__0002,1.1428818244644037,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.08552176917761,41.44004837595024,OS_9_27_2017_08_46_00__0002,1.3545266067726305,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
42.37128541810641,43.64115411195576,OS_9_27_2017_08_46_00__0002,1.2698686938493466,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
44.40307532826538,45.334312370421564,OS_9_27_2017_08_46_00__0002,0.9312370421561836,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
45.164996544574976,46.18089149965445,OS_9_27_2017_08_46_00__0002,1.0158949550794745,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
46.6041810642709,47.91637871458188,OS_9_27_2017_08_46_00__0002,1.3121976503109851,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
52.14927436074637,52.99585348997927,OS_9_27_2017_08_46_00__0002,0.8465791292329001,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
51.21803731859018,52.14927436074636,OS_9_27_2017_08_46_00__0002,0.9312370421561836,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
50.11748445058743,51.2180373185902,OS_9_27_2017_08_46_00__0002,1.1005528680027652,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
59.29340277777778,60.65451388888889,OS_9_27_2017_08_46_00__0002,1.3611111111111145,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
20.692121931908147,22.17220902612826,OS_9_27_2017_08_46_00__0003,1.4800870942201136,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
37.42893903404593,39.58796516231197,OS_9_27_2017_08_46_00__0003,2.159026128266035,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
45.554869358669855,46.889469517022974,OS_9_27_2017_08_46_00__0003,1.3346001583531193,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
47.37442596991291,49.000000000000014,OS_9_27_2017_08_46_00__0003,1.6255740300871009,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
48.56353919239906,50.43159144893113,OS_9_27_2017_08_46_00__0003,1.8680522565320672,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
52.3714172604909,54.530443388756936,OS_9_27_2017_08_46_00__0003,2.159026128266035,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
0.3879651623119557,1.988321456848773,OS_9_27_2017_08_46_00__0003,1.6003562945368173,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
2.958234362628662,4.558590657165478,OS_9_27_2017_08_46_00__0003,1.6003562945368164,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.15439429928741,41.124307205067296,OS_9_27_2017_08_46_00__0003,0.9699129057798856,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
36.274742676167854,37.97209026128266,OS_9_27_2017_08_46_00__0003,1.6973475851148052,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
3.7361045130641335,5.895130641330168,OS_9_27_2017_08_46_00__0004,2.159026128266034,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
12.637965162311955,14.700000000000001,OS_9_27_2017_08_46_00__0004,2.0620348376880457,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
15.330443388756926,17.15,OS_9_27_2017_08_46_00__0004,1.8195566112430728,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
17.828939034045924,20.71539984164687,OS_9_27_2017_08_46_00__0004,2.8864608076009475,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
40.024425969912905,41.65,OS_9_27_2017_08_46_00__0004,1.625574030087094,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
21.629057798891527,22.64746634996041,OS_9_27_2017_08_46_00__0004,1.0184085510688838,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
36.177751385589865,37.53562945368171,OS_9_27_2017_08_46_00__0004,1.3578780680918427,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
42.09422011084719,44.13103721298496,OS_9_27_2017_08_46_00__0004,2.036817102137768,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
50.19299287410926,52.08432304038004,OS_9_27_2017_08_46_00__0004,1.891330166270784,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
23.71437054631829,24.975257323832146,OS_9_27_2017_08_46_00__0004,1.2608867775138568,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
10.717537608867774,12.026920031670626,OS_9_27_2017_08_46_00__0004,1.3093824228028517,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
38.11757719714964,39.23297703879651,OS_9_27_2017_08_46_00__0004,1.1153998416468696,1,podcast_round3,2017-09-27,08:46:00,orcasound_lab
24.27156177156177,26.69871794871795,OS_9_27_2017_08_57_00__0000,2.4271561771561783,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
2.2806841741534205,3.7147892190739458,OS_9_27_2017_08_57_00__0001,1.4341050449205253,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
3.8841050449205263,5.783828610919144,OS_9_27_2017_08_57_00__0001,1.8997235659986185,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
10.604250172771252,12.292328956461645,OS_9_27_2017_08_57_00__0001,1.6880787836903934,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
17.15,19.261368348306842,OS_9_27_2017_08_57_00__0001,2.1113683483068435,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
25.346579129232893,27.24630269523151,OS_9_27_2017_08_57_00__0001,1.8997235659986167,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
29.992605390463037,32.146302695231526,OS_9_27_2017_08_57_00__0001,2.1536973047684853,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
34.638631651693146,36.87698686938492,OS_9_27_2017_08_57_00__0001,2.238355217691776,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
43.12643400138218,44.391223220456126,OS_9_27_2017_08_57_00__0001,1.2647892190739471,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
51.32301313061508,53.05342087076713,OS_9_27_2017_08_57_00__0001,1.7304077401520457,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
56.9849343469247,58.80000000000003,OS_9_27_2017_08_57_00__0001,1.8150656530753293,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
8.000172771250861,9.735659986178298,OS_9_27_2017_08_57_00__0001,1.7354872149274367,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
14.010884588804426,15.36541119557706,OS_9_27_2017_08_57_00__0001,1.3545266067726338,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
12.063752591568766,13.841568762957847,OS_9_27_2017_08_57_00__0001,1.7778161713890803,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
21.41845196959226,22.772978576364892,OS_9_27_2017_08_57_00__0001,1.3545266067726305,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
27.64080856945404,29.164651002073256,OS_9_27_2017_08_57_00__0001,1.5238424326192153,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
44.44540428472702,45.88458880442295,OS_9_27_2017_08_57_00__0001,1.439184519695928,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
52.953524533517616,54.47736696613683,OS_9_27_2017_08_57_00__0001,1.5238424326192117,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
54.43503800967519,55.83189357290947,OS_9_27_2017_08_57_00__0001,1.3968555632342827,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
59.46354166666666,61.12257281553397,OS_9_27_2017_08_57_00__0001,1.6590311488673135,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
5.821417260490894,7.35,OS_9_27_2017_08_57_00__0002,1.5285827395091056,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
7.980443388756927,9.8,OS_9_27_2017_08_57_00__0002,1.8195566112430728,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
10.042478226444976,12.250000000000002,OS_9_27_2017_08_57_00__0002,2.2075217735550257,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
12.58946951702296,14.7,OS_9_27_2017_08_57_00__0002,2.1105304829770386,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
22.098495645288992,23.724069675376086,OS_9_27_2017_08_57_00__0002,1.625574030087094,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
33.91203483768803,36.02256532066508,OS_9_27_2017_08_57_00__0002,2.1105304829770475,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
37.13796516231196,39.2,OS_9_27_2017_08_57_00__0002,2.0620348376880457,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
39.49097387173397,41.650000000000006,OS_9_27_2017_08_57_00__0002,2.159026128266035,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
47.228939034045936,49.000000000000014,OS_9_27_2017_08_57_00__0002,1.771060965954078,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
51.45000000000002,53.221060965954095,OS_9_27_2017_08_57_00__0002,1.771060965954078,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
54.72442596991293,56.35000000000002,OS_9_27_2017_08_57_00__0002,1.625574030087094,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
3.58867775138559,5.189034045922407,OS_9_27_2017_08_57_00__0002,1.6003562945368168,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
30.69774346793349,32.44358669833729,OS_9_27_2017_08_57_00__0002,1.7458432304038,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
20.912197650310983,22.72726330338631,OS_9_27_2017_08_57_00__0003,1.8150656530753255,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
30.288908085694537,31.34205252246026,OS_9_27_2017_08_57_00__0003,1.0531444367657237,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
36.876986869384936,38.776710435383556,OS_9_27_2017_08_57_00__0003,1.89972356599862,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
43.84602626123014,45.78807878369041,OS_9_27_2017_08_57_00__0003,1.9420525224602656,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
46.38068417415343,48.153420870767114,OS_9_27_2017_08_57_00__0003,1.7727366966136842,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
52.63013130615066,53.979578438147904,OS_9_27_2017_08_57_00__0003,1.3494471319972448,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
59.94288182446443,61.25,OS_9_27_2017_08_57_00__0003,1.307118175535571,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
23.153939184519697,24.974084312370422,OS_9_27_2017_08_57_00__0003,1.8201451278507257,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
25.82066344160332,27.132861091914307,OS_9_27_2017_08_57_00__0003,1.3121976503109885,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
27.42916378714582,28.69903248099516,OS_9_27_2017_08_57_00__0003,1.2698686938493395,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
33.228230822391154,34.8790601243953,OS_9_27_2017_08_57_00__0003,1.6508293020041478,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
39.577574291637866,40.67812715964063,OS_9_27_2017_08_57_00__0003,1.1005528680027652,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
41.65169315825847,42.83690393918452,OS_9_27_2017_08_57_00__0003,1.185210780926056,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
53.715445749827225,55.28161713890808,OS_9_27_2017_08_57_00__0003,1.566171389080857,1,podcast_round3,2017-09-27,08:57:00,orcasound_lab
16.436130536130534,19.31445221445221,OS_9_27_2017_09_02_00__0000,2.8783216783216763,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
27.04518259518259,29.209634809634803,OS_9_27_2017_09_02_00__0000,2.164452214452212,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
11.564685314685311,13.18278943278943,OS_9_27_2017_09_02_00__0000,1.6181041181041191,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
0.893229166666667,2.6626736111111122,OS_9_27_2017_09_02_00__0001,1.7694444444444453,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
5.350868055555557,6.8225694444444445,OS_9_27_2017_09_02_00__0001,1.4717013888888877,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
11.82465277777778,13.423958333333335,OS_9_27_2017_09_02_00__0001,1.5993055555555546,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
17.15,18.579166666666666,OS_9_27_2017_09_02_00__0001,1.4291666666666671,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
22.05,23.56423611111111,OS_9_27_2017_09_02_00__0001,1.5142361111111102,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
3.0625,4.721354166666667,OS_9_27_2017_09_02_00__0001,1.658854166666667,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
7.486111111111112,8.76215277777778,OS_9_27_2017_09_02_00__0001,1.276041666666668,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
9.315104166666666,10.846354166666668,OS_9_27_2017_09_02_00__0001,1.5312500000000018,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
14.631944444444445,16.12065972222222,OS_9_27_2017_09_02_00__0001,1.4887152777777786,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
19.778645833333336,20.969618055555557,OS_9_27_2017_09_02_00__0001,1.1909722222222214,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
24.032118055555557,25.39322916666667,OS_9_27_2017_09_02_00__0001,1.3611111111111145,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
26.158854166666664,27.647569444444446,OS_9_27_2017_09_02_00__0001,1.488715277777782,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
28.15798611111111,29.561631944444446,OS_9_27_2017_09_02_00__0001,1.4036458333333357,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
30.45486111111111,31.773437500000004,OS_9_27_2017_09_02_00__0001,1.3185763888888928,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
32.58159722222222,33.942708333333336,OS_9_27_2017_09_02_00__0001,1.3611111111111145,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
34.41059027777778,36.02690972222222,OS_9_27_2017_09_02_00__0001,1.6163194444444429,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
36.622395833333336,38.068576388888886,OS_9_27_2017_09_02_00__0001,1.4461805555555505,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
38.451388888888886,39.8125,OS_9_27_2017_09_02_00__0001,1.3611111111111145,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
40.23784722222222,41.81163194444444,OS_9_27_2017_09_02_00__0001,1.5737847222222214,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
42.19444444444444,43.768229166666664,OS_9_27_2017_09_02_00__0001,1.5737847222222214,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
44.70399305555554,46.5329861111111,OS_9_27_2017_09_02_00__0001,1.8289930555555567,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
46.87326388888889,48.23437500000001,OS_9_27_2017_09_02_00__0001,1.3611111111111145,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
48.65972222222222,49.893229166666664,OS_9_27_2017_09_02_00__0001,1.2335069444444429,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
50.27604166666666,51.59461805555555,OS_9_27_2017_09_02_00__0001,1.3185763888888928,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
52.0625,53.50868055555556,OS_9_27_2017_09_02_00__0001,1.4461805555555571,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
59.76352339181286,61.25,OS_9_27_2017_09_02_00__0001,1.4864766081871394,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
30.224425969912907,31.849999999999998,OS_9_27_2017_09_02_00__0003,1.6255740300870904,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
16.6340063341251,18.864806017418843,OS_9_27_2017_09_02_00__0003,2.2307996832937427,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
26.381631037212983,27.83650039588282,OS_9_27_2017_09_02_00__0003,1.4548693586698356,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
3.05522565320665,4.6555819477434675,OS_9_27_2017_09_02_00__0003,1.6003562945368175,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
35.30482977038797,37.002177355502766,OS_9_27_2017_09_02_00__0003,1.697347585114798,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
39.232977038796506,41.41528107680126,OS_9_27_2017_09_02_00__0003,2.182304038004752,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
43.06413301662708,44.27652414885194,OS_9_27_2017_09_02_00__0003,1.2123911322248588,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
49.95051464766429,51.50237529691211,OS_9_27_2017_09_02_00__0003,1.5518606492478213,1,podcast_round3,2017-09-27,09:02:00,orcasound_lab
4.415043547110057,6.040617577197151,OS_9_27_2017_09_23_00__0002,1.625574030087094,1,podcast_round3,2017-09-27,09:23:00,orcasound_lab
9.8,11.571060965954079,OS_9_27_2017_09_23_00__0002,1.771060965954078,1,podcast_round3,2017-09-27,09:23:00,orcasound_lab
14.35471100554236,15.955067300079177,OS_9_27_2017_09_23_00__0002,1.6003562945368175,1,podcast_round3,2017-09-27,09:23:00,orcasound_lab
17.264449722882027,19.05878859857482,OS_9_27_2017_09_23_00__0002,1.7943388756927945,1,podcast_round3,2017-09-27,09:23:00,orcasound_lab
13.6875,16.25,OS_9_27_2017_09_23_00__0003,2.5625,1,podcast_round3,2017-09-27,09:23:00,orcasound_lab
49.00000000000002,52.359179687500024,OS_9_27_2017_09_34_00__0000,3.359179687500003,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
38.376953125,40.099609375,OS_9_27_2017_09_34_00__0000,1.72265625,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
40.8173828125,43.2099609375,OS_9_27_2017_09_34_00__0000,2.392578125,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
45.1240234375,47.1337890625,OS_9_27_2017_09_34_00__0000,2.009765625,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
38.60253365003959,40.54235946159936,OS_9_27_2017_09_34_00__0001,1.9398258115597715,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
32.988188976377955,34.77263779527559,OS_9_27_2017_09_34_00__0003,1.7844488188976368,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
10.693229166666669,12.505208333333334,OS_9_27_2017_09_34_00__0004,1.8119791666666647,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
15.210416666666667,17.064930555555556,OS_9_27_2017_09_34_00__0004,1.8545138888888888,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
24.074652777777768,25.929166666666653,OS_9_27_2017_09_34_00__0004,1.854513888888885,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
27.88576388888889,29.272395833333334,OS_9_27_2017_09_34_00__0004,1.3866319444444457,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
29.399999999999995,30.999305555555544,OS_9_27_2017_09_34_00__0004,1.599305555555549,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
0.0,1.1484375,OS_9_27_2017_09_34_00__0004,1.1484375,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
35.72916666666667,37.68576388888889,OS_9_27_2017_09_34_00__0004,1.9565972222222208,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
38.536458333333336,39.85503472222222,OS_9_27_2017_09_34_00__0004,1.3185763888888855,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
40.28038194444444,41.04600694444444,OS_9_27_2017_09_34_00__0004,0.765625,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
46.3203125,48.57465277777778,OS_9_27_2017_09_34_00__0004,2.2543402777777786,1,podcast_round3,2017-09-27,09:34:00,orcasound_lab
