begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
52.47244094488189,57.31456692913389,OS_9_27_2017_10_01_00__0003,4.842125984252,0,podcast_round3,2017-09-27,10:01:00,orcasound_lab
2.082499999999998,54.30833333333334,OS_9_27_2017_10_07_00__0000,52.22583333333334,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
6.875,16.0,OS_9_27_2017_10_07_00__0001,9.125,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
7.060763888888889,7.358506944444445,OS_9_27_2017_10_07_00__0002,0.29774305555555536,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
8.549479166666666,10.421006944444445,OS_9_27_2017_10_07_00__0002,1.8715277777777786,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
11.952256944444445,12.888020833333336,OS_9_27_2017_10_07_00__0002,0.9357638888888911,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
14.759548611111112,16.03559027777778,OS_9_27_2017_10_07_00__0002,1.276041666666666,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
16.886284722222225,20.671875,OS_9_27_2017_10_07_00__0002,3.785590277777775,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
23.861979166666668,34.8359375,OS_9_27_2017_10_07_00__0002,10.973958333333332,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
37.21788194444444,38.11111111111112,OS_9_27_2017_10_07_00__0002,0.8932291666666785,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
40.02517361111112,45.38454861111112,OS_9_27_2017_10_07_00__0002,5.359375,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
46.660590277777786,50.44618055555554,OS_9_27_2017_10_07_00__0002,3.7855902777777573,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
52.74305555555555,53.29600694444444,OS_9_27_2017_10_07_00__0002,0.5529513888888928,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
54.7421875,56.57118055555557,OS_9_27_2017_10_07_00__0002,1.8289930555555713,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
58.612847222222236,59.25086805555557,OS_9_27_2017_10_07_00__0002,0.6380208333333357,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
2.467013888888889,3.7005208333333335,OS_9_27_2017_10_07_00__0003,1.2335069444444446,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
4.934027777777778,5.486979166666668,OS_9_27_2017_10_07_00__0003,0.5529513888888902,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
6.848090277777779,7.868923611111112,OS_9_27_2017_10_07_00__0003,1.020833333333333,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
12.42013888888889,12.67534722222222,OS_9_27_2017_10_07_00__0003,0.2552083333333304,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
14.334201388888888,16.639583333333334,OS_9_27_2017_10_07_00__0003,2.3053819444444468,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
18.706770833333334,20.238020833333334,OS_9_27_2017_10_07_00__0003,1.53125,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
22.773090277777776,23.691840277777786,OS_9_27_2017_10_07_00__0003,0.91875000000001,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
25.010416666666675,25.77604166666667,OS_9_27_2017_10_07_00__0003,0.7656249999999964,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
27.094618055555557,36.11197916666668,OS_9_27_2017_10_07_00__0003,9.017361111111121,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
37.345486111111114,39.684895833333336,OS_9_27_2017_10_07_00__0003,2.3394097222222214,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
41.89670138888889,51.296875,OS_9_27_2017_10_07_00__0003,9.400173611111107,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
52.91319444444445,59.12326388888889,OS_9_27_2017_10_07_00__0003,6.210069444444443,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab
1.9688332624716554,12.18966482426304,rpi-bush-point_2020_09_27_22_55_00,10.220831561791385,0,podcast_round10,2020-09-28,22:55:00,bush_point
13.68966482426304,16.5966974914966,rpi-bush-point_2020_09_27_22_55_00,2.9070326672335582,0,podcast_round10,2020-09-28,22:55:00,bush_point
20.675546875000002,21.00373015873016,rpi-bush-point_2020_09_27_22_55_00,0.3281832837301586,0,podcast_round10,2020-09-28,22:55:00,bush_point
22.50373015873016,23.62919642857143,rpi-bush-point_2020_09_27_22_55_00,1.1254662698412687,0,podcast_round10,2020-09-28,22:55:00,bush_point
25.12919642857143,26.395312677154195,rpi-bush-point_2020_09_27_22_55_00,1.2661162485827653,0,podcast_round10,2020-09-28,22:55:00,bush_point
27.895312677154195,29.677145514455788,rpi-bush-point_2020_09_27_22_55_00,1.781832837301593,0,podcast_round10,2020-09-28,22:55:00,bush_point
31.599361890589574,33.00586167800454,rpi-bush-point_2020_09_27_22_55_00,1.406499787414969,0,podcast_round10,2020-09-28,22:55:00,bush_point
35.44379464285715,37.83484428146259,rpi-bush-point_2020_09_27_22_55_00,2.3910496386054376,0,podcast_round10,2020-09-28,22:55:00,bush_point
39.33484428146259,45.28929315476191,rpi-bush-point_2020_09_27_22_55_00,5.95444887329932,0,podcast_round10,2020-09-28,22:55:00,bush_point
48.47735933956917,49.08684258078232,rpi-bush-point_2020_09_27_22_55_00,0.6094832412131481,0,podcast_round10,2020-09-28,22:55:00,bush_point
52.415558744331065,53.16569196428572,rpi-bush-point_2020_09_27_22_55_00,0.7501332199546553,0,podcast_round10,2020-09-28,22:55:00,bush_point
55.134791666666665,55.32232497165533,rpi-bush-point_2020_09_27_22_55_00,0.18753330498866205,0,podcast_round10,2020-09-28,22:55:00,bush_point
56.82232497165533,58.36974117772109,rpi-bush-point_2020_09_27_22_55_00,1.547416206065762,0,podcast_round10,2020-09-28,22:55:00,bush_point
2.2495999999999996,3.4212666666666665,rpi-bush-point_2020_09_27_22_56_00,1.1716666666666669,0,podcast_round10,2020-09-28,22:56:00,bush_point
5.577133333333333,5.670866666666666,rpi-bush-point_2020_09_27_22_56_00,0.09373333333333278,0,podcast_round10,2020-09-28,22:56:00,bush_point
7.170866666666666,16.54393333333333,rpi-bush-point_2020_09_27_22_56_00,9.373066666666666,0,podcast_round10,2020-09-28,22:56:00,bush_point
18.32486666666667,22.7772,rpi-bush-point_2020_09_27_22_56_00,4.452333333333332,0,podcast_round10,2020-09-28,22:56:00,bush_point
24.417533333333335,24.5,rpi-bush-point_2020_09_27_22_56_00,0.08246666666666513,0,podcast_round10,2020-09-28,22:56:00,bush_point
26.62193333333333,26.76253333333333,rpi-bush-point_2020_09_27_22_56_00,0.14059999999999917,0,podcast_round10,2020-09-28,22:56:00,bush_point
28.26253333333333,31.260066666666667,rpi-bush-point_2020_09_27_22_56_00,2.9975333333333367,0,podcast_round10,2020-09-28,22:56:00,bush_point
32.900400000000005,37.680800000000005,rpi-bush-point_2020_09_27_22_56_00,4.7804,0,podcast_round10,2020-09-28,22:56:00,bush_point
39.180800000000005,44.52333333333333,rpi-bush-point_2020_09_27_22_56_00,5.3425333333333285,0,podcast_round10,2020-09-28,22:56:00,bush_point
46.21053333333333,46.9604,rpi-bush-point_2020_09_27_22_56_00,0.7498666666666693,0,podcast_round10,2020-09-28,22:56:00,bush_point
48.4604,48.50699999999999,rpi-bush-point_2020_09_27_22_56_00,0.04659999999999087,0,podcast_round10,2020-09-28,22:56:00,bush_point
50.00699999999999,57.974066666666666,rpi-bush-point_2020_09_27_22_56_00,7.967066666666675,0,podcast_round10,2020-09-28,22:56:00,bush_point
9.331333439625851,22.82406149022109,rpi-bush-point_2020_09_27_22_57_00,13.49272805059524,0,podcast_round10,2020-09-28,22:57:00,bush_point
24.464394451530612,30.885126328656465,rpi-bush-point_2020_09_27_22_57_00,6.420731877125853,0,podcast_round10,2020-09-28,22:57:00,bush_point
32.8069262329932,38.47752460671769,rpi-bush-point_2020_09_27_22_57_00,5.670598373724488,0,podcast_round10,2020-09-28,22:57:00,bush_point
39.97752460671769,50.94405511267007,rpi-bush-point_2020_09_27_22_57_00,10.966530505952385,0,podcast_round10,2020-09-28,22:57:00,bush_point
52.44405511267007,52.95932132227892,rpi-bush-point_2020_09_27_22_57_00,0.5152662096088463,0,podcast_round10,2020-09-28,22:57:00,bush_point
2.3438998724489797,3.5162494685374157,rpi-bush-point_2020_09_27_22_58_00,1.172349596088436,0,podcast_round10,2020-09-28,22:58:00,bush_point
5.016249468537415,28.598829010770977,rpi-bush-point_2020_09_27_22_58_00,23.58257954223356,0,podcast_round10,2020-09-28,22:58:00,bush_point
30.098829010770977,57.38519132653062,rpi-bush-point_2020_09_27_22_58_00,27.28636231575964,0,podcast_round10,2020-09-28,22:58:00,bush_point
3.4172734056348837,4.553524338382851,rpi-bush-point_2020_09_27_23_00_00,1.1362509327479673,0,podcast_round10,2020-09-28,23:00:00,bush_point
6.053524338382851,6.279070403454248,rpi-bush-point_2020_09_27_23_00_00,0.22554606507139674,0,podcast_round10,2020-09-28,23:00:00,bush_point
7.779070403454248,7.860820963103025,rpi-bush-point_2020_09_27_23_00_00,0.08175055964877753,0,podcast_round10,2020-09-28,23:00:00,bush_point
9.360820963103025,25.514085315654924,rpi-bush-point_2020_09_27_23_00_00,16.1532643525519,0,podcast_round10,2020-09-28,23:00:00,bush_point
27.014085315654924,30.4347308754193,rpi-bush-point_2020_09_27_23_00_00,3.4206455597643775,0,podcast_round10,2020-09-28,23:00:00,bush_point
31.934730875419305,32.54357897246116,rpi-bush-point_2020_09_27_23_00_00,0.6088480970418573,0,podcast_round10,2020-09-28,23:00:00,bush_point
34.186916530414294,34.300000000000004,rpi-bush-point_2020_09_27_23_00_00,0.11308346958571036,0,podcast_round10,2020-09-28,23:00:00,bush_point
37.08445430189061,38.24960444241594,rpi-bush-point_2020_09_27_23_00_00,1.165150140525327,0,podcast_round10,2020-09-28,23:00:00,bush_point
39.74960444241594,41.02764938895117,rpi-bush-point_2020_09_27_23_00_00,1.278044946535232,0,podcast_round10,2020-09-28,23:00:00,bush_point
43.66876613288866,43.71795517570086,rpi-bush-point_2020_09_27_23_00_00,0.04918904281219483,0,podcast_round10,2020-09-28,23:00:00,bush_point
45.21795517570086,48.17149431657647,rpi-bush-point_2020_09_27_23_00_00,2.9535391408756126,0,podcast_round10,2020-09-28,23:00:00,bush_point
49.992904051929614,51.09533626016968,rpi-bush-point_2020_09_27_23_00_00,1.1024322082400673,0,podcast_round10,2020-09-28,23:00:00,bush_point
52.59533626016968,53.01291496411756,rpi-bush-point_2020_09_27_23_00_00,0.417578703947882,0,podcast_round10,2020-09-28,23:00:00,bush_point
54.51291496411756,57.94615134255528,rpi-bush-point_2020_09_27_23_00_00,3.4332363784377193,0,podcast_round10,2020-09-28,23:00:00,bush_point
2.3627730325356975,2.8279782733114547,rpi-bush-point_2020_09_27_23_01_00,0.4652052407757572,0,podcast_round10,2020-09-28,23:01:00,bush_point
4.327978273311455,12.8936636528946,rpi-bush-point_2020_09_27_23_01_00,8.565685379583146,0,podcast_round10,2020-09-28,23:01:00,bush_point
14.3936636528946,21.233802967406348,rpi-bush-point_2020_09_27_23_01_00,6.840139314511747,0,podcast_round10,2020-09-28,23:01:00,bush_point
22.959349032477743,31.53914752269385,rpi-bush-point_2020_09_27_23_01_00,8.579798490216106,0,podcast_round10,2020-09-28,23:01:00,bush_point
33.03914752269385,37.00337672875329,rpi-bush-point_2020_09_27_23_01_00,3.9642292060594357,0,podcast_round10,2020-09-28,23:01:00,bush_point
38.50337672875329,40.02308234262821,rpi-bush-point_2020_09_27_23_01_00,1.519705613874919,0,podcast_round10,2020-09-28,23:01:00,bush_point
42.6114014402353,48.554948997703455,rpi-bush-point_2020_09_27_23_01_00,5.9435475574681575,0,podcast_round10,2020-09-28,23:01:00,bush_point
50.054948997703455,50.711881579042696,rpi-bush-point_2020_09_27_23_01_00,0.656932581339241,0,podcast_round10,2020-09-28,23:01:00,bush_point
52.211881579042696,55.88851977425688,rpi-bush-point_2020_09_27_23_01_00,3.6766381952141813,0,podcast_round10,2020-09-28,23:01:00,bush_point
57.867073662585206,57.94958868531438,rpi-bush-point_2020_09_27_23_01_00,0.08251502272917577,0,podcast_round10,2020-09-28,23:01:00,bush_point
2.1092665284863945,7.920464870323128,rpi-bush-point_2020_09_27_23_02_00,5.811198341836734,0,podcast_round10,2020-09-28,23:02:00,bush_point
9.42046487032313,13.075797034438777,rpi-bush-point_2020_09_27_23_02_00,3.655332164115647,0,podcast_round10,2020-09-28,23:02:00,bush_point
14.575797034438777,16.12212967687075,rpi-bush-point_2020_09_27_23_02_00,1.546332642431972,0,podcast_round10,2020-09-28,23:02:00,bush_point
17.62212967687075,17.80932929421769,rpi-bush-point_2020_09_27_23_02_00,0.18719961734694124,0,podcast_round10,2020-09-28,23:02:00,bush_point
19.30932929421769,19.6,rpi-bush-point_2020_09_27_23_02_00,0.29067070578231125,0,podcast_round10,2020-09-28,23:02:00,bush_point
21.76880006377551,45.13258976403061,rpi-bush-point_2020_09_27_23_02_00,23.3637897002551,0,podcast_round10,2020-09-28,23:02:00,bush_point
46.63258976403061,56.52118718112245,rpi-bush-point_2020_09_27_23_02_00,9.888597417091837,0,podcast_round10,2020-09-28,23:02:00,bush_point
10.337675376088677,12.781369226708897,rpi-bush-point_2020_09_27_23_03_00,2.4436938506202193,0,podcast_round10,2020-09-28,23:03:00,bush_point
14.281369226708897,27.13071311691739,rpi-bush-point_2020_09_27_23_03_00,12.849343890208495,0,podcast_round10,2020-09-28,23:03:00,bush_point
28.63071311691739,31.026892583795195,rpi-bush-point_2020_09_27_23_03_00,2.396179466877804,0,podcast_round10,2020-09-28,23:03:00,bush_point
33.61972340987068,35.635787806809184,rpi-bush-point_2020_09_27_23_03_00,2.0160643969385035,0,podcast_round10,2020-09-28,23:03:00,bush_point
37.135787806809184,38.296593296384266,rpi-bush-point_2020_09_27_23_03_00,1.1608054895750826,0,podcast_round10,2020-09-28,23:03:00,bush_point
40.67231248350488,43.90329057798891,rpi-bush-point_2020_09_27_23_03_00,3.23097809448403,0,podcast_round10,2020-09-28,23:03:00,bush_point
48.01658168382159,49.700045394563205,rpi-bush-point_2020_09_27_23_03_00,1.6834637107416128,0,podcast_round10,2020-09-28,23:03:00,bush_point
51.200045394563205,51.885707046714174,rpi-bush-point_2020_09_27_23_03_00,0.6856616521509693,0,podcast_round10,2020-09-28,23:03:00,bush_point
1.5958636702817441,2.156932581339245,rpi-bush-point_2020_09_27_23_04_00,0.5610689110575009,0,podcast_round10,2020-09-28,23:04:00,bush_point
3.656932581339245,16.05716477219216,rpi-bush-point_2020_09_27_23_04_00,12.400232190852915,0,podcast_round10,2020-09-28,23:04:00,bush_point
17.734779002122682,19.26859772663059,rpi-bush-point_2020_09_27_23_04_00,1.5338187245079062,0,podcast_round10,2020-09-28,23:04:00,bush_point
20.76859772663059,53.39606434693154,rpi-bush-point_2020_09_27_23_04_00,32.62746662030095,0,podcast_round10,2020-09-28,23:04:00,bush_point
4.360149340986395,8.860948660714286,rpi-bush-point_2020_09_27_23_06_00,4.50079931972789,0,podcast_round10,2020-09-28,23:06:00,bush_point
10.360948660714286,10.83004836309524,rpi-bush-point_2020_09_27_23_06_00,0.4690997023809551,0,podcast_round10,2020-09-28,23:06:00,bush_point
12.93979804421769,13.97123122165533,rpi-bush-point_2020_09_27_23_06_00,1.0314331774376395,0,podcast_round10,2020-09-28,23:06:00,bush_point
15.47123122165533,16.17474755527211,rpi-bush-point_2020_09_27_23_06_00,0.7035163336167791,0,podcast_round10,2020-09-28,23:06:00,bush_point
17.815663973922902,18.23761391014739,rpi-bush-point_2020_09_27_23_06_00,0.4219499362244896,0,podcast_round10,2020-09-28,23:06:00,bush_point
19.73761391014739,20.11294696003401,rpi-bush-point_2020_09_27_23_06_00,0.375333049886617,0,podcast_round10,2020-09-28,23:06:00,bush_point
22.082046662414964,24.5,rpi-bush-point_2020_09_27_23_06_00,2.417953337585036,0,podcast_round10,2020-09-28,23:06:00,bush_point
26.809350021258506,27.00479591836735,rpi-bush-point_2020_09_27_23_06_00,0.19544589710884352,0,podcast_round10,2020-09-28,23:06:00,bush_point
28.50479591836735,33.52157826672336,rpi-bush-point_2020_09_27_23_06_00,5.01678234835601,0,podcast_round10,2020-09-28,23:06:00,bush_point
35.20937801162131,35.81886125283447,rpi-bush-point_2020_09_27_23_06_00,0.6094832412131623,0,podcast_round10,2020-09-28,23:06:00,bush_point
38.678744153911566,39.38199404761905,rpi-bush-point_2020_09_27_23_06_00,0.7032498937074863,0,podcast_round10,2020-09-28,23:06:00,bush_point
40.88199404761905,41.35109375,rpi-bush-point_2020_09_27_23_06_00,0.46909970238094445,0,podcast_round10,2020-09-28,23:06:00,bush_point
43.60149340986394,44.61571658871882,rpi-bush-point_2020_09_27_23_06_00,1.014223178854877,0,podcast_round10,2020-09-28,23:06:00,bush_point
46.865849808673474,47.0708595521542,rpi-bush-point_2020_09_27_23_06_00,0.20500974348072276,0,podcast_round10,2020-09-28,23:06:00,bush_point
7.324857142857143,12.486619047619048,rpi-bush-point_2020_09_27_23_07_00,5.161761904761905,0,podcast_round10,2020-09-28,23:07:00,bush_point
15.968142857142857,42.9164761904762,rpi-bush-point_2020_09_27_23_07_00,26.948333333333345,0,podcast_round10,2020-09-28,23:07:00,bush_point
44.89157142857144,55.73785714285715,rpi-bush-point_2020_09_27_23_07_00,10.846285714285713,0,podcast_round10,2020-09-28,23:07:00,bush_point
1.6875333333333333,1.9222166666666665,rpi-bush-point_2020_09_27_23_08_00,0.23468333333333313,0,podcast_round10,2020-09-28,23:08:00,bush_point
3.6569,5.9073,rpi-bush-point_2020_09_27_23_08_00,2.2504000000000004,0,podcast_round10,2020-09-28,23:08:00,bush_point
7.4073,9.751733333333334,rpi-bush-point_2020_09_27_23_08_00,2.344433333333334,0,podcast_round10,2020-09-28,23:08:00,bush_point
11.814599999999999,12.189666666666666,rpi-bush-point_2020_09_27_23_08_00,0.3750666666666671,0,podcast_round10,2020-09-28,23:08:00,bush_point
14.299416666666666,14.58071666666667,rpi-bush-point_2020_09_27_23_08_00,0.28130000000000344,0,podcast_round10,2020-09-28,23:08:00,bush_point
16.643583333333336,19.55035,rpi-bush-point_2020_09_27_23_08_00,2.906766666666666,0,podcast_round10,2020-09-28,23:08:00,bush_point
22.035166666666665,22.41023333333333,rpi-bush-point_2020_09_27_23_08_00,0.3750666666666653,0,podcast_round10,2020-09-28,23:08:00,bush_point
24.05115,27.098566666666663,rpi-bush-point_2020_09_27_23_08_00,3.0474166666666633,0,podcast_round10,2020-09-28,23:08:00,bush_point
29.39585,30.521049999999995,rpi-bush-point_2020_09_27_23_08_00,1.125199999999996,0,podcast_round10,2020-09-28,23:08:00,bush_point
33.24028333333334,37.31913333333333,rpi-bush-point_2020_09_27_23_08_00,4.078849999999996,0,podcast_round10,2020-09-28,23:08:00,bush_point
39.61641666666667,40.2259,rpi-bush-point_2020_09_27_23_08_00,0.6094833333333298,0,podcast_round10,2020-09-28,23:08:00,bush_point
41.7259,42.16571666666668,rpi-bush-point_2020_09_27_23_08_00,0.4398166666666796,0,podcast_round10,2020-09-28,23:08:00,bush_point
44.05311666666669,44.19376666666667,rpi-bush-point_2020_09_27_23_08_00,0.1406499999999795,0,podcast_round10,2020-09-28,23:08:00,bush_point
46.690650000000005,48.52425,rpi-bush-point_2020_09_27_23_08_00,1.833599999999997,0,podcast_round10,2020-09-28,23:08:00,bush_point
51.14971666666666,52.18115,rpi-bush-point_2020_09_27_23_08_00,1.0314333333333394,0,podcast_round10,2020-09-28,23:08:00,bush_point
53.91583333333334,56.02558333333333,rpi-bush-point_2020_09_27_23_08_00,2.109749999999991,0,podcast_round10,2020-09-28,23:08:00,bush_point
2.1228922974940785,12.25,rpi-bush-point_2020_09_27_23_09_00,10.12710770250592,0,podcast_round10,2020-09-28,23:09:00,bush_point
14.077107702505922,19.35757601443133,rpi-bush-point_2020_09_27_23_09_00,5.280468311925409,0,podcast_round10,2020-09-28,23:09:00,bush_point
20.85757601443133,23.487443763447875,rpi-bush-point_2020_09_27_23_09_00,2.629867749016544,0,podcast_round10,2020-09-28,23:09:00,bush_point
25.07497750537915,39.00834083154029,rpi-bush-point_2020_09_27_23_09_00,13.933363326161139,0,podcast_round10,2020-09-28,23:09:00,bush_point
40.64378936558649,43.21914248766599,rpi-bush-point_2020_09_27_23_09_00,2.5753531220794983,0,podcast_round10,2020-09-28,23:09:00,bush_point
44.71914248766599,45.83127811827608,rpi-bush-point_2020_09_27_23_09_00,1.1121356306100907,0,podcast_round10,2020-09-28,23:09:00,bush_point
48.520852078850716,57.01860261676556,rpi-bush-point_2020_09_27_23_09_00,8.497750537914847,0,podcast_round10,2020-09-28,23:09:00,bush_point
8.603380952380952,11.147571428571428,rpi-bush-point_2020_09_27_23_10_00,2.544190476190476,0,podcast_round10,2020-09-28,23:10:00,bush_point
12.787904761904763,36.85728571428572,rpi-bush-point_2020_09_27_23_10_00,24.06938095238096,0,podcast_round10,2020-09-28,23:10:00,bush_point
2.1578797679786206,18.36853305697279,rpi-bush-point_2020_09_27_23_13_00,16.21065328899417,0,podcast_round10,2020-09-28,23:13:00,bush_point
19.86853305697279,31.44927278456025,rpi-bush-point_2020_09_27_23_13_00,11.58073972758746,0,podcast_round10,2020-09-28,23:13:00,bush_point
33.22872613732993,54.83398756377552,rpi-bush-point_2020_09_27_23_13_00,21.605261426445594,0,podcast_round10,2020-09-28,23:13:00,bush_point
18.545809523809524,19.39914285714286,rpi-bush-point_2020_09_27_23_15_00,0.8533333333333353,0,podcast_round10,2020-09-28,23:15:00,bush_point
21.614809523809523,36.85728571428572,rpi-bush-point_2020_09_27_23_15_00,15.2424761904762,0,podcast_round10,2020-09-28,23:15:00,bush_point
38.35728571428572,39.97057142857143,rpi-bush-point_2020_09_27_23_15_00,1.613285714285709,0,podcast_round10,2020-09-28,23:15:00,bush_point
41.711333333333336,44.48985714285715,rpi-bush-point_2020_09_27_23_15_00,2.7785238095238114,0,podcast_round10,2020-09-28,23:15:00,bush_point
46.93361904761905,59.4202380952381,rpi-bush-point_2020_09_27_23_15_00,12.486619047619051,0,podcast_round10,2020-09-28,23:15:00,bush_point
21.59285714285714,35.1959880952381,rpi-bush-point_2020_09_27_23_16_00,13.603130952380958,0,podcast_round10,2020-09-28,23:16:00,bush_point
36.6959880952381,42.39592857142857,rpi-bush-point_2020_09_27_23_16_00,5.69994047619047,0,podcast_round10,2020-09-28,23:16:00,bush_point
43.89592857142857,58.53719047619048,rpi-bush-point_2020_09_27_23_16_00,14.641261904761912,0,podcast_round10,2020-09-28,23:16:00,bush_point
11.915119047619045,13.72884523809524,rpi-bush-point_2020_09_27_23_17_00,1.8137261904761939,0,podcast_round10,2020-09-28,23:17:00,bush_point
15.91094047619047,19.6,rpi-bush-point_2020_09_27_23_17_00,3.689059523809531,0,podcast_round10,2020-09-28,23:17:00,bush_point
15.024380952380955,27.72335560504825,rpi-bush-point_2020_09_27_23_18_00,12.698974652667296,0,podcast_round10,2020-09-28,23:18:00,bush_point
30.09179806978471,36.75,rpi-bush-point_2020_09_27_23_18_00,6.6582019302152915,0,podcast_round10,2020-09-28,23:18:00,bush_point
39.8346310319228,58.0142380952381,rpi-bush-point_2020_09_27_23_18_00,18.179607063315302,0,podcast_round10,2020-09-28,23:18:00,bush_point
2.4979318351408724,5.560092876341165,rpi-bush-point_2020_09_27_23_19_00,3.0621610412002926,0,podcast_round10,2020-09-28,23:19:00,bush_point
7.060092876341165,10.42311385683134,rpi-bush-point_2020_09_27_23_19_00,3.363020980490176,0,podcast_round10,2020-09-28,23:19:00,bush_point
12.537591010845233,12.825182021690466,rpi-bush-point_2020_09_27_23_19_00,0.2875910108452331,0,podcast_round10,2020-09-28,23:19:00,bush_point
14.412408989154766,14.619209717965992,rpi-bush-point_2020_09_27_23_19_00,0.2068007288112259,0,podcast_round10,2020-09-28,23:19:00,bush_point
16.119209717965994,16.632346793882625,rpi-bush-point_2020_09_27_23_19_00,0.5131370759166316,0,podcast_round10,2020-09-28,23:19:00,bush_point
18.214097353531404,18.78927937522187,rpi-bush-point_2020_09_27_23_19_00,0.5751820216904662,0,podcast_round10,2020-09-28,23:19:00,bush_point
20.28927937522187,20.65862094571588,rpi-bush-point_2020_09_27_23_19_00,0.3693415704940115,0,podcast_round10,2020-09-28,23:19:00,bush_point
22.78173480254722,24.5,rpi-bush-point_2020_09_27_23_19_00,1.71826519745278,0,podcast_round10,2020-09-28,23:19:00,bush_point
27.42931835140872,29.16034082429564,rpi-bush-point_2020_09_27_23_19_00,1.7310224728869201,0,podcast_round10,2020-09-28,23:19:00,bush_point
31.850000000000005,41.650000000000006,rpi-bush-point_2020_09_27_23_19_00,9.8,0,podcast_round10,2020-09-28,23:19:00,bush_point
43.66861348373216,44.53138651626785,rpi-bush-point_2020_09_27_23_19_00,0.8627730325356922,0,podcast_round10,2020-09-28,23:19:00,bush_point
46.93345468112698,47.12518202169047,rpi-bush-point_2020_09_27_23_19_00,0.19172734056348872,0,podcast_round10,2020-09-28,23:19:00,bush_point
49.00000000000001,52.149836633268855,rpi-bush-point_2020_09_27_23_19_00,3.1498366332688477,0,podcast_round10,2020-09-28,23:19:00,bush_point
15.158285714285714,16.447000000000003,rpi-bush-point_2020_09_27_23_20_00,1.2887142857142884,0,podcast_round10,2020-09-28,23:20:00,bush_point
17.947000000000003,28.36223809523809,rpi-bush-point_2020_09_27_23_20_00,10.415238095238088,0,podcast_round10,2020-09-28,23:20:00,bush_point
31.849999999999998,34.681333333333335,rpi-bush-point_2020_09_27_23_20_00,2.831333333333337,0,podcast_round10,2020-09-28,23:20:00,bush_point
36.181333333333335,36.1877619047619,rpi-bush-point_2020_09_27_23_20_00,0.006428571428564567,0,podcast_round10,2020-09-28,23:20:00,bush_point
37.86157142857143,51.014809523809525,rpi-bush-point_2020_09_27_23_20_00,13.153238095238095,0,podcast_round10,2020-09-28,23:20:00,bush_point
27.284761904761904,45.61266666666668,rpi-bush-point_2020_09_27_23_21_00,18.327904761904772,0,podcast_round10,2020-09-28,23:21:00,bush_point
2.6254662698412696,3.04741620606576,rpi-bush-point_2020_09_27_23_22_00,0.4219499362244905,0,podcast_round10,2020-09-28,23:22:00,bush_point
5.063399234693879,8.532983947269662,rpi-bush-point_2020_09_27_23_22_00,3.4695847125757826,0,podcast_round10,2020-09-28,23:22:00,bush_point
10.032983947269662,12.3771981292517,rpi-bush-point_2020_09_27_23_22_00,2.3442141819820392,0,podcast_round10,2020-09-28,23:22:00,bush_point
13.8771981292517,18.70236719395573,rpi-bush-point_2020_09_27_23_22_00,4.8251690647040295,0,podcast_round10,2020-09-28,23:22:00,bush_point
21.65983028628118,22.05,rpi-bush-point_2020_09_27_23_22_00,0.39016971371881937,0,podcast_round10,2020-09-28,23:22:00,bush_point
24.968833262471655,25.035696215986395,rpi-bush-point_2020_09_27_23_22_00,0.06686295351473959,0,podcast_round10,2020-09-28,23:22:00,bush_point
27.473362740929705,27.520512507086167,rpi-bush-point_2020_09_27_23_22_00,0.047149766156461936,0,podcast_round10,2020-09-28,23:22:00,bush_point
30.099095450680274,30.631033517573705,rpi-bush-point_2020_09_27_23_22_00,0.5319380668934315,0,podcast_round10,2020-09-28,23:22:00,bush_point
33.596750106292525,34.628183283730166,rpi-bush-point_2020_09_27_23_22_00,1.0314331774376413,0,podcast_round10,2020-09-28,23:22:00,bush_point
36.60935002125851,40.64784385629251,rpi-bush-point_2020_09_27_23_22_00,4.038493835034004,0,podcast_round10,2020-09-28,23:22:00,bush_point
42.241876948696145,43.256100127551015,rpi-bush-point_2020_09_27_23_22_00,1.01422317885487,0,podcast_round10,2020-09-28,23:22:00,bush_point
