filename,channel,begin_time,end_time,Noise,HUWH,RIWH
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,504.0,508.0,0.9742089,0.018044356,0.0077467933
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,508.0,512.0,0.24834323,0.7411054,0.010551388
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,512.0,516.0,0.7404136,0.248757,0.010829433
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,516.0,520.0,0.03102806,0.95722044,0.011751447
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,520.0,524.0,0.019417437,0.858029,0.12255348
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,524.0,528.0,0.53539085,0.4561845,0.008424623
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,528.0,532.0,0.9919469,0.007661626,0.00039155202
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,532.0,536.0,0.12891607,0.7895266,0.08155733
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,536.0,540.0,0.99617106,0.0032613573,0.0005676658
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,540.0,544.0,0.94280434,0.053413816,0.0037818507
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,544.0,548.0,0.00021455102,0.96214044,0.037644964
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,548.0,552.0,0.9038696,0.077065185,0.019065173
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,552.0,556.0,0.9806693,0.01747587,0.0018548428
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,556.0,560.0,0.05535866,0.8737042,0.070937075
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,560.0,564.0,0.000503168,0.8430506,0.15644623
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,564.0,568.0,0.9583341,0.025483364,0.016182486
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,568.0,572.0,0.114962645,0.86685055,0.018186787
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,572.0,576.0,0.5811114,0.38973427,0.029154342
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,576.0,580.0,0.17208101,0.82549137,0.0024276322
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,580.0,584.0,0.0015160532,0.08038602,0.918098
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,584.0,588.0,0.7755587,0.21605247,0.008388803
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,588.0,592.0,0.4200684,0.56339884,0.016532687
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,592.0,596.0,0.07733095,0.91224307,0.010426034
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,596.0,600.0,0.03345233,0.4876259,0.47892177
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,600.0,604.0,0.9385789,0.059427623,0.0019935262
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,604.0,608.0,0.40349576,0.585582,0.010922218
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,608.0,612.0,0.057683278,0.9361342,0.006182485
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,612.0,616.0,0.0071946084,0.8926228,0.10018253
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,616.0,620.0,0.08908112,0.88914007,0.021778801
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,620.0,624.0,0.00017664976,0.9043536,0.095469646
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,624.0,628.0,0.00046372486,0.90983623,0.08969997
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,628.0,632.0,0.0048475494,0.96904075,0.026111703
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,632.0,636.0,0.091729,0.83762854,0.07064249
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,636.0,640.0,0.008285974,0.9772309,0.014483149
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,640.0,644.0,0.0062893853,0.9446061,0.04910449
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,644.0,648.0,0.006861125,0.9473767,0.0457622
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,648.0,652.0,0.20714091,0.7515373,0.041321825
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,652.0,656.0,0.0021699748,0.0533692,0.94446087
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,656.0,660.0,0.67875737,0.31574118,0.005501422
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,660.0,664.0,0.4108374,0.58378696,0.005375659
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,664.0,668.0,0.3881926,0.59989023,0.01191721
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,668.0,672.0,0.85215086,0.1398879,0.0079612145
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,672.0,676.0,0.97550213,0.023077365,0.0014205232
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,676.0,680.0,0.6307921,0.35364264,0.0155652445
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,680.0,684.0,0.00042375235,0.7367745,0.26280177
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,684.0,688.0,0.91754305,0.06990425,0.012552734
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,688.0,692.0,0.6351729,0.35558066,0.009246436
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,692.0,696.0,0.3028916,0.6821162,0.01499213
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,696.0,700.0,0.76222676,0.23357736,0.0041958326
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,700.0,704.0,0.00018673592,0.924484,0.07532933
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,704.0,708.0,0.0026797845,0.9145685,0.08275167
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,708.0,712.0,4.5722616e-05,0.9186765,0.08127775
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,712.0,716.0,0.9869883,0.012214708,0.0007969792
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,716.0,720.0,0.9489927,0.04688727,0.004120035
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,720.0,724.0,0.01985636,0.97799623,0.0021474506
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,724.0,728.0,0.9787144,0.018412065,0.002873481
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,728.0,732.0,0.00020198805,0.9294185,0.07037954
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,732.0,736.0,0.00090854085,0.96653426,0.032557257
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,736.0,740.0,0.99811065,0.0016140173,0.0002753565
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,740.0,744.0,0.99537575,0.004384821,0.00023942352
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,744.0,748.0,0.34748563,0.64491314,0.0076012486
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,748.0,752.0,0.27466568,0.71094406,0.014390217
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,752.0,756.0,0.0015054558,0.9731618,0.025332786
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,756.0,760.0,0.9240438,0.07371338,0.0022428646
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,760.0,764.0,0.30240762,0.6886191,0.0089733405
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,764.0,768.0,0.9012173,0.093624,0.0051587503
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,768.0,772.0,0.9977005,0.0021453172,0.0001541164
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,772.0,776.0,0.0013351024,0.87226325,0.12640168
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,776.0,780.0,0.8529044,0.14198716,0.005108471
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,780.0,784.0,0.9427353,0.05495001,0.0023146167
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,784.0,788.0,0.8829468,0.08188292,0.035170272
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,788.0,792.0,0.02295853,0.94879395,0.028247507
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,792.0,796.0,0.12272708,0.86567193,0.011601035
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,796.0,800.0,0.97840893,0.01977666,0.0018144334
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,800.0,804.0,0.2021666,0.78773254,0.0101008285
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,804.0,808.0,0.017325439,0.97616154,0.0065129646
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,808.0,812.0,0.5950391,0.39445603,0.010504883
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,812.0,816.0,0.96975505,0.02205921,0.008185742
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,816.0,820.0,0.0008559432,0.9402558,0.058888305
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,820.0,824.0,0.0025320859,0.90251684,0.0949511
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,824.0,828.0,0.00032207987,0.8754609,0.12421704
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,828.0,832.0,0.0009301967,0.946206,0.052863847
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,832.0,836.0,0.003366427,0.9114096,0.085223906
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,836.0,840.0,0.02055001,0.76938516,0.21006478
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,840.0,844.0,0.021813277,0.9216834,0.056503348
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,844.0,848.0,0.0021384114,0.93685216,0.061009414
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,848.0,852.0,0.00018356442,0.92895967,0.07085676
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,852.0,856.0,0.00029050463,0.9209939,0.0787155
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,856.0,860.0,0.0014651694,0.9448526,0.053682245
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,860.0,864.0,0.040093694,0.9471242,0.012782104
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,864.0,868.0,0.9982986,0.00062382827,0.0010775558
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,868.0,872.0,0.7138574,0.2769958,0.009146821
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,872.0,876.0,0.18193786,0.80504274,0.013019373
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,876.0,880.0,0.995758,0.00247953,0.0017625202
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,880.0,884.0,0.96636456,0.017432392,0.016203027
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,884.0,888.0,0.9862223,0.011129941,0.002647717
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,888.0,892.0,0.1615964,0.82585514,0.012548514
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,892.0,896.0,0.00070793927,0.9665459,0.03274623
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,896.0,900.0,0.45777932,0.51375467,0.028466055
