Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
984,Spectrogram 1,1,93.0,97.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,46078984NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:01:33-05:00,2009-03-30T03:01:34-05:00,16.2,23.8,
1293,Spectrogram 1,1,97.0,99.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,460791293NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:01:39-05:00,2009-03-30T03:01:40-05:00,17.6,23.8,
1293,Spectrogram 1,1,99.0,103.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,460791293NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:01:39-05:00,2009-03-30T03:01:40-05:00,17.6,23.8,
1294,Spectrogram 1,1,142.0,149.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,7.0,460841294NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:29-05:00,2009-03-30T03:02:30-05:00,18.3,24.0,
1294,Spectrogram 1,1,149.0,150.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460841294NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:29-05:00,2009-03-30T03:02:30-05:00,18.3,24.0,
1295,Spectrogram 1,1,157.0,164.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,7.0,460861295NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:44-05:00,2009-03-30T03:02:45-05:00,17.3,24.4,
1295,Spectrogram 1,1,164.0,165.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460861295NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:44-05:00,2009-03-30T03:02:45-05:00,17.3,24.4,
1002,Spectrogram 1,1,170.0,171.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460881002NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:51-05:00,2009-03-30T03:02:52-05:00,15.6,22.9,
1002,Spectrogram 1,1,171.0,173.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,460881002NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:51-05:00,2009-03-30T03:02:52-05:00,15.6,22.9,
1297,Spectrogram 1,1,173.0,179.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,460891297NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:59-05:00,2009-03-30T03:03:00-05:00,18.0,24.5,
1297,Spectrogram 1,1,179.0,180.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460891297NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:02:59-05:00,2009-03-30T03:03:00-05:00,18.0,24.5,
1300,Spectrogram 1,1,189.0,194.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,460911300NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:14-05:00,2009-03-30T03:03:15-05:00,17.4,25.6,
1300,Spectrogram 1,1,194.0,195.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460911300NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:14-05:00,2009-03-30T03:03:15-05:00,17.4,25.6,
1303,Spectrogram 1,1,204.0,208.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,460931303NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:28-05:00,2009-03-30T03:03:30-05:00,17.2,23.9,
1303,Spectrogram 1,1,208.0,210.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,460931303NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:28-05:00,2009-03-30T03:03:30-05:00,17.2,23.9,
1304,Spectrogram 1,1,219.0,223.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,460961304NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:43-05:00,2009-03-30T03:03:45-05:00,16.7,24.9,
1304,Spectrogram 1,1,223.0,225.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,460961304NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:43-05:00,2009-03-30T03:03:45-05:00,16.7,24.9,
1309,Spectrogram 1,1,231.0,233.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,460981309NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:53-05:00,2009-03-30T03:03:54-05:00,17.2,23.8,
1309,Spectrogram 1,1,233.0,234.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460981309NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:53-05:00,2009-03-30T03:03:54-05:00,17.2,23.8,
1310,Spectrogram 1,1,234.0,239.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,460991310NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:59-05:00,2009-03-30T03:04:00-05:00,16.8,24.1,
1310,Spectrogram 1,1,239.0,240.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,460991310NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:03:59-05:00,2009-03-30T03:04:00-05:00,16.8,24.1,
1017,Spectrogram 1,1,245.0,247.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461011017NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:07-05:00,2009-03-30T03:04:09-05:00,15.8,22.7,
1017,Spectrogram 1,1,247.0,249.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461011017NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:07-05:00,2009-03-30T03:04:09-05:00,15.8,22.7,
1313,Spectrogram 1,1,249.0,254.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461021313NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:14-05:00,2009-03-30T03:04:15-05:00,17.0,25.8,
1313,Spectrogram 1,1,254.0,255.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461021313NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:14-05:00,2009-03-30T03:04:15-05:00,17.0,25.8,
1317,Spectrogram 1,1,264.0,269.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461051317NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:29-05:00,2009-03-30T03:04:30-05:00,16.3,23.8,
1317,Spectrogram 1,1,269.0,270.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461051317NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:29-05:00,2009-03-30T03:04:30-05:00,16.3,23.8,
1022,Spectrogram 1,1,272.0,273.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461071022NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:33-05:00,2009-03-30T03:04:34-05:00,15.1,24.7,
1022,Spectrogram 1,1,273.0,274.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461071022NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:33-05:00,2009-03-30T03:04:34-05:00,15.1,24.7,
1318,Spectrogram 1,1,279.0,283.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461091318NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:43-05:00,2009-03-30T03:04:44-05:00,16.3,25.6,
1318,Spectrogram 1,1,283.0,284.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461091318NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:43-05:00,2009-03-30T03:04:44-05:00,16.3,25.6,
1025,Spectrogram 1,1,287.0,288.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461111025NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:48-05:00,2009-03-30T03:04:49-05:00,16.4,25.1,
1025,Spectrogram 1,1,288.0,289.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461111025NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:48-05:00,2009-03-30T03:04:49-05:00,16.4,25.1,
1320,Spectrogram 1,1,289.0,292.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461121320NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:52-05:00,2009-03-30T03:04:53-05:00,16.2,23.6,
1320,Spectrogram 1,1,292.0,293.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461121320NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:52-05:00,2009-03-30T03:04:53-05:00,16.2,23.6,
1321,Spectrogram 1,1,293.0,298.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461131321NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:58-05:00,2009-03-30T03:04:59-05:00,16.3,24.6,
1321,Spectrogram 1,1,298.0,299.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461131321NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:04:58-05:00,2009-03-30T03:04:59-05:00,16.3,24.6,
1322,Spectrogram 1,1,308.0,313.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461161322NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:13-05:00,2009-03-30T03:05:14-05:00,17.2,24.9,
1322,Spectrogram 1,1,313.0,314.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461161322NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:13-05:00,2009-03-30T03:05:14-05:00,17.2,24.9,
1323,Spectrogram 1,1,323.0,328.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461191323NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:28-05:00,2009-03-30T03:05:29-05:00,16.8,24.1,
1323,Spectrogram 1,1,328.0,329.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461191323NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:28-05:00,2009-03-30T03:05:29-05:00,16.8,24.1,
1324,Spectrogram 1,1,341.0,343.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461221324NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:43-05:00,2009-03-30T03:05:45-05:00,16.2,24.8,
1324,Spectrogram 1,1,343.0,345.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461221324NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:43-05:00,2009-03-30T03:05:45-05:00,16.2,24.8,
1329,Spectrogram 1,1,349.0,358.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,9.0,461241329NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:58-05:00,2009-03-30T03:06:00-05:00,17.2,24.9,
1329,Spectrogram 1,1,358.0,364.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461241329NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:05:58-05:00,2009-03-30T03:06:00-05:00,17.2,24.9,
1331,Spectrogram 1,1,372.0,373.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461261331NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:13-05:00,2009-03-30T03:06:15-05:00,16.3,24.6,
1331,Spectrogram 1,1,373.0,378.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461261331NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:13-05:00,2009-03-30T03:06:15-05:00,16.3,24.6,
1333,Spectrogram 1,1,387.0,388.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461281333NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:28-05:00,2009-03-30T03:06:30-05:00,17.7,23.9,
1333,Spectrogram 1,1,388.0,392.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461281333NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:28-05:00,2009-03-30T03:06:30-05:00,17.7,23.9,
1335,Spectrogram 1,1,402.0,403.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461301335NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:43-05:00,2009-03-30T03:06:45-05:00,16.2,24.8,
1335,Spectrogram 1,1,403.0,407.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461301335NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:06:43-05:00,2009-03-30T03:06:45-05:00,16.2,24.8,
1338,Spectrogram 1,1,433.0,437.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461331338NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:17-05:00,2009-03-30T03:07:18-05:00,16.3,24.3,
1338,Spectrogram 1,1,437.0,438.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461331338NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:17-05:00,2009-03-30T03:07:18-05:00,16.3,24.3,
1045,Spectrogram 1,1,438.0,439.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461341045NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:19-05:00,2009-03-30T03:07:20-05:00,16.0,23.3,
1045,Spectrogram 1,1,439.0,440.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461341045NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:19-05:00,2009-03-30T03:07:20-05:00,16.0,23.3,
1340,Spectrogram 1,1,449.0,452.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461361340NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:32-05:00,2009-03-30T03:07:34-05:00,15.7,24.6,
1340,Spectrogram 1,1,452.0,454.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461361340NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:32-05:00,2009-03-30T03:07:34-05:00,15.7,24.6,
1343,Spectrogram 1,1,464.0,467.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461391343NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:47-05:00,2009-03-30T03:07:49-05:00,16.3,24.9,
1343,Spectrogram 1,1,467.0,469.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461391343NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:07:47-05:00,2009-03-30T03:07:49-05:00,16.3,24.9,
1344,Spectrogram 1,1,476.0,481.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461411344NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:01-05:00,2009-03-30T03:08:02-05:00,16.3,23.8,
1344,Spectrogram 1,1,481.0,484.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461411344NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:01-05:00,2009-03-30T03:08:02-05:00,16.3,23.8,
1048,Spectrogram 1,1,484.0,489.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461421048NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:09-05:00,2009-03-30T03:08:11-05:00,15.8,22.2,
1048,Spectrogram 1,1,489.0,495.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461421048NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:09-05:00,2009-03-30T03:08:11-05:00,15.8,22.2,
1347,Spectrogram 1,1,495.0,496.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461431347NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:16-05:00,2009-03-30T03:08:17-05:00,17.2,23.2,
1347,Spectrogram 1,1,496.0,497.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461431347NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:16-05:00,2009-03-30T03:08:17-05:00,17.2,23.2,
1348,Spectrogram 1,1,497.0,498.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461441348NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:18-05:00,2009-03-30T03:08:19-05:00,16.3,24.9,
1348,Spectrogram 1,1,498.0,499.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461441348NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:18-05:00,2009-03-30T03:08:19-05:00,16.3,24.9,
1050,Spectrogram 1,1,499.0,505.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461451050NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:25-05:00,2009-03-30T03:08:26-05:00,16.5,23.3,
1050,Spectrogram 1,1,505.0,507.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461451050NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:25-05:00,2009-03-30T03:08:26-05:00,16.5,23.3,
1350,Spectrogram 1,1,509.0,512.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461471350NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:32-05:00,2009-03-30T03:08:34-05:00,16.5,24.4,
1350,Spectrogram 1,1,512.0,514.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461471350NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:32-05:00,2009-03-30T03:08:34-05:00,16.5,24.4,
1052,Spectrogram 1,1,514.0,521.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,7.0,461481052NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:41-05:00,2009-03-30T03:08:43-05:00,16.0,22.2,
1052,Spectrogram 1,1,521.0,524.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461481052NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:41-05:00,2009-03-30T03:08:43-05:00,16.0,22.2,
1053,Spectrogram 1,1,524.0,525.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461491053NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:45-05:00,2009-03-30T03:08:46-05:00,15.6,22.7,
1053,Spectrogram 1,1,525.0,526.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461491053NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:45-05:00,2009-03-30T03:08:46-05:00,15.6,22.7,
1352,Spectrogram 1,1,526.0,527.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461501352NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:47-05:00,2009-03-30T03:08:49-05:00,17.9,24.8,
1352,Spectrogram 1,1,527.0,530.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461501352NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:47-05:00,2009-03-30T03:08:49-05:00,17.9,24.8,
1054,Spectrogram 1,1,530.0,536.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461511054NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:56-05:00,2009-03-30T03:08:58-05:00,16.9,23.6,
1054,Spectrogram 1,1,536.0,544.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,8.0,461511054NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:08:56-05:00,2009-03-30T03:08:58-05:00,16.9,23.6,
1358,Spectrogram 1,1,556.0,558.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461531358NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:18-05:00,2009-03-30T03:09:19-05:00,17.2,23.1,
1358,Spectrogram 1,1,558.0,559.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461531358NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:18-05:00,2009-03-30T03:09:19-05:00,17.2,23.1,
1360,Spectrogram 1,1,571.0,573.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461551360NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:33-05:00,2009-03-30T03:09:34-05:00,16.7,23.4,
1360,Spectrogram 1,1,573.0,574.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461551360NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:33-05:00,2009-03-30T03:09:34-05:00,16.7,23.4,
1361,Spectrogram 1,1,574.0,575.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461561361NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:35-05:00,2009-03-30T03:09:37-05:00,16.3,25.1,
1361,Spectrogram 1,1,575.0,577.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461561361NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:35-05:00,2009-03-30T03:09:37-05:00,16.3,25.1,
1061,Spectrogram 1,1,577.0,582.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461571061NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:42-05:00,2009-03-30T03:09:44-05:00,16.2,23.6,
1061,Spectrogram 1,1,582.0,588.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461571061NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:42-05:00,2009-03-30T03:09:44-05:00,16.2,23.6,
1364,Spectrogram 1,1,588.0,590.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461581364NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:50-05:00,2009-03-30T03:09:52-05:00,16.7,25.1,
1364,Spectrogram 1,1,590.0,593.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461581364NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:50-05:00,2009-03-30T03:09:52-05:00,16.7,25.1,
1063,Spectrogram 1,1,593.0,597.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461591063NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:57-05:00,2009-03-30T03:09:59-05:00,16.0,24.0,
1063,Spectrogram 1,1,597.0,603.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461591063NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:09:57-05:00,2009-03-30T03:09:59-05:00,16.0,24.0,
1367,Spectrogram 1,1,603.0,606.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461601367NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:06-05:00,2009-03-30T03:10:07-05:00,17.4,23.2,
1367,Spectrogram 1,1,606.0,607.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461601367NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:06-05:00,2009-03-30T03:10:07-05:00,17.4,23.2,
1065,Spectrogram 1,1,607.0,612.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461611065NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:12-05:00,2009-03-30T03:10:14-05:00,16.4,23.6,
1065,Spectrogram 1,1,612.0,614.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461611065NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:12-05:00,2009-03-30T03:10:14-05:00,16.4,23.6,
1066,Spectrogram 1,1,614.0,615.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461621066NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:15-05:00,2009-03-30T03:10:17-05:00,15.8,26.3,
1066,Spectrogram 1,1,615.0,619.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461621066NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:15-05:00,2009-03-30T03:10:17-05:00,15.8,26.3,
1370,Spectrogram 1,1,619.0,621.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461631370NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:21-05:00,2009-03-30T03:10:22-05:00,17.2,24.9,
1370,Spectrogram 1,1,621.0,622.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461631370NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:21-05:00,2009-03-30T03:10:22-05:00,17.2,24.9,
1067,Spectrogram 1,1,622.0,627.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461641067NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:27-05:00,2009-03-30T03:10:29-05:00,15.6,24.2,
1067,Spectrogram 1,1,627.0,631.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461641067NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:27-05:00,2009-03-30T03:10:29-05:00,15.6,24.2,
1372,Spectrogram 1,1,631.0,633.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461651372NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:33-05:00,2009-03-30T03:10:34-05:00,16.0,23.2,
1372,Spectrogram 1,1,633.0,634.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461651372NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:33-05:00,2009-03-30T03:10:34-05:00,16.0,23.2,
1373,Spectrogram 1,1,634.0,635.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461661373NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:35-05:00,2009-03-30T03:10:37-05:00,16.7,25.1,
1373,Spectrogram 1,1,635.0,637.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461661373NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:35-05:00,2009-03-30T03:10:37-05:00,16.7,25.1,
1069,Spectrogram 1,1,637.0,642.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461671069NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:42-05:00,2009-03-30T03:10:44-05:00,16.2,23.8,
1069,Spectrogram 1,1,642.0,646.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461671069NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:42-05:00,2009-03-30T03:10:44-05:00,16.2,23.8,
1375,Spectrogram 1,1,646.0,648.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461681375NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:48-05:00,2009-03-30T03:10:49-05:00,17.9,23.9,
