Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
2221,Spectrogram 1,1,2009-03-30T05:37:32-05:00,2009-03-30T05:37:33-05:00,16.8,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,452,453,1,3,
2222,Spectrogram 1,1,2009-03-30 05:37:39-05:00,2009-03-30 05:37:40-05:00,16.5,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,453,459,6,0,362712222NOPP6_EST_20090330_053000_CH10
2222,Spectrogram 1,1,2009-03-30T05:37:39-05:00,2009-03-30T05:37:40-05:00,16.5,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,459,460,1,3,
2516,Spectrogram 1,1,2009-03-30 05:37:45-05:00,2009-03-30 05:37:47-05:00,61.144,147.929,HUWH,,NOPP6_EST_20090330_053000_CH10,460,465,5,0,307102516NOPP6_EST_20090330_053000_CH10
2223,Spectrogram 1,1,2009-03-30T05:37:47-05:00,2009-03-30T05:37:49-05:00,16.3,23.8,FIWH,,NOPP6_EST_20090330_053000_CH10,467,469,2,3,
2224,Spectrogram 1,1,2009-03-30 05:37:56-05:00,2009-03-30 05:37:58-05:00,16.0,22.6,FIWH,BB?,NOPP6_EST_20090330_053000_CH10,469,476,7,0,362732224NOPP6_EST_20090330_053000_CH10
2224,Spectrogram 1,1,2009-03-30T05:37:56-05:00,2009-03-30T05:37:58-05:00,16.0,22.6,FIWH,BB?,NOPP6_EST_20090330_053000_CH10,476,478,2,3,
2225,Spectrogram 1,1,2009-03-30 05:38:05-05:00,2009-03-30 05:38:07-05:00,16.3,22.8,FIWH,,NOPP6_EST_20090330_053000_CH10,478,485,7,0,362742225NOPP6_EST_20090330_053000_CH10
2225,Spectrogram 1,1,2009-03-30T05:38:05-05:00,2009-03-30T05:38:07-05:00,16.3,22.8,FIWH,,NOPP6_EST_20090330_053000_CH10,485,487,2,3,
2226,Spectrogram 1,1,2009-03-30 05:38:12-05:00,2009-03-30 05:38:13-05:00,15.8,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,487,492,5,0,362752226NOPP6_EST_20090330_053000_CH10
2226,Spectrogram 1,1,2009-03-30T05:38:12-05:00,2009-03-30T05:38:13-05:00,15.8,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,492,493,1,3,
2227,Spectrogram 1,1,2009-03-30 05:38:20-05:00,2009-03-30 05:38:22-05:00,16.6,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,493,500,7,0,362762227NOPP6_EST_20090330_053000_CH10
2227,Spectrogram 1,1,2009-03-30T05:38:20-05:00,2009-03-30T05:38:22-05:00,16.6,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,500,502,2,3,
2517,Spectrogram 1,1,2009-03-30 05:38:28-05:00,2009-03-30 05:38:29-05:00,445.759,502.959,HUWH,,NOPP6_EST_20090330_053000_CH10,502,508,6,0,307112517NOPP6_EST_20090330_053000_CH10
2517,Spectrogram 1,1,2009-03-30T05:38:28-05:00,2009-03-30T05:38:29-05:00,445.759,502.959,HUWH,,NOPP6_EST_20090330_053000_CH10,508,511,3,1,
2518,Spectrogram 1,1,2009-03-30 05:38:33-05:00,2009-03-30 05:38:34-05:00,506.903,621.302,HUWH,,NOPP6_EST_20090330_053000_CH10,511,513,2,0,307122518NOPP6_EST_20090330_053000_CH10
2518,Spectrogram 1,1,2009-03-30T05:38:33-05:00,2009-03-30T05:38:34-05:00,506.903,621.302,HUWH,,NOPP6_EST_20090330_053000_CH10,513,514,1,1,
2229,Spectrogram 1,1,2009-03-30 05:38:35-05:00,2009-03-30 05:38:37-05:00,16.3,23.8,FIWH,,NOPP6_EST_20090330_053000_CH10,514,515,1,0,362782229NOPP6_EST_20090330_053000_CH10
2229,Spectrogram 1,1,2009-03-30T05:38:35-05:00,2009-03-30T05:38:37-05:00,16.3,23.8,FIWH,,NOPP6_EST_20090330_053000_CH10,515,517,2,3,
147,Spectrogram 1,1,2009-03-30 05:38:40-05:00,2009-03-30 05:38:42-05:00,93.664,203.857,RIWH,,NOPP6_EST_20090330_053000_CH10,517,520,3,0,28371147NOPP6_EST_20090330_053000_CH10
147,Spectrogram 1,1,2009-03-30T05:38:40-05:00,2009-03-30T05:38:42-05:00,93.664,203.857,RIWH,,NOPP6_EST_20090330_053000_CH10,520,522,2,2,
2230,Spectrogram 1,1,2009-03-30 05:38:44-05:00,2009-03-30 05:38:46-05:00,15.8,22.4,FIWH,,NOPP6_EST_20090330_053000_CH10,522,524,2,0,362792230NOPP6_EST_20090330_053000_CH10
2230,Spectrogram 1,1,2009-03-30T05:38:44-05:00,2009-03-30T05:38:46-05:00,15.8,22.4,FIWH,,NOPP6_EST_20090330_053000_CH10,524,526,2,3,
2231,Spectrogram 1,1,2009-03-30 05:38:51-05:00,2009-03-30 05:38:52-05:00,16.3,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,527,531,4,0,362802231NOPP6_EST_20090330_053000_CH10
2231,Spectrogram 1,1,2009-03-30T05:38:51-05:00,2009-03-30T05:38:52-05:00,16.3,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,531,532,1,3,
2232,Spectrogram 1,1,2009-03-30 05:39:00-05:00,2009-03-30 05:39:01-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,532,540,8,0,362812232NOPP6_EST_20090330_053000_CH10
2232,Spectrogram 1,1,2009-03-30T05:39:00-05:00,2009-03-30T05:39:01-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,540,541,1,3,
2233,Spectrogram 1,1,2009-03-30 05:39:06-05:00,2009-03-30 05:39:07-05:00,16.6,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,541,546,5,0,362822233NOPP6_EST_20090330_053000_CH10
2233,Spectrogram 1,1,2009-03-30T05:39:06-05:00,2009-03-30T05:39:07-05:00,16.6,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,546,547,1,3,
148,Spectrogram 1,1,2009-03-30 05:39:08-05:00,2009-03-30 05:39:10-05:00,57.851,176.309,RIWH,,NOPP6_EST_20090330_053000_CH10,547,548,1,0,28372148NOPP6_EST_20090330_053000_CH10
148,Spectrogram 1,1,2009-03-30T05:39:08-05:00,2009-03-30T05:39:10-05:00,57.851,176.309,RIWH,,NOPP6_EST_20090330_053000_CH10,548,550,2,2,
2234,Spectrogram 1,1,2009-03-30 05:39:15-05:00,2009-03-30 05:39:16-05:00,17.3,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,550,555,5,0,362832234NOPP6_EST_20090330_053000_CH10
2234,Spectrogram 1,1,2009-03-30T05:39:15-05:00,2009-03-30T05:39:16-05:00,17.3,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,555,556,1,3,
2235,Spectrogram 1,1,2009-03-30 05:39:24-05:00,2009-03-30 05:39:26-05:00,16.0,22.4,FIWH,,NOPP6_EST_20090330_053000_CH10,556,564,8,0,362842235NOPP6_EST_20090330_053000_CH10
2235,Spectrogram 1,1,2009-03-30T05:39:24-05:00,2009-03-30T05:39:26-05:00,16.0,22.4,FIWH,,NOPP6_EST_20090330_053000_CH10,564,566,2,3,
2236,Spectrogram 1,1,2009-03-30 05:39:38-05:00,2009-03-30 05:39:40-05:00,16.3,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,566,578,12,0,362852236NOPP6_EST_20090330_053000_CH10
2236,Spectrogram 1,1,2009-03-30T05:39:38-05:00,2009-03-30T05:39:40-05:00,16.3,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,578,580,2,3,
2520,Spectrogram 1,1,2009-03-30 05:39:42-05:00,2009-03-30 05:39:44-05:00,382.643,546.351,HUWH,,NOPP6_EST_20090330_053000_CH10,580,582,2,0,307142520NOPP6_EST_20090330_053000_CH10
2520,Spectrogram 1,1,2009-03-30T05:39:42-05:00,2009-03-30T05:39:44-05:00,382.643,546.351,HUWH,,NOPP6_EST_20090330_053000_CH10,582,584,2,1,
2237,Spectrogram 1,1,2009-03-30 05:39:53-05:00,2009-03-30 05:39:55-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,584,593,9,0,362862237NOPP6_EST_20090330_053000_CH10
2237,Spectrogram 1,1,2009-03-30T05:39:53-05:00,2009-03-30T05:39:55-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,593,595,2,3,
149,Spectrogram 1,1,2009-03-30 05:39:59-05:00,2009-03-30 05:40:01-05:00,53.459,182.39,RIWH,,NOPP6_EST_20090330_053000_CH10,595,599,4,0,28373149NOPP6_EST_20090330_053000_CH10
149,Spectrogram 1,1,2009-03-30T05:39:59-05:00,2009-03-30T05:40:01-05:00,53.459,182.39,RIWH,,NOPP6_EST_20090330_053000_CH10,599,601,2,2,
2238,Spectrogram 1,1,2009-03-30 05:40:08-05:00,2009-03-30 05:40:10-05:00,16.6,25.1,FIWH,,NOPP6_EST_20090330_053000_CH10,601,608,7,0,362872238NOPP6_EST_20090330_053000_CH10
2238,Spectrogram 1,1,2009-03-30T05:40:08-05:00,2009-03-30T05:40:10-05:00,16.6,25.1,FIWH,,NOPP6_EST_20090330_053000_CH10,608,610,2,3,
2521,Spectrogram 1,1,2009-03-30 05:40:15-05:00,2009-03-30 05:40:16-05:00,323.471,426.036,HUWH,,NOPP6_EST_20090330_053000_CH10,610,615,5,0,307152521NOPP6_EST_20090330_053000_CH10
2521,Spectrogram 1,1,2009-03-30T05:40:15-05:00,2009-03-30T05:40:16-05:00,323.471,426.036,HUWH,,NOPP6_EST_20090330_053000_CH10,615,616,1,1,
150,Spectrogram 1,1,2009-03-30 05:40:19-05:00,2009-03-30 05:40:21-05:00,77.135,148.76,RIWH,,NOPP6_EST_20090330_053000_CH10,616,619,3,0,28374150NOPP6_EST_20090330_053000_CH10
1825,Spectrogram 1,1,2009-03-30 05:40:23-05:00,2009-03-30 05:40:24-05:00,15.6,24.6,FIWH,,NOPP6_EST_20090330_053000_CH10,621,623,2,0,471521825NOPP6_EST_20090330_053000_CH10
1825,Spectrogram 1,1,2009-03-30T05:40:23-05:00,2009-03-30T05:40:24-05:00,15.6,24.6,FIWH,,NOPP6_EST_20090330_053000_CH10,623,625,2,3,
151,Spectrogram 1,1,2009-03-30 05:40:26-05:00,2009-03-30 05:40:29-05:00,88.154,245.179,RIWH,,NOPP6_EST_20090330_053000_CH10,625,626,1,0,28375151NOPP6_EST_20090330_053000_CH10
151,Spectrogram 1,1,2009-03-30T05:40:26-05:00,2009-03-30T05:40:29-05:00,88.154,245.179,RIWH,,NOPP6_EST_20090330_053000_CH10,626,629,3,2,
1826,Spectrogram 1,1,2009-03-30 05:40:37-05:00,2009-03-30 05:40:39-05:00,15.9,25.4,FIWH,,NOPP6_EST_20090330_053000_CH10,629,637,8,0,471531826NOPP6_EST_20090330_053000_CH10
1826,Spectrogram 1,1,2009-03-30T05:40:37-05:00,2009-03-30T05:40:39-05:00,15.9,25.4,FIWH,,NOPP6_EST_20090330_053000_CH10,637,640,3,3,
1827,Spectrogram 1,1,2009-03-30 05:40:52-05:00,2009-03-30 05:40:54-05:00,16.5,25.9,FIWH,,NOPP6_EST_20090330_053000_CH10,640,652,12,0,471541827NOPP6_EST_20090330_053000_CH10
1827,Spectrogram 1,1,2009-03-30T05:40:52-05:00,2009-03-30T05:40:54-05:00,16.5,25.9,FIWH,,NOPP6_EST_20090330_053000_CH10,652,656,4,3,
1828,Spectrogram 1,1,2009-03-30 05:41:04-05:00,2009-03-30 05:41:05-05:00,17.2,21.3,FIWH,,NOPP6_EST_20090330_053000_CH10,656,664,8,0,471551828NOPP6_EST_20090330_053000_CH10
2522,Spectrogram 1,1,2009-03-30T05:41:05-05:00,2009-03-30T05:41:06-05:00,370.809,599.606,HUWH,,NOPP6_EST_20090330_053000_CH10,665,666,1,1,
1829,Spectrogram 1,1,2009-03-30 05:41:07-05:00,2009-03-30 05:41:09-05:00,16.5,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,666,667,1,0,471561829NOPP6_EST_20090330_053000_CH10
1829,Spectrogram 1,1,2009-03-30T05:41:07-05:00,2009-03-30T05:41:09-05:00,16.5,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,667,669,2,3,
2242,Spectrogram 1,1,2009-03-30 05:41:16-05:00,2009-03-30 05:41:17-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,669,676,7,0,362912242NOPP6_EST_20090330_053000_CH10
1830,Spectrogram 1,1,2009-03-30 05:41:19-05:00,2009-03-30 05:41:20-05:00,17.2,21.4,FIWH,,NOPP6_EST_20090330_053000_CH10,677,679,2,0,471571830NOPP6_EST_20090330_053000_CH10
2523,Spectrogram 1,1,2009-03-30T05:41:20-05:00,2009-03-30T05:41:22-05:00,388.56,664.694,HUWH,,NOPP6_EST_20090330_053000_CH10,680,683,3,1,
1832,Spectrogram 1,1,2009-03-30 05:41:34-05:00,2009-03-30 05:41:35-05:00,17.3,21.7,FIWH,,NOPP6_EST_20090330_053000_CH10,683,694,11,0,471591832NOPP6_EST_20090330_053000_CH10
1833,Spectrogram 1,1,2009-03-30 05:41:37-05:00,2009-03-30 05:41:38-05:00,16.3,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,695,697,2,0,471601833NOPP6_EST_20090330_053000_CH10
1833,Spectrogram 1,1,2009-03-30T05:41:37-05:00,2009-03-30T05:41:38-05:00,16.3,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,697,698,1,3,
1834,Spectrogram 1,1,2009-03-30 05:41:49-05:00,2009-03-30 05:41:50-05:00,18.5,21.9,FIWH,,NOPP6_EST_20090330_053000_CH10,698,709,11,0,471611834NOPP6_EST_20090330_053000_CH10
1835,Spectrogram 1,1,2009-03-30T05:41:51-05:00,2009-03-30T05:41:53-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_053000_CH10,711,713,2,3,
2244,Spectrogram 1,1,2009-03-30 05:42:06-05:00,2009-03-30 05:42:08-05:00,16.8,23.4,FIWH,,NOPP6_EST_20090330_053000_CH10,713,726,13,0,362932244NOPP6_EST_20090330_053000_CH10
2244,Spectrogram 1,1,2009-03-30T05:42:06-05:00,2009-03-30T05:42:08-05:00,16.8,23.4,FIWH,,NOPP6_EST_20090330_053000_CH10,726,728,2,3,
2524,Spectrogram 1,1,2009-03-30 05:42:12-05:00,2009-03-30 05:42:14-05:00,191.321,295.858,HUWH,,NOPP6_EST_20090330_053000_CH10,728,732,4,0,307182524NOPP6_EST_20090330_053000_CH10
2245,Spectrogram 1,1,2009-03-30 05:42:17-05:00,2009-03-30 05:42:18-05:00,16.1,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,734,737,3,0,362942245NOPP6_EST_20090330_053000_CH10
2246,Spectrogram 1,1,2009-03-30 05:42:21-05:00,2009-03-30 05:42:23-05:00,16.6,23.8,FIWH,,NOPP6_EST_20090330_053000_CH10,738,741,3,0,362952246NOPP6_EST_20090330_053000_CH10
2246,Spectrogram 1,1,2009-03-30T05:42:21-05:00,2009-03-30T05:42:23-05:00,16.6,23.8,FIWH,,NOPP6_EST_20090330_053000_CH10,741,743,2,3,
1836,Spectrogram 1,1,2009-03-30 05:42:25-05:00,2009-03-30 05:42:26-05:00,16.6,24.7,FIWH,,NOPP6_EST_20090330_053000_CH10,743,745,2,0,471631836NOPP6_EST_20090330_053000_CH10
1836,Spectrogram 1,1,2009-03-30T05:42:25-05:00,2009-03-30T05:42:26-05:00,16.6,24.7,FIWH,,NOPP6_EST_20090330_053000_CH10,745,746,1,3,
2525,Spectrogram 1,1,2009-03-30 05:42:28-05:00,2009-03-30 05:42:30-05:00,293.886,382.643,HUWH,,NOPP6_EST_20090330_053000_CH10,746,748,2,0,307192525NOPP6_EST_20090330_053000_CH10
2525,Spectrogram 1,1,2009-03-30T05:42:28-05:00,2009-03-30T05:42:30-05:00,293.886,382.643,HUWH,,NOPP6_EST_20090330_053000_CH10,748,750,2,1,
2247,Spectrogram 1,1,2009-03-30 05:42:32-05:00,2009-03-30 05:42:34-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,750,752,2,0,362962247NOPP6_EST_20090330_053000_CH10
2247,Spectrogram 1,1,2009-03-30T05:42:32-05:00,2009-03-30T05:42:34-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,752,755,3,3,
2248,Spectrogram 1,1,2009-03-30 05:42:37-05:00,2009-03-30 05:42:38-05:00,16.1,22.6,FIWH,,NOPP6_EST_20090330_053000_CH10,755,757,2,0,362972248NOPP6_EST_20090330_053000_CH10
2248,Spectrogram 1,1,2009-03-30T05:42:37-05:00,2009-03-30T05:42:38-05:00,16.1,22.6,FIWH,,NOPP6_EST_20090330_053000_CH10,757,758,1,3,
1837,Spectrogram 1,1,2009-03-30 05:42:39-05:00,2009-03-30 05:42:41-05:00,16.3,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,758,759,1,0,471641837NOPP6_EST_20090330_053000_CH10
1837,Spectrogram 1,1,2009-03-30T05:42:39-05:00,2009-03-30T05:42:41-05:00,16.3,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,759,761,2,3,
2527,Spectrogram 1,1,2009-03-30 05:42:42-05:00,2009-03-30 05:42:44-05:00,313.609,390.533,HUWH,,NOPP6_EST_20090330_053000_CH10,761,762,1,0,307212527NOPP6_EST_20090330_053000_CH10
2527,Spectrogram 1,1,2009-03-30T05:42:42-05:00,2009-03-30T05:42:44-05:00,313.609,390.533,HUWH,,NOPP6_EST_20090330_053000_CH10,762,764,2,1,
2249,Spectrogram 1,1,2009-03-30 05:42:47-05:00,2009-03-30 05:42:49-05:00,16.5,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,764,767,3,0,362982249NOPP6_EST_20090330_053000_CH10
2249,Spectrogram 1,1,2009-03-30T05:42:47-05:00,2009-03-30T05:42:49-05:00,16.5,24.4,FIWH,,NOPP6_EST_20090330_053000_CH10,767,770,3,3,
1838,Spectrogram 1,1,2009-03-30 05:42:54-05:00,2009-03-30 05:42:55-05:00,16.9,25.1,FIWH,,NOPP6_EST_20090330_053000_CH10,770,774,4,0,471651838NOPP6_EST_20090330_053000_CH10
1838,Spectrogram 1,1,2009-03-30T05:42:54-05:00,2009-03-30T05:42:55-05:00,16.9,25.1,FIWH,,NOPP6_EST_20090330_053000_CH10,774,775,1,3,
2251,Spectrogram 1,1,2009-03-30 05:43:03-05:00,2009-03-30 05:43:04-05:00,16.8,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,776,783,7,0,363002251NOPP6_EST_20090330_053000_CH10
2251,Spectrogram 1,1,2009-03-30T05:43:03-05:00,2009-03-30T05:43:04-05:00,16.8,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,783,787,4,3,
2252,Spectrogram 1,1,2009-03-30 05:43:11-05:00,2009-03-30 05:43:12-05:00,16.3,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,787,791,4,0,363012252NOPP6_EST_20090330_053000_CH10
2252,Spectrogram 1,1,2009-03-30T05:43:11-05:00,2009-03-30T05:43:12-05:00,16.3,24.3,FIWH,,NOPP6_EST_20090330_053000_CH10,791,793,2,3,
2530,Spectrogram 1,1,2009-03-30 05:43:14-05:00,2009-03-30 05:43:24-05:00,408.284,607.495,HUWH,,NOPP6_EST_20090330_053000_CH10,793,794,1,0,307242530NOPP6_EST_20090330_053000_CH10
2530,Spectrogram 1,1,2009-03-30T05:43:14-05:00,2009-03-30T05:43:24-05:00,408.284,607.495,HUWH,,NOPP6_EST_20090330_053000_CH10,794,804,10,1,
2254,Spectrogram 1,1,2009-03-30 05:43:26-05:00,2009-03-30 05:43:27-05:00,16.6,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,804,806,2,0,363032254NOPP6_EST_20090330_053000_CH10
1840,Spectrogram 1,1,2009-03-30T05:43:26-05:00,2009-03-30T05:43:28-05:00,16.2,25.1,FIWH,,NOPP6_EST_20090330_053000_CH10,806,808,2,3,
2531,Spectrogram 1,1,2009-03-30 05:43:30-05:00,2009-03-30 05:43:31-05:00,577.909,637.081,HUWH,,NOPP6_EST_20090330_053000_CH10,808,810,2,0,307252531NOPP6_EST_20090330_053000_CH10
2531,Spectrogram 1,1,2009-03-30T05:43:30-05:00,2009-03-30T05:43:31-05:00,577.909,637.081,HUWH,,NOPP6_EST_20090330_053000_CH10,810,811,1,1,
2532,Spectrogram 1,1,2009-03-30 05:43:32-05:00,2009-03-30 05:43:34-05:00,538.462,686.391,HUWH,,NOPP6_EST_20090330_053000_CH10,811,812,1,0,307262532NOPP6_EST_20090330_053000_CH10
2532,Spectrogram 1,1,2009-03-30T05:43:32-05:00,2009-03-30T05:43:34-05:00,538.462,686.391,HUWH,,NOPP6_EST_20090330_053000_CH10,812,814,2,1,
2533,Spectrogram 1,1,2009-03-30 05:43:35-05:00,2009-03-30 05:43:37-05:00,82.84,185.404,RIWH,,NOPP6_EST_20090330_053000_CH10,814,815,1,0,307272533NOPP6_EST_20090330_053000_CH10
2255,Spectrogram 1,1,2009-03-30T05:43:36-05:00,2009-03-30T05:43:37-05:00,15.3,22.4,FIWH,,NOPP6_EST_20090330_053000_CH10,816,817,1,3,
153,Spectrogram 1,1,2009-03-30 05:43:39-05:00,2009-03-30 05:43:42-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_053000_CH10,817,819,2,0,28377153NOPP6_EST_20090330_053000_CH10
153,Spectrogram 1,1,2009-03-30T05:43:39-05:00,2009-03-30T05:43:42-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_053000_CH10,819,823,4,2,
2534,Spectrogram 1,1,2009-03-30 05:43:44-05:00,2009-03-30 05:43:45-05:00,530.572,674.556,HUWH,,NOPP6_EST_20090330_053000_CH10,823,824,1,0,307282534NOPP6_EST_20090330_053000_CH10
2534,Spectrogram 1,1,2009-03-30T05:43:44-05:00,2009-03-30T05:43:45-05:00,530.572,674.556,HUWH,,NOPP6_EST_20090330_053000_CH10,824,825,1,1,
2257,Spectrogram 1,1,2009-03-30 05:43:51-05:00,2009-03-30 05:43:53-05:00,16.0,25.8,FIWH,,NOPP6_EST_20090330_053000_CH10,825,831,6,0,363062257NOPP6_EST_20090330_053000_CH10
2257,Spectrogram 1,1,2009-03-30T05:43:51-05:00,2009-03-30T05:43:53-05:00,16.0,25.8,FIWH,,NOPP6_EST_20090330_053000_CH10,831,833,2,3,
2258,Spectrogram 1,1,2009-03-30 05:43:55-05:00,2009-03-30 05:43:57-05:00,16.0,23.6,FIWH,,NOPP6_EST_20090330_053000_CH10,833,835,2,0,363072258NOPP6_EST_20090330_053000_CH10
2258,Spectrogram 1,1,2009-03-30T05:43:55-05:00,2009-03-30T05:43:57-05:00,16.0,23.6,FIWH,,NOPP6_EST_20090330_053000_CH10,835,837,2,3,
1842,Spectrogram 1,1,2009-03-30 05:43:58-05:00,2009-03-30 05:44:00-05:00,16.6,21.9,FIWH,,NOPP6_EST_20090330_053000_CH10,837,838,1,0,471691842NOPP6_EST_20090330_053000_CH10
1842,Spectrogram 1,1,2009-03-30T05:43:58-05:00,2009-03-30T05:44:00-05:00,16.6,21.9,FIWH,,NOPP6_EST_20090330_053000_CH10,838,840,2,3,
2535,Spectrogram 1,1,2009-03-30 05:44:03-05:00,2009-03-30 05:44:04-05:00,475.345,520.71,HUWH,,NOPP6_EST_20090330_053000_CH10,840,843,3,0,307292535NOPP6_EST_20090330_053000_CH10
2535,Spectrogram 1,1,2009-03-30T05:44:03-05:00,2009-03-30T05:44:04-05:00,475.345,520.71,HUWH,,NOPP6_EST_20090330_053000_CH10,843,844,1,1,
2259,Spectrogram 1,1,2009-03-30 05:44:07-05:00,2009-03-30 05:44:08-05:00,17.0,23.6,FIWH,,NOPP6_EST_20090330_053000_CH10,844,847,3,0,363082259NOPP6_EST_20090330_053000_CH10
2259,Spectrogram 1,1,2009-03-30T05:44:07-05:00,2009-03-30T05:44:08-05:00,17.0,23.6,FIWH,,NOPP6_EST_20090330_053000_CH10,847,848,1,3,
1844,Spectrogram 1,1,2009-03-30 05:44:13-05:00,2009-03-30 05:44:15-05:00,16.1,25.3,FIWH,,NOPP6_EST_20090330_053000_CH10,848,853,5,0,471711844NOPP6_EST_20090330_053000_CH10
2260,Spectrogram 1,1,2009-03-30T05:44:13-05:00,2009-03-30T05:44:15-05:00,16.0,22.3,FIWH,,NOPP6_EST_20090330_053000_CH10,853,855,2,3,
1845,Spectrogram 1,1,2009-03-30 05:44:18-05:00,2009-03-30 05:44:19-05:00,16.6,23.4,FIWH,,NOPP6_EST_20090330_053000_CH10,855,858,3,0,471721845NOPP6_EST_20090330_053000_CH10
1845,Spectrogram 1,1,2009-03-30T05:44:18-05:00,2009-03-30T05:44:19-05:00,16.6,23.4,FIWH,,NOPP6_EST_20090330_053000_CH10,858,859,1,3,
2261,Spectrogram 1,1,2009-03-30 05:44:21-05:00,2009-03-30 05:44:22-05:00,16.1,26.6,FIWH,,NOPP6_EST_20090330_053000_CH10,859,861,2,0,363102261NOPP6_EST_20090330_053000_CH10
2261,Spectrogram 1,1,2009-03-30T05:44:21-05:00,2009-03-30T05:44:22-05:00,16.1,26.6,FIWH,,NOPP6_EST_20090330_053000_CH10,861,862,1,3,
2536,Spectrogram 1,1,2009-03-30 05:44:23-05:00,2009-03-30 05:44:25-05:00,143.984,621.302,HUWH-MULTIPLE,,NOPP6_EST_20090330_053000_CH10,862,863,1,0,307302536NOPP6_EST_20090330_053000_CH10
2536,Spectrogram 1,1,2009-03-30T05:44:23-05:00,2009-03-30T05:44:25-05:00,143.984,621.302,HUWH-MULTIPLE,,NOPP6_EST_20090330_053000_CH10,863,865,2,4,
1846,Spectrogram 1,1,2009-03-30 05:44:28-05:00,2009-03-30 05:44:30-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_053000_CH10,865,868,3,0,471731846NOPP6_EST_20090330_053000_CH10
1846,Spectrogram 1,1,2009-03-30T05:44:28-05:00,2009-03-30T05:44:30-05:00,16.1,24.7,FIWH,,NOPP6_EST_20090330_053000_CH10,868,870,2,3,
1847,Spectrogram 1,1,2009-03-30 05:44:32-05:00,2009-03-30 05:44:34-05:00,16.2,25.0,FIWH,,NOPP6_EST_20090330_053000_CH10,870,872,2,0,471741847NOPP6_EST_20090330_053000_CH10
1847,Spectrogram 1,1,2009-03-30T05:44:32-05:00,2009-03-30T05:44:34-05:00,16.2,25.0,FIWH,,NOPP6_EST_20090330_053000_CH10,872,874,2,3,
2263,Spectrogram 1,1,2009-03-30 05:44:36-05:00,2009-03-30 05:44:38-05:00,15.6,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,874,876,2,0,363122263NOPP6_EST_20090330_053000_CH10
2263,Spectrogram 1,1,2009-03-30T05:44:36-05:00,2009-03-30T05:44:38-05:00,15.6,24.9,FIWH,,NOPP6_EST_20090330_053000_CH10,876,878,2,3,
2264,Spectrogram 1,1,2009-03-30 05:44:44-05:00,2009-03-30 05:44:45-05:00,15.6,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,878,884,6,0,363132264NOPP6_EST_20090330_053000_CH10
2264,Spectrogram 1,1,2009-03-30T05:44:44-05:00,2009-03-30T05:44:45-05:00,15.6,24.1,FIWH,,NOPP6_EST_20090330_053000_CH10,884,885,1,3,
1849,Spectrogram 1,1,2009-03-30 05:44:47-05:00,2009-03-30 05:44:49-05:00,17.0,22.9,FIWH,,NOPP6_EST_20090330_053000_CH10,885,887,2,0,471761849NOPP6_EST_20090330_053000_CH10
