Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
194,Spectrogram 1,1,2009-03-30T06:16:56-05:00,2009-03-30T06:16:59-05:00,88.154,192.837,RIWH,,NOPP6_EST_20090330_061500_CH10,116,119,3,1
195,Spectrogram 1,1,2009-03-30T06:18:31-05:00,2009-03-30T06:18:33-05:00,85.399,190.083,RIWH,?,NOPP6_EST_20090330_061500_CH10,119,211,92,0
195,Spectrogram 1,1,2009-03-30T06:18:31-05:00,2009-03-30T06:18:33-05:00,85.399,190.083,RIWH,?,NOPP6_EST_20090330_061500_CH10,211,213,2,1
197,Spectrogram 1,1,2009-03-30T06:19:48-05:00,2009-03-30T06:19:50-05:00,85.399,190.083,RIWH,?,NOPP6_EST_20090330_061500_CH10,213,288,75,0
197,Spectrogram 1,1,2009-03-30T06:19:48-05:00,2009-03-30T06:19:50-05:00,85.399,190.083,RIWH,?,NOPP6_EST_20090330_061500_CH10,288,290,2,1
198,Spectrogram 1,1,2009-03-30T06:19:51-05:00,2009-03-30T06:19:53-05:00,74.38,242.424,RIWH,?,NOPP6_EST_20090330_061500_CH10,290,291,1,0
198,Spectrogram 1,1,2009-03-30T06:19:51-05:00,2009-03-30T06:19:53-05:00,74.38,242.424,RIWH,?,NOPP6_EST_20090330_061500_CH10,291,293,2,1
199,Spectrogram 1,1,2009-03-30T06:20:13-05:00,2009-03-30T06:20:14-05:00,93.664,179.063,RIWH,?,NOPP6_EST_20090330_061500_CH10,293,313,20,0
199,Spectrogram 1,1,2009-03-30T06:20:13-05:00,2009-03-30T06:20:14-05:00,93.664,179.063,RIWH,?,NOPP6_EST_20090330_061500_CH10,313,314,1,1
200,Spectrogram 1,1,2009-03-30T06:20:17-05:00,2009-03-30T06:20:19-05:00,96.419,250.689,RIWH,?,NOPP6_EST_20090330_061500_CH10,314,317,3,0
200,Spectrogram 1,1,2009-03-30T06:20:17-05:00,2009-03-30T06:20:19-05:00,96.419,250.689,RIWH,?,NOPP6_EST_20090330_061500_CH10,317,319,2,1
201,Spectrogram 1,1,2009-03-30T06:22:52-05:00,2009-03-30T06:22:55-05:00,101.928,214.876,RIWH,,NOPP6_EST_20090330_061500_CH10,319,472,153,0
201,Spectrogram 1,1,2009-03-30T06:22:52-05:00,2009-03-30T06:22:55-05:00,101.928,214.876,RIWH,,NOPP6_EST_20090330_061500_CH10,472,475,3,1
203,Spectrogram 1,1,2009-03-30T06:24:43-05:00,2009-03-30T06:24:45-05:00,93.664,187.328,RIWH,?,NOPP6_EST_20090330_061500_CH10,475,583,108,0
203,Spectrogram 1,1,2009-03-30T06:24:43-05:00,2009-03-30T06:24:45-05:00,93.664,187.328,RIWH,?,NOPP6_EST_20090330_061500_CH10,583,585,2,1
202,Spectrogram 1,1,2009-03-30T06:25:02-05:00,2009-03-30T06:25:05-05:00,101.928,289.256,RIWH,,NOPP6_EST_20090330_061500_CH10,585,602,17,0
202,Spectrogram 1,1,2009-03-30T06:25:02-05:00,2009-03-30T06:25:05-05:00,101.928,289.256,RIWH,,NOPP6_EST_20090330_061500_CH10,602,605,3,1
2693,Spectrogram 1,1,2009-03-30T06:27:24-05:00,2009-03-30T06:27:25-05:00,92.702,195.266,RIWH,,NOPP6_EST_20090330_061500_CH10,605,744,139,0
2693,Spectrogram 1,1,2009-03-30T06:27:24-05:00,2009-03-30T06:27:25-05:00,92.702,195.266,RIWH,,NOPP6_EST_20090330_061500_CH10,744,745,1,1
204,Spectrogram 1,1,2009-03-30T06:28:33-05:00,2009-03-30T06:28:35-05:00,52.342,261.708,RIWH,,NOPP6_EST_20090330_061500_CH10,745,813,68,0
204,Spectrogram 1,1,2009-03-30T06:28:33-05:00,2009-03-30T06:28:35-05:00,52.342,261.708,RIWH,,NOPP6_EST_20090330_061500_CH10,813,815,2,1
205,Spectrogram 1,1,2009-03-30T06:29:41-05:00,2009-03-30T06:29:43-05:00,77.135,170.799,RIWH,?,NOPP6_EST_20090330_061500_CH10,815,881,66,0
205,Spectrogram 1,1,2009-03-30T06:29:41-05:00,2009-03-30T06:29:43-05:00,77.135,170.799,RIWH,?,NOPP6_EST_20090330_061500_CH10,881,883,2,1
206,Spectrogram 1,1,2009-03-30T06:29:49-05:00,2009-03-30T06:29:50-05:00,123.967,195.592,RIWH,?,NOPP6_EST_20090330_061500_CH10,883,889,6,0
206,Spectrogram 1,1,2009-03-30T06:29:49-05:00,2009-03-30T06:29:50-05:00,123.967,195.592,RIWH,?,NOPP6_EST_20090330_061500_CH10,889,890,1,1
207,Spectrogram 1,1,2009-03-30T06:30:08-05:00,2009-03-30T06:30:10-05:00,66.116,179.063,RIWH,,NOPP6_EST_20090330_063000_CH10,8,10,2,1
208,Spectrogram 1,1,2009-03-30T06:30:20-05:00,2009-03-30T06:30:22-05:00,118.457,256.198,RIWH,,NOPP6_EST_20090330_063000_CH10,10,20,10,0
208,Spectrogram 1,1,2009-03-30T06:30:20-05:00,2009-03-30T06:30:22-05:00,118.457,256.198,RIWH,,NOPP6_EST_20090330_063000_CH10,20,22,2,1
209,Spectrogram 1,1,2009-03-30T06:30:41-05:00,2009-03-30T06:30:43-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,22,41,19,0
209,Spectrogram 1,1,2009-03-30T06:30:41-05:00,2009-03-30T06:30:43-05:00,90.909,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,41,43,2,1
210,Spectrogram 1,1,2009-03-30T06:31:21-05:00,2009-03-30T06:31:24-05:00,55.096,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,43,81,38,0
210,Spectrogram 1,1,2009-03-30T06:31:21-05:00,2009-03-30T06:31:24-05:00,55.096,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,81,84,3,1
211,Spectrogram 1,1,2009-03-30T06:31:59-05:00,2009-03-30T06:32:01-05:00,82.645,247.934,RIWH,,NOPP6_EST_20090330_063000_CH10,84,119,35,0
211,Spectrogram 1,1,2009-03-30T06:31:59-05:00,2009-03-30T06:32:01-05:00,82.645,247.934,RIWH,,NOPP6_EST_20090330_063000_CH10,119,121,2,1
212,Spectrogram 1,1,2009-03-30T06:33:01-05:00,2009-03-30T06:33:03-05:00,93.664,206.612,RIWH,?,NOPP6_EST_20090330_063000_CH10,121,181,60,0
212,Spectrogram 1,1,2009-03-30T06:33:01-05:00,2009-03-30T06:33:03-05:00,93.664,206.612,RIWH,?,NOPP6_EST_20090330_063000_CH10,181,183,2,1
2713,Spectrogram 1,1,2009-03-30T06:33:39-05:00,2009-03-30T06:33:41-05:00,90.73,230.769,RIWH,,NOPP6_EST_20090330_063000_CH10,183,219,36,0
2713,Spectrogram 1,1,2009-03-30T06:33:39-05:00,2009-03-30T06:33:41-05:00,90.73,230.769,RIWH,,NOPP6_EST_20090330_063000_CH10,219,221,2,1
213,Spectrogram 1,1,2009-03-30T06:33:49-05:00,2009-03-30T06:33:51-05:00,110.193,206.612,RIWH,?,NOPP6_EST_20090330_063000_CH10,221,229,8,0
213,Spectrogram 1,1,2009-03-30T06:33:49-05:00,2009-03-30T06:33:51-05:00,110.193,206.612,RIWH,?,NOPP6_EST_20090330_063000_CH10,229,231,2,1
214,Spectrogram 1,1,2009-03-30T06:34:17-05:00,2009-03-30T06:34:20-05:00,110.193,253.444,RIWH,,NOPP6_EST_20090330_063000_CH10,231,257,26,0
214,Spectrogram 1,1,2009-03-30T06:34:17-05:00,2009-03-30T06:34:20-05:00,110.193,253.444,RIWH,,NOPP6_EST_20090330_063000_CH10,257,260,3,1
215,Spectrogram 1,1,2009-03-30T06:34:52-05:00,2009-03-30T06:34:54-05:00,66.116,168.044,RIWH,,NOPP6_EST_20090330_063000_CH10,260,292,32,0
215,Spectrogram 1,1,2009-03-30T06:34:52-05:00,2009-03-30T06:34:54-05:00,66.116,168.044,RIWH,,NOPP6_EST_20090330_063000_CH10,292,294,2,1
216,Spectrogram 1,1,2009-03-30T06:35:05-05:00,2009-03-30T06:35:07-05:00,63.361,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,294,305,11,0
216,Spectrogram 1,1,2009-03-30T06:35:05-05:00,2009-03-30T06:35:07-05:00,63.361,201.102,RIWH,,NOPP6_EST_20090330_063000_CH10,305,307,2,1
217,Spectrogram 1,1,2009-03-30T06:35:27-05:00,2009-03-30T06:35:29-05:00,63.361,220.386,RIWH,,NOPP6_EST_20090330_063000_CH10,307,327,20,0
217,Spectrogram 1,1,2009-03-30T06:35:27-05:00,2009-03-30T06:35:29-05:00,63.361,220.386,RIWH,,NOPP6_EST_20090330_063000_CH10,327,329,2,1
218,Spectrogram 1,1,2009-03-30T06:39:47-05:00,2009-03-30T06:39:50-05:00,85.399,280.992,RIWH,,NOPP6_EST_20090330_063000_CH10,329,587,258,0
218,Spectrogram 1,1,2009-03-30T06:39:47-05:00,2009-03-30T06:39:50-05:00,85.399,280.992,RIWH,,NOPP6_EST_20090330_063000_CH10,587,590,3,1
219,Spectrogram 1,1,2009-03-30T06:40:50-05:00,2009-03-30T06:40:52-05:00,101.928,181.818,RIWH,,NOPP6_EST_20090330_063000_CH10,590,650,60,0
219,Spectrogram 1,1,2009-03-30T06:40:50-05:00,2009-03-30T06:40:52-05:00,101.928,181.818,RIWH,,NOPP6_EST_20090330_063000_CH10,650,652,2,1
220,Spectrogram 1,1,2009-03-30T06:41:06-05:00,2009-03-30T06:41:08-05:00,74.38,176.309,RIWH,,NOPP6_EST_20090330_063000_CH10,652,666,14,0
220,Spectrogram 1,1,2009-03-30T06:41:06-05:00,2009-03-30T06:41:08-05:00,74.38,176.309,RIWH,,NOPP6_EST_20090330_063000_CH10,666,668,2,1
221,Spectrogram 1,1,2009-03-30T06:41:21-05:00,2009-03-30T06:41:23-05:00,96.419,195.592,RIWH,,NOPP6_EST_20090330_063000_CH10,668,681,13,0
221,Spectrogram 1,1,2009-03-30T06:41:21-05:00,2009-03-30T06:41:23-05:00,96.419,195.592,RIWH,,NOPP6_EST_20090330_063000_CH10,681,683,2,1
222,Spectrogram 1,1,2009-03-30T06:45:07-05:00,2009-03-30T06:45:10-05:00,77.135,330.579,RIWH,,NOPP6_EST_20090330_064500_CH10,7,10,3,1
223,Spectrogram 1,1,2009-03-30T06:46:22-05:00,2009-03-30T06:46:24-05:00,101.928,261.708,RIWH,,NOPP6_EST_20090330_064500_CH10,10,82,72,0
223,Spectrogram 1,1,2009-03-30T06:46:22-05:00,2009-03-30T06:46:24-05:00,101.928,261.708,RIWH,,NOPP6_EST_20090330_064500_CH10,82,84,2,1
224,Spectrogram 1,1,2009-03-30T06:47:41-05:00,2009-03-30T06:47:44-05:00,96.419,225.895,RIWH,,NOPP6_EST_20090330_064500_CH10,84,161,77,0
224,Spectrogram 1,1,2009-03-30T06:47:41-05:00,2009-03-30T06:47:44-05:00,96.419,225.895,RIWH,,NOPP6_EST_20090330_064500_CH10,161,164,3,1
225,Spectrogram 1,1,2009-03-30T06:48:59-05:00,2009-03-30T06:49:01-05:00,101.928,253.444,RIWH,,NOPP6_EST_20090330_064500_CH10,164,239,75,0
225,Spectrogram 1,1,2009-03-30T06:48:59-05:00,2009-03-30T06:49:01-05:00,101.928,253.444,RIWH,,NOPP6_EST_20090330_064500_CH10,239,241,2,1
227,Spectrogram 1,1,2009-03-30T06:50:10-05:00,2009-03-30T06:50:12-05:00,99.174,176.309,RIWH,,NOPP6_EST_20090330_064500_CH10,241,310,69,0
227,Spectrogram 1,1,2009-03-30T06:50:10-05:00,2009-03-30T06:50:12-05:00,99.174,176.309,RIWH,,NOPP6_EST_20090330_064500_CH10,310,312,2,1
226,Spectrogram 1,1,2009-03-30T06:50:39-05:00,2009-03-30T06:50:41-05:00,77.135,283.747,RIWH,,NOPP6_EST_20090330_064500_CH10,312,339,27,0
226,Spectrogram 1,1,2009-03-30T06:50:39-05:00,2009-03-30T06:50:41-05:00,77.135,283.747,RIWH,,NOPP6_EST_20090330_064500_CH10,339,341,2,1
228,Spectrogram 1,1,2009-03-30T06:50:53-05:00,2009-03-30T06:50:55-05:00,85.399,157.025,RIWH,?,NOPP6_EST_20090330_064500_CH10,341,353,12,0
228,Spectrogram 1,1,2009-03-30T06:50:53-05:00,2009-03-30T06:50:55-05:00,85.399,157.025,RIWH,?,NOPP6_EST_20090330_064500_CH10,353,355,2,1
229,Spectrogram 1,1,2009-03-30T06:51:19-05:00,2009-03-30T06:51:21-05:00,82.645,198.347,RIWH,,NOPP6_EST_20090330_064500_CH10,355,379,24,0
229,Spectrogram 1,1,2009-03-30T06:51:19-05:00,2009-03-30T06:51:21-05:00,82.645,198.347,RIWH,,NOPP6_EST_20090330_064500_CH10,379,381,2,1
230,Spectrogram 1,1,2009-03-30T06:51:27-05:00,2009-03-30T06:51:29-05:00,71.625,181.818,RIWH,,NOPP6_EST_20090330_064500_CH10,381,387,6,0
230,Spectrogram 1,1,2009-03-30T06:51:27-05:00,2009-03-30T06:51:29-05:00,71.625,181.818,RIWH,,NOPP6_EST_20090330_064500_CH10,387,389,2,1
231,Spectrogram 1,1,2009-03-30T06:52:02-05:00,2009-03-30T06:52:04-05:00,82.645,209.366,RIWH,?,NOPP6_EST_20090330_064500_CH10,389,422,33,0
231,Spectrogram 1,1,2009-03-30T06:52:02-05:00,2009-03-30T06:52:04-05:00,82.645,209.366,RIWH,?,NOPP6_EST_20090330_064500_CH10,422,424,2,1
232,Spectrogram 1,1,2009-03-30T06:53:41-05:00,2009-03-30T06:53:44-05:00,55.096,203.857,RIWH,,NOPP6_EST_20090330_064500_CH10,424,521,97,0
232,Spectrogram 1,1,2009-03-30T06:53:41-05:00,2009-03-30T06:53:44-05:00,55.096,203.857,RIWH,,NOPP6_EST_20090330_064500_CH10,521,524,3,1
233,Spectrogram 1,1,2009-03-30T06:53:45-05:00,2009-03-30T06:53:47-05:00,88.154,176.309,RIWH,,NOPP6_EST_20090330_064500_CH10,524,525,1,0
233,Spectrogram 1,1,2009-03-30T06:53:45-05:00,2009-03-30T06:53:47-05:00,88.154,176.309,RIWH,,NOPP6_EST_20090330_064500_CH10,525,527,2,1
1335,Spectrogram 1,1,2009-03-30T06:53:59-05:00,2009-03-30T06:54:01-05:00,77.482,203.39,RIWH,,NOPP6_EST_20090330_064500_CH10,527,539,12,0
1335,Spectrogram 1,1,2009-03-30T06:53:59-05:00,2009-03-30T06:54:01-05:00,77.482,203.39,RIWH,,NOPP6_EST_20090330_064500_CH10,539,541,2,1
234,Spectrogram 1,1,2009-03-30T06:54:54-05:00,2009-03-30T06:54:56-05:00,44.077,220.386,RIWH,,NOPP6_EST_20090330_064500_CH10,541,594,53,0
234,Spectrogram 1,1,2009-03-30T06:54:54-05:00,2009-03-30T06:54:56-05:00,44.077,220.386,RIWH,,NOPP6_EST_20090330_064500_CH10,594,596,2,1
235,Spectrogram 1,1,2009-03-30T06:56:15-05:00,2009-03-30T06:56:17-05:00,93.664,223.14,RIWH,?,NOPP6_EST_20090330_064500_CH10,596,675,79,0
235,Spectrogram 1,1,2009-03-30T06:56:15-05:00,2009-03-30T06:56:17-05:00,93.664,223.14,RIWH,?,NOPP6_EST_20090330_064500_CH10,675,677,2,1
236,Spectrogram 1,1,2009-03-30T06:57:21-05:00,2009-03-30T06:57:23-05:00,93.664,201.102,RIWH,,NOPP6_EST_20090330_064500_CH10,677,741,64,0
236,Spectrogram 1,1,2009-03-30T06:57:21-05:00,2009-03-30T06:57:23-05:00,93.664,201.102,RIWH,,NOPP6_EST_20090330_064500_CH10,741,743,2,1
237,Spectrogram 1,1,2009-03-30T07:00:02-05:00,2009-03-30T07:00:05-05:00,66.116,250.689,RIWH,,NOPP6_EST_20090330_070000_CH10,2,5,3,1
238,Spectrogram 1,1,2009-03-30T07:00:49-05:00,2009-03-30T07:00:51-05:00,101.928,258.953,RIWH,,NOPP6_EST_20090330_070000_CH10,5,49,44,0
238,Spectrogram 1,1,2009-03-30T07:00:49-05:00,2009-03-30T07:00:51-05:00,101.928,258.953,RIWH,,NOPP6_EST_20090330_070000_CH10,49,51,2,1
239,Spectrogram 1,1,2009-03-30T07:02:03-05:00,2009-03-30T07:02:06-05:00,85.399,256.198,RIWH,,NOPP6_EST_20090330_070000_CH10,51,123,72,0
239,Spectrogram 1,1,2009-03-30T07:02:03-05:00,2009-03-30T07:02:06-05:00,85.399,256.198,RIWH,,NOPP6_EST_20090330_070000_CH10,123,126,3,1
240,Spectrogram 1,1,2009-03-30T07:02:25-05:00,2009-03-30T07:02:27-05:00,93.664,253.444,RIWH,,NOPP6_EST_20090330_070000_CH10,126,145,19,0
240,Spectrogram 1,1,2009-03-30T07:02:25-05:00,2009-03-30T07:02:27-05:00,93.664,253.444,RIWH,,NOPP6_EST_20090330_070000_CH10,145,147,2,1
241,Spectrogram 1,1,2009-03-30T07:02:42-05:00,2009-03-30T07:02:44-05:00,101.928,236.915,RIWH,,NOPP6_EST_20090330_070000_CH10,147,162,15,0
241,Spectrogram 1,1,2009-03-30T07:02:42-05:00,2009-03-30T07:02:44-05:00,101.928,236.915,RIWH,,NOPP6_EST_20090330_070000_CH10,162,164,2,1
242,Spectrogram 1,1,2009-03-30T07:04:25-05:00,2009-03-30T07:04:27-05:00,93.664,228.65,RIWH,,NOPP6_EST_20090330_070000_CH10,164,265,101,0
242,Spectrogram 1,1,2009-03-30T07:04:25-05:00,2009-03-30T07:04:27-05:00,93.664,228.65,RIWH,,NOPP6_EST_20090330_070000_CH10,265,267,2,1
243,Spectrogram 1,1,2009-03-30T07:04:30-05:00,2009-03-30T07:04:33-05:00,71.625,162.534,RIWH,,NOPP6_EST_20090330_070000_CH10,267,270,3,0
243,Spectrogram 1,1,2009-03-30T07:04:30-05:00,2009-03-30T07:04:33-05:00,71.625,162.534,RIWH,,NOPP6_EST_20090330_070000_CH10,270,273,3,1
244,Spectrogram 1,1,2009-03-30T07:04:46-05:00,2009-03-30T07:04:48-05:00,88.154,272.727,RIWH,,NOPP6_EST_20090330_070000_CH10,273,286,13,0
244,Spectrogram 1,1,2009-03-30T07:04:46-05:00,2009-03-30T07:04:48-05:00,88.154,272.727,RIWH,,NOPP6_EST_20090330_070000_CH10,286,288,2,1
1336,Spectrogram 1,1,2009-03-30T07:04:51-05:00,2009-03-30T07:04:53-05:00,82.324,256.659,RIWH,,NOPP6_EST_20090330_070000_CH10,288,291,3,0
1336,Spectrogram 1,1,2009-03-30T07:04:51-05:00,2009-03-30T07:04:53-05:00,82.324,256.659,RIWH,,NOPP6_EST_20090330_070000_CH10,291,293,2,1
245,Spectrogram 1,1,2009-03-30T07:06:16-05:00,2009-03-30T07:06:18-05:00,90.909,264.151,RIWH,,NOPP6_EST_20090330_070000_CH10,293,376,83,0
245,Spectrogram 1,1,2009-03-30T07:06:16-05:00,2009-03-30T07:06:18-05:00,90.909,264.151,RIWH,,NOPP6_EST_20090330_070000_CH10,376,378,2,1
246,Spectrogram 1,1,2009-03-30T07:09:52-05:00,2009-03-30T07:09:55-05:00,57.851,239.669,RIWH,,NOPP6_EST_20090330_070000_CH10,378,592,214,0
246,Spectrogram 1,1,2009-03-30T07:09:52-05:00,2009-03-30T07:09:55-05:00,57.851,239.669,RIWH,,NOPP6_EST_20090330_070000_CH10,592,595,3,1
247,Spectrogram 1,1,2009-03-30T07:10:11-05:00,2009-03-30T07:10:12-05:00,121.212,217.631,RIWH,,NOPP6_EST_20090330_070000_CH10,595,611,16,0
247,Spectrogram 1,1,2009-03-30T07:10:11-05:00,2009-03-30T07:10:12-05:00,121.212,217.631,RIWH,,NOPP6_EST_20090330_070000_CH10,611,612,1,1
248,Spectrogram 1,1,2009-03-30T07:10:53-05:00,2009-03-30T07:10:55-05:00,74.38,231.405,RIWH,,NOPP6_EST_20090330_070000_CH10,612,653,41,0
248,Spectrogram 1,1,2009-03-30T07:10:53-05:00,2009-03-30T07:10:55-05:00,74.38,231.405,RIWH,,NOPP6_EST_20090330_070000_CH10,653,655,2,1
249,Spectrogram 1,1,2009-03-30T07:11:38-05:00,2009-03-30T07:11:40-05:00,85.399,195.592,RIWH,,NOPP6_EST_20090330_070000_CH10,655,698,43,0
249,Spectrogram 1,1,2009-03-30T07:11:38-05:00,2009-03-30T07:11:40-05:00,85.399,195.592,RIWH,,NOPP6_EST_20090330_070000_CH10,698,700,2,1
250,Spectrogram 1,1,2009-03-30T07:12:47-05:00,2009-03-30T07:12:50-05:00,110.193,223.14,RIWH,,NOPP6_EST_20090330_070000_CH10,700,767,67,0
250,Spectrogram 1,1,2009-03-30T07:12:47-05:00,2009-03-30T07:12:50-05:00,110.193,223.14,RIWH,,NOPP6_EST_20090330_070000_CH10,767,770,3,1
251,Spectrogram 1,1,2009-03-30T07:13:35-05:00,2009-03-30T07:13:37-05:00,63.361,236.915,RIWH,,NOPP6_EST_20090330_070000_CH10,770,815,45,0
251,Spectrogram 1,1,2009-03-30T07:13:35-05:00,2009-03-30T07:13:37-05:00,63.361,236.915,RIWH,,NOPP6_EST_20090330_070000_CH10,815,817,2,1
252,Spectrogram 1,1,2009-03-30T07:13:38-05:00,2009-03-30T07:13:40-05:00,88.154,209.366,RIWH,,NOPP6_EST_20090330_070000_CH10,817,818,1,0
252,Spectrogram 1,1,2009-03-30T07:13:38-05:00,2009-03-30T07:13:40-05:00,88.154,209.366,RIWH,,NOPP6_EST_20090330_070000_CH10,818,820,2,1
253,Spectrogram 1,1,2009-03-30T07:14:19-05:00,2009-03-30T07:14:21-05:00,66.116,159.78,RIWH,,NOPP6_EST_20090330_070000_CH10,820,859,39,0
253,Spectrogram 1,1,2009-03-30T07:14:19-05:00,2009-03-30T07:14:21-05:00,66.116,159.78,RIWH,,NOPP6_EST_20090330_070000_CH10,859,861,2,1
254,Spectrogram 1,1,2009-03-30T07:14:27-05:00,2009-03-30T07:14:29-05:00,90.909,336.478,RIWH,,NOPP6_EST_20090330_070000_CH10,861,867,6,0
254,Spectrogram 1,1,2009-03-30T07:14:27-05:00,2009-03-30T07:14:29-05:00,90.909,336.478,RIWH,,NOPP6_EST_20090330_070000_CH10,867,869,2,1
255,Spectrogram 1,1,2009-03-30T07:15:14-05:00,2009-03-30T07:15:15-05:00,96.419,217.631,RIWH,,NOPP6_EST_20090330_071500_CH10,14,15,1,1
256,Spectrogram 1,1,2009-03-30T07:15:26-05:00,2009-03-30T07:15:28-05:00,85.399,176.101,RIWH,?,NOPP6_EST_20090330_071500_CH10,15,26,11,0
256,Spectrogram 1,1,2009-03-30T07:15:26-05:00,2009-03-30T07:15:28-05:00,85.399,176.101,RIWH,?,NOPP6_EST_20090330_071500_CH10,26,28,2,1
257,Spectrogram 1,1,2009-03-30T07:16:15-05:00,2009-03-30T07:16:17-05:00,99.174,269.972,RIWH,,NOPP6_EST_20090330_071500_CH10,28,75,47,0
257,Spectrogram 1,1,2009-03-30T07:16:15-05:00,2009-03-30T07:16:17-05:00,99.174,269.972,RIWH,,NOPP6_EST_20090330_071500_CH10,75,77,2,1
258,Spectrogram 1,1,2009-03-30T07:16:24-05:00,2009-03-30T07:16:27-05:00,85.399,273.585,RIWH,,NOPP6_EST_20090330_071500_CH10,77,84,7,0
258,Spectrogram 1,1,2009-03-30T07:16:24-05:00,2009-03-30T07:16:27-05:00,85.399,273.585,RIWH,,NOPP6_EST_20090330_071500_CH10,84,87,3,1
259,Spectrogram 1,1,2009-03-30T07:16:33-05:00,2009-03-30T07:16:35-05:00,60.606,286.164,RIWH,,NOPP6_EST_20090330_071500_CH10,87,93,6,0
259,Spectrogram 1,1,2009-03-30T07:16:33-05:00,2009-03-30T07:16:35-05:00,60.606,286.164,RIWH,,NOPP6_EST_20090330_071500_CH10,93,95,2,1
260,Spectrogram 1,1,2009-03-30T07:16:52-05:00,2009-03-30T07:16:55-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_071500_CH10,95,112,17,0
260,Spectrogram 1,1,2009-03-30T07:16:52-05:00,2009-03-30T07:16:55-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_071500_CH10,112,115,3,1
261,Spectrogram 1,1,2009-03-30T07:18:41-05:00,2009-03-30T07:18:43-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_071500_CH10,115,221,106,0
261,Spectrogram 1,1,2009-03-30T07:18:41-05:00,2009-03-30T07:18:43-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_071500_CH10,221,223,2,1
262,Spectrogram 1,1,2009-03-30T07:18:47-05:00,2009-03-30T07:18:49-05:00,82.645,179.063,RIWH,,NOPP6_EST_20090330_071500_CH10,223,227,4,0
262,Spectrogram 1,1,2009-03-30T07:18:47-05:00,2009-03-30T07:18:49-05:00,82.645,179.063,RIWH,,NOPP6_EST_20090330_071500_CH10,227,229,2,1
263,Spectrogram 1,1,2009-03-30T07:19:56-05:00,2009-03-30T07:19:59-05:00,121.212,220.386,RIWH,,NOPP6_EST_20090330_071500_CH10,229,296,67,0
263,Spectrogram 1,1,2009-03-30T07:19:56-05:00,2009-03-30T07:19:59-05:00,121.212,220.386,RIWH,,NOPP6_EST_20090330_071500_CH10,296,299,3,1
264,Spectrogram 1,1,2009-03-30T07:20:46-05:00,2009-03-30T07:20:49-05:00,71.625,220.386,RIWH,,NOPP6_EST_20090330_071500_CH10,299,346,47,0
264,Spectrogram 1,1,2009-03-30T07:20:46-05:00,2009-03-30T07:20:49-05:00,71.625,220.386,RIWH,,NOPP6_EST_20090330_071500_CH10,346,349,3,1
265,Spectrogram 1,1,2009-03-30T07:21:57-05:00,2009-03-30T07:21:59-05:00,101.928,192.837,RIWH,?,NOPP6_EST_20090330_071500_CH10,349,417,68,0
265,Spectrogram 1,1,2009-03-30T07:21:57-05:00,2009-03-30T07:21:59-05:00,101.928,192.837,RIWH,?,NOPP6_EST_20090330_071500_CH10,417,419,2,1
266,Spectrogram 1,1,2009-03-30T07:23:08-05:00,2009-03-30T07:23:09-05:00,93.664,203.857,RIWH,,NOPP6_EST_20090330_071500_CH10,419,488,69,0
266,Spectrogram 1,1,2009-03-30T07:23:08-05:00,2009-03-30T07:23:09-05:00,93.664,203.857,RIWH,,NOPP6_EST_20090330_071500_CH10,488,489,1,1
267,Spectrogram 1,1,2009-03-30T07:25:35-05:00,2009-03-30T07:25:37-05:00,96.419,250.689,RIWH,,NOPP6_EST_20090330_071500_CH10,489,635,146,0
267,Spectrogram 1,1,2009-03-30T07:25:35-05:00,2009-03-30T07:25:37-05:00,96.419,250.689,RIWH,,NOPP6_EST_20090330_071500_CH10,635,637,2,1
268,Spectrogram 1,1,2009-03-30T07:25:41-05:00,2009-03-30T07:25:43-05:00,110.063,256.198,RIWH,,NOPP6_EST_20090330_071500_CH10,637,641,4,0
268,Spectrogram 1,1,2009-03-30T07:25:41-05:00,2009-03-30T07:25:43-05:00,110.063,256.198,RIWH,,NOPP6_EST_20090330_071500_CH10,641,643,2,1
269,Spectrogram 1,1,2009-03-30T07:26:14-05:00,2009-03-30T07:26:16-05:00,71.625,203.857,RIWH,,NOPP6_EST_20090330_071500_CH10,643,674,31,0
269,Spectrogram 1,1,2009-03-30T07:26:14-05:00,2009-03-30T07:26:16-05:00,71.625,203.857,RIWH,,NOPP6_EST_20090330_071500_CH10,674,676,2,1
270,Spectrogram 1,1,2009-03-30T07:29:51-05:00,2009-03-30T07:29:54-05:00,66.038,336.088,RIWH,,NOPP6_EST_20090330_071500_CH10,676,891,215,0
270,Spectrogram 1,1,2009-03-30T07:29:51-05:00,2009-03-30T07:29:54-05:00,66.038,336.088,RIWH,,NOPP6_EST_20090330_071500_CH10,891,894,3,1
