Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
1975,Spectrogram 1,1,2009-03-30T04:05:05-05:00,2009-03-30T04:05:07-05:00,33.531,682.446,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,303,305,2,133671975NOPP6_EST_20090330_040000_CH10,0
1975,Spectrogram 1,1,2009-03-30T04:05:05-05:00,2009-03-30T04:05:07-05:00,33.531,682.446,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,305,307,2,133671975NOPP6_EST_20090330_040000_CH10,1
1976,Spectrogram 1,1,2009-03-30T04:05:11-05:00,2009-03-30T04:05:16-05:00,753.452,883.629,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,307,311,4,133681976NOPP6_EST_20090330_040000_CH10,0
1976,Spectrogram 1,1,2009-03-30T04:05:11-05:00,2009-03-30T04:05:16-05:00,753.452,883.629,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,311,317,6,133681976NOPP6_EST_20090330_040000_CH10,1
91,Spectrogram 1,1,2009-03-30T04:05:23-05:00,2009-03-30T04:05:26-05:00,60.606,228.65,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,321,323,2,261491NOPP6_EST_20090330_040000_CH10,0
91,Spectrogram 1,1,2009-03-30T04:05:23-05:00,2009-03-30T04:05:26-05:00,60.606,228.65,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,323,330,7,261491NOPP6_EST_20090330_040000_CH10,1
1979,Spectrogram 1,1,2009-03-30T04:05:31-05:00,2009-03-30T04:05:36-05:00,349.112,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,330,331,1,133711979NOPP6_EST_20090330_040000_CH10,0
1979,Spectrogram 1,1,2009-03-30T04:05:31-05:00,2009-03-30T04:05:36-05:00,349.112,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,331,336,5,133711979NOPP6_EST_20090330_040000_CH10,1
1980,Spectrogram 1,1,2009-03-30T04:05:39-05:00,2009-03-30T04:05:40-05:00,88.757,187.377,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,336,339,3,133721980NOPP6_EST_20090330_040000_CH10,0
1980,Spectrogram 1,1,2009-03-30T04:05:39-05:00,2009-03-30T04:05:40-05:00,88.757,187.377,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,339,340,1,133721980NOPP6_EST_20090330_040000_CH10,1
1982,Spectrogram 1,1,2009-03-30T04:05:41-05:00,2009-03-30T04:05:54-05:00,122.288,721.893,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,340,341,1,133731982NOPP6_EST_20090330_040000_CH10,0
1982,Spectrogram 1,1,2009-03-30T04:05:41-05:00,2009-03-30T04:05:54-05:00,122.288,721.893,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,341,355,14,133731982NOPP6_EST_20090330_040000_CH10,1
1707,Spectrogram 1,1,2009-03-30T04:05:57-05:00,2009-03-30T04:05:58-05:00,16.7,25.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,355,357,2,466601707NOPP6_EST_20090330_040000_CH10,0
1707,Spectrogram 1,1,2009-03-30T04:05:57-05:00,2009-03-30T04:05:58-05:00,16.7,25.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,357,373,16,466601707NOPP6_EST_20090330_040000_CH10,0
1985,Spectrogram 1,1,2009-03-30T04:06:14-05:00,2009-03-30T04:06:25-05:00,161.736,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,373,374,1,133751985NOPP6_EST_20090330_040000_CH10,0
1985,Spectrogram 1,1,2009-03-30T04:06:14-05:00,2009-03-30T04:06:25-05:00,161.736,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,374,385,11,133751985NOPP6_EST_20090330_040000_CH10,1
1986,Spectrogram 1,1,2009-03-30T04:06:27-05:00,2009-03-30T04:06:29-05:00,104.536,177.515,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,385,387,2,133761986NOPP6_EST_20090330_040000_CH10,0
1986,Spectrogram 1,1,2009-03-30T04:06:27-05:00,2009-03-30T04:06:29-05:00,104.536,177.515,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,387,390,3,133761986NOPP6_EST_20090330_040000_CH10,1
1987,Spectrogram 1,1,2009-03-30T04:06:31-05:00,2009-03-30T04:06:43-05:00,185.404,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,390,391,1,133771987NOPP6_EST_20090330_040000_CH10,0
1987,Spectrogram 1,1,2009-03-30T04:06:31-05:00,2009-03-30T04:06:43-05:00,185.404,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,391,406,15,133771987NOPP6_EST_20090330_040000_CH10,1
1989,Spectrogram 1,1,2009-03-30T04:06:49-05:00,2009-03-30T04:06:58-05:00,213.018,648.915,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,406,409,3,133791989NOPP6_EST_20090330_040000_CH10,0
1989,Spectrogram 1,1,2009-03-30T04:06:49-05:00,2009-03-30T04:06:58-05:00,213.018,648.915,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,409,418,9,133791989NOPP6_EST_20090330_040000_CH10,1
1429,Spectrogram 1,1,2009-03-30T04:06:59-05:00,2009-03-30T04:07:01-05:00,15.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,418,419,1,466671429NOPP6_EST_20090330_040000_CH10,0
1429,Spectrogram 1,1,2009-03-30T04:06:59-05:00,2009-03-30T04:07:01-05:00,15.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,419,422,3,466671429NOPP6_EST_20090330_040000_CH10,0
1991,Spectrogram 1,1,2009-03-30T04:07:04-05:00,2009-03-30T04:07:14-05:00,414.201,751.479,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,422,424,2,133811991NOPP6_EST_20090330_040000_CH10,0
1991,Spectrogram 1,1,2009-03-30T04:07:04-05:00,2009-03-30T04:07:14-05:00,414.201,751.479,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,424,435,11,133811991NOPP6_EST_20090330_040000_CH10,1
1992,Spectrogram 1,1,2009-03-30T04:07:16-05:00,2009-03-30T04:07:18-05:00,72.978,883.629,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,435,436,1,133821992NOPP6_EST_20090330_040000_CH10,0
1992,Spectrogram 1,1,2009-03-30T04:07:16-05:00,2009-03-30T04:07:18-05:00,72.978,883.629,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,436,438,2,133821992NOPP6_EST_20090330_040000_CH10,1
1993,Spectrogram 1,1,2009-03-30T04:07:21-05:00,2009-03-30T04:07:31-05:00,372.781,905.325,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,438,441,3,133831993NOPP6_EST_20090330_040000_CH10,0
1993,Spectrogram 1,1,2009-03-30T04:07:21-05:00,2009-03-30T04:07:31-05:00,372.781,905.325,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,441,451,10,133831993NOPP6_EST_20090330_040000_CH10,1
1994,Spectrogram 1,1,2009-03-30T04:07:34-05:00,2009-03-30T04:07:36-05:00,65.089,735.7,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,451,454,3,133841994NOPP6_EST_20090330_040000_CH10,0
1994,Spectrogram 1,1,2009-03-30T04:07:34-05:00,2009-03-30T04:07:36-05:00,65.089,735.7,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,454,456,2,133841994NOPP6_EST_20090330_040000_CH10,1
1995,Spectrogram 1,1,2009-03-30T04:07:39-05:00,2009-03-30T04:07:43-05:00,422.091,708.087,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,456,459,3,133851995NOPP6_EST_20090330_040000_CH10,0
1995,Spectrogram 1,1,2009-03-30T04:07:39-05:00,2009-03-30T04:07:43-05:00,422.091,708.087,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,459,463,4,133851995NOPP6_EST_20090330_040000_CH10,1
1432,Spectrogram 1,1,2009-03-30T04:07:44-05:00,2009-03-30T04:07:46-05:00,15.9,25.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,463,464,1,466741432NOPP6_EST_20090330_040000_CH10,0
1432,Spectrogram 1,1,2009-03-30T04:07:44-05:00,2009-03-30T04:07:46-05:00,15.9,25.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,464,466,2,466741432NOPP6_EST_20090330_040000_CH10,0
1996,Spectrogram 1,1,2009-03-30T04:07:48-05:00,2009-03-30T04:07:50-05:00,449.704,737.673,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,466,468,2,133861996NOPP6_EST_20090330_040000_CH10,0
1996,Spectrogram 1,1,2009-03-30T04:07:48-05:00,2009-03-30T04:07:50-05:00,449.704,737.673,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,468,470,2,133861996NOPP6_EST_20090330_040000_CH10,1
1718,Spectrogram 1,1,2009-03-30T04:07:55-05:00,2009-03-30T04:07:57-05:00,15.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,470,475,5,466751718NOPP6_EST_20090330_040000_CH10,0
1718,Spectrogram 1,1,2009-03-30T04:07:55-05:00,2009-03-30T04:07:57-05:00,15.6,23.9,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,475,477,2,466751718NOPP6_EST_20090330_040000_CH10,0
1433,Spectrogram 1,1,2009-03-30T04:07:59-05:00,2009-03-30T04:08:00-05:00,16.1,24.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,477,479,2,466761433NOPP6_EST_20090330_040000_CH10,0
1433,Spectrogram 1,1,2009-03-30T04:07:59-05:00,2009-03-30T04:08:00-05:00,16.1,24.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,479,480,1,466761433NOPP6_EST_20090330_040000_CH10,0
1997,Spectrogram 1,1,2009-03-30T04:08:05-05:00,2009-03-30T04:08:07-05:00,392.505,654.832,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,480,485,5,133871997NOPP6_EST_20090330_040000_CH10,0
1997,Spectrogram 1,1,2009-03-30T04:08:05-05:00,2009-03-30T04:08:07-05:00,392.505,654.832,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,485,487,2,133871997NOPP6_EST_20090330_040000_CH10,1
1719,Spectrogram 1,1,2009-03-30T04:08:14-05:00,2009-03-30T04:08:15-05:00,15.8,23.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,487,494,7,466771719NOPP6_EST_20090330_040000_CH10,0
1719,Spectrogram 1,1,2009-03-30T04:08:14-05:00,2009-03-30T04:08:15-05:00,15.8,23.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,494,495,1,466771719NOPP6_EST_20090330_040000_CH10,0
1434,Spectrogram 1,1,2009-03-30T04:08:16-05:00,2009-03-30T04:08:18-05:00,16.2,22.3,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,495,496,1,466781434NOPP6_EST_20090330_040000_CH10,0
1434,Spectrogram 1,1,2009-03-30T04:08:16-05:00,2009-03-30T04:08:18-05:00,16.2,22.3,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,496,499,3,466781434NOPP6_EST_20090330_040000_CH10,0
1999,Spectrogram 1,1,2009-03-30T04:08:21-05:00,2009-03-30T04:08:23-05:00,396.45,688.363,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,499,501,2,133891999NOPP6_EST_20090330_040000_CH10,0
1999,Spectrogram 1,1,2009-03-30T04:08:21-05:00,2009-03-30T04:08:23-05:00,396.45,688.363,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,501,503,2,133891999NOPP6_EST_20090330_040000_CH10,1
1720,Spectrogram 1,1,2009-03-30T04:08:29-05:00,2009-03-30T04:08:30-05:00,16.3,23.5,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,503,509,6,466791720NOPP6_EST_20090330_040000_CH10,0
1720,Spectrogram 1,1,2009-03-30T04:08:29-05:00,2009-03-30T04:08:30-05:00,16.3,23.5,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,509,510,1,466791720NOPP6_EST_20090330_040000_CH10,0
2000,Spectrogram 1,1,2009-03-30T04:08:31-05:00,2009-03-30T04:08:32-05:00,100.592,648.915,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,510,511,1,133902000NOPP6_EST_20090330_040000_CH10,0
2000,Spectrogram 1,1,2009-03-30T04:08:31-05:00,2009-03-30T04:08:32-05:00,100.592,648.915,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,511,513,2,133902000NOPP6_EST_20090330_040000_CH10,1
2001,Spectrogram 1,1,2009-03-30T04:08:41-05:00,2009-03-30T04:08:42-05:00,416.174,652.86,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,518,521,3,133912001NOPP6_EST_20090330_040000_CH10,0
2001,Spectrogram 1,1,2009-03-30T04:08:41-05:00,2009-03-30T04:08:42-05:00,416.174,652.86,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,521,522,1,133912001NOPP6_EST_20090330_040000_CH10,1
1721,Spectrogram 1,1,2009-03-30T04:08:44-05:00,2009-03-30T04:08:45-05:00,16.5,23.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,522,524,2,466811721NOPP6_EST_20090330_040000_CH10,0
1721,Spectrogram 1,1,2009-03-30T04:08:44-05:00,2009-03-30T04:08:45-05:00,16.5,23.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,524,525,1,466811721NOPP6_EST_20090330_040000_CH10,0
1436,Spectrogram 1,1,2009-03-30T04:08:46-05:00,2009-03-30T04:08:47-05:00,15.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,525,526,1,466821436NOPP6_EST_20090330_040000_CH10,0
1436,Spectrogram 1,1,2009-03-30T04:08:46-05:00,2009-03-30T04:08:47-05:00,15.9,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,526,527,1,466821436NOPP6_EST_20090330_040000_CH10,0
2002,Spectrogram 1,1,2009-03-30T04:08:58-05:00,2009-03-30T04:09:00-05:00,469.428,700.197,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,527,538,11,133922002NOPP6_EST_20090330_040000_CH10,0
2002,Spectrogram 1,1,2009-03-30T04:08:58-05:00,2009-03-30T04:09:00-05:00,469.428,700.197,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,538,540,2,133922002NOPP6_EST_20090330_040000_CH10,1
1437,Spectrogram 1,1,2009-03-30T04:09:01-05:00,2009-03-30T04:09:02-05:00,16.8,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,540,541,1,466841437NOPP6_EST_20090330_040000_CH10,0
1437,Spectrogram 1,1,2009-03-30T04:09:01-05:00,2009-03-30T04:09:02-05:00,16.8,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,541,558,17,466841437NOPP6_EST_20090330_040000_CH10,0
2005,Spectrogram 1,1,2009-03-30T04:09:20-05:00,2009-03-30T04:09:33-05:00,37.475,745.562,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,558,560,2,133952005NOPP6_EST_20090330_040000_CH10,0
2005,Spectrogram 1,1,2009-03-30T04:09:20-05:00,2009-03-30T04:09:33-05:00,37.475,745.562,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,560,574,14,133952005NOPP6_EST_20090330_040000_CH10,1
2006,Spectrogram 1,1,2009-03-30T04:09:35-05:00,2009-03-30T04:09:37-05:00,61.144,767.258,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,574,575,1,133962006NOPP6_EST_20090330_040000_CH10,0
2006,Spectrogram 1,1,2009-03-30T04:09:35-05:00,2009-03-30T04:09:37-05:00,61.144,767.258,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,575,577,2,133962006NOPP6_EST_20090330_040000_CH10,1
2007,Spectrogram 1,1,2009-03-30T04:09:39-05:00,2009-03-30T04:09:45-05:00,222.88,779.093,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,577,579,2,133972007NOPP6_EST_20090330_040000_CH10,0
2007,Spectrogram 1,1,2009-03-30T04:09:39-05:00,2009-03-30T04:09:45-05:00,222.88,779.093,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,579,589,10,133972007NOPP6_EST_20090330_040000_CH10,1
2008,Spectrogram 1,1,2009-03-30T04:09:50-05:00,2009-03-30T04:09:52-05:00,71.006,751.479,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,589,590,1,133982008NOPP6_EST_20090330_040000_CH10,0
2008,Spectrogram 1,1,2009-03-30T04:09:50-05:00,2009-03-30T04:09:52-05:00,71.006,751.479,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,590,592,2,133982008NOPP6_EST_20090330_040000_CH10,1
97,Spectrogram 1,1,2009-03-30T04:09:56-05:00,2009-03-30T04:09:57-05:00,93.664,217.631,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,592,596,4,261997NOPP6_EST_20090330_040000_CH10,0
97,Spectrogram 1,1,2009-03-30T04:09:56-05:00,2009-03-30T04:09:57-05:00,93.664,217.631,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,596,600,4,261997NOPP6_EST_20090330_040000_CH10,1
1728,Spectrogram 1,1,2009-03-30T04:10:01-05:00,2009-03-30T04:10:03-05:00,16.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,600,601,1,466901728NOPP6_EST_20090330_040000_CH10,0
1728,Spectrogram 1,1,2009-03-30T04:10:01-05:00,2009-03-30T04:10:03-05:00,16.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,601,605,4,466901728NOPP6_EST_20090330_040000_CH10,0
2011,Spectrogram 1,1,2009-03-30T04:10:07-05:00,2009-03-30T04:10:08-05:00,422.091,668.639,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,605,607,2,134012011NOPP6_EST_20090330_040000_CH10,0
2011,Spectrogram 1,1,2009-03-30T04:10:07-05:00,2009-03-30T04:10:08-05:00,422.091,668.639,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,607,608,1,134012011NOPP6_EST_20090330_040000_CH10,1
2012,Spectrogram 1,1,2009-03-30T04:10:09-05:00,2009-03-30T04:10:14-05:00,773.176,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,608,609,1,134022012NOPP6_EST_20090330_040000_CH10,0
2012,Spectrogram 1,1,2009-03-30T04:10:09-05:00,2009-03-30T04:10:14-05:00,773.176,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,609,614,5,134022012NOPP6_EST_20090330_040000_CH10,1
2014,Spectrogram 1,1,2009-03-30T04:10:22-05:00,2009-03-30T04:10:25-05:00,867.85,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,620,622,2,134042014NOPP6_EST_20090330_040000_CH10,0
2014,Spectrogram 1,1,2009-03-30T04:10:22-05:00,2009-03-30T04:10:25-05:00,867.85,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,622,625,3,134042014NOPP6_EST_20090330_040000_CH10,1
1733,Spectrogram 1,1,2009-03-30T04:10:31-05:00,2009-03-30T04:10:33-05:00,15.8,24.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,625,631,6,466921733NOPP6_EST_20090330_040000_CH10,0
1733,Spectrogram 1,1,2009-03-30T04:10:31-05:00,2009-03-30T04:10:33-05:00,15.8,24.0,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,631,636,5,466921733NOPP6_EST_20090330_040000_CH10,0
2017,Spectrogram 1,1,2009-03-30T04:10:43-05:00,2009-03-30T04:10:44-05:00,353.057,489.152,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,636,643,7,134062017NOPP6_EST_20090330_040000_CH10,0
2017,Spectrogram 1,1,2009-03-30T04:10:43-05:00,2009-03-30T04:10:44-05:00,353.057,489.152,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,643,644,1,134062017NOPP6_EST_20090330_040000_CH10,1
1735,Spectrogram 1,1,2009-03-30T04:10:46-05:00,2009-03-30T04:10:48-05:00,16.1,24.2,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,644,646,2,466941735NOPP6_EST_20090330_040000_CH10,0
1735,Spectrogram 1,1,2009-03-30T04:10:46-05:00,2009-03-30T04:10:48-05:00,16.1,24.2,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,646,652,6,466941735NOPP6_EST_20090330_040000_CH10,0
2019,Spectrogram 1,1,2009-03-30T04:10:54-05:00,2009-03-30T04:10:58-05:00,836.292,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,652,654,2,134082019NOPP6_EST_20090330_040000_CH10,0
2019,Spectrogram 1,1,2009-03-30T04:10:54-05:00,2009-03-30T04:10:58-05:00,836.292,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,654,658,4,134082019NOPP6_EST_20090330_040000_CH10,1
2020,Spectrogram 1,1,2009-03-30T04:10:59-05:00,2009-03-30T04:11:00-05:00,394.477,611.44,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,658,659,1,134092020NOPP6_EST_20090330_040000_CH10,0
2020,Spectrogram 1,1,2009-03-30T04:10:59-05:00,2009-03-30T04:11:00-05:00,394.477,611.44,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,659,667,8,134092020NOPP6_EST_20090330_040000_CH10,1
2023,Spectrogram 1,1,2009-03-30T04:11:11-05:00,2009-03-30T04:11:16-05:00,836.292,986.193,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,670,671,1,134122023NOPP6_EST_20090330_040000_CH10,0
2023,Spectrogram 1,1,2009-03-30T04:11:11-05:00,2009-03-30T04:11:16-05:00,836.292,986.193,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,671,676,5,134122023NOPP6_EST_20090330_040000_CH10,1
1446,Spectrogram 1,1,2009-03-30T04:11:17-05:00,2009-03-30T04:11:19-05:00,15.6,24.1,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,676,677,1,466981446NOPP6_EST_20090330_040000_CH10,0
1446,Spectrogram 1,1,2009-03-30T04:11:17-05:00,2009-03-30T04:11:19-05:00,15.6,24.1,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,677,680,3,466981446NOPP6_EST_20090330_040000_CH10,0
1741,Spectrogram 1,1,2009-03-30T04:11:23-05:00,2009-03-30T04:11:24-05:00,16.3,23.2,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,680,683,3,466991741NOPP6_EST_20090330_040000_CH10,0
1741,Spectrogram 1,1,2009-03-30T04:11:23-05:00,2009-03-30T04:11:24-05:00,16.3,23.2,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,683,686,3,466991741NOPP6_EST_20090330_040000_CH10,0
2026,Spectrogram 1,1,2009-03-30T04:11:28-05:00,2009-03-30T04:11:35-05:00,143.984,958.58,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,686,688,2,134152026NOPP6_EST_20090330_040000_CH10,0
2026,Spectrogram 1,1,2009-03-30T04:11:28-05:00,2009-03-30T04:11:35-05:00,143.984,958.58,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,688,696,8,134152026NOPP6_EST_20090330_040000_CH10,1
2028,Spectrogram 1,1,2009-03-30T04:11:42-05:00,2009-03-30T04:11:53-05:00,159.763,824.458,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,699,702,3,134172028NOPP6_EST_20090330_040000_CH10,0
2028,Spectrogram 1,1,2009-03-30T04:11:42-05:00,2009-03-30T04:11:53-05:00,159.763,824.458,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,702,714,12,134172028NOPP6_EST_20090330_040000_CH10,1
2029,Spectrogram 1,1,2009-03-30T04:11:56-05:00,2009-03-30T04:11:57-05:00,96.647,195.266,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,714,716,2,134182029NOPP6_EST_20090330_040000_CH10,0
2029,Spectrogram 1,1,2009-03-30T04:11:56-05:00,2009-03-30T04:11:57-05:00,96.647,195.266,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,716,717,1,134182029NOPP6_EST_20090330_040000_CH10,1
2030,Spectrogram 1,1,2009-03-30T04:12:00-05:00,2009-03-30T04:12:11-05:00,177.515,692.308,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,717,720,3,134192030NOPP6_EST_20090330_040000_CH10,0
2030,Spectrogram 1,1,2009-03-30T04:12:00-05:00,2009-03-30T04:12:11-05:00,177.515,692.308,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,720,731,11,134192030NOPP6_EST_20090330_040000_CH10,1
2031,Spectrogram 1,1,2009-03-30T04:12:13-05:00,2009-03-30T04:12:14-05:00,110.454,824.458,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,731,733,2,134202031NOPP6_EST_20090330_040000_CH10,0
2031,Spectrogram 1,1,2009-03-30T04:12:13-05:00,2009-03-30T04:12:14-05:00,110.454,824.458,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,733,736,3,134202031NOPP6_EST_20090330_040000_CH10,1
100,Spectrogram 1,1,2009-03-30T04:12:17-05:00,2009-03-30T04:12:19-05:00,110.193,220.126,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,736,737,1,2622100NOPP6_EST_20090330_040000_CH10,0
100,Spectrogram 1,1,2009-03-30T04:12:17-05:00,2009-03-30T04:12:19-05:00,110.193,220.126,RIWH,Detected,,NOPP6_EST_20090330_040000_CH10,737,752,15,2622100NOPP6_EST_20090330_040000_CH10,1
2033,Spectrogram 1,1,2009-03-30T04:12:33-05:00,2009-03-30T04:12:44-05:00,45.365,571.992,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,752,753,1,134222033NOPP6_EST_20090330_040000_CH10,0
2033,Spectrogram 1,1,2009-03-30T04:12:33-05:00,2009-03-30T04:12:44-05:00,45.365,571.992,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,753,764,11,134222033NOPP6_EST_20090330_040000_CH10,1
2034,Spectrogram 1,1,2009-03-30T04:12:45-05:00,2009-03-30T04:12:46-05:00,104.536,842.209,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,764,765,1,134232034NOPP6_EST_20090330_040000_CH10,0
2034,Spectrogram 1,1,2009-03-30T04:12:45-05:00,2009-03-30T04:12:46-05:00,104.536,842.209,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,765,766,1,134232034NOPP6_EST_20090330_040000_CH10,1
2035,Spectrogram 1,1,2009-03-30T04:12:47-05:00,2009-03-30T04:12:49-05:00,53.254,739.645,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,766,767,1,134242035NOPP6_EST_20090330_040000_CH10,0
2035,Spectrogram 1,1,2009-03-30T04:12:47-05:00,2009-03-30T04:12:49-05:00,53.254,739.645,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,767,778,11,134242035NOPP6_EST_20090330_040000_CH10,1
2037,Spectrogram 1,1,2009-03-30T04:12:59-05:00,2009-03-30T04:13:01-05:00,183.432,473.373,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,778,779,1,134262037NOPP6_EST_20090330_040000_CH10,0
2037,Spectrogram 1,1,2009-03-30T04:12:59-05:00,2009-03-30T04:13:01-05:00,183.432,473.373,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,779,781,2,134262037NOPP6_EST_20090330_040000_CH10,1
