begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_073000_27023s8ms_TRAIN25565_0,2.0,0
0.0,2.0,20090330_073000_27034s3ms_TRAIN25566_0,2.0,0
0.0,2.0,20090330_073000_27047s9ms_TRAIN25567_0,2.0,0
0.0,2.0,20090330_073000_27052s8ms_TRAIN25568_0,2.0,0
0.0,2.0,20090330_073000_27055s9ms_TRAIN25569_0,2.0,0
0.0,2.0,20090330_073000_27062s7ms_TRAIN25572_0,2.0,0
0.0,2.0,20090330_073000_27064s9ms_TRAIN25573_0,2.0,0
0.0,2.0,20090330_073000_27074s8ms_TRAIN25576_0,2.0,0
0.0,2.0,20090330_073000_27082s0ms_TRAIN25577_0,2.0,0
0.0,2.0,20090330_073000_27086s1ms_TRAIN25578_0,2.0,0
0.0,2.0,20090330_073000_27088s3ms_TRAIN25579_0,2.0,0
0.0,2.0,20090330_073000_27093s5ms_TRAIN25580_0,2.0,0
0.0,2.0,20090330_073000_27110s3ms_TRAIN25581_0,2.0,0
0.0,2.0,20090330_073000_27116s8ms_TRAIN25582_0,2.0,0
0.0,2.0,20090330_073000_27119s6ms_TRAIN25583_0,2.0,0
0.0,2.0,20090330_073000_27128s5ms_TRAIN25584_0,2.0,0
0.0,2.0,20090330_073000_27131s1ms_TRAIN25585_0,2.0,0
0.0,2.0,20090330_073000_27135s7ms_TRAIN25586_1,2.0,1
0.0,2.0,20090330_073000_27143s5ms_TRAIN25587_0,2.0,0
0.0,2.0,20090330_073000_27145s6ms_TRAIN25588_0,2.0,0
0.0,2.0,20090330_073000_27147s3ms_TRAIN25589_0,2.0,0
0.0,2.0,20090330_073000_27154s2ms_TRAIN25590_0,2.0,0
0.0,2.0,20090330_073000_27156s9ms_TRAIN25591_0,2.0,0
0.0,2.0,20090330_073000_27158s9ms_TRAIN25592_0,2.0,0
0.0,2.0,20090330_073000_27165s8ms_TRAIN25593_0,2.0,0
0.0,2.0,20090330_073000_27168s0ms_TRAIN25594_0,2.0,0
0.0,2.0,20090330_073000_27174s9ms_TRAIN25595_0,2.0,0
0.0,2.0,20090330_073000_27180s1ms_TRAIN25596_0,2.0,0
0.0,2.0,20090330_073000_27187s0ms_TRAIN25597_0,2.0,0
0.0,2.0,20090330_073000_27193s8ms_TRAIN25598_0,2.0,0
0.0,2.0,20090330_073000_27196s9ms_TRAIN25599_0,2.0,0
0.0,2.0,20090330_073000_27207s0ms_TRAIN25600_0,2.0,0
0.0,2.0,20090330_073000_27209s8ms_TRAIN25601_0,2.0,0
0.0,2.0,20090330_073000_27216s0ms_TRAIN25602_0,2.0,0
0.0,1.705,20090330_073000_27224s5ms_TRAIN25604_0,1.705,0
0.0,2.0,20090330_073000_27232s1ms_TRAIN25605_0,2.0,0
0.0,2.0,20090330_073000_27235s5ms_TRAIN25606_0,2.0,0
0.0,1.715,20090330_073000_27242s6ms_TRAIN25607_0,1.715,0
0.0,2.0,20090330_073000_27252s5ms_TRAIN25611_0,2.0,0
0.0,2.0,20090330_073000_27254s4ms_TRAIN25612_0,2.0,0
0.0,2.0,20090330_073000_27259s0ms_TRAIN25613_0,2.0,0
0.0,2.0,20090330_073000_27262s1ms_TRAIN25614_0,2.0,0
0.0,2.0,20090330_073000_27268s0ms_TRAIN25615_0,2.0,0
0.0,2.0,20090330_073000_27276s9ms_TRAIN25616_0,2.0,0
0.0,2.0,20090330_073000_27280s9ms_TRAIN25617_0,2.0,0
0.0,2.0,20090330_073000_27287s5ms_TRAIN25618_0,2.0,0
0.0,2.0,20090330_073000_27296s0ms_TRAIN25619_0,2.0,0
0.0,2.0,20090330_073000_27302s6ms_TRAIN25620_0,2.0,0
0.0,2.0,20090330_073000_27312s9ms_TRAIN25621_0,2.0,0
0.0,1.8695,20090330_073000_27315s3ms_TRAIN25622_0,1.8695,0
0.0,2.0,20090330_073000_27316s9ms_TRAIN25623_0,2.0,0
0.0,2.0,20090330_073000_27322s0ms_TRAIN25624_0,2.0,0
0.0,2.0,20090330_073000_27330s1ms_TRAIN25625_0,2.0,0
0.0,2.0,20090330_073000_27334s0ms_TRAIN25626_0,2.0,0
0.0,1.81,20090330_073000_27335s3ms_TRAIN25627_0,1.81,0
0.0,2.0,20090330_073000_27337s8ms_TRAIN25628_0,2.0,0
0.0,2.0,20090330_073000_27340s6ms_TRAIN25629_0,2.0,0
0.0,2.0,20090330_073000_27347s6ms_TRAIN25630_0,2.0,0
0.0,2.0,20090330_073000_27350s0ms_TRAIN25631_0,2.0,0
0.0,2.0,20090330_073000_27353s8ms_TRAIN25632_0,2.0,0
0.0,2.0,20090330_073000_27357s6ms_TRAIN25633_0,2.0,0
0.0,2.0,20090330_073000_27362s0ms_TRAIN25634_0,2.0,0
0.0,2.0,20090330_073000_27371s9ms_TRAIN25635_0,2.0,0
0.0,2.0,20090330_073000_27377s0ms_TRAIN25636_0,2.0,0
0.0,2.0,20090330_073000_27379s7ms_TRAIN25637_0,2.0,0
0.0,2.0,20090330_073000_27383s1ms_TRAIN25638_0,2.0,0
0.0,2.0,20090330_073000_27394s8ms_TRAIN25639_0,2.0,0
0.0,2.0,20090330_073000_27398s0ms_TRAIN25640_0,2.0,0
0.0,2.0,20090330_073000_27402s6ms_TRAIN25641_0,2.0,0
0.0,2.0,20090330_073000_27406s0ms_TRAIN25642_0,2.0,0
0.0,2.0,20090330_073000_27413s1ms_TRAIN25643_0,2.0,0
0.0,2.0,20090330_073000_27416s5ms_TRAIN25644_0,2.0,0
0.0,2.0,20090330_073000_27423s2ms_TRAIN25645_0,2.0,0
0.0,1.76,20090330_073000_27431s6ms_TRAIN25646_0,1.76,0
0.0,2.0,20090330_073000_27439s2ms_TRAIN25648_0,2.0,0
0.0,2.0,20090330_073000_27443s4ms_TRAIN25649_0,2.0,0
0.0,2.0,20090330_073000_27451s4ms_TRAIN25650_0,2.0,0
0.0,2.0,20090330_073000_27457s2ms_TRAIN25651_0,2.0,0
0.0,2.0,20090330_073000_27459s2ms_TRAIN25652_0,2.0,0
0.0,2.0,20090330_073000_27460s8ms_TRAIN25653_0,2.0,0
0.0,2.0,20090330_073000_27476s1ms_TRAIN25654_0,2.0,0
0.0,2.0,20090330_073000_27480s1ms_TRAIN25655_0,2.0,0
0.0,2.0,20090330_073000_27482s9ms_TRAIN25656_0,2.0,0
0.0,2.0,20090330_073000_27487s0ms_TRAIN25657_1,2.0,1
0.0,2.0,20090330_073000_27490s3ms_TRAIN25658_0,2.0,0
0.0,2.0,20090330_073000_27496s3ms_TRAIN25659_0,2.0,0
0.0,2.0,20090330_073000_27503s6ms_TRAIN25660_0,2.0,0
0.0,2.0,20090330_073000_27507s3ms_TRAIN25661_0,2.0,0
0.0,2.0,20090330_073000_27520s0ms_TRAIN25662_0,2.0,0
0.0,2.0,20090330_073000_27521s8ms_TRAIN25663_0,2.0,0
0.0,2.0,20090330_073000_27530s3ms_TRAIN25664_0,2.0,0
0.0,2.0,20090330_073000_27536s2ms_TRAIN25665_0,2.0,0
0.0,2.0,20090330_073000_27538s5ms_TRAIN25666_0,2.0,0
0.0,2.0,20090330_073000_27547s0ms_TRAIN25667_0,2.0,0
0.0,2.0,20090330_073000_27564s2ms_TRAIN25668_0,2.0,0
0.0,2.0,20090330_073000_27569s0ms_TRAIN25669_0,2.0,0
0.0,2.0,20090330_073000_27578s3ms_TRAIN25670_0,2.0,0
0.0,2.0,20090330_073000_27581s0ms_TRAIN25671_0,2.0,0
0.0,2.0,20090330_073000_27586s9ms_TRAIN25672_0,2.0,0
0.0,2.0,20090330_073000_27590s0ms_TRAIN25673_0,2.0,0
0.0,2.0,20090330_073000_27593s8ms_TRAIN25674_0,2.0,0
0.0,2.0,20090330_073000_27605s2ms_TRAIN25675_0,2.0,0
0.0,2.0,20090330_073000_27628s8ms_TRAIN25676_0,2.0,0
0.0,2.0,20090330_073000_27637s3ms_TRAIN25677_0,2.0,0
0.0,2.0,20090330_073000_27639s1ms_TRAIN25678_0,2.0,0
0.0,1.925,20090330_073000_27640s6ms_TRAIN25679_0,1.925,0
0.0,2.0,20090330_073000_27651s7ms_TRAIN25682_0,2.0,0
0.0,2.0,20090330_073000_27654s8ms_TRAIN25683_0,2.0,0
0.0,2.0,20090330_073000_27656s6ms_TRAIN25684_0,2.0,0
0.0,2.0,20090330_073000_27662s5ms_TRAIN25685_0,2.0,0
0.0,2.0,20090330_073000_27683s6ms_TRAIN25686_0,2.0,0
0.0,2.0,20090330_073000_27686s7ms_TRAIN25687_0,2.0,0
0.0,2.0,20090330_073000_27692s9ms_TRAIN25688_0,2.0,0
0.0,2.0,20090330_073000_27702s8ms_TRAIN25689_1,2.0,1
0.0,1.71,20090330_073000_27709s6ms_TRAIN25690_0,1.71,0
0.0,2.0,20090330_073000_27715s8ms_TRAIN25692_0,2.0,0
0.0,2.0,20090330_073000_27720s8ms_TRAIN25693_0,2.0,0
0.0,2.0,20090330_073000_27724s6ms_TRAIN25694_0,2.0,0
0.0,2.0,20090330_073000_27728s5ms_TRAIN25695_0,2.0,0
0.0,2.0,20090330_073000_27743s0ms_TRAIN25698_0,2.0,0
0.0,2.0,20090330_073000_27748s9ms_TRAIN25699_0,2.0,0
0.0,2.0,20090330_073000_27753s7ms_TRAIN25700_0,2.0,0
0.0,2.0,20090330_073000_27768s0ms_TRAIN25701_0,2.0,0
0.0,2.0,20090330_073000_27769s7ms_TRAIN25702_0,2.0,0
0.0,2.0,20090330_073000_27777s7ms_TRAIN25703_0,2.0,0
0.0,2.0,20090330_073000_27785s9ms_TRAIN25704_0,2.0,0
0.0,2.0,20090330_073000_27794s7ms_TRAIN25705_0,2.0,0
0.0,2.0,20090330_073000_27815s9ms_TRAIN25706_0,2.0,0
0.0,2.0,20090330_073000_27821s2ms_TRAIN25707_0,2.0,0
0.0,2.0,20090330_073000_27828s7ms_TRAIN25708_0,2.0,0
0.0,2.0,20090330_073000_27838s1ms_TRAIN25709_0,2.0,0
0.0,2.0,20090330_073000_27851s8ms_TRAIN25710_0,2.0,0
0.0,2.0,20090330_073000_27858s5ms_TRAIN25711_0,2.0,0
0.0,2.0,20090330_073000_27865s0ms_TRAIN25712_0,2.0,0
0.0,2.0,20090330_073000_27881s9ms_TRAIN25715_0,2.0,0
0.0,2.0,20090330_073000_27888s2ms_TRAIN25716_0,2.0,0
0.0,2.0,20090330_074500_27901s6ms_TRAIN25717_0,2.0,0
0.0,2.0,20090330_074500_27910s0ms_TRAIN25718_0,2.0,0
0.0,2.0,20090330_074500_27923s8ms_TRAIN25719_0,2.0,0
0.0,2.0,20090330_074500_27929s7ms_TRAIN25720_0,2.0,0
0.0,2.0,20090330_074500_27946s2ms_TRAIN25721_0,2.0,0
0.0,2.0,20090330_074500_27966s6ms_TRAIN25722_0,2.0,0
0.0,2.0,20090330_074500_27973s5ms_TRAIN25723_0,2.0,0
0.0,2.0,20090330_074500_27978s4ms_TRAIN25724_0,2.0,0
0.0,2.0,20090330_074500_28014s9ms_TRAIN25725_0,2.0,0
0.0,2.0,20090330_074500_28020s0ms_TRAIN25726_0,2.0,0
0.0,2.0,20090330_074500_28021s7ms_TRAIN25727_1,2.0,1
0.0,2.0,20090330_074500_28036s9ms_TRAIN25728_0,2.0,0
0.0,2.0,20090330_074500_28044s1ms_TRAIN25729_0,2.0,0
0.0,2.0,20090330_074500_28049s8ms_TRAIN25730_1,2.0,1
0.0,2.0,20090330_074500_28082s6ms_TRAIN25731_1,2.0,1
0.0,2.0,20090330_074500_28091s4ms_TRAIN25732_0,2.0,0
0.0,2.0,20090330_074500_28094s8ms_TRAIN25733_1,2.0,1
0.0,2.0,20090330_074500_28107s6ms_TRAIN25734_0,2.0,0
0.0,2.0,20090330_074500_28135s1ms_TRAIN25735_0,2.0,0
0.0,2.0,20090330_074500_28141s3ms_TRAIN25736_1,2.0,1
0.0,2.0,20090330_074500_28149s9ms_TRAIN25737_0,2.0,0
0.0,2.0,20090330_074500_28157s5ms_TRAIN25738_0,2.0,0
0.0,2.0,20090330_074500_28159s7ms_TRAIN25739_1,2.0,1
0.0,2.0,20090330_074500_28172s4ms_TRAIN25740_1,2.0,1
0.0,2.0,20090330_074500_28206s4ms_TRAIN25741_1,2.0,1
0.0,2.0,20090330_074500_28239s0ms_TRAIN25742_0,2.0,0
0.0,2.0,20090330_074500_28255s1ms_TRAIN25743_0,2.0,0
0.0,2.0,20090330_074500_28280s8ms_TRAIN25744_0,2.0,0
0.0,2.0,20090330_074500_28312s6ms_TRAIN25745_0,2.0,0
0.0,2.0,20090330_074500_28323s6ms_TRAIN25746_0,2.0,0
0.0,2.0,20090330_074500_28326s6ms_TRAIN25747_0,2.0,0
0.0,2.0,20090330_074500_28333s1ms_TRAIN25748_1,2.0,1
0.0,2.0,20090330_074500_28392s5ms_TRAIN25749_1,2.0,1
0.0,2.0,20090330_074500_28410s2ms_TRAIN25750_0,2.0,0
0.0,2.0,20090330_074500_28424s6ms_TRAIN25751_0,2.0,0
0.0,2.0,20090330_074500_28430s9ms_TRAIN25752_1,2.0,1
0.0,2.0,20090330_074500_28446s1ms_TRAIN25753_1,2.0,1
0.0,2.0,20090330_074500_28458s8ms_TRAIN25754_0,2.0,0
0.0,2.0,20090330_074500_28468s1ms_TRAIN25755_1,2.0,1
0.0,2.0,20090330_074500_28476s2ms_TRAIN25756_1,2.0,1
0.0,2.0,20090330_074500_28481s4ms_TRAIN25757_0,2.0,0
0.0,2.0,20090330_074500_28491s5ms_TRAIN25758_0,2.0,0
0.0,2.0,20090330_074500_28503s3ms_TRAIN25759_0,2.0,0
0.0,2.0,20090330_074500_28507s0ms_TRAIN25760_0,2.0,0
0.0,2.0,20090330_074500_28514s8ms_TRAIN25761_0,2.0,0
0.0,2.0,20090330_074500_28536s2ms_TRAIN25762_0,2.0,0
0.0,2.0,20090330_074500_28540s6ms_TRAIN25763_0,2.0,0
0.0,2.0,20090330_074500_28542s5ms_TRAIN25764_1,2.0,1
0.0,2.0,20090330_074500_28554s3ms_TRAIN25765_0,2.0,0
0.0,2.0,20090330_074500_28568s9ms_TRAIN25766_0,2.0,0
0.0,2.0,20090330_074500_28604s7ms_TRAIN25767_1,2.0,1
0.0,2.0,20090330_074500_28610s1ms_TRAIN25768_0,2.0,0
0.0,2.0,20090330_074500_28641s2ms_TRAIN25769_0,2.0,0
0.0,2.0,20090330_074500_28646s9ms_TRAIN25770_0,2.0,0
0.0,2.0,20090330_074500_28651s6ms_TRAIN25771_1,2.0,1
0.0,2.0,20090330_074500_28672s5ms_TRAIN25772_1,2.0,1
0.0,2.0,20090330_074500_28690s7ms_TRAIN25773_0,2.0,0
0.0,2.0,20090330_074500_28697s7ms_TRAIN25774_0,2.0,0
0.0,2.0,20090330_074500_28709s9ms_TRAIN25775_0,2.0,0
0.0,2.0,20090330_074500_28733s5ms_TRAIN25776_1,2.0,1
0.0,2.0,20090330_074500_28738s8ms_TRAIN25777_0,2.0,0
0.0,2.0,20090330_074500_28743s8ms_TRAIN25778_1,2.0,1
0.0,2.0,20090330_074500_28746s9ms_TRAIN25779_0,2.0,0
0.0,2.0,20090330_074500_28781s4ms_TRAIN25780_1,2.0,1
0.0,2.0,20090330_080000_28805s6ms_TRAIN25781_1,2.0,1
0.0,2.0,20090330_080000_28818s3ms_TRAIN25782_0,2.0,0
0.0,2.0,20090330_080000_28830s2ms_TRAIN25783_0,2.0,0
0.0,2.0,20090330_080000_28851s7ms_TRAIN25784_0,2.0,0
0.0,2.0,20090330_080000_28856s4ms_TRAIN25785_0,2.0,0
0.0,2.0,20090330_080000_28858s8ms_TRAIN25786_1,2.0,1
0.0,2.0,20090330_080000_28865s0ms_TRAIN25787_0,2.0,0
0.0,2.0,20090330_080000_28867s6ms_TRAIN25788_0,2.0,0
0.0,2.0,20090330_080000_28873s3ms_TRAIN25789_0,2.0,0
0.0,2.0,20090330_080000_28879s7ms_TRAIN25790_0,2.0,0
0.0,2.0,20090330_080000_28893s9ms_TRAIN25791_0,2.0,0
0.0,2.0,20090330_080000_28896s2ms_TRAIN25792_0,2.0,0
0.0,2.0,20090330_080000_28907s6ms_TRAIN25793_0,2.0,0
0.0,2.0,20090330_080000_28909s6ms_TRAIN25794_0,2.0,0
0.0,2.0,20090330_080000_28911s6ms_TRAIN25795_0,2.0,0
0.0,2.0,20090330_080000_28917s0ms_TRAIN25796_0,2.0,0
0.0,2.0,20090330_080000_28926s1ms_TRAIN25797_1,2.0,1
0.0,2.0,20090330_080000_28990s0ms_TRAIN25798_0,2.0,0
0.0,2.0,20090330_080000_29001s9ms_TRAIN25799_0,2.0,0
0.0,2.0,20090330_080000_29004s8ms_TRAIN25800_0,2.0,0
0.0,2.0,20090330_080000_29013s6ms_TRAIN25801_1,2.0,1
0.0,2.0,20090330_080000_29016s4ms_TRAIN25802_0,2.0,0
0.0,2.0,20090330_080000_29018s4ms_TRAIN25803_0,2.0,0
0.0,2.0,20090330_080000_29049s6ms_TRAIN25804_0,2.0,0
0.0,2.0,20090330_080000_29060s9ms_TRAIN25805_1,2.0,1
0.0,2.0,20090330_080000_29074s1ms_TRAIN25806_1,2.0,1
0.0,2.0,20090330_080000_29089s9ms_TRAIN25807_0,2.0,0
0.0,2.0,20090330_080000_29110s3ms_TRAIN25808_1,2.0,1
0.0,2.0,20090330_080000_29112s2ms_TRAIN25809_0,2.0,0
0.0,2.0,20090330_080000_29115s4ms_TRAIN25810_0,2.0,0
0.0,2.0,20090330_080000_29122s1ms_TRAIN25811_1,2.0,1
0.0,2.0,20090330_080000_29132s6ms_TRAIN25812_1,2.0,1
0.0,2.0,20090330_080000_29137s6ms_TRAIN25813_0,2.0,0
0.0,2.0,20090330_080000_29143s1ms_TRAIN25814_0,2.0,0
0.0,2.0,20090330_080000_29151s8ms_TRAIN25815_0,2.0,0
0.0,2.0,20090330_080000_29170s8ms_TRAIN25816_1,2.0,1
0.0,2.0,20090330_080000_29173s7ms_TRAIN25817_0,2.0,0
0.0,2.0,20090330_080000_29179s6ms_TRAIN25818_0,2.0,0
0.0,2.0,20090330_080000_29216s1ms_TRAIN25819_0,2.0,0
0.0,2.0,20090330_080000_29223s8ms_TRAIN25820_0,2.0,0
0.0,2.0,20090330_080000_29228s1ms_TRAIN25821_0,2.0,0
0.0,1.68,20090330_080000_29231s0ms_TRAIN25822_0,1.68,0
0.0,2.0,20090330_080000_29242s5ms_TRAIN25824_1,2.0,1
0.0,2.0,20090330_080000_29246s1ms_TRAIN25825_0,2.0,0
0.0,2.0,20090330_080000_29256s1ms_TRAIN25826_0,2.0,0
0.0,2.0,20090330_080000_29284s1ms_TRAIN25827_1,2.0,1
0.0,2.0,20090330_080000_29287s0ms_TRAIN25828_0,2.0,0
0.0,2.0,20090330_080000_29305s8ms_TRAIN25829_1,2.0,1
0.0,2.0,20090330_080000_29325s8ms_TRAIN25830_0,2.0,0
0.0,2.0,20090330_080000_29335s1ms_TRAIN25831_1,2.0,1
0.0,2.0,20090330_080000_29345s7ms_TRAIN25832_0,2.0,0
0.0,2.0,20090330_080000_29402s5ms_TRAIN25833_1,2.0,1
0.0,2.0,20090330_080000_29405s7ms_TRAIN25834_0,2.0,0
0.0,2.0,20090330_080000_29408s1ms_TRAIN25835_0,2.0,0
0.0,2.0,20090330_080000_29411s1ms_TRAIN25836_0,2.0,0
0.0,2.0,20090330_080000_29420s1ms_TRAIN25837_0,2.0,0
0.0,2.0,20090330_080000_29437s8ms_TRAIN25838_0,2.0,0
0.0,2.0,20090330_080000_29441s9ms_TRAIN25839_0,2.0,0
0.0,2.0,20090330_080000_29458s8ms_TRAIN25840_1,2.0,1
0.0,2.0,20090330_080000_29473s6ms_TRAIN25841_1,2.0,1
0.0,2.0,20090330_080000_29486s3ms_TRAIN25842_0,2.0,0
0.0,2.0,20090330_080000_29489s5ms_TRAIN25843_0,2.0,0
0.0,2.0,20090330_080000_29496s2ms_TRAIN25844_0,2.0,0
0.0,2.0,20090330_080000_29513s1ms_TRAIN25845_0,2.0,0
0.0,2.0,20090330_080000_29515s9ms_TRAIN25846_1,2.0,1
0.0,2.0,20090330_080000_29535s0ms_TRAIN25847_0,2.0,0
0.0,2.0,20090330_080000_29555s0ms_TRAIN25848_1,2.0,1
0.0,2.0,20090330_080000_29561s1ms_TRAIN25849_1,2.0,1
0.0,2.0,20090330_080000_29576s8ms_TRAIN25850_1,2.0,1
0.0,2.0,20090330_080000_29587s7ms_TRAIN25851_1,2.0,1
0.0,2.0,20090330_080000_29603s8ms_TRAIN25854_1,2.0,1
0.0,2.0,20090330_080000_29612s5ms_TRAIN25855_0,2.0,0
0.0,2.0,20090330_080000_29618s9ms_TRAIN25856_1,2.0,1
0.0,2.0,20090330_080000_29630s8ms_TRAIN25857_0,2.0,0
0.0,2.0,20090330_080000_29632s8ms_TRAIN25858_1,2.0,1
0.0,2.0,20090330_080000_29637s5ms_TRAIN25859_0,2.0,0
0.0,2.0,20090330_080000_29639s7ms_TRAIN25860_0,2.0,0
0.0,2.0,20090330_080000_29660s5ms_TRAIN25861_1,2.0,1
0.0,1.735,20090330_080000_29666s3ms_TRAIN25862_0,1.735,0
0.0,2.0,20090330_080000_29679s5ms_TRAIN25864_1,2.0,1
0.0,2.0,20090330_080000_29682s2ms_TRAIN25865_1,2.0,1
0.0,2.0,20090330_080000_29686s1ms_TRAIN25866_0,2.0,0
0.0,2.0,20090330_081500_29706s2ms_TRAIN25867_0,2.0,0
0.0,2.0,20090330_081500_29712s2ms_TRAIN25868_1,2.0,1
0.0,2.0,20090330_081500_29745s8ms_TRAIN25869_0,2.0,0
0.0,2.0,20090330_081500_29751s1ms_TRAIN25870_0,2.0,0
0.0,2.0,20090330_081500_29753s8ms_TRAIN25871_1,2.0,1
0.0,2.0,20090330_081500_29765s9ms_TRAIN25872_0,2.0,0
0.0,2.0,20090330_081500_29768s6ms_TRAIN25873_0,2.0,0
0.0,2.0,20090330_081500_29866s5ms_TRAIN25874_0,2.0,0
0.0,2.0,20090330_081500_29877s4ms_TRAIN25875_0,2.0,0
0.0,2.0,20090330_081500_29892s1ms_TRAIN25876_0,2.0,0
0.0,2.0,20090330_081500_29894s0ms_TRAIN25877_0,2.0,0
0.0,2.0,20090330_081500_29913s3ms_TRAIN25878_0,2.0,0
0.0,2.0,20090330_081500_29918s6ms_TRAIN25879_0,2.0,0
0.0,2.0,20090330_081500_29945s9ms_TRAIN25880_0,2.0,0
0.0,2.0,20090330_081500_29948s9ms_TRAIN25881_0,2.0,0
0.0,2.0,20090330_081500_29961s1ms_TRAIN25882_0,2.0,0
0.0,2.0,20090330_081500_29974s5ms_TRAIN25883_0,2.0,0
0.0,2.0,20090330_081500_29983s7ms_TRAIN25884_0,2.0,0
0.0,2.0,20090330_081500_30001s9ms_TRAIN25885_0,2.0,0
0.0,2.0,20090330_081500_30032s7ms_TRAIN25886_0,2.0,0
0.0,2.0,20090330_081500_30051s1ms_TRAIN25887_0,2.0,0
0.0,2.0,20090330_081500_30055s7ms_TRAIN25888_1,2.0,1
0.0,2.0,20090330_081500_30080s5ms_TRAIN25889_0,2.0,0
0.0,2.0,20090330_081500_30110s4ms_TRAIN25890_0,2.0,0
0.0,2.0,20090330_081500_30127s2ms_TRAIN25891_0,2.0,0
0.0,2.0,20090330_081500_30129s2ms_TRAIN25892_0,2.0,0
0.0,2.0,20090330_081500_30132s6ms_TRAIN25893_0,2.0,0
0.0,2.0,20090330_081500_30177s9ms_TRAIN25894_1,2.0,1
0.0,2.0,20090330_081500_30183s0ms_TRAIN25895_0,2.0,0
0.0,2.0,20090330_081500_30205s9ms_TRAIN25896_1,2.0,1
0.0,2.0,20090330_081500_30210s6ms_TRAIN25897_1,2.0,1
0.0,2.0,20090330_081500_30236s5ms_TRAIN25898_1,2.0,1
0.0,2.0,20090330_081500_30245s7ms_TRAIN25899_1,2.0,1
0.0,2.0,20090330_081500_30247s7ms_TRAIN25900_0,2.0,0
0.0,2.0,20090330_081500_30251s0ms_TRAIN25901_1,2.0,1
0.0,2.0,20090330_081500_30274s2ms_TRAIN25902_0,2.0,0
0.0,2.0,20090330_081500_30278s4ms_TRAIN25903_1,2.0,1
0.0,2.0,20090330_081500_30281s4ms_TRAIN25904_0,2.0,0
0.0,2.0,20090330_081500_30283s0ms_TRAIN25905_1,2.0,1
0.0,2.0,20090330_081500_30294s6ms_TRAIN25906_1,2.0,1
0.0,2.0,20090330_081500_30306s9ms_TRAIN25907_0,2.0,0
0.0,2.0,20090330_081500_30309s1ms_TRAIN25908_0,2.0,0
0.0,2.0,20090330_081500_30348s5ms_TRAIN25909_1,2.0,1
0.0,2.0,20090330_081500_30356s4ms_TRAIN25910_1,2.0,1
0.0,2.0,20090330_081500_30376s9ms_TRAIN25911_1,2.0,1
0.0,2.0,20090330_081500_30398s1ms_TRAIN25912_1,2.0,1
0.0,2.0,20090330_081500_30400s2ms_TRAIN25913_0,2.0,0
0.0,2.0,20090330_081500_30402s7ms_TRAIN25914_0,2.0,0
0.0,2.0,20090330_081500_30412s3ms_TRAIN25915_0,2.0,0
0.0,2.0,20090330_081500_30420s7ms_TRAIN25916_1,2.0,1
0.0,2.0,20090330_081500_30432s1ms_TRAIN25917_1,2.0,1
0.0,2.0,20090330_081500_30443s6ms_TRAIN25918_1,2.0,1
0.0,2.0,20090330_081500_30459s7ms_TRAIN25919_1,2.0,1
0.0,2.0,20090330_081500_30462s7ms_TRAIN25920_0,2.0,0
0.0,2.0,20090330_081500_30474s8ms_TRAIN25921_1,2.0,1
0.0,2.0,20090330_081500_30487s3ms_TRAIN25922_0,2.0,0
0.0,2.0,20090330_081500_30489s7ms_TRAIN25923_0,2.0,0
0.0,2.0,20090330_081500_30501s5ms_TRAIN25924_0,2.0,0
0.0,2.0,20090330_081500_30506s0ms_TRAIN25925_0,2.0,0
0.0,2.0,20090330_081500_30522s1ms_TRAIN25926_0,2.0,0
0.0,2.0,20090330_081500_30524s0ms_TRAIN25927_0,2.0,0
0.0,2.0,20090330_081500_30529s5ms_TRAIN25928_1,2.0,1
0.0,2.0,20090330_081500_30535s4ms_TRAIN25929_1,2.0,1
0.0,2.0,20090330_081500_30540s7ms_TRAIN25930_0,2.0,0
0.0,2.0,20090330_081500_30552s1ms_TRAIN25931_0,2.0,0
0.0,2.0,20090330_081500_30556s6ms_TRAIN25932_0,2.0,0
0.0,2.0,20090330_081500_30560s8ms_TRAIN25933_1,2.0,1
0.0,2.0,20090330_081500_30568s8ms_TRAIN25934_1,2.0,1
0.0,2.0,20090330_081500_30577s0ms_TRAIN25935_0,2.0,0
0.0,2.0,20090330_081500_30592s5ms_TRAIN25936_1,2.0,1
0.0,2.0,20090330_083000_30600s3ms_TRAIN25937_0,2.0,0
0.0,2.0,20090330_083000_30613s3ms_TRAIN25938_1,2.0,1
0.0,2.0,20090330_083000_30624s2ms_TRAIN25939_1,2.0,1
0.0,2.0,20090330_083000_30626s0ms_TRAIN25940_0,2.0,0
0.0,2.0,20090330_083000_30651s4ms_TRAIN25941_0,2.0,0
0.0,2.0,20090330_083000_30658s7ms_TRAIN25942_1,2.0,1
0.0,2.0,20090330_083000_30662s7ms_TRAIN25943_0,2.0,0
0.0,2.0,20090330_083000_30684s8ms_TRAIN25944_1,2.0,1
0.0,2.0,20090330_083000_30706s1ms_TRAIN25945_1,2.0,1
0.0,2.0,20090330_083000_30712s2ms_TRAIN25946_0,2.0,0
0.0,2.0,20090330_083000_30723s9ms_TRAIN25947_0,2.0,0
0.0,2.0,20090330_083000_30730s9ms_TRAIN25948_1,2.0,1
0.0,2.0,20090330_083000_30738s3ms_TRAIN25949_0,2.0,0
0.0,2.0,20090330_083000_30744s7ms_TRAIN25950_1,2.0,1
0.0,2.0,20090330_083000_30747s3ms_TRAIN25951_0,2.0,0
