begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_040000_14965s0ms_TRAIN1553_0,2.0,0
0.0,2.0,20090328_040000_14969s8ms_TRAIN1554_0,2.0,0
0.0,2.0,20090328_040000_15013s2ms_TRAIN1555_0,2.0,0
0.0,2.0,20090328_040000_15026s9ms_TRAIN1556_0,2.0,0
0.0,2.0,20090328_040000_15031s9ms_TRAIN1557_0,2.0,0
0.0,2.0,20090328_040000_15046s7ms_TRAIN1558_0,2.0,0
0.0,2.0,20090328_040000_15061s7ms_TRAIN1559_0,2.0,0
0.0,2.0,20090328_040000_15083s6ms_TRAIN1560_0,2.0,0
0.0,2.0,20090328_040000_15110s4ms_TRAIN1561_0,2.0,0
0.0,2.0,20090328_040000_15111s8ms_TRAIN1562_0,2.0,0
0.0,2.0,20090328_040000_15126s2ms_TRAIN1563_0,2.0,0
0.0,2.0,20090328_040000_15128s8ms_TRAIN1564_0,2.0,0
0.0,2.0,20090328_040000_15138s5ms_TRAIN1565_0,2.0,0
0.0,2.0,20090328_040000_15140s7ms_TRAIN1566_0,2.0,0
0.0,2.0,20090328_040000_15168s9ms_TRAIN1567_0,2.0,0
0.0,2.0,20090328_040000_15183s3ms_TRAIN1568_0,2.0,0
0.0,2.0,20090328_040000_15253s1ms_TRAIN1569_0,2.0,0
0.0,2.0,20090328_040000_15289s0ms_TRAIN1570_0,2.0,0
0.0,2.0,20090328_040000_15292s2ms_TRAIN1571_0,2.0,0
0.0,2.0,20090328_041500_15304s1ms_TRAIN1572_0,2.0,0
0.0,2.0,20090328_041500_15309s0ms_TRAIN1573_0,2.0,0
0.0,2.0,20090328_041500_15314s1ms_TRAIN1574_0,2.0,0
0.0,2.0,20090328_041500_15318s9ms_TRAIN1575_0,2.0,0
0.0,2.0,20090328_041500_15329s6ms_TRAIN1576_0,2.0,0
0.0,2.0,20090328_041500_15350s6ms_TRAIN1577_0,2.0,0
0.0,2.0,20090328_041500_15382s7ms_TRAIN1578_0,2.0,0
0.0,2.0,20090328_041500_15395s4ms_TRAIN1579_0,2.0,0
0.0,2.0,20090328_041500_15405s9ms_TRAIN1580_0,2.0,0
0.0,2.0,20090328_041500_15411s3ms_TRAIN1581_0,2.0,0
0.0,2.0,20090328_041500_15481s1ms_TRAIN1582_0,2.0,0
0.0,2.0,20090328_041500_15489s2ms_TRAIN1583_0,2.0,0
0.0,2.0,20090328_041500_15500s2ms_TRAIN1584_0,2.0,0
0.0,2.0,20090328_041500_15509s2ms_TRAIN1585_0,2.0,0
0.0,2.0,20090328_041500_15515s5ms_TRAIN1586_0,2.0,0
0.0,2.0,20090328_041500_15575s5ms_TRAIN1587_0,2.0,0
0.0,2.0,20090328_041500_15581s2ms_TRAIN1588_0,2.0,0
0.0,2.0,20090328_041500_15584s8ms_TRAIN1589_0,2.0,0
0.0,2.0,20090328_041500_15641s8ms_TRAIN1590_0,2.0,0
0.0,2.0,20090328_041500_15665s3ms_TRAIN1591_0,2.0,0
0.0,2.0,20090328_041500_15672s9ms_TRAIN1594_0,2.0,0
0.0,2.0,20090328_041500_15677s5ms_TRAIN1595_0,2.0,0
0.0,2.0,20090328_041500_15691s7ms_TRAIN1596_0,2.0,0
0.0,2.0,20090328_041500_15723s0ms_TRAIN1597_0,2.0,0
0.0,2.0,20090328_041500_15750s0ms_TRAIN1598_0,2.0,0
0.0,2.0,20090328_041500_15795s2ms_TRAIN1599_0,2.0,0
0.0,2.0,20090328_041500_15802s8ms_TRAIN1600_0,2.0,0
0.0,2.0,20090328_041500_15806s7ms_TRAIN1601_0,2.0,0
0.0,2.0,20090328_041500_15818s9ms_TRAIN1602_0,2.0,0
0.0,2.0,20090328_041500_15847s1ms_TRAIN1603_0,2.0,0
0.0,2.0,20090328_041500_15849s7ms_TRAIN1604_0,2.0,0
0.0,2.0,20090328_041500_15861s2ms_TRAIN1605_0,2.0,0
0.0,2.0,20090328_041500_15867s7ms_TRAIN1606_0,2.0,0
0.0,2.0,20090328_041500_15876s5ms_TRAIN1607_0,2.0,0
0.0,2.0,20090328_041500_15905s6ms_TRAIN1608_0,2.0,0
0.0,2.0,20090328_041500_15927s9ms_TRAIN1609_0,2.0,0
0.0,2.0,20090328_041500_15930s1ms_TRAIN1610_0,2.0,0
0.0,2.0,20090328_041500_15945s7ms_TRAIN1611_0,2.0,0
0.0,2.0,20090328_041500_15964s5ms_TRAIN1612_0,2.0,0
0.0,2.0,20090328_041500_15979s8ms_TRAIN1613_0,2.0,0
0.0,2.0,20090328_041500_15995s7ms_TRAIN1614_0,2.0,0
0.0,2.0,20090328_041500_16029s9ms_TRAIN1615_0,2.0,0
0.0,2.0,20090328_041500_16034s6ms_TRAIN1616_0,2.0,0
0.0,2.0,20090328_041500_16037s9ms_TRAIN1617_0,2.0,0
0.0,2.0,20090328_041500_16073s3ms_TRAIN1618_0,2.0,0
0.0,2.0,20090328_041500_16080s5ms_TRAIN1619_0,2.0,0
0.0,2.0,20090328_041500_16117s5ms_TRAIN1620_0,2.0,0
0.0,2.0,20090328_041500_16127s9ms_TRAIN1621_0,2.0,0
0.0,2.0,20090328_041500_16132s7ms_TRAIN1622_0,2.0,0
0.0,2.0,20090328_041500_16146s8ms_TRAIN1623_0,2.0,0
0.0,2.0,20090328_041500_16172s4ms_TRAIN1624_0,2.0,0
0.0,2.0,20090328_043000_16204s7ms_TRAIN1625_0,2.0,0
0.0,2.0,20090328_043000_16206s1ms_TRAIN1626_0,2.0,0
0.0,2.0,20090328_043000_16208s1ms_TRAIN1627_0,2.0,0
0.0,2.0,20090328_043000_16210s0ms_TRAIN1628_0,2.0,0
0.0,2.0,20090328_043000_16249s6ms_TRAIN1629_0,2.0,0
0.0,2.0,20090328_043000_16253s0ms_TRAIN1630_0,2.0,0
0.0,2.0,20090328_043000_16273s1ms_TRAIN1631_0,2.0,0
0.0,2.0,20090328_043000_16287s8ms_TRAIN1632_0,2.0,0
0.0,2.0,20090328_043000_16301s9ms_TRAIN1633_0,2.0,0
0.0,2.0,20090328_043000_16308s2ms_TRAIN1634_1,2.0,1
0.0,2.0,20090328_043000_16310s0ms_TRAIN1635_0,2.0,0
0.0,2.0,20090328_043000_16317s3ms_TRAIN1636_0,2.0,0
0.0,2.0,20090328_043000_16322s9ms_TRAIN1637_0,2.0,0
0.0,2.0,20090328_043000_16327s6ms_TRAIN1638_1,2.0,1
0.0,2.0,20090328_043000_16330s5ms_TRAIN1639_1,2.0,1
0.0,2.0,20090328_043000_16333s0ms_TRAIN1640_1,2.0,1
0.0,2.0,20090328_043000_16347s4ms_TRAIN1641_0,2.0,0
0.0,2.0,20090328_043000_16361s8ms_TRAIN1642_0,2.0,0
0.0,2.0,20090328_043000_16369s9ms_TRAIN1643_0,2.0,0
0.0,2.0,20090328_043000_16377s0ms_TRAIN1644_0,2.0,0
0.0,2.0,20090328_043000_16437s3ms_TRAIN1645_0,2.0,0
0.0,2.0,20090328_043000_16471s2ms_TRAIN1646_0,2.0,0
0.0,2.0,20090328_043000_16484s3ms_TRAIN1647_0,2.0,0
0.0,2.0,20090328_043000_16513s8ms_TRAIN1648_0,2.0,0
0.0,2.0,20090328_043000_16528s9ms_TRAIN1649_0,2.0,0
0.0,2.0,20090328_043000_16536s5ms_TRAIN1650_0,2.0,0
0.0,2.0,20090328_043000_16567s5ms_TRAIN1651_0,2.0,0
0.0,2.0,20090328_043000_16574s4ms_TRAIN1652_0,2.0,0
0.0,2.0,20090328_043000_16587s9ms_TRAIN1653_0,2.0,0
0.0,2.0,20090328_043000_16617s9ms_TRAIN1654_0,2.0,0
0.0,2.0,20090328_043000_16624s4ms_TRAIN1655_0,2.0,0
0.0,2.0,20090328_043000_16735s5ms_TRAIN1656_0,2.0,0
0.0,2.0,20090328_043000_16744s0ms_TRAIN1657_0,2.0,0
0.0,2.0,20090328_043000_16748s3ms_TRAIN1658_0,2.0,0
0.0,2.0,20090328_043000_16750s7ms_TRAIN1659_0,2.0,0
0.0,2.0,20090328_043000_16755s1ms_TRAIN1660_0,2.0,0
0.0,2.0,20090328_043000_16801s5ms_TRAIN1661_0,2.0,0
0.0,2.0,20090328_043000_16816s5ms_TRAIN1662_0,2.0,0
0.0,2.0,20090328_043000_16819s5ms_TRAIN1663_0,2.0,0
0.0,2.0,20090328_043000_16830s8ms_TRAIN1664_0,2.0,0
0.0,2.0,20090328_043000_16834s0ms_TRAIN1665_0,2.0,0
0.0,2.0,20090328_043000_16896s2ms_TRAIN1666_0,2.0,0
0.0,2.0,20090328_043000_16931s0ms_TRAIN1667_0,2.0,0
0.0,2.0,20090328_043000_16950s9ms_TRAIN1668_0,2.0,0
0.0,2.0,20090328_043000_16966s1ms_TRAIN1669_0,2.0,0
0.0,2.0,20090328_043000_16980s9ms_TRAIN1670_0,2.0,0
0.0,2.0,20090328_043000_16995s7ms_TRAIN1671_0,2.0,0
0.0,2.0,20090328_043000_17009s3ms_TRAIN1672_0,2.0,0
0.0,2.0,20090328_043000_17011s8ms_TRAIN1673_0,2.0,0
0.0,2.0,20090328_043000_17024s2ms_TRAIN1674_0,2.0,0
0.0,1.9595,20090328_043000_17035s1ms_TRAIN1676_0,1.9595,0
0.0,2.0,20090328_043000_17044s4ms_TRAIN1677_1,2.0,1
0.0,2.0,20090328_043000_17049s9ms_TRAIN1678_0,2.0,0
0.0,2.0,20090328_043000_17057s3ms_TRAIN1679_1,2.0,1
0.0,2.0,20090328_043000_17059s9ms_TRAIN1680_0,2.0,0
0.0,2.0,20090328_043000_17063s1ms_TRAIN1681_1,2.0,1
0.0,2.0,20090328_043000_17070s4ms_TRAIN1682_0,2.0,0
0.0,2.0,20090328_043000_17073s0ms_TRAIN1683_0,2.0,0
0.0,2.0,20090328_043000_17083s9ms_TRAIN1684_0,2.0,0
0.0,2.0,20090328_043000_17090s7ms_TRAIN1685_0,2.0,0
0.0,2.0,20090328_043000_17095s5ms_TRAIN1686_0,2.0,0
0.0,2.0,20090328_044500_17108s8ms_TRAIN1687_0,2.0,0
0.0,2.0,20090328_044500_17111s1ms_TRAIN1688_0,2.0,0
0.0,2.0,20090328_044500_17157s3ms_TRAIN1689_0,2.0,0
0.0,2.0,20090328_044500_17176s1ms_TRAIN1690_0,2.0,0
0.0,2.0,20090328_044500_17178s6ms_TRAIN1691_0,2.0,0
0.0,2.0,20090328_044500_17181s4ms_TRAIN1692_0,2.0,0
0.0,2.0,20090328_044500_17210s8ms_TRAIN1693_0,2.0,0
0.0,2.0,20090328_044500_17239s2ms_TRAIN1694_0,2.0,0
0.0,2.0,20090328_044500_17248s8ms_TRAIN1695_0,2.0,0
0.0,2.0,20090328_044500_17289s0ms_TRAIN1696_0,2.0,0
0.0,2.0,20090328_044500_17291s4ms_TRAIN1697_0,2.0,0
0.0,2.0,20090328_044500_17296s0ms_TRAIN1698_0,2.0,0
0.0,2.0,20090328_044500_17310s9ms_TRAIN1699_0,2.0,0
0.0,2.0,20090328_044500_17323s8ms_TRAIN1700_0,2.0,0
0.0,2.0,20090328_044500_17325s4ms_TRAIN1701_0,2.0,0
0.0,2.0,20090328_044500_17329s9ms_TRAIN1702_0,2.0,0
0.0,2.0,20090328_044500_17341s4ms_TRAIN1703_0,2.0,0
0.0,2.0,20090328_044500_17386s4ms_TRAIN1704_0,2.0,0
0.0,2.0,20090328_044500_17388s8ms_TRAIN1705_0,2.0,0
0.0,2.0,20090328_044500_17469s5ms_TRAIN1706_0,2.0,0
0.0,2.0,20090328_044500_17477s3ms_TRAIN1707_0,2.0,0
0.0,2.0,20090328_044500_17489s0ms_TRAIN1708_0,2.0,0
0.0,2.0,20090328_044500_17513s7ms_TRAIN1709_0,2.0,0
0.0,2.0,20090328_044500_17515s8ms_TRAIN1710_0,2.0,0
0.0,2.0,20090328_044500_17520s1ms_TRAIN1711_0,2.0,0
0.0,2.0,20090328_044500_17522s0ms_TRAIN1712_0,2.0,0
0.0,2.0,20090328_044500_17526s9ms_TRAIN1713_0,2.0,0
0.0,2.0,20090328_044500_17556s6ms_TRAIN1714_0,2.0,0
0.0,2.0,20090328_044500_17571s6ms_TRAIN1715_0,2.0,0
0.0,2.0,20090328_044500_17581s8ms_TRAIN1717_0,2.0,0
0.0,2.0,20090328_044500_17586s0ms_TRAIN1718_0,2.0,0
0.0,2.0,20090328_044500_17621s7ms_TRAIN1719_0,2.0,0
0.0,2.0,20090328_044500_17649s4ms_TRAIN1720_0,2.0,0
0.0,2.0,20090328_044500_17651s9ms_TRAIN1721_0,2.0,0
0.0,2.0,20090328_044500_17655s6ms_TRAIN1722_0,2.0,0
0.0,2.0,20090328_044500_17657s1ms_TRAIN1723_0,2.0,0
0.0,2.0,20090328_044500_17661s7ms_TRAIN1724_0,2.0,0
0.0,2.0,20090328_044500_17676s3ms_TRAIN1725_0,2.0,0
0.0,2.0,20090328_044500_17683s7ms_TRAIN1726_0,2.0,0
0.0,2.0,20090328_044500_17691s6ms_TRAIN1727_0,2.0,0
0.0,2.0,20090328_044500_17714s5ms_TRAIN1728_1,2.0,1
0.0,2.0,20090328_044500_17739s4ms_TRAIN1729_0,2.0,0
0.0,2.0,20090328_044500_17753s1ms_TRAIN1730_0,2.0,0
0.0,2.0,20090328_044500_17765s0ms_TRAIN1731_0,2.0,0
0.0,2.0,20090328_044500_17782s5ms_TRAIN1732_0,2.0,0
0.0,2.0,20090328_044500_17803s0ms_TRAIN1733_0,2.0,0
0.0,2.0,20090328_044500_17811s5ms_TRAIN1734_0,2.0,0
0.0,2.0,20090328_044500_17827s3ms_TRAIN1735_0,2.0,0
0.0,2.0,20090328_044500_17836s0ms_TRAIN1736_0,2.0,0
0.0,2.0,20090328_044500_17837s3ms_TRAIN1737_0,2.0,0
0.0,2.0,20090328_044500_17852s8ms_TRAIN1738_1,2.0,1
0.0,2.0,20090328_044500_17871s6ms_TRAIN1739_0,2.0,0
0.0,2.0,20090328_044500_17890s1ms_TRAIN1740_1,2.0,1
0.0,2.0,20090328_044500_17906s4ms_TRAIN1741_0,2.0,0
0.0,2.0,20090328_044500_17908s9ms_TRAIN1742_0,2.0,0
0.0,2.0,20090328_044500_17916s0ms_TRAIN1743_0,2.0,0
0.0,2.0,20090328_044500_17921s9ms_TRAIN1744_1,2.0,1
0.0,2.0,20090328_044500_17950s5ms_TRAIN1745_0,2.0,0
0.0,2.0,20090328_044500_17966s1ms_TRAIN1746_0,2.0,0
0.0,2.0,20090328_050000_18009s9ms_TRAIN1747_0,2.0,0
0.0,2.0,20090328_050000_18012s6ms_TRAIN1748_0,2.0,0
0.0,2.0,20090328_050000_18016s8ms_TRAIN1749_0,2.0,0
0.0,2.0,20090328_050000_18021s9ms_TRAIN1750_0,2.0,0
0.0,2.0,20090328_050000_18051s6ms_TRAIN1751_0,2.0,0
0.0,2.0,20090328_050000_18062s9ms_TRAIN1752_0,2.0,0
0.0,2.0,20090328_050000_18073s0ms_TRAIN1753_0,2.0,0
0.0,2.0,20090328_050000_18082s8ms_TRAIN1754_0,2.0,0
0.0,2.0,20090328_050000_18090s6ms_TRAIN1755_0,2.0,0
0.0,2.0,20090328_050000_18121s8ms_TRAIN1756_0,2.0,0
0.0,2.0,20090328_050000_18133s2ms_TRAIN1757_0,2.0,0
0.0,2.0,20090328_050000_18136s3ms_TRAIN1758_0,2.0,0
0.0,2.0,20090328_050000_18190s1ms_TRAIN1759_0,2.0,0
0.0,2.0,20090328_050000_18232s8ms_TRAIN1760_0,2.0,0
0.0,2.0,20090328_050000_18240s5ms_TRAIN1761_0,2.0,0
0.0,2.0,20090328_050000_18314s5ms_TRAIN1762_0,2.0,0
0.0,2.0,20090328_050000_18372s8ms_TRAIN1763_0,2.0,0
0.0,2.0,20090328_050000_18381s2ms_TRAIN1764_0,2.0,0
0.0,2.0,20090328_050000_18408s9ms_TRAIN1765_0,2.0,0
0.0,2.0,20090328_050000_18439s9ms_TRAIN1766_0,2.0,0
0.0,2.0,20090328_050000_18444s3ms_TRAIN1767_0,2.0,0
0.0,2.0,20090328_050000_18454s4ms_TRAIN1768_0,2.0,0
0.0,2.0,20090328_050000_18464s5ms_TRAIN1769_0,2.0,0
0.0,2.0,20090328_050000_18510s1ms_TRAIN1770_0,2.0,0
0.0,2.0,20090328_050000_18526s8ms_TRAIN1771_0,2.0,0
0.0,2.0,20090328_050000_18553s2ms_TRAIN1772_0,2.0,0
0.0,2.0,20090328_050000_18558s2ms_TRAIN1773_0,2.0,0
0.0,2.0,20090328_050000_18578s0ms_TRAIN1774_0,2.0,0
0.0,2.0,20090328_050000_18594s0ms_TRAIN1775_0,2.0,0
0.0,2.0,20090328_050000_18604s8ms_TRAIN1776_0,2.0,0
0.0,2.0,20090328_050000_18608s3ms_TRAIN1777_0,2.0,0
0.0,2.0,20090328_050000_18610s7ms_TRAIN1778_0,2.0,0
0.0,2.0,20090328_050000_18616s6ms_TRAIN1779_0,2.0,0
0.0,2.0,20090328_050000_18627s1ms_TRAIN1780_0,2.0,0
0.0,2.0,20090328_050000_18668s8ms_TRAIN1781_0,2.0,0
0.0,2.0,20090328_050000_18684s8ms_TRAIN1782_0,2.0,0
0.0,2.0,20090328_050000_18696s9ms_TRAIN1783_0,2.0,0
0.0,2.0,20090328_050000_18709s6ms_TRAIN1784_0,2.0,0
0.0,2.0,20090328_050000_18726s0ms_TRAIN1785_0,2.0,0
0.0,2.0,20090328_050000_18747s4ms_TRAIN1786_0,2.0,0
0.0,2.0,20090328_050000_18750s0ms_TRAIN1787_0,2.0,0
0.0,2.0,20090328_050000_18795s3ms_TRAIN1788_0,2.0,0
0.0,2.0,20090328_050000_18802s8ms_TRAIN1789_0,2.0,0
0.0,2.0,20090328_050000_18818s7ms_TRAIN1790_0,2.0,0
0.0,2.0,20090328_050000_18833s2ms_TRAIN1791_0,2.0,0
0.0,2.0,20090328_051500_18943s0ms_TRAIN1794_0,2.0,0
0.0,2.0,20090328_051500_18947s1ms_TRAIN1795_0,2.0,0
0.0,2.0,20090328_051500_18958s4ms_TRAIN1796_0,2.0,0
0.0,2.0,20090328_051500_18961s0ms_TRAIN1797_0,2.0,0
0.0,2.0,20090328_051500_18980s8ms_TRAIN1798_0,2.0,0
0.0,2.0,20090328_051500_19002s5ms_TRAIN1799_0,2.0,0
0.0,2.0,20090328_051500_19027s4ms_TRAIN1800_0,2.0,0
0.0,2.0,20090328_051500_19031s9ms_TRAIN1801_0,2.0,0
0.0,2.0,20090328_051500_19038s6ms_TRAIN1802_0,2.0,0
0.0,2.0,20090328_051500_19078s8ms_TRAIN1803_0,2.0,0
0.0,2.0,20090328_051500_19085s4ms_TRAIN1804_0,2.0,0
0.0,2.0,20090328_051500_19091s3ms_TRAIN1805_0,2.0,0
0.0,2.0,20090328_051500_19100s2ms_TRAIN1806_0,2.0,0
0.0,2.0,20090328_051500_19108s9ms_TRAIN1807_0,2.0,0
0.0,2.0,20090328_051500_19131s6ms_TRAIN1808_0,2.0,0
0.0,2.0,20090328_051500_19139s0ms_TRAIN1809_0,2.0,0
0.0,2.0,20090328_051500_19194s3ms_TRAIN1810_0,2.0,0
0.0,2.0,20090328_051500_19219s0ms_TRAIN1811_0,2.0,0
0.0,2.0,20090328_051500_19234s7ms_TRAIN1812_0,2.0,0
0.0,2.0,20090328_051500_19264s6ms_TRAIN1813_0,2.0,0
0.0,2.0,20090328_051500_19269s7ms_TRAIN1814_0,2.0,0
0.0,2.0,20090328_051500_19271s5ms_TRAIN1815_0,2.0,0
0.0,2.0,20090328_051500_19274s0ms_TRAIN1816_0,2.0,0
0.0,2.0,20090328_051500_19305s6ms_TRAIN1817_0,2.0,0
0.0,2.0,20090328_051500_19315s2ms_TRAIN1818_0,2.0,0
0.0,2.0,20090328_051500_19330s4ms_TRAIN1819_0,2.0,0
0.0,2.0,20090328_051500_19357s4ms_TRAIN1820_0,2.0,0
0.0,2.0,20090328_051500_19363s2ms_TRAIN1821_0,2.0,0
0.0,2.0,20090328_051500_19385s0ms_TRAIN1822_0,2.0,0
0.0,1.6845,20090328_051500_19403s9ms_TRAIN1823_0,1.6845,0
0.0,2.0,20090328_051500_19431s1ms_TRAIN1825_0,2.0,0
0.0,2.0,20090328_051500_19440s5ms_TRAIN1826_0,2.0,0
0.0,2.0,20090328_051500_19483s3ms_TRAIN1827_0,2.0,0
0.0,2.0,20090328_051500_19495s0ms_TRAIN1828_0,2.0,0
0.0,2.0,20090328_051500_19504s8ms_TRAIN1829_0,2.0,0
0.0,2.0,20090328_051500_19507s4ms_TRAIN1830_0,2.0,0
0.0,2.0,20090328_051500_19533s7ms_TRAIN1831_0,2.0,0
0.0,2.0,20090328_051500_19554s7ms_TRAIN1832_0,2.0,0
0.0,2.0,20090328_051500_19579s0ms_TRAIN1833_0,2.0,0
0.0,2.0,20090328_051500_19593s5ms_TRAIN1834_0,2.0,0
0.0,2.0,20090328_051500_19597s9ms_TRAIN1835_0,2.0,0
0.0,2.0,20090328_051500_19609s0ms_TRAIN1836_0,2.0,0
0.0,2.0,20090328_051500_19612s4ms_TRAIN1837_0,2.0,0
0.0,2.0,20090328_051500_19632s0ms_TRAIN1838_0,2.0,0
0.0,2.0,20090328_051500_19634s7ms_TRAIN1839_0,2.0,0
0.0,2.0,20090328_051500_19637s8ms_TRAIN1840_0,2.0,0
0.0,2.0,20090328_051500_19652s7ms_TRAIN1841_0,2.0,0
0.0,2.0,20090328_051500_19676s6ms_TRAIN1842_0,2.0,0
0.0,2.0,20090328_051500_19711s8ms_TRAIN1843_0,2.0,0
0.0,2.0,20090328_051500_19742s9ms_TRAIN1844_0,2.0,0
0.0,2.0,20090328_053000_19812s2ms_TRAIN1845_0,2.0,0
0.0,2.0,20090328_053000_19814s7ms_TRAIN1846_0,2.0,0
0.0,2.0,20090328_053000_19828s7ms_TRAIN1847_0,2.0,0
0.0,2.0,20090328_053000_19842s0ms_TRAIN1848_1,2.0,1
0.0,2.0,20090328_053000_19866s5ms_TRAIN1849_1,2.0,1
0.0,2.0,20090328_053000_19888s6ms_TRAIN1850_0,2.0,0
0.0,2.0,20090328_053000_19902s8ms_TRAIN1851_1,2.0,1
0.0,2.0,20090328_053000_19910s1ms_TRAIN1852_0,2.0,0
0.0,2.0,20090328_053000_19916s7ms_TRAIN1853_0,2.0,0
0.0,2.0,20090328_053000_19921s6ms_TRAIN1854_1,2.0,1
0.0,2.0,20090328_053000_19931s2ms_TRAIN1855_0,2.0,0
0.0,2.0,20090328_053000_19936s7ms_TRAIN1856_1,2.0,1
0.0,2.0,20090328_053000_19945s9ms_TRAIN1857_0,2.0,0
0.0,2.0,20090328_053000_19967s7ms_TRAIN1858_0,2.0,0
0.0,2.0,20090328_053000_19993s0ms_TRAIN1859_0,2.0,0
0.0,2.0,20090328_053000_19994s7ms_TRAIN1860_0,2.0,0
0.0,2.0,20090328_053000_19998s6ms_TRAIN1861_0,2.0,0
0.0,2.0,20090328_053000_20000s1ms_TRAIN1862_0,2.0,0
0.0,2.0,20090328_053000_20008s9ms_TRAIN1863_0,2.0,0
0.0,2.0,20090328_053000_20026s7ms_TRAIN1864_0,2.0,0
0.0,2.0,20090328_053000_20032s2ms_TRAIN1865_0,2.0,0
0.0,2.0,20090328_053000_20042s0ms_TRAIN1866_0,2.0,0
0.0,2.0,20090328_053000_20044s3ms_TRAIN1867_0,2.0,0
0.0,2.0,20090328_053000_20069s9ms_TRAIN1868_0,2.0,0
0.0,2.0,20090328_053000_20093s3ms_TRAIN1869_0,2.0,0
0.0,2.0,20090328_053000_20108s2ms_TRAIN1870_0,2.0,0
0.0,2.0,20090328_053000_20122s8ms_TRAIN1871_0,2.0,0
0.0,2.0,20090328_053000_20131s3ms_TRAIN1872_1,2.0,1
0.0,2.0,20090328_053000_20142s3ms_TRAIN1873_0,2.0,0
0.0,2.0,20090328_053000_20158s5ms_TRAIN1874_0,2.0,0
0.0,2.0,20090328_053000_20173s2ms_TRAIN1875_0,2.0,0
0.0,2.0,20090328_053000_20175s1ms_TRAIN1876_0,2.0,0
0.0,2.0,20090328_053000_20180s6ms_TRAIN1877_0,2.0,0
0.0,2.0,20090328_053000_20195s8ms_TRAIN1878_0,2.0,0
0.0,2.0,20090328_053000_20200s6ms_TRAIN1879_0,2.0,0
0.0,2.0,20090328_053000_20212s0ms_TRAIN1880_0,2.0,0
0.0,2.0,20090328_053000_20214s5ms_TRAIN1881_0,2.0,0
0.0,2.0,20090328_053000_20233s2ms_TRAIN1882_0,2.0,0
0.0,2.0,20090328_053000_20234s5ms_TRAIN1883_0,2.0,0
0.0,2.0,20090328_053000_20247s6ms_TRAIN1884_0,2.0,0
0.0,2.0,20090328_053000_20255s0ms_TRAIN1885_0,2.0,0
0.0,2.0,20090328_053000_20262s5ms_TRAIN1886_0,2.0,0
0.0,2.0,20090328_053000_20281s8ms_TRAIN1887_0,2.0,0
0.0,2.0,20090328_053000_20292s2ms_TRAIN1888_0,2.0,0
0.0,2.0,20090328_053000_20322s2ms_TRAIN1889_0,2.0,0
0.0,2.0,20090328_053000_20327s5ms_TRAIN1890_0,2.0,0
0.0,2.0,20090328_053000_20334s5ms_TRAIN1891_1,2.0,1
0.0,2.0,20090328_053000_20338s6ms_TRAIN1892_1,2.0,1
0.0,2.0,20090328_053000_20351s2ms_TRAIN1893_0,2.0,0
0.0,2.0,20090328_053000_20355s3ms_TRAIN1894_0,2.0,0
0.0,2.0,20090328_053000_20358s7ms_TRAIN1895_0,2.0,0
0.0,2.0,20090328_053000_20373s8ms_TRAIN1896_0,2.0,0
0.0,2.0,20090328_053000_20388s3ms_TRAIN1897_1,2.0,1
0.0,2.0,20090328_053000_20417s5ms_TRAIN1898_1,2.0,1
0.0,2.0,20090328_053000_20419s3ms_TRAIN1899_0,2.0,0
0.0,2.0,20090328_053000_20460s3ms_TRAIN1900_1,2.0,1
0.0,2.0,20090328_053000_20463s3ms_TRAIN1901_1,2.0,1
0.0,2.0,20090328_053000_20476s0ms_TRAIN1902_0,2.0,0
0.0,2.0,20090328_053000_20482s7ms_TRAIN1903_0,2.0,0
0.0,2.0,20090328_053000_20493s9ms_TRAIN1904_1,2.0,1
0.0,2.0,20090328_053000_20499s7ms_TRAIN1905_0,2.0,0
0.0,2.0,20090328_053000_20510s5ms_TRAIN1906_0,2.0,0
0.0,2.0,20090328_053000_20520s2ms_TRAIN1907_0,2.0,0
0.0,2.0,20090328_053000_20522s6ms_TRAIN1908_0,2.0,0
0.0,2.0,20090328_053000_20528s2ms_TRAIN1909_0,2.0,0
0.0,2.0,20090328_053000_20533s2ms_TRAIN1910_0,2.0,0
0.0,2.0,20090328_053000_20535s5ms_TRAIN1911_0,2.0,0
0.0,2.0,20090328_053000_20539s4ms_TRAIN1912_0,2.0,0
0.0,2.0,20090328_053000_20548s0ms_TRAIN1913_0,2.0,0
0.0,2.0,20090328_053000_20558s2ms_TRAIN1914_0,2.0,0
0.0,2.0,20090328_053000_20568s6ms_TRAIN1915_0,2.0,0
0.0,2.0,20090328_053000_20643s9ms_TRAIN1916_1,2.0,1
0.0,2.0,20090328_053000_20655s1ms_TRAIN1917_0,2.0,0
0.0,2.0,20090328_053000_20659s4ms_TRAIN1918_0,2.0,0
0.0,2.0,20090328_053000_20663s4ms_TRAIN1919_0,2.0,0
0.0,2.0,20090328_053000_20668s2ms_TRAIN1920_1,2.0,1
0.0,2.0,20090328_053000_20674s1ms_TRAIN1921_0,2.0,0
0.0,2.0,20090328_053000_20684s4ms_TRAIN1922_1,2.0,1
0.0,2.0,20090328_053000_20686s1ms_TRAIN1923_0,2.0,0
0.0,2.0,20090328_054500_20713s4ms_TRAIN1924_0,2.0,0
0.0,2.0,20090328_054500_20715s8ms_TRAIN1925_0,2.0,0
0.0,2.0,20090328_054500_20717s8ms_TRAIN1926_1,2.0,1
