filename,begin_time,end_time,label,call_length
210904-074321_Tr1,775.572647483,776.125546732,bg,0.5528992490000064
210904-074321_Tr1,776.501309454,776.785670433,bg,0.2843609789999846
210904-074321_Tr1,777.557507375,778.414177038,bg,0.8566696630000479
210904-074321_Tr1,779.257104225,780.150810157,bg,0.8937059319999889
210904-074321_Tr1,782.557722727,783.776412635,bg,1.2186899079999876
210904-074321_Tr1,785.665381993,788.041827385,bg,2.3764453920000506
210904-074321_Tr1,789.016779311,789.311296039,bg,0.2945167279999623
210904-074321_Tr1,789.991731238,790.083132981,bg,0.09140174299989212
210904-074321_Tr1,790.601076192,791.047929159,bg,0.44685296699992705
210904-074321_Tr1,792.652537538,792.997833012,bg,0.3452954739999541
210904-074321_Tr1,794.318080413,795.069605857,bg,0.7515254440000945
210904-074321_Tr1,795.627202204,796.561531115,bg,0.934328910999966
210904-074321_Tr1,798.135672265,799.466075415,bg,1.3304031499999383
210904-074321_Tr1,800.400404345,800.847257312,bg,0.44685296700004074
210904-074321_Tr1,801.974545477,802.917070159,bg,0.9425246819999984
210904-074321_Tr1,804.054514074,805.852081689,bg,1.7975676149999344
210904-074321_Tr1,807.548091811,808.411330496,bg,0.8632386850000557
210904-074321_Tr1,810.36123435,810.838554506,bg,0.47732015600001887
210904-074321_Tr1,811.640858695,814.139173008,bg,2.4983143129999235
210904-074321_Tr1,816.332814843,817.612439247,bg,1.2796244039999465
210904-074321_Tr1,819.389695363,820.902901999,bg,1.5132066360000636
210904-074321_Tr1,821.969255669,822.009878666,bg,0.04062299700001404
210904-074321_Tr1,824.406635562,825.280029996,bg,0.8733944340000335
210904-074321_Tr1,826.417473911,826.69167914,bg,0.2742052290000174
210904-074321_Tr1,827.818967306,828.936099722,bg,1.117132416000004
210904-074321_Tr1,830.865692077,832.399210212,bg,1.5335181350000084
210904-074321_Tr1,833.07964541,833.171047154,bg,0.09140174399999523
210904-074321_Tr1,834.298335319,834.968614768,bg,0.6702794489999633
210904-074321_Tr1,835.659205717,836.573223232,bg,0.9140175150000687
210904-074321_Tr1,837.80206889,837.944249379,bg,0.14218048899999758
210904-074321_Tr1,838.685619074,838.695774823,bg,0.010155748999977732
210904-074321_Tr1,839.345742774,840.087112468,bg,0.7413696940000136
210904-074321_Tr1,841.031597148,841.427671368,bg,0.39607422000005954
210904-074321_Tr1,842.351844548,844.027543172,bg,1.675698624000006
210904-074321_Tr1,844.789224365,845.043118096,bg,0.2538937309999483
210904-074321_Tr1,845.936824029,846.505545986,bg,0.5687219569999797
210904-074321_Tr1,850.019435289,850.80142798,bg,0.7819926910000277
210904-074321_Tr1,852.710708837,853.20834055,bg,0.4976317130000325
210904-074321_Tr1,854.904350672,855.026219663,bg,0.12186899100004212
210904-074321_Tr1,856.214442324,857.565156972,bg,1.3507146480000074
210904-074321_Tr1,860.774373801,861.647768235,bg,0.8733944339999198
210904-074321_Tr1,862.754744902,863.18128637,bg,0.42654146799998216
210904-074321_Tr1,864.24764004,865.496797196,bg,1.2491571560000239
210904-074321_Tr1,866.50221637,868.228693741,bg,1.7264773709999872
210904-074321_Tr1,869.020842181,871.53946807,bg,2.5186258889999635
210904-074321_Tr1,873.367502933,873.418281679,bg,0.05077874599999177
210904-074321_Tr1,874.525258346,875.500210273,bg,0.9749519270000064
210904-074321_Tr1,877.775098102,879.156279998,bg,1.38118189599993
210904-074321_Tr1,881.867865044,882.720948047,bg,0.8530830029999379
210904-074321_Tr1,883.695899974,883.899014959,bg,0.2031149850000702
210904-074321_Tr1,884.223998934,884.325556426,bg,0.10155749200009723
210904-074321_Tr1,885.391910096,886.478575265,bg,1.0866651690000708
210904-074321_Tr1,887.575396182,888.418323369,bg,0.8429271869999866
210904-074321_Tr1,890.012775999,890.439317467,bg,0.42654146799998216
210904-074321_Tr1,890.79476869,891.698630373,bg,0.9038616830000592
210904-074321_Tr1,893.100123767,893.262615755,bg,0.16249198799994247
210904-074321_Tr1,893.668845725,895.182489914,bg,1.513644189000047
210904-074321_Tr1,897.289807881,898.584666396,bg,1.2948585149999872
210904-074321_Tr1,899.529151075,900.036938537,bg,0.5077874620000102
210904-074321_Tr1,901.875129149,901.956375143,bg,0.08124599399991439
210904-074321_Tr1,902.78914658,903.281699462,bg,0.4925528820000409
210904-074321_Tr1,905.576898789,906.196399493,bg,0.6195007039999609
210904-074321_Tr1,906.886990441,907.343999157,bg,0.45700871600001847
210904-074321_Tr1,908.867361542,909.405616252,bg,0.5382547099999329
210904-074321_Tr1,911.213339666,912.503119819,bg,1.2897801529999242
210904-074321_Tr1,914.706917404,916.199812542,bg,1.4928951379999944
210904-074321_Tr1,917.469281196,917.875511166,bg,0.4062299700000267
210904-074321_Tr1,918.61688086,918.7489056,bg,0.13202473999990616
210904-074321_Tr1,919.754324775,919.94728401,bg,0.19295923499998935
210904-074321_Tr1,921.084727925,921.237064238,bg,0.15233631299997796
210904-074321_Tr1,923.146345094,924.456436746,bg,1.3100916519999828
210904-074321_Tr1,926.721168826,927.127398795,bg,0.4062299689999236
210904-074321_Tr1,928.467957695,928.965589407,bg,0.4976317120000431
210904-074321_Tr1,929.849139591,930.92564901,bg,1.07650941899999
210904-074321_Tr1,932.184961915,933.231004159,bg,1.0460422439999775
210904-074321_Tr1,933.48489789,933.820037614,bg,0.3351397239999869
210904-074321_Tr1,935.576982232,936.460532416,bg,0.8835501840000006
210904-074321_Tr1,937.709689572,938.197165536,bg,0.4874759640000548
210904-074321_Tr1,938.593239756,939.933798655,bg,1.3405588990000297
210904-074321_Tr1,941.000152325,942.046194496,bg,1.0460421709999537
210904-074321_Tr1,943.742204619,944.341393824,bg,0.599189205000016
210904-074321_Tr1,944.707000796,944.849181286,bg,0.142180489999987
210904-074321_Tr1,945.671796974,946.555347238,bg,0.8835502639999504
210904-074321_Tr1,947.225626688,947.784192896,bg,0.558566208000002
210904-074321_Tr1,949.510670266,951.277770634,bg,1.7671003680000013
210904-074321_Tr1,952.750354273,954.101068922,bg,1.3507146489999968
210904-074321_Tr1,954.933840359,955.797079044,bg,0.8632386850000557
210904-074321_Tr1,956.11190727,957.604802408,bg,1.4928951379999944
210904-074321_Tr1,958.407106598,959.5039276,bg,1.096821001999956
210904-074321_Tr1,960.96635549,962.357693136,bg,1.3913376460000109
210904-074321_Tr1,963.850588274,966.084853106,bg,2.234264832000008
210904-074321_Tr1,967.242608519,969.060487693,bg,1.8178791740000406
210904-074321_Tr1,970.187775858,970.868211057,bg,0.6804351990000441
210904-074321_Tr1,971.294752525,971.650203748,bg,0.3554512229999318
210904-074321_Tr1,972.452507938,973.468082862,bg,1.0155749239999068
210904-074321_Tr1,973.854001333,975.22502748,bg,1.3710261469999523
210904-074321_Tr1,975.986708672,977.34757907,bg,1.3608703980000882
210904-074321_Tr1,978.556113229,980.049008367,bg,1.492895138000108
210904-074321_Tr1,980.759910814,981.958289305,bg,1.1983784909999713
210904-074321_Tr1,982.303584779,983.08557747,bg,0.7819926910000277
210904-074321_Tr1,983.766012669,983.826947164,bg,0.0609344949999695
210904-074321_Tr1,984.6800301,985.990121752,bg,1.3100916520000965
210904-074321_Tr1,987.046319672,988.376722822,bg,1.330403150000052
210904-074321_Tr1,989.087625269,990.052421447,bg,0.9647961780000287
210904-074321_Tr1,990.296159428,990.702389398,bg,0.4062299700000267
210904-074321_Tr1,991.982566304,992.083571294,bg,0.10100498999997853
210904-074321_Tr1,992.743694994,993.840515912,bg,1.0968209180000486
210904-074321_Tr1,994.947492579,996.308915478,bg,1.3614228989999901
210904-074321_Tr1,997.669785876,998.644737755,bg,0.9749518790000593
210904-074321_Tr1,999.325172954,1000.17825589,bg,0.8530829359999643
210904-074321_Tr1,1000.726666349,1002.199249988,bg,1.4725836390000495
210904-074321_Tr1,1002.534389713,1002.554701212,bg,0.020311499000058575
210904-074321_Tr1,1003.570276135,1004.748343047,bg,1.1780669120000766
210904-074321_Tr1,1005.124105769,1005.134261518,bg,0.010155748999977732
210904-074321_Tr1,1005.672516227,1006.058434738,bg,0.38591851099999985
210904-074321_Tr1,1006.505287704,1007.09432116,bg,0.5890334560000383
210904-074321_Tr1,1007.409149386,1008.566904799,bg,1.157755413000018
210904-074321_Tr1,1009.115315258,1009.907463698,bg,0.7921484400000054
210904-074321_Tr1,1011.207399601,1011.948769295,bg,0.7413696940000136
210904-074321_Tr1,1012.710450488,1013.279172445,bg,0.5687219569999797
210904-074321_Tr1,1013.583844922,1014.243968623,bg,0.660123700999975
210904-074321_Tr1,1014.640042843,1016.021224739,bg,1.3811818960000437
210904-074321_Tr1,1016.447766207,1017.453185382,bg,1.0054191750000427
210904-074321_Tr1,1017.768013608,1017.808633236,bg,0.040619627999944896
210904-074321_Tr1,1018.133617212,1019.48433186,bg,1.3507146480000074
210904-074321_Tr1,1020.68271027,1022.571679628,bg,1.8889693579999403
210904-074321_Tr1,1023.495852809,1023.74974654,bg,0.25389373100006196
210904-074321_Tr1,1024.196599506,1024.704386968,bg,0.5077874620001239
210904-074321_Tr1,1025.029370944,1025.415289415,bg,0.3859184709999681
210904-074321_Tr1,1025.953544124,1025.953544124,bg,0.0
210904-074321_Tr1,1026.187126357,1026.633979323,bg,0.4468529660000513
210904-074321_Tr1,1027.009742045,1027.527685256,bg,0.5179432110001017
210904-074321_Tr1,1027.994849721,1028.644817672,bg,0.6499679510000078
210904-074321_Tr1,1028.969801648,1029.60961385,bg,0.6398122020000301
210904-074321_Tr1,1031.061873018,1031.193897758,bg,0.13202474000013353
210904-074321_Tr1,1031.589971978,1032.412587666,bg,0.8226156880000417
210904-074321_Tr1,1033.103178614,1033.357072345,bg,0.25389373100006196
210904-074321_Tr1,1034.037507544,1034.09844204,bg,0.06093449600007261
210904-074321_Tr1,1034.819500235,1035.347599196,bg,0.5280989609998414
210904-074321_Tr1,1035.682738921,1036.200682132,bg,0.5179432110001017
210904-074321_Tr1,1036.596756352,1037.500618034,bg,0.9038616819998424
210904-074321_Tr1,1038.414635465,1039.55207938,bg,1.137443914999949
210904-074321_Tr1,1040.009088095,1040.994195771,bg,0.9851076760000979
210904-074321_Tr1,1042.385533417,1042.418781057,bg,0.03324763999989955
210904-074321_Tr1,1043.434355981,1044.561639937,bg,1.1272839560001557
210904-074321_Tr1,1045.973289081,1047.598208959,bg,1.6249198779999006
210904-074321_Tr1,1048.095840672,1048.999702354,bg,0.9038616820000698
210904-074321_Tr1,1049.355153577,1049.690293302,bg,0.33513972500009004
210904-074321_Tr1,1050.096523271,1050.797269969,bg,0.7007466979998753
210904-074321_Tr1,1051.18318844,1051.782377645,bg,0.5991892049999024
210904-074321_Tr1,1053.04169055,1053.549478012,bg,0.5077874619998965
210904-074321_Tr1,1054.940815657,1055.245482634,bg,0.3046669769998971
210904-074321_Tr1,1056.210278812,1056.261057558,bg,0.05077874599987808
210904-074321_Tr1,1056.728222023,1057.134451992,bg,0.40622996900015096
210904-074321_Tr1,1057.845354439,1058.434387895,bg,0.589033456000152
210904-074321_Tr1,1058.820306366,1059.815569791,bg,0.9952634249998482
210904-074321_Tr1,1060.23195551,1060.506160739,bg,0.2742052290000174
210904-074321_Tr1,1060.963169455,1061.318620678,bg,0.35545122299981813
210904-074321_Tr1,1062.679491076,1063.055253798,bg,0.3757627219999904
210904-074321_Tr1,1064.598927682,1064.832509914,bg,0.2335822319998897
210904-074321_Tr1,1065.14733814,1065.584035358,bg,0.43669721799983563
210904-074321_Tr1,1066.041044073,1066.721474725,bg,0.6804306520000409
210904-074321_Tr1,1067.930008884,1067.940164633,bg,0.010155748999977732
210904-074321_Tr1,1068.417484848,1070.001777156,bg,1.584292307999931
210904-074321_Tr1,1070.895483089,1071.54545104,bg,0.6499679510000078
210904-074321_Tr1,1071.880590765,1072.561025964,bg,0.6804351989999304
210904-074321_Tr1,1072.967255933,1073.596912386,bg,0.6296564530000524
210904-074321_Tr1,1073.982830857,1074.064076851,bg,0.08124599400002808
210904-074321_Tr1,1075.597594986,1075.658529481,bg,0.060934494999855815
210904-074321_Tr1,1076.430366423,1076.785817646,bg,0.3554512230000455
210904-074321_Tr1,1079.202885965,1079.649738081,bg,0.44685211599994545
210904-074321_Tr1,1080.238772387,1080.777022267,bg,0.5382498799999667
210904-074321_Tr1,1081.081694744,1081.701195447,bg,0.6195007029998578
210904-074321_Tr1,1081.93477768,1081.975400676,bg,0.04062299599991093
210904-074321_Tr1,1082.310540401,1082.950352603,bg,0.6398122020000301
210904-074321_Tr1,1083.884681533,1083.904993032,bg,0.020311498999944888
210904-074321_Tr1,1084.879944958,1084.930723704,bg,0.05077874600010546
210904-074321_Tr1,1086.271282604,1086.555643582,bg,0.28436097799999516
210904-074321_Tr1,1086.951717803,1087.032963797,bg,0.08124599400002808
210904-074321_Tr1,1087.865735234,1088.007915723,bg,0.1421804889998839
210904-074321_Tr1,1090.496074286,1091.074945752,bg,0.5788714660000096
210904-074321_Tr1,1091.603044712,1092.273324162,bg,0.6702794500001801
210904-074321_Tr1,1092.770955874,1093.075628352,bg,0.30467247799992947
210904-074321_Tr1,1093.735752052,1094.741171226,bg,1.0054191740000533
210904-074321_Tr1,1095.695811655,1096.091885875,bg,0.39607421999994585
210904-074321_Tr1,1096.640296334,1097.209018291,bg,0.5687219569999797
210904-074321_Tr1,1097.513690768,1097.716805753,bg,0.2031149849999565
210904-074321_Tr1,1098.163658719,1098.214437465,bg,0.05077874599987808
210904-074321_Tr1,1099.524529117,1099.585463612,bg,0.06093449500008319
210904-074321_Tr1,1101.34240823,1101.443965723,bg,0.10155749299997296
210904-074321_Tr1,1102.429073399,1102.571253888,bg,0.14218048900011127
210904-074321_Tr1,1103.404025326,1103.688380061,bg,0.284354735000079
210904-074321_Tr1,1104.35865951,1104.439905504,bg,0.08124599400002808
210904-074321_Tr1,1104.703954984,1106.399965107,bg,1.6960101230001783
210904-074321_Tr1,1108.339713211,1108.827189175,bg,0.48747596400016846
210904-074321_Tr1,1109.314665138,1110.005256086,bg,0.6905909479999082
210904-074321_Tr1,1111.853602447,1112.625439389,bg,0.7718369419999362
210904-074321_Tr1,1112.919956117,1113.620702815,bg,0.7007466979998753
210904-074321_Tr1,1113.976154038,1114.423007004,bg,0.4468529660000513
210904-074321_Tr1,1115.255778442,1115.560450919,bg,0.30467247699994005
210904-074321_Tr1,1115.926057891,1117.17520651,bg,1.249148618999925
210904-074321_Tr1,1119.013397122,1119.186044859,bg,0.17264773700003389
210904-074321_Tr1,1119.856324309,1120.120373789,bg,0.2640494800000397
210904-074321_Tr1,1120.404734768,1121.024235471,bg,0.6195007030000852
210904-074321_Tr1,1122.222613651,1122.517130609,bg,0.2945169580000311
210904-074321_Tr1,1122.862426083,1123.979558499,bg,1.117132416000004
210904-074321_Tr1,1124.517813209,1125.350584646,bg,0.8327714370000194
210904-074321_Tr1,1126.721610793,1127.270021022,bg,0.5484102289999555
210904-074321_Tr1,1129.585532078,1130.408136693,bg,0.8226046150000457
210904-074321_Tr1,1131.352621372,1131.961966327,bg,0.6093449550000969
210904-074321_Tr1,1133.018164247,1134.907133605,bg,1.8889693579999403
210904-074321_Tr1,1135.282896327,1135.293052076,bg,0.010155749000205105
210904-074321_Tr1,1136.17660226,1136.867193208,bg,0.6905909479999082
210904-074321_Tr1,1137.090619691,1137.821833636,bg,0.7312139450000359
210904-074321_Tr1,1139.070990793,1139.070990793,bg,0.0
210904-074321_Tr1,1140.472484187,1140.492795686,bg,0.020311498999944888
210904-074321_Tr1,1141.518526359,1142.574719183,bg,1.0561928240001635
210904-074321_Tr1,1143.610605605,1143.702007348,bg,0.09140174300000581
210904-074321_Tr1,1143.966056828,1144.646492027,bg,0.6804351989999304
210904-074321_Tr1,1144.819139764,1146.423748144,bg,1.604608379999945
210904-074321_Tr1,1147.449478817,1147.864383724,bg,0.41490490699993643
210904-074321_Tr1,1150.922745056,1151.845015028,bg,0.9222699720000946
210904-074321_Tr1,1153.114483682,1153.757195517,bg,0.6427118350000001
210904-074321_Tr1,1154.965729676,1155.907351266,bg,0.941621590000068
210904-074321_Tr1,1157.105729676,1158.366760318,bg,1.2610306419999233
210904-074321_Tr1,1159.829188208,1159.930745701,bg,0.10155749299997296
210904-074321_Tr1,1160.174483682,1160.905697628,bg,0.7312139460000253
210904-074321_Tr1,1161.037722368,1161.069408055,bg,0.03168568699993557
210904-074321_Tr1,1161.93264674,1162.308409462,bg,0.3757627219999904
210904-074321_Tr1,1162.907598667,1164.004419585,bg,1.0968209180000486
210904-074321_Tr1,1166.634757652,1167.203479609,bg,0.5687219569999797
210904-074321_Tr1,1167.45737334,1167.650332576,bg,0.19295923599997877
210904-074321_Tr1,1168.015939548,1168.147964288,bg,0.13202473999990616
210904-074321_Tr1,1169.783039915,1169.793195665,bg,0.010155749999967156
210904-074321_Tr1,1170.25020438,1170.341606123,bg,0.09140174300000581
210904-074321_Tr1,1171.84465701,1173.652380375,bg,1.8077233649999016
210904-074321_Tr1,1174.099233341,1174.282036827,bg,0.18280348600001162
210904-074321_Tr1,1175.226521506,1175.866324587,bg,0.6398030810000819
210904-074321_Tr1,1176.556915536,1177.653736453,bg,1.0968209170000591
210904-074321_Tr1,1177.948253181,1178.791180368,bg,0.8429271869999866
210904-074321_Tr1,1180.314542753,1181.837905139,bg,1.523362385999917
210904-074321_Tr1,1182.650365078,1182.701143824,bg,0.05077874599987808
210904-074321_Tr1,1183.808120491,1184.112792968,bg,0.30467247699994005
210904-074321_Tr1,1184.326063702,1185.108056393,bg,0.781992690999914
210904-074321_Tr1,1186.296279054,1186.692353274,bg,0.39607421999994585
210904-074321_Tr1,1186.87515676,1187.494657464,bg,0.6195007040000746
210904-074321_Tr1,1188.733658871,1189.068791782,bg,0.33513291100007336
210904-074321_Tr1,1189.576579244,1189.992964963,bg,0.4163857190001181
210904-074321_Tr1,1190.419506431,1191.130408878,bg,0.7109024470000804
210904-074321_Tr1,1192.013959061,1192.085049306,bg,0.07109024500005034
210904-074321_Tr1,1192.278008541,1192.460812028,bg,0.18280348700000104
210904-074321_Tr1,1194.319314138,1195.822359273,bg,1.503045135000093
210904-074321_Tr1,1196.990270435,1197.396498725,bg,0.40622828999994454
210904-074321_Tr1,1197.792572945,1198.208958664,bg,0.41638571899989074
210904-074321_Tr1,1198.574565636,1199.468271569,bg,0.893705933000092
210904-074321_Tr1,1199.620607808,1199.833878542,bg,0.2132707340001616
210904-074321_Tr1,1200.219797013,1200.473690744,bg,0.2538937309998346
210904-074321_Tr1,1200.890076462,1201.286150682,bg,0.39607421999994585
210904-074321_Tr1,1201.59082316,1202.281414108,bg,0.6905909480001355
210904-074321_Tr1,1202.829824567,1203.987576569,bg,1.157752002000052
210904-074321_Tr1,1205.632807946,1206.2421529,bg,0.6093449540001075
210904-074321_Tr1,1206.496046631,1207.095235836,bg,0.5991892050001297
210904-074321_Tr1,1207.29835082,1207.328818068,bg,0.03046724799992262
210904-074321_Tr1,1207.765515285,1207.806138282,bg,0.04062299699990035
210904-074321_Tr1,1208.649065469,1209.197475928,bg,0.5484104589997969
210904-074321_Tr1,1209.502148405,1210.273985347,bg,0.7718369419999362
210904-074321_Tr1,1211.492675255,1212.36606969,bg,0.8733944349999092
210904-074321_Tr1,1212.772299659,1213.107439384,bg,0.33513972499986266
210904-074321_Tr1,1213.726940087,1214.478460975,bg,0.7515208879999591
210904-074321_Tr1,1215.940888865,1216.103380853,bg,0.16249198800005615
210904-074321_Tr1,1216.367430333,1216.773660303,bg,0.4062299700001404
210904-074321_Tr1,1217.007242535,1217.575964492,bg,0.5687219569999797
210904-074321_Tr1,1219.058703881,1219.434466603,bg,0.3757627219999904
210904-074321_Tr1,1219.668048835,1220.094590303,bg,0.4265414679998685
210904-111316_Tr2,120.846988181,124.567816193,bg,3.7208280119999984
210904-111316_Tr2,125.425052761,128.558226811,bg,3.133174049999994
210904-111316_Tr2,129.705070326,130.699018945,bg,0.9939486190000082
210904-111316_Tr2,131.730019681,133.339083955,bg,1.6090642740000192
210904-111316_Tr2,134.497511749,136.418424845,bg,1.9209130959999925
210904-111316_Tr2,137.298829968,144.45429333,bg,7.155463362000006
210904-111316_Tr2,145.207271396,147.589603993,bg,2.382332596999987
210904-111316_Tr2,148.805953177,149.420385546,bg,0.6144323690000135
210904-111316_Tr2,150.648319007,151.051947138,bg,0.40362813100000494
210904-111316_Tr2,151.411059754,157.766789172,bg,6.3557294179999815
210904-111316_Tr2,159.110565412,171.703020472,bg,12.592455059999992
210904-111316_Tr2,172.687684097,175.807572231,bg,3.119888134000007
210904-111316_Tr2,176.421538962,178.063708288,bg,1.642169325999987
210904-111316_Tr2,178.990450523,182.009405979,bg,3.0189554560000147
210904-111316_Tr2,184.870722629,185.639204917,bg,0.7684822880000013
210904-111316_Tr2,188.639532903,190.503702241,bg,1.8641693380000106
210904-111316_Tr2,191.418860198,194.156701519,bg,2.7378413209999906
210904-111316_Tr2,196.670489831,197.742089263,bg,1.0715994319999993
210904-111316_Tr2,199.83884357,201.978052959,bg,2.1392093890000012
210904-111316_Tr2,202.87004236,204.990412782,bg,2.1203704219999793
210904-111316_Tr2,207.747470931,207.844190523,bg,0.09671959199999947
210904-111316_Tr2,208.852022703,209.00800763,bg,0.15598492700001998
210904-111316_Tr2,211.058424825,213.396273674,bg,2.337848849000011
210904-111316_Tr2,214.508364356,218.510666713,bg,4.002302357000019
210904-111316_Tr2,220.178802736,220.499711338,bg,0.32090860200000293
210904-111316_Tr2,222.758645535,225.083056743,bg,2.3244112079999866
210904-111316_Tr2,226.426832983,228.28271663,bg,1.855883647000013
210904-111316_Tr2,230.367886658,230.553235105,bg,0.18534844699999553
210904-111316_Tr2,231.329381727,232.581271417,bg,1.251889690000013
210904-111316_Tr2,234.318913107,236.359930511,bg,2.0410174040000015
210904-111316_Tr2,238.12899928,239.114861757,bg,0.985862477000012
210904-111316_Tr2,242.103605465,243.528006114,bg,1.424400649000006
210904-111316_Tr2,245.393074862,247.769915396,bg,2.376840533999996
210904-111316_Tr2,248.893590356,249.081584333,bg,0.18799397699999076
210904-111316_Tr2,249.880899511,251.0689192,bg,1.188019689000015
210904-111316_Tr2,252.887650836,254.96582924,bg,2.078178403999999
210904-111316_Tr2,256.680302374,258.436627414,bg,1.7563250399999788
210904-111316_Tr2,259.548718096,259.808625906,bg,0.25990780999995877
210904-111316_Tr2,260.9670537,261.107593423,bg,0.1405397230000176
210904-111316_Tr2,263.018999283,263.764408245,bg,0.7454089619999991
210904-111316_Tr2,266.556219228,269.007381761,bg,2.4511625330000015
210904-111316_Tr2,269.934123996,271.704898028,bg,1.7707740320000198
210904-111316_Tr2,273.222438437,273.54679822,bg,0.324359783000034
210904-111316_Tr2,275.087507185,275.452693937,bg,0.3651867519999996
210904-111316_Tr2,276.576368897,278.929463398,bg,2.353094500999987
210904-111316_Tr2,280.273239639,281.798335669,bg,1.525096029999986
210904-111316_Tr2,283.396966024,284.75919734,bg,1.3622313160000203
210904-111316_Tr2,286.496839031,286.854358324,bg,0.35751929299999574
210904-111316_Tr2,287.259808052,288.71633868,bg,1.4565306279999959
210904-111316_Tr2,289.782092251,290.796119497,bg,1.014027246000012
210904-111316_Tr2,292.336828463,297.807821668,bg,5.470993204999957
210904-111316_Tr2,298.641889679,300.83256243,bg,2.1906727510000223
210904-111316_Tr2,302.558619843,303.552455085,bg,0.9938352420000456
210904-111316_Tr2,304.618208656,307.285331871,bg,2.6671232150000037
210904-111316_Tr2,308.107815604,309.370953953,bg,1.2631383490000303
210904-111316_Tr2,310.807404417,311.488920704,bg,0.6815162870000222
210904-111316_Tr2,312.288235882,312.827233606,bg,0.5389977240000121
210904-111316_Tr2,313.348526113,315.247197335,bg,1.8986712220000186
210904-111316_Tr2,316.104433902,317.325017444,bg,1.2205835420000426
210904-111316_Tr2,318.773052186,319.680305421,bg,0.9072532350000415
210904-111316_Tr2,320.595463378,323.561826202,bg,2.9663628240000435
210904-111316_Tr2,324.384309936,326.59759644,bg,2.2132865039999956
210904-111316_Tr2,328.149889684,329.440328097,bg,1.290438413000004
210904-111316_Tr2,330.285980386,332.388701484,bg,2.1027210980000177
210904-111316_Tr2,333.072173883,334.297573755,bg,1.2253998719999686
210904-111316_Tr2,335.22431599,336.755965278,bg,1.5316492880000396
210904-111316_Tr2,337.300426341,340.296049937,bg,2.99562359600003
210904-111316_Tr2,340.794173888,341.654405189,bg,0.8602313009999989
210904-111316_Tr2,342.291540476,344.392430886,bg,2.100890409999977
210904-111316_Tr2,344.867386282,345.511526881,bg,0.6441405990000248
210904-111316_Tr2,345.998066554,347.310192039,bg,1.3121254850000241
210904-111316_Tr2,348.005248715,351.331195825,bg,3.3259471100000155
210904-111316_Tr2,351.887241166,352.530373438,bg,0.6431322720000026
210904-111316_Tr2,353.190677281,354.675156535,bg,1.4844792540000071
210904-111316_Tr2,355.289123266,360.202473211,bg,4.913349944999993
210904-111316_Tr2,360.700597162,362.234328088,bg,1.5337309259999756
210904-111316_Tr2,362.801957706,366.149800547,bg,3.347842840999988
210904-111316_Tr2,366.601587386,367.435655398,bg,0.8340680119999888
210904-111316_Tr2,367.968532183,369.636905571,bg,1.6683733880000204
210904-111316_Tr2,370.285625135,374.606560806,bg,4.320935671000029
210904-111316_Tr2,375.303094573,377.837368146,bg,2.534273573000007
210904-111316_Tr2,378.32390782,382.03087676,bg,3.7069689400000243
210904-111316_Tr2,382.681418023,383.073788404,bg,0.39237038100003474
210904-111316_Tr2,383.386563908,385.432039348,bg,2.0454754399999615
210904-111316_Tr2,386.138680302,389.068133078,bg,2.929452776000005
210904-111316_Tr2,389.693684086,390.881466411,bg,1.1877823250000006
210904-111316_Tr2,391.310084695,393.352355308,bg,2.042270613000028
210904-111316_Tr2,393.873647815,397.025041649,bg,3.1513938339999754
210904-111316_Tr2,397.523165601,400.804235878,bg,3.2810702769999693
210904-111316_Tr2,401.290775551,402.330947906,bg,1.0401723549999815
210904-111316_Tr2,403.09551025,405.116778613,bg,2.02126836299999
210904-111316_Tr2,405.591734009,406.564813356,bg,0.9730793470000094
210904-111316_Tr2,406.842836026,421.053826204,bg,14.210990178000031
210904-111316_Tr2,421.401354542,549.842499987,bg,128.44114544500002
210904-111316_Tr2,550.858223852,553.227994064,bg,2.369770211999935
210904-111316_Tr2,554.08808282,573.548177375,bg,19.46009455500007
210904-111316_Tr2,574.776875597,576.373043051,bg,1.5961674540000104
210904-111316_Tr2,577.495254095,579.63856631,bg,2.143312215000037
210904-111316_Tr2,580.015367098,589.182774794,bg,9.167407696000055
210904-111316_Tr2,589.707019369,589.813506548,bg,0.10648717899994153
210904-111316_Tr2,590.837421734,591.579439152,bg,0.7420174179999321
210904-111316_Tr2,592.750798125,594.884999699,bg,2.1342015740000306
210904-111316_Tr2,595.679557883,599.494359398,bg,3.814801514999999
210904-111316_Tr2,600.362639475,610.827162347,bg,10.464522871999975
210904-111316_Tr2,612.473617965,621.779889205,bg,9.306271240000001
210904-111316_Tr2,623.024970071,626.065093025,bg,3.040122954000026
210904-111316_Tr2,627.235105097,627.417378358,bg,0.18227326099997754
210904-111316_Tr2,627.876092361,638.357465209,bg,10.481372847999978
210904-111316_Tr2,640.225086508,646.063068424,bg,5.83798191599999
210904-111316_Tr2,647.447401755,654.753599184,bg,7.306197429000008
210904-111316_Tr2,655.433478867,658.056721526,bg,2.623242659000084
210904-111316_Tr2,659.51477675,661.266759593,bg,1.7519828429999507
210904-111316_Tr2,662.216952885,662.323440064,bg,0.10648717900005522
210904-111316_Tr2,663.34735525,668.37579296,bg,5.028437710000048
210904-111316_Tr2,669.211307752,669.925598589,bg,0.7142908369999077
210904-111316_Tr2,672.392850077,673.546200373,bg,1.153350295999985
210904-111316_Tr2,674.398097808,675.545699185,bg,1.1476013770000009
210904-111316_Tr2,675.971647902,676.076646185,bg,0.10499828299998626
