filename,begin_time,end_time,label,call_length
210825-135601_Tr1.txt,1155.772746069,1156.398727711,bg,0.6259816419999424
210904-111316_Tr2(first 4 minutes)(1).txt,627.235105097,627.417378358,bg,0.18227326099997754
210904-111316_Tr2(first 4 minutes).txt,1039.357861443,1040.258906807,w,0.9010453639998559
210824-104507_Tr1,976.152225893,979.598342904,bg,3.4461170109999557
210824-125439_Tr1.txt,650.801518231,651.387278523,w,0.5857602919999181
210827-090209_Tr1,293.175888068,296.429642517,bg,3.2537544489999846
210825-132034_Tr1,858.663826163,859.091826104,w,0.4279999410000528
210827-081513_Tr2,142.430044116,142.664885014,bg,0.23484089799998742
210826-083608_Tr1,551.57908414,551.962214593,bg,0.38313045300003523
210825-112937_Tr1.txt,67.23880868,67.690488305,w,0.45167962499999703
210824-104507_Tr1.txt,802.171748961,804.524214494,bg,2.352465532999986
210904-111316_Tr2(first 4 minutes)(1).txt,1179.239481821,1180.786779688,bg,1.5472978669999975
210827-081513_Tr1,760.694767922,761.234901987,w,0.5401340649999611
210904-074321_Tr1,1199.468271569,1199.620607808,w,0.15233623899985105
210904-074321_Tr1,420.322295141,420.769484847,bg,0.4471897060000174
210904-111316_Tr2(first 4 minutes)(1).txt,1031.11710622,1033.558120023,w,2.441013802999805
210825-132034_Tr2,800.949749418,801.420984486,w,0.47123506799994175
210825-135601_Tr1.txt,1083.887612904,1084.395655975,bg,0.5080430709999746
210825-135601_Tr1,348.946669789,355.242774991,bg,6.296105201999978
210828-080644_Tr1,199.78812906,199.964800072,bg,0.17667101200001412
210827-081513_Tr2,1069.0444067,1069.819381663,bg,0.7749749629999769
210825-135601_Tr1.txt,1273.249623692,1287.419656478,bg,14.170032786000093
210828-080644_Tr1,438.693884488,439.880104137,bg,1.1862196490000088
210825-135601_Tr1.Table.1.selections (1).txt,1285.620916983,1285.884010716,w,0.26309373300000516
210827-081513_Tr2,811.224203806,812.257503756,bg,1.0332999500000142
210826-083608_Tr1,785.284927198,786.44264748,bg,1.1577202820000139
210825-135601_Tr1.txt,541.451272477,544.369063787,bg,2.917791309999984
210826-083608_Tr1,339.430299761,339.921706212,bg,0.4914064509999889
210827-081513_Tr2,479.547040292,481.143958397,w,0.8571692769999686
210904-074321_Tr1,1213.726940087,1214.478460975,bg,0.7515208879999591
210824-104507_Tr1.txt,749.918006504,750.138078864,bg,0.2200723600000174
210824-115331_Tr1.txt,1087.115110756,1087.62877709,w,0.5136663340001633
210826-083608_Tr1,314.963607179,314.996922871,bg,0.03331569199997375
210903-110841_Tr1,604.024732791,604.546758543,w,0.5220257519999905
210825-135601_Tr1,903.941244235,904.911969389,w,0.9707251539999788
210825-102141_Tr1.txt,83.312672481,83.485769334,bg,0.1730968529999899
210825-132034_Tr2,1105.940170298,1106.440852624,w,0.5006823259998328
210825-102141_Tr1.txt,172.235423301,176.097985774,w,0.7645110999999929
210904-074321_Tr1,1087.865735234,1088.007915723,bg,0.1421804889998839
210824-104507_Tr1.txt,852.843963743,853.174072283,w,0.33010853999996925
210825-135601_Tr1.txt,991.409701878,992.090116706,bg,0.680414828000039
210824-115331_Tr1.txt,674.522581065,675.543362367,bg,1.0207813019999321
210827-081513_Tr1,753.332505774,754.013544377,w,1.5147237910000513
210827-090209_Tr1,126.50392202,131.006055726,bg,4.502133705999995
210827-081513_Tr2,1153.68107397,1154.385596664,w,0.7045226940001612
210825-135601_Tr1.Table.1.selections (1).txt,76.822032084,77.763562555,w,0.941530470999993
210904-111316_Tr2(first 4 minutes)(1).txt,662.216952885,662.323440064,bg,0.10648717900005522
210827-081513_Tr1,140.989446117,142.292813101,w,1.3033669840000073
210827-090209_Tr1,397.196221732,397.844188575,w,0.6479668429999492
210904-111316_Tr2(first 4 minutes).txt,390.881466411,391.310084695,w,0.42861828399998103
210904-111316_Tr2(first 4 minutes)(1).txt,220.178802736,220.499711338,bg,0.32090860200000293
210825-135601_Tr1.Table.1.selections (1).txt,960.397469908,961.858093737,bg,1.460623829000042
210904-074321_Tr1,438.199708021,439.571767345,w,0.2744118649999905
210904-074321_Tr1,757.438061029,758.027094485,w,1.3608703979999746
210825-132034_Tr1,1088.81565975,1090.093456675,w,1.2777969250000751
210827-133618_Tr1.Table.1.selections.donetxt.txt,217.156013436,218.074436934,w,0.9184234980000099
210825-135601_Tr1.txt,156.082813154,156.699722597,w,0.6169094429999973
210827-133618_Tr1.Table.1.selections.donetxt.txt,72.718113521,73.596192967,bg,0.8780794459999868
210827-081513_Tr2,206.024984141,206.752990924,w,0.5518761099999949
210903-110841_Tr2,258.027913322,258.252828442,bg,0.22491511999999148
210827-081513_Tr2,510.205532774,511.050960007,bg,0.8454272330000094
210825-132034_Tr2,448.790076704,451.324117386,bg,2.534040682000011
25-115438_Tr2,389.160562033,390.655631777,bg,1.4950697439999772
210824-115331_Tr1.txt,1087.115110756,1087.115110756,bg,0.0
210826-083608_Tr1,1187.429778071,1189.062246956,w,1.6324688849999802
210824-115331_Tr1.txt,735.503810659,735.633678422,bg,0.12986776299999292
210825-135601_Tr1.Table.1.selections (1).txt,1047.976023058,1049.436646887,bg,1.460623829000042
210824-104507_Tr1.txt,31.142070966,31.32828604,w,0.1862150739999997
210904-074321_Tr1,641.123335406,642.819345529,bg,1.696010122999951
210825-135601_Tr1.txt,1030.264258548,1030.80859041,w,0.5443318620000355
210827-090209_Tr1,202.973809387,204.115943602,w,1.0757310630000063
210904-074321_Tr1,309.063642001,309.632792536,w,0.5691505350000057
210825-135601_Tr1.txt,729.882612936,730.436016996,w,0.553404060000048
210904-111316_Tr2.txt,748.318886814,749.11479983,bg,0.7959130159999859
210824-104507_Tr1.txt,1214.514813135,1215.005743784,w,0.49093064900011996
210828-080644_Tr1,264.159518279,264.512860302,w,0.35334202299998196
210826-083608_Tr1,247.280173105,247.588343252,w,0.30817014699999845
210824-104507_Tr1.txt,331.196694656,331.504785901,bg,0.30809124500001417
210824-125439_Tr1.txt,821.248642825,822.130728913,w,0.8820860879999373
210904-111316_Tr2.txt,722.202455401,722.947865656,w,0.7454102550000243
210825-135601_Tr1.Table.1.selections (1).txt,1177.724650649,1183.603064843,bg,5.878414194000015
210824-104507_Tr1.txt,491.724955048,493.915530622,bg,2.190575573999979
210824-115331_Tr1.txt,928.088830639,928.830070665,bg,0.741240026000014
210904-111316_Tr2(first 4 minutes).txt,829.210848481,829.698779248,bg,0.48793076700007987
210824-125439_Tr1.txt,418.209728365,418.326880424,bg,0.11715205900003411
210826-083608_Tr1,1023.105455374,1023.73012459,bg,0.6246692159999157
210824-115331_Tr1.txt,1217.842130045,1218.498842699,bg,0.6567126540001027
210825-135601_Tr1.txt,8.541302889,11.149031523,bg,2.607728633999999
210824-104507_Tr1.txt,775.474492808,775.923302593,bg,0.44880978499998037
210827-081513_Tr2,63.965466487,65.244109941,w,1.4280952860000014
210825-102141_Tr1.txt,329.63709749,329.835733222,bg,0.19863573200001383
210825-135601_Tr1.txt,460.026382049,462.058554333,w,2.032172284000012
210825-135601_Tr1.txt,314.26386088,314.980564498,w,0.7167036179999968
210828-080644_Tr1,475.517180611,478.116768353,w,1.0095486380000125
210904-111316_Tr2.txt,857.82053946,860.456415202,bg,2.635875742000053
210904-074321_Tr1,726.147268505,728.503402434,w,0.48747596299995166
210825-132034_Tr2,550.602990167,561.615883108,bg,11.012892941000018
210824-104507_Tr1.txt,121.507791391,124.839645656,bg,3.331854265000004
210825-135601_Tr1.Table.1.selections (1).txt,511.391469769,512.355838631,bg,0.964368861999958
210826-083608_Tr1,1028.874226323,1028.940857706,bg,0.06663138300018545
210825-135601_Tr1.Table.1.selections (1).txt,1013.235708623,1015.521902442,bg,2.2861938190000046
210904-074321_Tr1,842.351844548,844.027543172,bg,1.675698624000006
210825-135601_Tr1.Table.1.selections (1).txt,622.18574883,622.702864099,w,0.5171152689999872
210827-081513_Tr1,585.6734385,586.188217033,bg,0.5147785330000261
210824-125439_Tr1.txt,295.609432794,295.747258745,bg,0.13782595100002482
210904-074321_Tr1,654.620326212,655.432786151,w,0.8124599389999503
210824-125439_Tr1.txt,226.131384715,227.778764526,w,0.16539114100001484
210825-135601_Tr1.Table.1.selections (1).txt,956.191425911,956.862768541,w,0.6713426300000265
210824-115331_Tr1.txt,865.014051821,865.371076198,bg,0.3570243770000161
210825-135601_Tr1.Table.1.selections (1).txt,1249.799746122,1250.117273042,w,0.3175269200000912
210825-102141_Tr1.txt,176.112514466,176.684364027,w,0.21714658900000927
210827-081513_Tr1,496.002391746,498.350800724,bg,2.348408978000009
210825-132034_Tr1,911.198749033,911.887270677,w,0.688521643999934
210825-135601_Tr1.txt,1229.16621047,1232.377768455,bg,3.211557985000127
210904-074321_Tr1,503.69769491,505.567760952,w,1.870066042000019
210825-135601_Tr1.txt,1059.859742031,1061.43830443,bg,1.5785623990000204
210904-111316_Tr2(first 4 minutes)(1).txt,915.390848424,917.584830597,bg,2.193982172999995
210825-135601_Tr1,904.911969389,907.83883351,bg,2.926864120999994
210825-102141_Tr1.txt,472.991631795,473.77853489,bg,0.7869030950000138
210825-132034_Tr1,30.25526046,33.60600952,bg,3.350749060000002
210825-135601_Tr1,982.588775042,984.545098661,bg,1.9563236190000453
210827-081513_Tr2,864.380470503,865.038025017,w,0.5871022439999933
210827-133618_Tr1.Table.1.selections.donetxt.txt,227.61727326,227.94892619,w,0.3316529300000184
210824-115331_Tr1.txt,108.302358477,108.399890059,w,0.097531582000002
210828-080644_Tr1,467.13792692,468.425101433,w,1.287174513000025
210827-081513_Tr2,33.018641063,35.50795458,bg,2.4893135170000065
210904-074321_Tr1,375.765984369,375.816801381,bg,0.05081701199998179
210827-133618_Tr2,96.535579216,98.456790355,w,0.41490944699999943
210824-125439_Tr1.txt,774.670596575,774.946248478,w,1.5574332490000415
210825-135601_Tr1.txt,1043.723944027,1044.259203691,w,0.5352596640000229
210827-090209_Tr1,1266.065825291,1267.261082027,w,1.1952567359999193
210825-135601_Tr1,118.975772592,119.610826431,w,0.6350538390000082
210904-111316_Tr2(first 4 minutes)(1).txt,850.767055864,851.053752115,w,0.28669625099996665
210825-102141_Tr1.txt,392.012127016,393.272699935,w,1.3293314419999547
210825-112937_Tr1.txt,57.086180735,57.655420809,w,0.5692400739999997
210904-111316_Tr2.txt,955.983042272,957.965342072,w,1.9822997999999643
210904-074321_Tr1,1076.430366423,1076.785817646,bg,0.3554512230000455
210824-095226_Tr1.txt,454.921624944,467.301759096,bg,12.38013415200004
210827-081513_Tr1,863.014994534,864.365329697,bg,1.3503351629999543
25-115438_Tr2,466.987616269,468.712851249,bg,1.725234979999982
210824-115331_Tr1.txt,552.61957087,552.827638246,w,0.2080673760000309
210826-083608_Tr1,847.093978723,847.485438099,w,0.3914593760000571
180913_081527 (1),224.235454337,224.678992655,w,0.44353831800000876
210828-080644_Tr1,597.173470654,597.526812677,bg,0.35334202299998196
210824-125439_Tr1.txt,228.385198711,229.759199737,bg,1.374001026000002
210824-115331_Tr1.txt,101.264771766,101.667902306,bg,0.4031305400000065
210827-133618_Tr1.Table.1.selections.donetxt.txt,162.245029428,163.257142138,w,1.0121127099999967
210903-110841_Tr1,842.952502846,843.096249067,w,0.14374622100001488
210828-080644_Tr1,1091.621808675,1093.464234938,w,0.9085937739998826
210825-102141_Tr1.txt,195.857484431,197.413701656,w,0.7382984050000232
210825-135601_Tr1.Table.1.selections (1).txt,1069.246129868,1069.899328102,bg,0.6531982340000013
210827-133618_Tr1.Table.1.selections.donetxt.txt,92.863065152,93.321104127,bg,0.4580389749999938
210828-080644_Tr1,106.748501754,106.775271455,bg,0.026769700999992097
210827-133618_Tr2,84.68947523,85.240825968,bg,0.5513507379999965
210827-081513_Tr2,465.550512725,465.738385443,w,0.187872718000051
210826-083608_Tr1,1019.696432518,1020.082056366,bg,0.38562384799990923
210827-081513_Tr2,546.042264057,547.040337873,w,0.84542723200002
210825-135601_Tr1,52.504388855,52.622080164,bg,0.11769130900000135
210824-104507_Tr1.txt,37.757777107,38.231779114,w,0.47400200699999573
210904-111316_Tr2.txt,1098.286017035,1099.383654114,w,0.9256193270000495
210825-132034_Tr2,748.582855064,751.517322307,bg,2.934467242999972
210825-135601_Tr1.Table.1.selections (1).txt,861.784961634,863.717154479,bg,1.9321928450000314
210825-102141_Tr1.txt,430.684996132,430.926637056,bg,0.24164092400002346
210827-081513_Tr2,422.010981494,423.995387081,bg,1.9844055869999693
210824-125439_Tr1.txt,789.102238906,789.467477677,w,0.36523877100000846
180913_081527 (1),205.754952605,205.960017689,bg,0.20506508400001167
210824-095226_Tr1.txt,356.432692311,359.798332354,bg,3.3656400430000417
210903-110841_Tr2,439.74423576,445.443993401,bg,5.699757641000019
210825-112937_Tr1.txt,58.88671184,58.960960545,bg,0.07424870500000225
210827-081513_Tr2,620.498054817,621.120383197,w,0.622328379999999
210827-081513_Tr1,880.909878771,884.138949356,bg,3.229070585000045
210824-125439_Tr1.txt,158.739408807,161.213384632,w,0.4686082340000155
210824-115331_Tr1.txt,461.020838118,461.228905493,w,0.20806737500004147
210824-125439_Tr1.txt,600.036022376,600.408152444,bg,0.3721300680000468
210825-135601_Tr1.txt,772.057225197,772.311246732,w,0.2540215349999926
210904-111316_Tr2(first 4 minutes).txt,1096.911893094,1098.286017035,bg,1.3741239409998798
210825-135601_Tr1.Table.1.selections (1).txt,1166.397116723,1166.732788038,w,0.3356713150001269
210824-095226_Tr2.txt,329.100472314,329.718364047,w,0.6178917330000218
210828-080644_Tr1,1024.944568664,1029.538014965,bg,4.593446301000085
210904-074321_Tr1,331.047054784,331.158852211,bg,0.11179742699999906
210824-104507_Tr1.txt,979.938592443,984.331515708,bg,4.392923265000036
210824-100209_Tr2.txt,340.127479527,346.496090271,bg,6.368610744000023
210824-104507_Tr1.txt,86.768140797,88.926542792,bg,2.1584019950000055
210825-112937_Tr2.txt,310.9310581,310.9310581,bg,0.0
210827-081513_Tr2,1181.431400167,1182.370763759,w,1.0098158610001065
210827-081513_Tr2,1134.377149952,1135.821421474,bg,1.4442715220000082
210827-081513_Tr2,788.515071247,789.196109851,bg,0.681038603999923
210825-135601_Tr1.Table.1.selections (1).txt,20.934957965,24.203863667,bg,3.2689057020000014
210827-081513_Tr2,863.628979629,864.380470503,bg,0.7514908739999555
210904-111316_Tr2(first 4 minutes)(1).txt,944.668951337,945.71891761,bg,1.0499662729999955
210827-081513_Tr1,537.732643166,538.81201751,w,1.0793743440000299
210903-110841_Tr2,831.524376085,842.882574255,bg,11.358198170000037
210904-111316_Tr2(first 4 minutes)(1).txt,874.884546531,876.07777651,bg,1.1932299790000798
210904-074321_Tr1,1216.367430333,1216.773660303,bg,0.4062299700001404
210903-110841_Tr2,75.974221296,76.21412558,bg,0.23990428400000496
210904-111316_Tr2(first 4 minutes)(1).txt,768.269718142,768.580988359,bg,0.3112702170000148
210824-100209_Tr1.txt,118.658476792,119.429035653,w,0.7705588609999978
210824-100209_Tr1.txt,190.447753262,192.065448261,bg,1.6176949990000082
210825-135601_Tr1,1184.011313739,1184.265335275,w,0.2540215360002094
210825-132034_Tr2,269.314381378,269.504687848,w,0.1903064699999959
210904-111316_Tr2.txt,948.600182418,949.844997405,bg,1.244814986999927
180913_081527 (1),197.207138099,197.617268267,w,0.4101301679999949
210825-135601_Tr1,528.833110378,529.821979927,w,0.9888695490000146
210827-081513_Tr1,266.597950537,267.079374378,w,0.4814238410000371
210824-125439_Tr1.txt,48.69845418,48.808714941,bg,0.11026076099999926
210828-080644_Tr1,509.135157723,510.245661224,w,1.1105035009999824
210824-104507_Tr1.txt,95.923346639,97.125280299,w,1.2019336599999946
210824-125439_Tr1.txt,855.688479546,856.577456931,w,0.3583474729999807
210825-135601_Tr1,43.005667881,43.498500237,w,0.49283235600000097
210824-104507_Tr1,512.981865023,513.636434735,w,0.6545697120000114
210827-090209_Tr1,550.166969243,552.105937757,bg,1.9389685139999528
210827-133618_Tr1.Table.1.selections.donetxt.txt,304.807388219,306.224560023,w,1.4171718039999632
210824-095226_Tr2.txt,336.800665923,337.258363503,w,0.4576975800000014
210827-081513_Tr2,233.771449071,234.208646222,bg,0.43719715099999235
25-115438_Tr2,197.267424519,202.423893845,bg,5.156469326000007
210824-115331_Tr1.txt,1238.162690459,1239.495622084,bg,1.332931624999901
210904-074321_Tr1,1119.013397122,1119.186044859,bg,0.17264773700003389
210824-115331_Tr1.txt,793.236067561,794.229167064,w,0.9930995029999394
210904-111316_Tr2(first 4 minutes).txt,778.475001171,780.89963233,w,0.8109408269999676
25-115438_Tr2,177.413080668,183.144620923,bg,5.731540254999999
210825-102141_Tr1.txt,411.10709096,411.80995586,bg,0.7028649000000087
210825-135601_Tr1.Table.1.selections (1).txt,303.216312437,304.014665834,w,0.798353397000028
210825-132034_Tr2,689.716255302,703.139696393,bg,13.423441090999972
210825-135601_Tr1.Table.1.selections (1).txt,782.207714329,782.470808062,bg,0.26309373299989147
210904-074321_Tr1,299.591366001,300.445091803,bg,0.8537258020000422
210904-111316_Tr2.txt,1039.357861443,1040.258906807,w,0.9010453639998559
210825-102141_Tr1.txt,723.388391362,724.022497739,w,1.5661663529999714
210825-112937_Tr2.txt,302.326181497,304.605231044,bg,2.2790495469999996
210826-083608_Tr1,1093.348530241,1094.331343142,bg,0.9828129009999884
210825-102141_Tr1.txt,651.300350476,652.330602596,bg,1.03025212
210825-132034_Tr2,918.379966616,921.747224959,bg,3.367258343000003
210904-074321_Tr1,546.018043723,546.08918754,bg,0.07114381700000649
210828-080644_Tr1,73.143640446,74.660590157,w,1.5169497109999952
210828-080644_Tr1,450.581323684,451.666588469,w,1.0852647849999926
210903-095104_Tr2,41.123044437,42.699370003,bg,1.5763255660000013
210825-135601_Tr1,696.595110791,697.130370455,w,0.5352596640000229
210904-074321_Tr1,1120.120373789,1120.404734768,w,0.2843609789999846
210825-102141_Tr1.txt,710.984552234,711.526980581,bg,0.5424283469999409
210828-080644_Tr1,855.188926881,856.274191666,w,1.0852647849999357
210824-100209_Tr2.txt,197.492074639,202.659215239,bg,5.167140599999982
210904-074321_Tr1,401.133812852,401.347244302,bg,0.2134314499999732
210827-133618_Tr2,75.323825784,76.081486515,w,0.7576607310000014
210904-074321_Tr1,43.915998912,44.688417495,bg,0.7724185830000039
210824-125439_Tr1.txt,515.553663284,516.47020586,bg,0.9165425759999835
210825-132034_Tr1,549.766085979,550.801969893,w,1.03588391400001
210824-104507_Tr1.txt,368.91286322,370.770343887,bg,1.8574806670000044
210825-135601_Tr1.Table.1.selections (1).txt,779.601277684,780.290764709,w,0.6894870249999485
210824-125439_Tr1.txt,489.340675651,490.202087846,w,0.7511514339999508
210825-132034_Tr1,1002.339632649,1003.883605586,bg,1.543972937000035
25-115438_Tr2,503.921468512,505.498584767,w,1.19423254000003
210828-080644_Tr1,486.672695465,486.950321341,bg,0.2776258760000019
210825-135601_Tr1,1066.143438255,1067.331896153,bg,1.1884578979997968
210904-074321_Tr1,278.004332999,278.461686107,w,0.4573531080000066
210824-125439_Tr1.txt,868.043879869,868.890337189,bg,0.8464573200000132
210828-080644_Tr1,1197.544552553,1198.276475316,bg,0.7319227630000569
210825-132034_Tr2,981.605435068,982.320678178,bg,0.7152431099999603
210825-135601_Tr1.Table.1.selections (1).txt,1047.213958451,1047.976023058,w,0.7620646069999566
210827-081513_Tr1,29.361852115,29.785311264,bg,0.42345914899999926
210825-112937_Tr2.txt,206.590525803,207.532444819,bg,0.9419190160000142
210825-135601_Tr1.Table.1.selections (1).txt,1297.04244397,1297.550487041,w,0.5080430709999746
210824-115331_Tr1.txt,218.166481644,219.651986045,bg,1.4855044010000142
210904-074321_Tr1,304.154718641,304.713705774,w,0.5589871330000165
210826-083608_Tr1,925.649320726,926.465555169,w,0.8162344429999848
210824-115331_Tr1.txt,753.240324898,754.067907817,w,0.8275829189999513
210824-125439_Tr1.txt,584.874988474,585.853552727,w,0.978564252999945
210826-083608_Tr1,499.068428429,499.58669896,w,1.5607010310000078
210904-074321_Tr1,263.114965237,263.3792137,bg,0.26424846300000127
210827-090209_Tr1,111.842094368,113.289683082,w,1.4475887139999912
210824-115331_Tr1.txt,954.944423106,956.485422107,bg,1.540999000999932
210827-133618_Tr1.Table.1.selections.donetxt.txt,255.251088191,256.378441458,w,1.0847643650000123
210827-090209_Tr1,657.105713283,657.744289302,w,0.6385760189999701
210903-110841_Tr1,275.345405997,279.029849591,bg,3.6844435940000153
210824-104507_Tr1,114.103534684,114.764017995,w,0.6604833110000072
210903-110841_Tr1,732.858026021,733.977733431,w,1.1197074100000464
210826-083608_Tr1,163.133970489,165.226853443,bg,2.092882954000004
210827-081513_Tr2,903.822019268,904.831844625,bg,1.009825357000068
210904-074321_Tr1,687.139035467,687.514798188,w,0.37576272100000097
210825-132034_Tr2,51.922846242,55.257740573,bg,3.334894331000001
210824-095226_Tr2.txt,416.672203933,417.152786392,w,0.4805824590000043
210827-090209_Tr1,473.236071773,473.661051946,bg,0.42498017299999447
210827-090209_Tr1,574.28458611,577.737550014,bg,3.4529639040000575
210825-135601_Tr1.Table.1.selections (1).txt,941.280373895,942.024294107,w,0.7439202119999209
210826-083608_Tr1,543.347954541,544.289122827,bg,0.9411682859999928
210826-083608_Tr1,881.743771487,883.134701609,w,1.0494442839999465
210827-081513_Tr2,445.013666711,445.119345115,w,0.1056784040000025
210825-112937_Tr2.txt,39.315485114,41.036560462,w,1.7210753479999994
210904-111316_Tr2(first 4 minutes)(1).txt,893.190490718,894.722267835,w,1.531777117000047
210825-135601_Tr1.txt,544.369063787,545.902265198,w,1.53320141100005
210825-135601_Tr1.Table.1.selections (1).txt,979.903404524,980.3933032,bg,0.48989867599993886
210824-115331_Tr1.txt,652.200132653,653.162324516,w,0.34461159099998895
210903-095104_Tr1,52.308856193,53.772144066,bg,1.4632878730000058
210825-132034_Tr2,122.343973005,122.824270286,w,0.4802972810000057
210825-132034_Tr2,849.029173334,851.641934972,bg,2.612761637999938
210825-132034_Tr1,851.661578075,852.263259151,w,0.6016810760000908
210825-132034_Tr2,584.137785555,587.389430248,bg,3.251644693000003
210903-110841_Tr2,27.702020646,28.86408282,w,1.162062173999999
210827-081513_Tr1,923.807263717,925.932800886,bg,2.12553716900004
210824-104507_Tr1.txt,1084.961475178,1085.545513365,w,0.5840381870000328
210824-125439_Tr1.txt,806.85485367,807.488853046,bg,0.6339993760000198
210904-111316_Tr2(first 4 minutes)(1).txt,954.614247145,955.983042272,bg,1.3687951269999985
210824-115331_Tr1.txt,39.175674893,40.601128152,bg,1.425453259000001
210827-081513_Tr2,926.554636475,927.987165952,bg,1.4325294770000028
210824-115331_Tr1.txt,671.978228592,672.35535071,bg,0.3771221179999884
210827-133618_Tr1.Table.1.selections.donetxt.txt,165.722290916,166.824591888,w,1.1023009719999948
210827-081513_Tr1,987.681307989,988.129663486,w,0.4483554970000796
210824-115331_Tr1.txt,1222.933923365,1224.058787615,bg,1.1248642499999733
210824-115331_Tr1.txt,722.218286231,723.744716949,w,1.5264307180000287
210826-083608_Tr1,693.191288286,693.60773443,bg,0.41644614400001956
210825-102141_Tr1.txt,427.942295054,429.13410945,bg,1.1918143959999838
210824-104507_Tr1.txt,59.448164484,60.841619423,bg,1.3934549389999944
210824-104507_Tr1.txt,924.082293328,924.463187797,w,0.3808944690000544
210827-090209_Tr1,53.579946036,55.479076183,bg,1.899130146999994
210824-104507_Tr1,747.301945756,748.187540072,w,0.8855943160000379
210904-111316_Tr2(first 4 minutes).txt,821.175212594,822.323531921,bg,1.148319327000081
210824-104507_Tr1,1017.113665079,1021.737117458,bg,4.6234523789999
210903-110841_Tr2,606.093285933,607.772653205,bg,1.6793672720000359
180913_081527 (1),141.365692344,142.269828146,w,0.9041358020000132
210824-100209_Tr1.txt,194.16541805,194.500443642,w,0.3350255919999938
210826-083608_Tr1,570.44041161,571.573145123,bg,1.132733513000062
210903-110841_Tr2,462.477552296,464.771687943,bg,2.2941356470000187
210826-083608_Tr1,70.470622991,72.38876865,w,1.2826541250000076
210824-125439_Tr1.txt,384.189473573,384.745762226,bg,0.5562886530000242
210825-135601_Tr1.Table.1.selections (1).txt,677.532448578,679.144028684,bg,1.6115801060000194
210824-104507_Tr1,97.124483379,99.86026727,bg,2.735783890999997
210827-090209_Tr1,184.951987298,186.864398076,bg,1.9124107779999804
210825-112937_Tr1.txt,140.006702544,140.780126558,w,0.3898057030000075
210824-104507_Tr1.txt,908.13308175,908.446261648,w,0.313179898000044
210824-115331_Tr1.txt,267.889965283,270.877657573,bg,2.987692290000041
210824-104507_Tr1,809.22219655,811.139007614,bg,1.916811063999944
210824-115331_Tr1.txt,1082.910638469,1083.034178473,w,0.12354000400000587
210827-081513_Tr2,556.68055673,557.338111244,w,0.6575545139999122
210904-111316_Tr2.txt,698.542739771,700.533230892,bg,1.990491120999991
210827-133618_Tr1.Table.1.selections.donetxt.txt,83.772317331,84.677984948,w,0.905667617000006
210828-080644_Tr1,246.669084022,247.55243908,w,0.8833550580000065
210825-135601_Tr1.txt,249.171090237,250.314187147,w,1.1430969100000254
210904-111316_Tr2(first 4 minutes).txt,1115.28249729,1115.683872043,w,0.40137475300002734
210826-083608_Tr1,563.760955626,563.985836544,bg,0.2248809179999398
210824-095226_Tr1.txt,423.438386593,427.68189771,bg,4.243511116999969
210904-111316_Tr2(first 4 minutes)(1).txt,966.150225086,966.641704375,bg,0.4914792890000399
210824-104507_Tr1,748.187540072,750.332414874,bg,2.144874802000004
180913_081527 (1),274.819692366,275.467940676,w,0.6482483099999854
25-115438_Tr2,280.207268712,280.635733821,w,0.4284651090000011
210828-080644_Tr1,152.768377765,152.945048777,bg,0.17667101200001412
210824-115331_Tr1.txt,543.637295544,545.061256646,bg,1.4239611019999074
210824-104507_Tr1,549.249999489,549.513110844,w,0.26311135500009186
210904-074321_Tr1,644.230994673,644.26146192,bg,0.030467246999933195
210824-095226_Tr1.txt,74.44720365,75.41060055,w,0.9633968999999922
210904-111316_Tr2.txt,330.285980386,332.388701484,bg,2.1027210980000177
210904-111316_Tr2(first 4 minutes)(1).txt,996.900298926,999.005468548,w,2.1051696219999485
210825-132034_Tr2,269.504687848,273.579304716,bg,4.074616868000021
210904-111316_Tr2(first 4 minutes)(1).txt,334.297573755,335.22431599,w,0.9267422350000061
210827-133618_Tr2,18.872283472,18.968159735,bg,0.09587626300000096
210824-104507_Tr1,844.37025618,844.652619585,w,0.2823634050000692
210824-104507_Tr1.txt,710.407326803,711.499224283,bg,1.0918974799999432
210827-081513_Tr1,549.904652191,551.26632444,w,0.7970764379999764
210826-083608_Tr1,1008.413914618,1009.896462891,w,1.0327864380000165
210827-081513_Tr2,874.736964712,876.157752144,w,1.4207874319999974
210825-132034_Tr2,926.129381525,928.001000381,bg,1.8716188560000546
210826-083608_Tr1,463.120192178,463.844808469,bg,0.7246162909999612
210904-074321_Tr1,490.063496771,492.086013849,bg,2.0225170779999644
210824-095226_Tr1.txt,273.998696592,277.846981172,bg,3.8482845800000405
210825-112937_Tr1.txt,225.925742065,227.285313002,w,1.092372025000003
210827-133618_Tr2,133.607616865,138.757295389,bg,5.149678523999995
210824-115331_Tr1.txt,205.6101519,205.753198221,w,0.1430463209999857
210827-081513_Tr2,24.399974956,26.243476004,w,1.4677556119999977
210825-135601_Tr1.Table.1.selections (1).txt,810.6659035,812.326115678,bg,1.660212177999938
210904-074321_Tr1,1127.270021022,1129.585532078,w,1.5639853820000553
25-115438_Tr2,415.777985274,416.844589908,w,1.0666046339999866
210825-135601_Tr1,12.098724529,16.927039462,bg,4.828314933
210904-074321_Tr1,725.030136088,725.568390798,w,1.990526851000027
210825-135601_Tr1,1208.644121675,1213.216509314,bg,4.572387638999999
210904-074321_Tr1,1072.561025964,1072.967255933,w,0.4062299689999236
